epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
16,0.0020029679275093935,0.15208044457129943,0.0016311347956219928,0.012499117435744176,0.17302968333929014,0.00011383018042975798,0.18085626214742662,0.002197201526723802,0.016836793534457682,0.2054733380675316,0.00011306409505777993
17,0.0017877104513060588,0.17930899292994767,0.0017183136272554596,0.013167154617034472,0.20424460142086714,0.00010388533048218307,0.23097467869520188,0.002818364556878805,0.021596663817763328,0.2623994454741478,0.00010049919001176022
18,0.0017614072481265818,0.14945849929100427,0.0014640628867663252,0.01121887292426366,0.17020637217240456,9.966748956895362e-05,0.20176155269145965,0.0023194018169306217,0.01777319423854351,0.2293756753206253,9.917225688695907e-05
19,0.0015296673235029746,0.14956875489308283,0.0013721179969322223,0.010514314358051006,0.1704389208402389,8.738758146930009e-05,0.19305142462253572,0.001954015833325684,0.014973301906138659,0.21977851837873458,8.592449667048641e-05
20,0.0013840570986175383,0.15199834757890457,0.001287008540179485,0.009862134543557962,0.17333104556951767,8.334085876599718e-05,0.1945047050714493,0.0021263105096295475,0.01629356723278761,0.22125174701213837,8.642327957204543e-05
21,0.0013760176505177068,0.17622889158053276,0.0012593722890298336,0.009650362631640373,0.20123004607665232,8.323399547057656e-05,0.26230530738830565,0.0025723175844177605,0.019711246341466905,0.29871535301208496,8.457309813820757e-05
22,0.0012732260078430558,0.15951672425636879,0.0011792463483288884,0.00903637072023673,0.18210176130135855,8.598272520780134e-05,0.22085119038820267,0.002299710735678673,0.017622304800897836,0.2513530656695366,8.617915300419554e-05
23,0.0012313743981604392,0.11952052303613761,0.0015737010637680308,0.012059012260765601,0.1356490189448381,0.00011301072644971263,0.15518699139356612,0.002027287578675896,0.015534771140664816,0.17614687383174896,0.00011075094516854733
24,0.001287837396375835,0.14267371996090963,0.001106393810075063,0.008478113736670751,0.16281463969976473,7.330559086627685e-05,0.18250983953475952,0.0018768053618259729,0.014381650742143393,0.20774356722831727,6.946158246137201e-05
25,0.0011444670112373738,0.15697992612154055,0.0010368881003859525,0.007945502809702586,0.1793479499144432,6.771526713213787e-05,0.21967269629240035,0.002497850789222866,0.019140619318932295,0.24976980090141296,6.738391675753519e-05
26,0.001079774175125819,0.1214612181752156,0.001111053485566607,0.008513819951659594,0.138413076599439,6.917200871379091e-05,0.15153990909457207,0.0015569794573821127,0.011930877156555653,0.1724933162331581,6.463147001340985e-05
27,0.0010105492263578642,0.1477697804952279,0.0008618789008603647,0.006604436187981031,0.16895676270509377,6.314545074322571e-05,0.19774343371391295,0.0018411002354696393,0.014108048100024462,0.2253045842051506,5.943982469034381e-05
28,0.0009453449657974908,0.12946310524757093,0.0009341926779597998,0.007158564714094003,0.1478193387007102,5.967830815606225e-05,0.17310770303010942,0.001668858202174306,0.012788185570389032,0.1971694663167,5.806853296235204e-05
29,0.0009346475932174004,0.15034742748890167,0.0008188593052088832,0.006274784139047067,0.17197075486183167,6.79958068828385e-05,0.19423723220825195,0.0020095024490728976,0.01539848642423749,0.22107847183942794,6.582949790754356e-05
30,0.0008311721164948092,0.14729157357643813,0.000718479344728761,0.005505588968308308,0.1685717056194941,6.336245431343858e-05,0.18777144700288773,0.001864033774472773,0.014283783733844757,0.2138095647096634,6.0732437486876736e-05
31,0.0008169069068315319,0.14598174202136505,0.0008634556866943454,0.0066165188088631016,0.16689855318803054,8.936389778495934e-05,0.1614359959959984,0.001951251015998423,0.014952115342020988,0.18342121243476867,8.296918458654546e-05
32,0.0008817686317249751,0.13539141091780785,0.0007810830884875777,0.005985311101166866,0.1548134921452938,5.8076104976815914e-05,0.18494149446487426,0.0018397890380583704,0.014098000712692738,0.21058275699615478,5.5785401127650405e-05
33,0.0007723610973558747,0.14281558665709618,0.0006825963082986,0.005230623213813091,0.1634652037651111,5.978731039645843e-05,0.19327020943164824,0.0020542390295304356,0.015741295460611582,0.21991486549377443,5.993642589601223e-05
34,0.0007784035615025995,0.1378122037037825,0.0006389995359290296,0.004896548302032244,0.1577610228306208,6.945569438334458e-05,0.18364869058132172,0.001483811013167724,0.011370199546217919,0.2095053255558014,6.531013423227705e-05
35,0.0007340499119331631,0.1376340288000229,0.0006254535102739166,0.004792747302697255,0.1575716814169517,6.182510286378555e-05,0.1860666587948799,0.0017632330360356717,0.01351136462762952,0.21196485161781312,6.051207747077569e-05
36,0.0006896324130372169,0.147080313318815,0.0005699870227358472,0.004367716741772034,0.16849951828137422,7.007008594556306e-05,0.20770990550518037,0.0018158050021156668,0.013914215099066495,0.23679597079753875,6.778313254471869e-05
37,0.0006786424842758629,0.13520636218480575,0.0006087136795171178,0.004664472781885893,0.15479890658305243,7.679769567822895e-05,0.18455052077770234,0.0016752538969740272,0.012837194837629795,0.21032233834266661,7.296760231838562e-05
38,0.000685610996487622,0.13168599628485167,0.0006219689026833153,0.004766045365100488,0.15073494288401726,6.568521255245194e-05,0.16983186602592468,0.0016455518431030213,0.012609593197703361,0.19342877119779586,6.352933414746075e-05
39,0.0006436019261272099,0.13470314232966837,0.0005560305748636333,0.004260770809382965,0.15428075404503408,6.137275629906724e-05,0.1650334656238556,0.0014933592872694134,0.011443366296589375,0.18808523416519166,5.9412536211311816e-05
40,0.0006409261423425797,0.14237575519543427,0.0005630961610362506,0.0043149132293481855,0.1630967935690513,6.656382230665677e-05,0.19112835824489594,0.0016331738443113863,0.012514742370694876,0.21793581545352936,6.321028886304702e-05
41,0.0006259160552126092,0.139590231462931,0.0005618252124314985,0.004305174174264838,0.15989466126148516,5.6750971662740296e-05,0.1845487102866173,0.0016626135329715908,0.012740334216505288,0.21033480316400527,5.615178088191897e-05
42,0.0005934277119544836,0.13597107907900444,0.0005653364291319099,0.004332079970015165,0.15572828856798318,4.950318870191367e-05,0.18069454431533813,0.0017990653752349318,0.013785941898822785,0.20574523359537125,4.859045875491574e-05
43,0.0006549967787204644,0.17595199934947184,0.0007928566610177931,0.006075530133854885,0.2014481280094538,7.897722687817011e-05,0.21709593534469604,0.0022769457777030767,0.017447860911488533,0.24706037789583207,7.38798436941579e-05
44,0.0006378294082167438,0.12700646370649338,0.0006047783416504852,0.004634316915120834,0.14537284389520302,6.09635070969279e-05,0.15952053815126419,0.0013479607645422221,0.010329201444983482,0.18191211223602294,6.03060227149399e-05
45,0.0006422734511896777,0.15706420708925295,0.0006165713600169581,0.004724684863900527,0.17992827792962393,6.697522416615333e-05,0.20779566764831542,0.0024807200185023247,0.019009349308907984,0.23612990379333496,6.48463363177143e-05
46,0.0006352992838797852,0.13257548977167177,0.0005362519169023308,0.004109210203377864,0.15185651718041834,5.926105875868159e-05,0.1750720515847206,0.0016364706098102033,0.01254000486806035,0.19946588575839996,6.130217552708927e-05
47,0.0005835159487711886,0.14468533469316286,0.0005051566262502605,0.0038709321226447057,0.16581964874878907,4.684093428062251e-05,0.18325600028038025,0.0016035608015954495,0.012287822365760804,0.20891598165035247,4.522430244833231e-05
48,0.0005637279148989668,0.1432547261699652,0.0004718664851493369,0.003615835227836401,0.16421260971289414,6.230906234495938e-05,0.19587478637695313,0.0017836632090620697,0.013667917344719172,0.22322153598070144,6.281129390117712e-05
49,0.0005785516718438325,0.14208820519539025,0.0004985579013382682,0.003820367133579193,0.16284031249009645,5.4820738930571584e-05,0.1879025861620903,0.0016302218427881598,0.012492121709510685,0.21422929167747498,5.325888523657341e-05
50,0.0005769068830443594,0.1425537673326639,0.0004734455201870356,0.0036279351140062013,0.16340462939861494,6.553322386118966e-05,0.2066371485590935,0.0019853521953336895,0.015213427133858204,0.23536722511053085,6.387783578247763e-05
51,0.0005586462181945068,0.12985113454170716,0.0005419209900980768,0.004152651380699797,0.14871675540239382,7.060265152876337e-05,0.1703517198562622,0.0014937158091925084,0.011446098331362009,0.19420127123594283,6.880632136017085e-05
52,0.0005390919030058938,0.14266791672278673,0.0004636579057356964,0.0035529342205383074,0.16354716435456887,5.03447576752828e-05,0.18165888488292695,0.0015455594635568558,0.011843367852270604,0.2071458652615547,4.962363382219337e-05
53,0.0005246545785130599,0.1494430131637133,0.0005502313418755642,0.004216332281103883,0.17123954418377998,7.31884457099323e-05,0.20005278289318085,0.0019667571294121446,0.015070936176925898,0.22781601846218108,7.085455508786254e-05
54,0.0005286880619585132,0.14610812679315224,0.0005019964121926862,0.003846715884999587,0.16745961476594973,5.23382188522448e-05,0.18192693889141082,0.0016902989125810563,0.012952482607215644,0.20728769153356552,5.202862521400675e-05
55,0.0005364583108204011,0.14754337874742654,0.00044255336904778885,0.0033912136553762816,0.16917864366983756,5.961497075846777e-05,0.1697423577308655,0.0015047865686938166,0.011530931852757931,0.1934877261519432,5.9446131126605904e-05
56,0.0005187053958742091,0.14904235418026263,0.00045265741750765115,0.003468639294927319,0.17089097431072822,6.37987655071088e-05,0.20186996310949326,0.00171150469686836,0.013114978745579719,0.2301995038986206,6.328934759949333e-05
57,0.0005045545060569659,0.144728028239348,0.0004107770823443738,0.0031477171712769913,0.16597728927930197,7.504116421422132e-05,0.1755630373954773,0.0014817451825365423,0.011354369390755892,0.20020850598812104,7.462436697096564e-05
58,0.0005209053081508058,0.14605338183733133,0.0005674174350972932,0.004348026463188804,0.16732141108084947,5.0381986698201406e-05,0.19068882763385772,0.001797422778327018,0.0137733549810946,0.21724142283201217,5.264320061542094e-05
59,0.0005100960365663737,0.12440682680178912,0.0004868325284825495,0.003730517579242587,0.1425186867515246,6.617443693521169e-05,0.16355800181627272,0.001415861293207854,0.010849512182176113,0.18647744804620742,6.510294770123437e-05
60,0.0004973173968326778,0.1338120949191925,0.00046031941877654154,0.003527351923716756,0.1533660495128387,5.8404065408140945e-05,0.16545048207044602,0.0013179971661884337,0.010099594993516803,0.18876652270555497,5.771870819444302e-05
61,0.0004951243918651763,0.1369550678974543,0.0004484898997291636,0.0034367042796638533,0.15699434242187402,6.143905780985593e-05,0.1553223267197609,0.0013298719655722379,0.010190590005367994,0.17710461765527724,6.013891143084038e-05
62,0.00048775683554152073,0.14658138996515518,0.00040373212257877755,0.0030937328074987116,0.16811691988737154,6.670844306473811e-05,0.1731511488556862,0.0014704608358442784,0.011267899349331856,0.1974476009607315,6.412941365852021e-05
63,0.0004947067347343247,0.13769582773630434,0.0004700798883090894,0.0036021448098696195,0.1578214508600724,6.180532662442718e-05,0.17384206354618073,0.0014547338709235192,0.01114738630130887,0.19826029539108275,6.200653260748367e-05
64,0.00048110684087404457,0.13402142910621104,0.0004357661266858952,0.003339204137237408,0.15363503916141313,6.527814156680297e-05,0.1800057828426361,0.001807432621717453,0.013850058801472187,0.20494347661733628,6.370416158461012e-05
65,0.0004965905212045002,0.13550589290949014,0.0004231546265192521,0.003242564286129215,0.1553568075864743,5.6559660711522716e-05,0.1678060159087181,0.0013655565911903978,0.0104640353936702,0.19142088890075684,5.493614116858225e-05
66,0.0004808222277997396,0.1427773491312296,0.00046792489145166025,0.0035856314337788485,0.16366811784414145,5.346903391257048e-05,0.1829405575990677,0.0017518113541882484,0.013423842051997781,0.20838268846273422,5.286053892632481e-05
67,0.0005008964679944209,0.13434645724602234,0.0004061868478460476,0.0031125429922189466,0.15404286713172227,6.064598365367438e-05,0.1687823072075844,0.0014365953335072844,0.01100839376449585,0.19246201515197753,6.0173002566443756e-05
68,0.00048167621104930266,0.14593449464211097,0.0004166694946037844,0.0031928697612900766,0.16735805723911676,5.11498033003404e-05,0.16772982776165007,0.0013435061380732804,0.010295066190883518,0.19135863035917283,4.9574144941288975e-05
69,0.000462670076208619,0.1440329903211349,0.00039312297117132216,0.0030124366271476713,0.16519823976052114,8.098939295637254e-05,0.20912358313798904,0.0019693594425916673,0.01509087709710002,0.2382452368736267,7.946785917738453e-05
70,0.0004623937711585313,0.14783906936645508,0.00042451689921271725,0.0032530031346071223,0.16953945541993165,6.489046147460333e-05,0.18013069182634353,0.0015685235965065658,0.012019338086247444,0.20536190420389175,6.352594427880832e-05
71,0.00046222382195246144,0.15160763951448294,0.0004353151247741129,0.0033357481305033732,0.17386121589403886,6.173117015770494e-05,0.18324893563985825,0.0017198264016769827,0.013178746588528157,0.2087741419672966,6.179078700370155e-05
72,0.00048209788674751343,0.1466914380972202,0.0004100569752224076,0.0031421991089024604,0.16823620941394415,5.703457030064713e-05,0.20524487048387527,0.0021771340863779185,0.01668302034959197,0.2335454210639,5.421226305770688e-05
73,0.00046700065379413083,0.14292073784730372,0.00042755699504572805,0.003276298891227597,0.16387945184340844,5.781614368644137e-05,0.1908751532435417,0.0018304436118341983,0.014026387967169285,0.2174177199602127,5.7943274077842945e-05
74,0.0005392517696003405,0.1402043002920273,0.0005248598970819074,0.004021915045972818,0.1606434044929651,5.998854146291239e-05,0.1723456487059593,0.0013216526829637587,0.010127607034519315,0.19669235795736312,5.810080547234975e-05
75,0.0006099567720248627,0.20842177248918092,0.0028162773441857635,0.02158066974236415,0.23646405988778824,0.00013144487121070808,0.20903857350349425,0.00305491101462394,0.02340928018093109,0.2368989884853363,9.65295643254649e-05
