epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.04159444198012352,0.0719343473513921,0.03473026773486382,0.26613232569816786,0.04278790148404928,6.8221316397308e-06,0.07171388417482376,0.03451482430100441,0.2644814133644104,0.04278212860226631,6.95638514116581e-06
12,0.039785731297272905,0.07244827732061729,0.03403894851605097,0.26083485820354557,0.04417404169455553,5.829273819612214e-06,0.07226032316684723,0.03383938297629356,0.2593056231737137,0.04418739825487137,6.327667142613791e-06
13,0.040470405553395934,0.07318387639064056,0.03363904237556152,0.25777044663062465,0.04547997067372004,5.418453313793109e-06,0.07295651361346245,0.03336908258497715,0.25570178776979446,0.045528963580727576,7.098991363818641e-06
14,0.03840475615400534,0.0739083020732953,0.03299322867622742,0.25282168541199124,0.047055864945436135,4.482943052444637e-06,0.0733463391661644,0.03241667337715626,0.24840362817049028,0.04707264490425587,5.456182088892092e-06
15,0.03890460500350365,0.07481595873832703,0.032573934023578964,0.24960869550704956,0.04858197462864411,4.336724253871347e-06,0.07427262738347054,0.03201375585049391,0.24531614631414414,0.048601347208023074,5.081346535007469e-06
16,0.03756109500924746,0.0762395604680746,0.03250227075738785,0.24905954950895065,0.05030165851498262,4.456063950970136e-06,0.0758040927350521,0.032062409445643425,0.24568896740674973,0.05030670873820782,5.102184695715551e-06
17,0.03694243089128763,0.07768199038811219,0.032429876044774666,0.24850480143840498,0.05204383532206217,4.7558943174991354e-06,0.07650284841656685,0.03129395227879286,0.23980040699243546,0.05199413113296032,4.799487351192511e-06
18,0.036616066040901035,0.07874820667963761,0.03166910891349499,0.24267516992031,0.05414502341777851,4.6244715343700355e-06,0.07832767814397812,0.03122710678726435,0.2392881765961647,0.05416971892118454,5.604696252703434e-06
19,0.035721144710595794,0.08024925452012283,0.0313538800065334,0.24025962253411612,0.05623389923801789,4.064466192852333e-06,0.0791944183409214,0.030312039144337177,0.23227616846561433,0.05621895231306553,4.275447463442106e-06
20,0.03515621637686705,0.08164766832039906,0.030935991555452347,0.23705741266409555,0.05832280419193781,3.896939915648545e-06,0.08084941804409027,0.030138487927615643,0.23094627112150193,0.05832194611430168,4.231782259012107e-06
21,0.03447737984168224,0.08349118802027825,0.030796813468138378,0.2359909136325885,0.060603077308489725,3.617366666311192e-06,0.08258464112877846,0.0298805458471179,0.22896970361471175,0.06061425544321537,3.951690359826898e-06
22,0.0343863433943345,0.08506982181316768,0.030312655350336663,0.23228088938272917,0.06297546644241382,3.3237173831879868e-06,0.08471530824899673,0.029914621077477933,0.22923081815242768,0.06302551776170731,4.310071221880207e-06
23,0.03359767078207089,0.08719716125573868,0.029982974131902058,0.2297545958023805,0.0658012513930981,3.21467367916156e-06,0.08642902448773385,0.029211186245083808,0.22384051382541656,0.0658054493367672,3.564947905942972e-06
24,0.0334904088328282,0.08875945305977112,0.029762355180887077,0.22806402964469713,0.06785175299797302,3.7412239168751953e-06,0.08777213767170906,0.028754207491874694,0.22033876329660415,0.06787571236491204,3.744210130207648e-06
25,0.03291435320025835,0.09056278108022152,0.02967300108419015,0.2273793231982451,0.07002850220753597,3.30574702718131e-06,0.08960281163454056,0.02870541885495186,0.21996489614248277,0.07003725692629814,3.5363320876058424e-06
26,0.03292259034246971,0.09253147511910169,0.029402627824590757,0.22530749707649916,0.07260362039773892,2.95815662773235e-06,0.09157201945781708,0.02842144425958395,0.2177888497710228,0.07262860983610153,3.262588438701641e-06
27,0.03197911926187002,0.09419738959807616,0.029190352377601158,0.22368086530612066,0.07476370227642548,2.9391418103421947e-06,0.09281127527356148,0.027808156423270704,0.21308932453393936,0.07475919798016548,3.1926085512168357e-06
28,0.031751034064934805,0.09556358861617553,0.02858870108731282,0.2190705132790101,0.07702690076369506,2.892377505047942e-06,0.0949154295027256,0.027938679605722428,0.2140895053744316,0.0770290419459343,3.088955327257281e-06
29,0.031146757256908294,0.09735915045707653,0.02835012246400882,0.21724232419943199,0.07936633722140239,2.8185152598617164e-06,0.09682501256465911,0.027772720158100127,0.21281778514385224,0.0794160932302475,3.3999486277025424e-06
30,0.0309419821565732,0.09938844293355942,0.0283544476215656,0.21727546667441344,0.08169522423010606,2.770635383524514e-06,0.0984101079404354,0.027327806875109672,0.2094084858894348,0.08175077959895134,3.137880139547633e-06
31,0.030846721707628325,0.10118696437432216,0.0278823521370307,0.21365787585576376,0.0843066292313429,2.445191611490699e-06,0.10031387805938721,0.026909570395946502,0.20620360523462294,0.08442128896713257,3.0465625741271652e-06
32,0.0306594748623096,0.10330349321548755,0.027619091507333975,0.21164055436085433,0.08704359084367752,2.5389062079156224e-06,0.10275933519005775,0.026963699795305728,0.20661839246749877,0.08717151805758476,3.1539449764750314e-06
33,0.030501782703093994,0.1053142480743237,0.027425928566700373,0.21016037769806692,0.08957828829685847,3.1455386026489296e-06,0.10474572181701661,0.026713128946721554,0.2046983063220978,0.08974421471357345,3.5565883763410965e-06
34,0.029888919053169396,0.10762955840581502,0.026899703324605256,0.20612799853850633,0.0928462973007789,2.345400669303042e-06,0.10669718980789185,0.025969838351011278,0.19900259822607042,0.0928434208035469,2.644400228746235e-06
35,0.02996761643160612,0.10860788592925438,0.026391631326614283,0.20223472744990617,0.09455578659589474,2.275481448029892e-06,0.10787173509597778,0.025597105920314788,0.19614640921354293,0.09462292194366455,2.5893944439303594e-06
36,0.029184201636757605,0.11052246487293488,0.025958662661604393,0.19891695907482734,0.09725566877004428,2.470275317953052e-06,0.11004223972558975,0.025246528908610344,0.19345999658107757,0.09752238467335701,2.699925857996277e-06
37,0.028248536328856762,0.11301697905247028,0.025422539848547716,0.19480873950016805,0.10074116232303473,2.3673001240426975e-06,0.11225349083542824,0.02451927065849304,0.18788713216781616,0.1009019248187542,2.8269838139749483e-06
38,0.027774884914740536,0.11533697923788658,0.025087377581840906,0.19224044604179186,0.10379483073185651,2.1240844413720574e-06,0.11462534442543984,0.02419707290828228,0.1854181855916977,0.10400031358003617,2.6791636173584264e-06
39,0.02708145985618616,0.11746278806374623,0.02447934716175764,0.1875812075076959,0.10693898032873105,2.238637056833772e-06,0.11689184680581093,0.02354568298906088,0.1804266944527626,0.10735614150762558,2.5357032882311614e-06
40,0.026724026227990787,0.11838097220812088,0.023682328179860726,0.18147378395765257,0.10891161133081485,3.352169059302795e-06,0.11790597215294837,0.02295902892947197,0.17593125849962235,0.10919717997312546,3.6491128639681846e-06
41,0.026633249261440374,0.12128867113437408,0.02308994631927747,0.17693445812433195,0.11293700528450501,1.5393480400514538e-05,0.12071877419948578,0.02225725371390581,0.17055367231369017,0.11323924362659454,1.567927683936432e-05
42,0.027214003583559625,0.12109749038250019,0.022574973889650442,0.172988310838357,0.11330939466372514,2.162712369168637e-06,0.12071847170591354,0.0217179287225008,0.16642091274261475,0.11385916545987129,2.4016864472287123e-06
43,0.024453014756242435,0.12257753885709323,0.021538406371688232,0.1650452644397051,0.11620372113509056,1.9443235947992666e-06,0.12279454693198204,0.021107351407408714,0.16174215823411942,0.11694905087351799,2.531682275730418e-06
44,0.023389849095390394,0.12482364494831134,0.02057780296756671,0.15768431776609176,0.11989171516436797,2.1868399634956568e-06,0.12459078282117844,0.019792325608432294,0.15166533291339873,0.12052726671099663,2.7110395194540616e-06
45,0.02234539542442713,0.1287575887563901,0.01923362862987396,0.14738413041982895,0.12596200349239203,2.1120215332979196e-06,0.1288568153977394,0.018808729946613312,0.14412820488214492,0.12656479626893996,2.825994783961505e-06
46,0.021484568810615785,0.13168832736137587,0.018247375073723305,0.1398266328450961,0.13046688261704567,2.690656471643776e-06,0.13287523686885833,0.01790974512696266,0.13723942786455154,0.13222023695707322,3.9558152820973195e-06
47,0.02037089222516769,0.12774118933922204,0.01757068435351054,0.1346412629653246,0.12670558882065308,2.026396492883811e-06,0.12899236679077147,0.01654209578409791,0.1267593577504158,0.12932751476764678,2.299841878539155e-06
48,0.018645552488473747,0.13011692387935442,0.016471230854781773,0.12621633154459488,0.130702351912474,2.1244191704028754e-06,0.13297845423221588,0.015637365356087684,0.1198265552520752,0.1349523827433586,2.9680815487154176e-06
49,0.018107110682206277,0.14000081175412887,0.015241438093093725,0.11679263221911895,0.14348404147686103,1.8257140382980324e-06,0.14134641885757446,0.014292460680007935,0.10952077433466911,0.1461230158805847,2.3107043034542585e-06
50,0.017486654771253083,0.1369298089009065,0.014079704426993161,0.1078904572969828,0.14128822011825365,1.928728188898113e-06,0.14110125452280045,0.013492307160049677,0.10338932871818543,0.1467613011598587,2.6414679041408816e-06
51,0.015937417721710145,0.13939476700929496,0.013035959611909512,0.09989241262276967,0.14532353442448837,1.655545250473668e-06,0.14421711713075638,0.012567250803112984,0.09630077481269836,0.1514087051153183,2.2804389573138905e-06
52,0.014891351358248638,0.1425517025666359,0.012765282693390664,0.09781826058259377,0.14926558236281076,1.4085407819481752e-06,0.14553144723176956,0.011679949518293143,0.08950153067708015,0.15394076555967331,1.6154894751707615e-06
53,0.013398231986241464,0.13648571723546737,0.012200557722304111,0.0934908661322716,0.14293865783092302,1.7429400859561074e-06,0.1451013430953026,0.01123435739427805,0.08608703315258026,0.1539585828781128,2.231076223324635e-06
54,0.013387516164817872,0.14426708679932815,0.011493786357534237,0.08807499324664092,0.15270074972739586,1.0277635359064636e-06,0.14718150347471237,0.010650311410427094,0.08161158189177513,0.1570226550102234,1.3604709920400638e-06
55,0.012673630856741697,0.14207652402229798,0.011174179159868985,0.0856258960870596,0.15054899224868187,1.2141962927741517e-06,0.14977070093154907,0.010308744385838509,0.07899421229958534,0.16039328277111053,1.4292369201029942e-06
56,0.012182326414264165,0.14203930015747362,0.010852833684438314,0.08316347939081681,0.15087575484544802,9.919567353277578e-07,0.15156595259904862,0.010005764383822679,0.07667252644896508,0.1628064289689064,1.0648764202869644e-06
57,0.011908710743181216,0.14175799718269935,0.010349015251566202,0.0793028005804771,0.15113166738779116,1.0032861679904342e-06,0.15271856039762496,0.009824228193610906,0.07528144344687462,0.16434080451726912,1.2711768135886814e-06
58,0.01149100000755145,0.15837748654377767,0.010202597086437238,0.07818082299752113,0.17041390866805345,8.499867899212031e-07,0.1623726472258568,0.0091701690107584,0.07026949524879456,0.17619607150554656,1.1983091042111482e-06
59,0.011326826631258696,0.15396841367085776,0.009759225213947969,0.07478333723086578,0.16585300595332414,9.658104533791163e-07,0.16055461317300795,0.008944817073643207,0.06854266040027142,0.17436434775590898,1.370243609244426e-06
60,0.010665577525893847,0.14594260049171937,0.009557960005715871,0.07324107487996419,0.15685410415514922,8.939473358483295e-07,0.15321941077709197,0.00861097308807075,0.06598446890711784,0.166312175989151,9.523557196189358e-07
61,0.01042838072260985,0.14304892527751434,0.009740193458035206,0.07463749899314,0.15331654861951485,8.333967028962574e-07,0.14710244834423064,0.008788965735584497,0.06734839752316475,0.159072445333004,9.333879006589995e-07
62,0.010159564920916008,0.1401839684217404,0.009935385165497279,0.07613322157890369,0.14979711174964905,1.2313187461096766e-06,0.14749178886413575,0.008757608011364937,0.06710810847580433,0.15955628156661988,1.1543630762389512e-06
63,0.010161942038207483,0.15605722864468893,0.00903535701143436,0.06923645343153904,0.16908783943225175,1.08449795095275e-06,0.16144936233758928,0.008013986190780998,0.061409856751561166,0.17646392434835434,1.400234452830773e-06
64,0.009780208675716167,0.1364960953211173,0.009435199511547884,0.07230038138536307,0.14613099281604475,1.3559495131723966e-06,0.14502984285354614,0.008567214338108897,0.06564915366470814,0.15694379955530166,1.2977006576875282e-06
65,0.009934566628474455,0.14337369684989637,0.009175295177369546,0.07030877776634999,0.15433973990953886,9.559753380017355e-07,0.1518842175602913,0.0080680713057518,0.06182430237531662,0.16540098339319229,9.393565449045127e-07
66,0.009392180742743688,0.148797244597704,0.008224749818253212,0.06302490429236339,0.16167050294387034,8.962548099006175e-07,0.1565610572695732,0.007370079541578889,0.05647570677101612,0.17158250212669374,9.062061508302576e-07
67,0.009125004331461893,0.14055081552419907,0.00802996102720499,0.06153227025881792,0.15241042046974868,1.1664690453891615e-06,0.15752622485160828,0.007416996778920293,0.05683522522449493,0.17263856381177903,1.0506594662729185e-06
68,0.00888681451145273,0.14835309447386327,0.008010036515024228,0.061379591337381266,0.16140662821439597,8.449370450482372e-07,0.16505919992923737,0.007488182932138443,0.05738071426749229,0.18122027069330215,9.78974810550426e-07
69,0.008617943690086786,0.14976921180884042,0.007576088253886272,0.05805431745755367,0.16353435890796858,8.568035153845043e-07,0.16968368440866471,0.007155398884788155,0.0548306442797184,0.18692154735326766,1.3207712925122906e-06
70,0.008503778061519066,0.15017463496098152,0.008871615852396458,0.06798173267489825,0.16251066479927453,1.2751439114184066e-06,0.15399088114500045,0.0074910545255988835,0.05740271732211113,0.168487448990345,1.965137130355288e-06
71,0.008760776908065263,0.12826548497646284,0.007972783779200071,0.061094130747593366,0.13834698765705794,8.34583762554804e-07,0.1364886462688446,0.007006422197446227,0.05368905961513519,0.14891572892665864,8.925846032070695e-07
72,0.008054058891362868,0.1614636820860398,0.007365355351700997,0.05643950612881245,0.17722637034379518,7.828647356361146e-07,0.17093013674020768,0.0066919368226081135,0.051279210671782496,0.18888809829950332,8.689907701864286e-07
73,0.007924280702494658,0.1618683907466057,0.007613324428884647,0.05833965138747142,0.1774066380965404,8.898068524733669e-07,0.18504894375801087,0.006996755162253976,0.053614983707666396,0.20477538406848908,1.4325852816909901e-06
74,0.0077480855875481395,0.16465491705980057,0.007027272135019302,0.05384882978903942,0.1812853916333272,7.201388741169724e-07,0.18242880403995515,0.00664816303178668,0.050943778827786446,0.20216289907693863,8.853681833898009e-07
75,0.007728798685070031,0.14574356491749102,0.006887176897949898,0.05277530314066471,0.1596968269500977,7.237706467887433e-07,0.16593742072582246,0.006467117369174958,0.04955645650625229,0.18340460807085038,7.771032585424109e-07
