epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
17,0.0021437793277586117,0.1979194822219702,0.0026176981180189894,0.020058989978562564,0.2246139041888408,1.0692324021641607e-05,0.2655481144785881,0.0034756523091346025,0.02663335148245096,0.3014059364795685,1.0664651381375733e-05
18,0.002083989531876376,0.1784149950895554,0.0020372597739482536,0.015611186432532774,0.20284961355038178,1.425247883628636e-05,0.24169393628835678,0.002937769191339612,0.02251164149492979,0.27459020018577573,1.2716539004031802e-05
19,0.0019292169614718892,0.16920346441941383,0.002955824423294801,0.022649996197567537,0.19119912882645926,9.747840032594888e-06,0.2625009581446648,0.004177342145703733,0.032010285370051864,0.29709444791078565,1.016953119687969e-05
20,0.0019854985726758456,0.2251855520865856,0.0032450515502251876,0.024866296121707328,0.2552507275190109,9.875541857185546e-06,0.3179958641529083,0.004760522651486099,0.0364791015163064,0.36024766862392427,1.0668914001144003e-05
21,0.0020363036220749984,0.137708278802725,0.0025169400928112175,0.019286897654334705,0.15548170109589896,1.2439850112199425e-05,0.20369440615177153,0.0029946970054879783,0.022947870194911957,0.23082198649644853,1.1376331985957223e-05
22,0.0019263554370412843,0.14150181374488732,0.005020390885571639,0.0384704291056364,0.15696541315469986,1.9423555596194303e-05,0.15824314653873445,0.003198022721335292,0.024505922012031077,0.17831527590751647,1.7403192396159282e-05
23,0.0019513712330267597,0.2104736891312477,0.0024311422424104353,0.0186294429242993,0.23926688272219437,1.0545381626751549e-05,0.27381437122821806,0.003554149460978806,0.02723486181348562,0.3108225747942924,9.938756375049706e-06
24,0.001860151804673175,0.16535638043513665,0.001750215726832931,0.013411615091638688,0.1881612092256546,1.4834646558133849e-05,0.21475270986557007,0.0021803302923217418,0.016707512084394693,0.24447658509016038,1.3655887869390426e-05
25,0.001807160126284147,0.18327311025216028,0.0018481795485012042,0.014162295760634618,0.20865432574198797,1.1349345862608738e-05,0.2610467419028282,0.0030101729324087502,0.023066459596157073,0.29676430970430373,1.1243005519645522e-05
26,0.0017554803291717784,0.15481174030365089,0.0017509793546289587,0.01341746692569592,0.1760330868837161,1.2395381021726793e-05,0.23482404202222823,0.002657457906752825,0.020363662391901016,0.26701161712408067,1.4306290267995792e-05
27,0.0019016837199720053,0.25963798547402406,0.003462232583656143,0.026530518745764706,0.29462421857393706,1.1411507819922497e-05,0.31521764397621155,0.004392519639804959,0.03365915417671204,0.3574757218360901,1.135954598794342e-05
28,0.001713276357175066,0.15953798439258185,0.0032542202000816665,0.024936553854972888,0.17973981644862738,1.621525771975613e-05,0.19366565942764283,0.0023790726670995356,0.018230441957712173,0.21999608278274535,1.5124627589102602e-05
29,0.0017603960258360857,0.15879407830727407,0.001521196082019462,0.011656675237016035,0.18087738484908372,1.3549382296892312e-05,0.2336798995733261,0.002389725600369275,0.01831207387149334,0.2660036563873291,1.3109798328514443e-05
30,0.0016787344894300287,0.14807386390673807,0.003081517783590616,0.023613163532736976,0.16675370702376732,2.17653783833017e-05,0.17648297250270845,0.00253973847720772,0.019461598061025143,0.20004972219467163,1.619813438082929e-05
31,0.0015325486057031995,0.17005889232342059,0.001552606037316414,0.011897364511894874,0.19379676840244195,1.2366881095752036e-05,0.2318301022052765,0.002367586165200919,0.018142423126846552,0.26390168219804766,1.1950815860473085e-05
32,0.0015591951475168269,0.14842871710275993,0.0014457325063024957,0.01107841028043857,0.16904311531629318,1.6010745989310984e-05,0.20196509808301927,0.0024695442058146,0.01892371093854308,0.22943709045648575,1.2211367538839113e-05
33,0.001681359583297028,0.19012415829377297,0.002361217534575516,0.018093621525435876,0.21594358522158402,1.9533667793252673e-05,0.21167163103818892,0.0025768599240109324,0.019746053777635098,0.24047702550888062,1.5358147720689885e-05
34,0.0021417537160838642,0.20196525446879557,0.002481586744602865,0.01901599110510105,0.22942343124976525,1.189304298466782e-05,0.2794858694076538,0.0037424005335196854,0.028677399270236492,0.31712877154350283,1.0871856102312449e-05
35,0.0017517272156113998,0.21757337871270302,0.0025677400139661934,0.01967616892682436,0.24727503955364227,1.235076477967549e-05,0.3006299287080765,0.003915024152956903,0.030000185966491698,0.3412477433681488,1.2165090174676152e-05
36,0.001471931461053781,0.23808935246406457,0.0029720876616640734,0.022774618692122973,0.2704051434993744,1.185790344420522e-05,0.2815775856375694,0.00374872621614486,0.02872587163001299,0.3195271551609039,1.1027580785594183e-05
37,0.001485784585850361,0.14263689479766747,0.003154126628755759,0.024169553310061112,0.16041722091344687,2.492955928363909e-05,0.16130682080984116,0.002285647741518915,0.017514542676508427,0.18288806974887847,1.5226392770273378e-05
38,0.0014253071276471019,0.15054595470428467,0.0012933423814292138,0.009910669894172596,0.1716533811428608,1.2399032572993281e-05,0.23883754163980483,0.0025938326609320937,0.01987611223012209,0.2717006400227547,1.2374855668895179e-05
39,0.0014302852587440074,0.2133825585628167,0.0017452470880622666,0.013373541215864511,0.24340116939483544,1.3321254627020933e-05,0.3035234048962593,0.0036519804736599324,0.02798452489078045,0.3448779970407486,1.2873281048086937e-05
40,0.0013294233433090341,0.17111828923225403,0.0016941631642671733,0.012982093466398044,0.19485236436892778,1.1369873391231522e-05,0.24214003682136537,0.0027756924275308846,0.021269674226641656,0.2752896621823311,1.1507678937050515e-05
41,0.0013602535473182797,0.1608724968555646,0.0011665501500455998,0.008939081743264046,0.1836756246212201,1.150318141112504e-05,0.2355704128742218,0.002290144609287381,0.017549000959843398,0.26829243302345274,1.1036606065317755e-05
42,0.0013458394767859806,0.1809378063831574,0.0016033436673191877,0.012286158660665536,0.20625010247413927,1.2217691479376159e-05,0.2690628170967102,0.0029698881087824704,0.022757763788104058,0.3060298413038254,1.1731487757060676e-05
43,0.0012377891480588377,0.1629001402702087,0.0012022144704436262,0.009212371582786242,0.18596656926167318,1.246184834039573e-05,0.19884151369333267,0.0015953888883814215,0.012225202471017837,0.22685006111860276,1.0851143088075332e-05
44,0.0014449036142860467,0.2321985600850521,0.0022881862838776447,0.017533994948443692,0.26441676838275713,1.3133110279830782e-05,0.29884773790836333,0.0036508133169263603,0.027975581400096417,0.3395019263029099,1.2210502063680906e-05
45,0.0014063719606313568,0.18183428813249636,0.00128044537268579,0.009811842157386052,0.2076524969859001,1.3360927718727347e-05,0.23142730593681335,0.0022836756077595057,0.017499430384486914,0.2635349527001381,1.0558282338024582e-05
46,0.0013425086105528933,0.20029726739113146,0.0014550666868065794,0.011149936618331151,0.22868568966021904,1.094771978853551e-05,0.27218933403491974,0.0028172993566840886,0.021588501147925855,0.3098010718822479,1.0771550478239078e-05
47,0.001271323369553265,0.1927291024953891,0.0011747960592261874,0.009002268911363224,0.22030397829336998,1.2201762472567423e-05,0.24218606650829316,0.002245832362677902,0.017209443543106318,0.2759519800543785,1.0969087725243298e-05
48,0.0011925258948348272,0.17425750883725974,0.0010564861332591719,0.008095679374841543,0.199196118192795,1.0161866227393217e-05,0.2712399125099182,0.002653898997232318,0.02033639121800661,0.308897091448307,1.0448209195601521e-05
49,0.0012041497080085368,0.17463937936685023,0.0011921590910508083,0.009135318848376092,0.19947926852947626,1.2787053818987586e-05,0.23656972050666808,0.002101147291250527,0.016100746113806963,0.269659087061882,1.0480765740794596e-05
50,0.00110878192115193,0.1684434012724803,0.0011154221496186578,0.008547296329664115,0.19244161515663832,1.0668590547515449e-05,0.217453533411026,0.0017626225831918418,0.01350668640807271,0.24806315302848816,9.5573089311074e-06
51,0.0011184504181027221,0.16353064699050707,0.0009662317834460201,0.007404075171320866,0.18696310428472665,1.0661703643750232e-05,0.2325037330389023,0.002157702052500099,0.016534115094691514,0.2649178132414818,1.0307932188879932e-05
52,0.0010969778418373794,0.16839485405347285,0.0009575995082298341,0.007337927460097349,0.19256728887557983,9.686717837608647e-06,0.24749240130186081,0.002255682158283889,0.017284920811653136,0.28204339146614077,9.67031528489315e-06
53,0.0010821775948175062,0.1968123286198347,0.0010545511956875904,0.008080852146332081,0.2251383329813297,1.062782858076762e-05,0.2839281350374222,0.0030651163775473832,0.023487482592463492,0.3230167061090469,1.0402716361568309e-05
54,0.001094395099267459,0.19396111139884362,0.001435449379735077,0.010999612343043853,0.22142112255096436,1.1395781583791502e-05,0.2707489296793938,0.003318383125588298,0.025428223609924316,0.3075681999325752,1.1136885677842657e-05
55,0.0010780692742301677,0.1661621805949089,0.0009858393399880673,0.007554324678121469,0.18996704885592827,1.1274970790672785e-05,0.23386319428682328,0.0022075199405662714,0.016915861703455447,0.2664240077137947,1.024387374854996e-05
56,0.0010361136653675483,0.14639161832821676,0.0013139733077528386,0.010068761316151956,0.16685180518871698,1.3346076276577198e-05,0.205646613240242,0.002230102417524904,0.017088907677680253,0.23394653648138047,1.199389416797203e-05
57,0.0010372675934400505,0.1630438810739762,0.0011542426087917425,0.00884477108812485,0.18618705142767,1.1898363342110175e-05,0.23929855078458787,0.0018970909877680242,0.014537095837295056,0.2730321601033211,1.0138340167031857e-05
58,0.0010595377086876677,0.1548184301608648,0.0009625426953276381,0.007375806271552275,0.1769475459288328,1.0393401610669502e-05,0.24125620424747468,0.0024184973328374324,0.018532546889036893,0.27468398213386536,9.422138009540505e-06
59,0.0010940210702709663,0.2044200110129821,0.004344853375536891,0.03329389661741562,0.23010369065480354,1.9235016341740564e-05,0.2181078463792801,0.0029839169001206756,0.022865263931453227,0.24741108864545822,1.1849542170239147e-05
60,0.0010717770887705951,0.17939846676129562,0.001035792585939933,0.007937108130695729,0.20513246342157707,9.756700376620313e-06,0.2693357765674591,0.0029916551429778337,0.022924561332911254,0.30631872415542605,9.550622871756787e-06
61,0.0010253374094668871,0.17394660336849016,0.0011673972356873446,0.00894557288250862,0.19871099789937338,9.815067991999407e-06,0.2522745609283447,0.0028713699895888565,0.02200283594429493,0.286835178732872,8.33370968393865e-06
62,0.0009694071083616179,0.16106780026203546,0.0008147606456007522,0.00624337675384222,0.1843048257705493,9.537152996367346e-06,0.24341598749160767,0.0023075895733200014,0.017682679183781146,0.2772954449057579,8.713705119589576e-06
63,0.0009741881871237778,0.1755811721086502,0.0008517731688558483,0.0065269976472243285,0.20095388285624674,9.441866589044459e-06,0.25033578723669053,0.0022819161182269453,0.017485947627574206,0.2852833539247513,8.968017755250913e-06
64,0.001004348109022547,0.19456778199244767,0.0011065119626716925,0.008479019161313772,0.22249715068401435,8.468211805078541e-06,0.29119822531938555,0.003942698379978538,0.030212248861789703,0.3303686439990997,9.44698317653092e-06
65,0.0009765494644689637,0.16654961995589426,0.0008303119132343011,0.006362543548815525,0.1905915034122956,9.971860669257017e-06,0.2596617996692657,0.002736591198481619,0.02097004819661379,0.2954861521720886,9.099600538320373e-06
66,0.0010044552932063548,0.16934581674062288,0.000946582281568016,0.007253504238831691,0.19367365004160467,1.0361719875781535e-05,0.22513020485639573,0.002399386721663177,0.01838610554113984,0.25615965723991396,9.193766072712605e-06
67,0.0010117819810357804,0.16789678885386541,0.0011079250670706804,0.008489847469788332,0.19182158204225394,1.0447411288903542e-05,0.2208268955349922,0.001789711439050734,0.013714264333248138,0.251911661028862,8.36265048747009e-06
68,0.0009323268119866649,0.15410555058564895,0.0008132821948936161,0.006232047632623177,0.17629933739319825,8.532698955558515e-06,0.2179547905921936,0.0018287132144905627,0.014013128355145454,0.24856363981962204,8.3651455497602e-06
69,0.0008981466854516512,0.15504929499748427,0.0008032737831131388,0.006155354830508049,0.17739622944440597,9.28039940052445e-06,0.22218454480171204,0.0018788352608680725,0.014397205412387848,0.2533705785870552,8.0778888786881e-06
70,0.00092355257873304,0.20195240317246851,0.0013007746728805776,0.009967622275535878,0.2307666880198014,8.502768219515043e-06,0.2637408271431923,0.003032989799976349,0.02324130143970251,0.2998365104198456,7.74496102167177e-06
71,0.0009164374026183325,0.17922667050972962,0.000832087485692822,0.006376149479108743,0.20516916192494905,7.680930022429377e-06,0.25610014647245405,0.002740343404002488,0.02099880054593086,0.2913856267929077,7.705586585871061e-06
72,0.0009022418600626481,0.2000164989477549,0.001118414912922069,0.008570229467482138,0.22874995798636705,8.554864565760512e-06,0.2702307403087616,0.002966978959739208,0.02273547127842903,0.3073763847351074,8.326082070198027e-06
73,0.0009302685473066492,0.15902595221996307,0.0010256212076339393,0.007859166556348404,0.18171401436512286,9.579922229582175e-06,0.21134360879659653,0.001647909777238965,0.012627661414444446,0.24116814285516738,7.4564643909980076e-06
74,0.0008662870147814736,0.17331161521948302,0.0008027259385786378,0.006151156750722573,0.19840010924217027,8.383011495775114e-06,0.23553140163421632,0.0021021518507041035,0.01610844386741519,0.26846378296613693,7.3566208357078725e-06
75,0.0008686874628974459,0.15963275615985578,0.0007819337546467208,0.0059918296786072925,0.18269215333156097,8.976939800329721e-06,0.22902901470661163,0.0019370389287360012,0.01484321029856801,0.2611753731966019,6.778750412195223e-06
