epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
37,0.002653397494353927,0.15616126358509064,0.002530606720262231,0.019391622824164536,0.17668851407674643,9.182401798240719e-07,0.18175631314516066,0.002422130573540926,0.018560387939214707,0.20624978989362716,1.1023997274151044e-06
38,0.002595942742071855,0.16975281483087784,0.0024416830468301973,0.01871021528943227,0.19242223829795152,8.992643599343025e-07,0.21049617379903793,0.002662184345535934,0.020399880595505238,0.23902702033519746,1.282285529669025e-06
39,0.0025822070833200063,0.18156322607627282,0.0024048284693167377,0.018427804852716435,0.20604762243918884,1.0244784454162307e-06,0.22250402867794036,0.0027535644243471325,0.021100110653787852,0.2527319937944412,1.1242323864735227e-06
40,0.0024534595998911522,0.24558909886922592,0.0031317977760082637,0.02399845082217302,0.2788468148463812,3.387763205736496e-06,0.282256144285202,0.0036730779800564052,0.028146191872656344,0.32039456963539126,2.2898910401636387e-06
41,0.002336186783698698,0.1936673281284479,0.002127069350069341,0.016299382258111086,0.22028782390631163,9.603906316139426e-07,0.23343542367219924,0.0025465342914685607,0.019513672776520254,0.26554213762283324,1.22020226172026e-06
42,0.002317874769990643,0.14338718564846578,0.0025455367882759906,0.019506029593638886,0.16198004896824175,1.1554604180347292e-06,0.179283806681633,0.002749718213453889,0.021070638298988344,0.2030294269323349,1.5765488228680624e-06
43,0.0023180827444705824,0.16227955237413064,0.0025064986682711886,0.01920688682450698,0.1837527965887999,1.1863582792615582e-06,0.2087248295545578,0.002248686575330794,0.01723131500184536,0.23746537864208223,1.2569657542371714e-06
44,0.0023586176520882128,0.14082960325938004,0.002294240188068495,0.017580384818407204,0.15932761992399508,1.125869175666594e-06,0.15782219767570496,0.0024889210471883416,0.019072192534804345,0.17864667475223542,1.3909311860516027e-06
45,0.002333753715412548,0.15523357842213067,0.0021359174995898055,0.016367184165387582,0.17607552004166138,9.654920967104538e-07,0.18367832601070405,0.002233438880648464,0.017114474531263114,0.20867727994918822,1.1473140489215438e-06
46,0.002094841544301464,0.13466911571912277,0.0026610334439632986,0.02039106137668475,0.1518206802698282,1.1219594328464993e-06,0.18311742097139358,0.0021475151530466973,0.016456054989248514,0.2081309974193573,1.11644133653499e-06
47,0.002222641275670284,0.12289019826895152,0.0025508781859221365,0.01954695962082881,0.13840060490064132,1.345986602129228e-06,0.16106749027967454,0.0026445674942806364,0.02026488520205021,0.18220003545284272,1.7574599041836337e-06
48,0.0022182071294922093,0.20031306682488856,0.0021324152431379142,0.016340347054677132,0.22792485394538978,8.754534184309028e-07,0.2407798334956169,0.0024582540383562444,0.018837196193635462,0.2740903735160828,1.2136731072587282e-06
49,0.0022395498011834347,0.14795473580941176,0.0023130563338502096,0.01772456993468297,0.16750049820313087,1.4649406705594186e-06,0.18015954345464708,0.002053461200557649,0.015735334996134043,0.20483736395835878,1.273810204338588e-06
50,0.00221405750236068,0.19024291749183947,0.002191115758763865,0.016790159404850923,0.2162757974404555,9.470814388688991e-07,0.23569444715976715,0.0025800072588026525,0.01977017130702734,0.2681017220020294,1.2574709899126902e-06
51,0.002094849006822094,0.16834234465391207,0.0019715335040998002,0.015107536760087196,0.19134078652430803,8.603543022171577e-07,0.207857409119606,0.002187907404731959,0.01676557455211878,0.2365376740694046,1.0093883133777126e-06
52,0.002151758233921077,0.15833224050509623,0.001988673881173898,0.015238880585783567,0.17980859103875282,1.0502567638818268e-06,0.1868796944618225,0.0022031041560694577,0.016882024332880975,0.2123940110206604,1.264086029095779e-06
53,0.002162981894798577,0.23757604796152848,0.0022546728380406513,0.017277186831984766,0.2706398872228769,1.0899334148607756e-06,0.29612870663404467,0.002902642055414617,0.022242468409240247,0.3372352808713913,1.5929921119095526e-06
54,0.0019783173084784397,0.15826863585374293,0.0020231209181917785,0.015502842501378976,0.1796958243999726,8.672160709885737e-07,0.20464648455381393,0.0018945037503726781,0.014517270494252443,0.23318226933479308,1.057544619698092e-06
55,0.0020473022610904314,0.15185125324970636,0.0028388150609456576,0.02175337291107728,0.17137715678948623,1.1543007554465498e-06,0.19385807812213898,0.0022533351555466654,0.017266936041414736,0.22036198377609253,1.2500455000008515e-06
56,0.0019661094903802643,0.14846382041772208,0.0021278842543371213,0.01630562684761408,0.16829895476500192,1.1433200863090558e-06,0.19013542979955672,0.0018906976096332074,0.014488104544579983,0.2164976790547371,1.342389839464886e-06
57,0.0020309619617481264,0.18625207321766096,0.0017581558249031121,0.013472458634238977,0.21218392291130164,9.014294966082394e-07,0.2278907686471939,0.002219097828492522,0.017004581075161694,0.2595418840646744,1.225038829488767e-06
58,0.0019738453661258784,0.18477745621632308,0.0019072880819201088,0.014615234560691394,0.21031647538527465,9.861167197227471e-07,0.22215726524591445,0.001976602536160499,0.015146380010992288,0.2532267525792122,1.13072325120811e-06
59,0.001948462279800039,0.20201562574276558,0.0019428156172999968,0.014887476363816323,0.23010099698335695,1.03153955531245e-06,0.2569951042532921,0.002311546972487122,0.017713004443794488,0.2929080843925476,1.2686026650499117e-06
60,0.0019500609218644409,0.16390645886078858,0.001908600718403856,0.014625293178818164,0.18631151624214956,9.93867191622345e-07,0.19387505501508712,0.0018286334932781755,0.014012517500668764,0.2208699494600296,1.1642604818007385e-06
61,0.0018595863127698882,0.21999356341667664,0.0019381545418395828,0.014851759092356915,0.2507825371546623,9.487598603276964e-07,0.2433040037751198,0.0025944764260202647,0.019881045818328856,0.27683671861886977,1.2248352845745103e-06
62,0.001885736892477442,0.17685291247490126,0.001790067004875686,0.013716988910276156,0.2013373783765695,9.074061492169559e-07,0.20309258103370667,0.0020576543174684048,0.015767466463148593,0.23120751231908798,1.1263886960932723e-06
63,0.0017863907522927874,0.2075128864783507,0.0018453155047236346,0.014140349000883408,0.23653545593604064,7.756790249657523e-07,0.24513840079307556,0.002324533509090543,0.017812517844140528,0.2792568951845169,1.0472699727870349e-06
64,0.00198443944995793,0.17342532445222902,0.0017170685265834134,0.01315761355157846,0.19747930803360084,1.099757811609892e-06,0.20921021997928618,0.0020772630348801615,0.01591772474348545,0.23822077065706254,1.3454579857352655e-06
65,0.0018601492554761278,0.19948131419145143,0.001830245236842296,0.014024868058279539,0.22731577700529343,1.0005265817898571e-06,0.2520074933767319,0.0021668430184945465,0.016604161635041238,0.2873383045196533,1.3644614796248788e-06
66,0.0018873210542668134,0.1946888023462051,0.0017565802957576055,0.01346038575642384,0.22188870226725554,9.066931767894205e-07,0.24409238994121552,0.002172287553548813,0.016645882464945316,0.2782289952039719,1.190587795463216e-06
67,0.0018708289672548955,0.15021408884189066,0.001986213117981186,0.015220024193135591,0.17047484868612045,1.1102432229866583e-06,0.17489322125911713,0.0018337762099690734,0.014051925390958786,0.1990332931280136,1.1683338016155177e-06
68,0.0018503447361768056,0.20368895813440666,0.0017296012270097167,0.013253649577307396,0.23227068476187876,9.391709585753023e-07,0.2405137076973915,0.0021516967448405922,0.016488098166882993,0.274136883020401,1.177978020905357e-06
69,0.0018943403728115254,0.23647092550228804,0.002022050434532456,0.015494639722582621,0.26963643500438106,9.984079022218887e-07,0.2729800879955292,0.0025454097893089058,0.019505056273192167,0.3110232025384903,1.2770586408805684e-06
70,0.0018321583554960596,0.17520549549506262,0.0017252033068917883,0.013219949001303086,0.19951730355238304,9.300122536469411e-07,0.20893033891916274,0.0019892909214831887,0.015243608970195055,0.23800006210803987,1.1537122531990463e-06
71,0.001845287350125802,0.20459634371292898,0.0016907447835621543,0.012955899063784342,0.23335894636618784,9.417367466131766e-07,0.21617581844329833,0.002093045529909432,0.016038663405925035,0.24621365815401078,1.1128779817681789e-06
72,0.0017351015912703215,0.12833248785673043,0.0020399801104735485,0.015632031986919735,0.14524728174392992,1.0636425013916987e-06,0.16487764865159987,0.0019304233486764134,0.014792516268789769,0.18740337193012238,1.1306832561785995e-06
73,0.001826256797171365,0.20426882039277983,0.0017024768838802208,0.01304580020503356,0.2329687713048397,8.313633015742921e-07,0.23097098916769027,0.0018551553133875132,0.014215749874711036,0.2635029867291451,1.1318618533096015e-06
74,0.001713870854403537,0.15702890700254685,0.001739110176761945,0.01332651506154201,0.17859666431561494,1.0246931575845035e-06,0.19518298506736756,0.0020416709478013216,0.015644988417625426,0.2221291705965996,1.301153423582946e-06
75,0.0018016745616944556,0.17659246424833933,0.0016798363574661124,0.01287230951950336,0.20116461698825544,1.0892285302314774e-06,0.20172730833292007,0.0017977927229367197,0.013776189554482699,0.22993620187044145,1.243393415961691e-06
