epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
15,0.0008843425312079489,0.05669586713879536,0.0008504477953418898,0.00651684146708785,0.06422705079118411,0.002017862250049336,0.07023080736398697,0.002071914484258741,0.01587673956528306,0.07838860601186752,0.0024275080068036914
16,0.0007965698948679253,0.0643573029874227,0.0007577264391912672,0.005806333015266902,0.0731450008849303,0.001631752372934268,0.07927546948194504,0.0020101901376619936,0.015403755940496922,0.08886173814535141,0.001881400973070413
17,0.0006572429541474542,0.04631165472360758,0.0010582042696814125,0.008108845159697991,0.05204537272071227,0.0014840399082272481,0.06396909058094025,0.0014644635724835099,0.011221943283453583,0.07188571356236935,0.0018769924296066164
18,0.0006534358388027892,0.061449479502745166,0.0006556800194980147,0.0050243681225066,0.06991811602925643,0.0012615931709894002,0.08828803151845932,0.0023688018438406287,0.01815173849463463,0.09881452620029449,0.0017073175054974853
19,0.0006507475702211452,0.05807104582587878,0.0006081616074646799,0.0046602423267009165,0.06608727641212635,0.001571974729020626,0.07163744904100895,0.0013901501952204853,0.010652492102235556,0.08079045414924621,0.001810335216578096
20,0.0006016779732771027,0.04991194844627992,0.0021587090733914804,0.016541832389357764,0.05492034602241638,0.0014850504797859453,0.06563191749155521,0.0016898626228794456,0.012949139159172774,0.07353888116776944,0.0016523701488040388
21,0.0006393556168171553,0.07152083611641175,0.0008837643157069882,0.0067721404827749115,0.08123872639277042,0.0020360455979616977,0.1015135683119297,0.002401903737336397,0.018405393045395613,0.11398696899414062,0.0025167647749185563
22,0.0005678823090886745,0.0575858775812846,0.0006100133013648865,0.004674431533576586,0.0655271590520174,0.0016236771136904375,0.0673454213887453,0.001584419934079051,0.012141149304807187,0.07563082352280617,0.0017955198069103061
23,0.0006037708319640026,0.05707466497253149,0.0005810127768199891,0.004452205328748395,0.06497257460768406,0.0014310959511651443,0.07869499623775482,0.0013189632445573807,0.010106998216360807,0.0889891155064106,0.0017519031651318073
24,0.0004827869311273576,0.08279654612907997,0.0017976240189268421,0.013774897067401653,0.09315574780488625,0.002121134261146952,0.09700080528855323,0.003182368911802769,0.02438596934080124,0.10789930000901223,0.002345915837213397
25,0.0005134850671777549,0.043582661411701105,0.0025948675600095438,0.019884043062726658,0.04713949857231898,0.0013937702945743997,0.05374229215085506,0.0014322062837891282,0.010974761191755533,0.06016111187636852,0.0015578997903503478
26,0.00048446766688870505,0.05657867504618107,0.00047485592837732,0.0036387428915940034,0.06452423190841308,0.0018624095902897608,0.07113102972507476,0.0014309597783721984,0.010965209268033505,0.0801610916852951,0.0020872641121968626
27,0.0005139171777185625,0.06747440764537224,0.0007195746860443017,0.005513982417491766,0.07677381772261399,0.0015902524390138495,0.08102270737290382,0.0013971050968393684,0.010705786384642124,0.09157631248235702,0.0017804191214963795
28,0.00046186751942747296,0.05771286756946491,0.0010706996948171693,0.008204595508197179,0.06514338107827382,0.0015475972621247936,0.06595312133431434,0.0010714946372900158,0.008210687059909105,0.07461946681141854,0.0016205562511458992
29,0.00045380857698499964,0.060637657363445334,0.0005970254535965908,0.004574907764505882,0.06905190684856513,0.0013977299319007075,0.07345388792455196,0.0011080835363827645,0.008491061814129352,0.0832039151340723,0.0014896029490046204
30,0.0004250864746072927,0.06235851309238336,0.00041766098225847457,0.003200467341603377,0.07123732337584862,0.001650247176607641,0.07113955765962601,0.001577348669525236,0.012086963187903166,0.0800025425851345,0.001728143123909831
31,0.00043177676091615396,0.0486266030332981,0.0017095647292593734,0.013100113265980512,0.05395864227261299,0.0012668527973194916,0.05787180811166763,0.001045987306861207,0.008015228575095535,0.06535459831357002,0.001443978224415332
32,0.0005243404004245233,0.06665827840184554,0.0005538152584519524,0.0042437952047643755,0.0760258369338818,0.0015299283147144776,0.07784190997481347,0.0015978844836354255,0.012244325829669833,0.08768720924854279,0.0016013677697628737
33,0.0005694783153907898,0.0618805950268721,0.0006116703085493869,0.004687128898998101,0.07046455078018017,0.00213630763718333,0.07551340907812118,0.0014185732579790056,0.010870293667539953,0.08521545454859733,0.00242099747993052
34,0.0004960092378613085,0.06225794372268212,0.00039862044892894727,0.003054562896394577,0.07114355801007687,0.0019394882614366137,0.07303917557001113,0.001281207613646984,0.009817683231085539,0.08252785354852676,0.0021561212139204144
35,0.000473775321808763,0.09101144491862027,0.0016811440537612026,0.01288233033548563,0.10273755188935842,0.002405586533057384,0.10485008135437965,0.003273504273965955,0.02508432511240244,0.11682182922959328,0.002528745192103088
36,0.0008913712876025015,0.09955001717958695,0.0022388421542321644,0.017155879081632845,0.1119162482328904,0.0024718267287915717,0.12207023054361343,0.0045027223648503424,0.03450361974537373,0.13521277233958245,0.0023748520761728287
37,0.0005355640814508287,0.05187587974927364,0.0019724836859565517,0.015114817792215409,0.057393211584824785,0.0012489307241944165,0.055028390139341354,0.0010593923972919584,0.00811794986948371,0.06206900589168072,0.0013339782017283142
38,0.00046541393609144364,0.062019248898976885,0.0005026096052740916,0.0038514146939493143,0.07074944273783611,0.0015398626579926945,0.08543372079730034,0.0028545062988996504,0.02187361167743802,0.09497322365641594,0.0016392542165704072
39,0.00045462756996783306,0.0773964463136135,0.000819918881648053,0.006282903457012696,0.08806961373640941,0.001736455149232195,0.09338426291942596,0.0027017183252610265,0.020702822599560022,0.10429274588823319,0.0016582155833020807
40,0.0004968895750024762,0.06065917693269558,0.007356829451731382,0.05637417361140251,0.06130229786802561,0.0012904263447779112,0.06299889758229256,0.005254460079595446,0.040264062210917474,0.06641108095645905,0.0013037461438216269
41,0.0008383864075697672,0.05013685291394209,0.0020237181168527175,0.01550741887723024,0.055334256818661325,0.0013222169692222124,0.05656051747500897,0.0016340602771379054,0.012521535065025092,0.06317016668617725,0.0013691823463886977
42,0.0004902894598228905,0.07634403537481259,0.0006808165165309149,0.005216984973790554,0.08701922992865245,0.0015065828636766244,0.0855075441300869,0.0027722976519726217,0.02124366080388427,0.09515266939997673,0.0015294493990950287
43,0.00046117398783397407,0.07411328053627259,0.0007394067316244428,0.005665952077087684,0.08438628644515307,0.002318075467020464,0.09703366532921791,0.003052745386958122,0.023392685689032078,0.10808616504073143,0.002348867664113641
44,0.0004117788749938019,0.06383365927598415,0.00030153747521137865,0.0023106320623833784,0.07306742247862694,0.0017729434065329723,0.08550055250525475,0.0018296731257578358,0.014020484127104282,0.09622873216867447,0.0019408656051382422
45,0.00032468987195991364,0.06840324163054809,0.00033592513295260665,0.00257413900600603,0.07828328662957901,0.0015282649367761153,0.08838506937026977,0.0025648973416537045,0.019654385931789874,0.09870060235261917,0.0016413283417932689
46,0.0004054038320482971,0.033162894252783216,0.008517145668753447,0.0652654854915081,0.028344737365841866,0.0017084156622728093,0.043791331723332404,0.005071819527074695,0.03886451832950115,0.04453078024089337,0.0017496833461336792
47,0.000381705591093916,0.0908550677391199,0.0009345656368308342,0.007161422668454738,0.103416335888398,0.0015024237710839282,0.11212371587753296,0.003434399073012173,0.026317234523594378,0.12500209286808966,0.001565801037941128
48,0.00033380049250972195,0.056136644612520166,0.0012280310053402223,0.009410199577896258,0.06314964248583867,0.0012959930180118252,0.0699948851019144,0.0013185449992306531,0.01010379334911704,0.07898371815681457,0.0014652634621597827
49,0.0003219452356018174,0.07535958194579834,0.00029034128312606557,0.0022248374566865656,0.08633610529777332,0.001917014035802239,0.09763388633728028,0.0025634548801463097,0.019643333135172726,0.1093392014503479,0.0019881593296304347
50,0.00032667694232748967,0.08320751900856312,0.00046704215361760597,0.0035788671603092016,0.09515868910612205,0.0020503713361298046,0.12669382244348526,0.0028777765575796364,0.022051928006112574,0.14239913523197173,0.002535649505443871
51,0.0003024682899614653,0.061712695428958304,0.00029946936037725746,0.002294784414772995,0.07063050931080794,0.0016600584897857446,0.08800621256232262,0.001960138091817498,0.015020215604454278,0.09896040856838226,0.001879381202161312
52,0.0002736416324459685,0.0614503243794808,0.00030527253469559725,0.0023392531901406935,0.0703220852674582,0.0016953459588619762,0.08897955492138862,0.0016345108509995044,0.012524987477809191,0.10045433342456818,0.0019987324369139968
53,0.0002886855583757353,0.07945280044506757,0.0004114619327876239,0.00315296503667457,0.09090436001618703,0.001545827746248016,0.1098609022796154,0.002411127364030108,0.01847607223317027,0.12357651516795158,0.0016577911796048284
54,0.00030429746794442716,0.030236653649272062,0.013547293101556791,0.10381067754366459,0.019194204073685866,0.00122340634250297,0.027188712544739247,0.011264790501445531,0.08632023483514786,0.018313883803784847,0.0012276835506781936
55,0.00034975985032267484,0.029315134176076986,0.008629310064208813,0.06612498274980447,0.023790482192849502,0.0014439650351563708,0.02911933623254299,0.006983074499294162,0.05351015068590641,0.025458610244095327,0.0014314216445200146
56,0.0003696339080283323,0.054613532832799815,0.0008609330308480331,0.006597188170044086,0.06182012802515274,0.0012414826838395153,0.0686404924839735,0.0011225191236007958,0.008601679373532534,0.077651496976614,0.0012772298068739474
57,0.0003079132084400417,0.09286179068760994,0.0012055965235982186,0.009238287782630859,0.10541253135754512,0.0017618716169053163,0.10544478818774224,0.002689852914772928,0.02061189999803901,0.11817704290151596,0.001605178858153522
58,0.00046390757406464755,0.15049946155303565,0.0012849240283219095,0.009846161465900831,0.17160959274340898,0.0014801835044263266,0.18033359199762344,0.0021417368436232207,0.016411776561290024,0.2049360007047653,0.0015291804680600761
59,0.0003134758873597886,0.06680966703555523,0.0005721420292945531,0.0043842302253231024,0.076178867656451,0.0015621998598082708,0.08281086757779121,0.0008839284593705088,0.006773398257791996,0.0942230463027954,0.0016765723703429103
60,0.0002865295928831284,0.08703140226694253,0.0004895019639008798,0.003750973022901095,0.09953065331165607,0.0021562325553252147,0.11915660575032234,0.0029016527580097316,0.022234887909144165,0.13370322287082673,0.0022036337526515127
61,0.0002535197261470155,0.07595891658312236,0.00023872423536466577,0.0018293045502967942,0.08708475549251606,0.0016751376858267647,0.10339914113283158,0.0017395769944414496,0.013330092234537006,0.11691726520657539,0.0018410631455481052
62,0.00025389696477363125,0.07610355948026364,0.00025523445891359676,0.0019558196594843115,0.08723211785157521,0.001958636552071533,0.10646772533655166,0.0018853244604542852,0.01444693086668849,0.12027878239750862,0.002039199462160468
63,0.0002487165366824812,0.07533767647468127,0.0004105585215326685,0.00314604236672704,0.08617264949358426,0.0019492252896993589,0.10470742583274842,0.0022390749072656035,0.01715766256675124,0.11784744188189507,0.0020192702882923185
64,0.0002401520024973135,0.05588397068473009,0.0004775265339188851,0.003659207242517135,0.06372219171279515,0.0018648920067323323,0.07597630321979523,0.0010096737125422806,0.007736963639035821,0.0862180933356285,0.0019194168853573501
65,0.0003052591342473021,0.091192976022378,0.0003417304005079831,0.0026186238317630994,0.10448677264727078,0.0020669758564625415,0.11516891568899154,0.001493940473301336,0.011447819974273443,0.13073602840304374,0.0021096204640343786
66,0.00024034793433458664,0.07829382862800206,0.00021741364281087255,0.0016660049605445985,0.08979461361200382,0.0016531628311778873,0.0996400848031044,0.00154783827601932,0.01186082987114787,0.11281455010175705,0.0016576095018535852
67,0.00025440148676399334,0.06928800199276362,0.00019943115685003786,0.0015282081320690804,0.07945781831557934,0.0016926267655948417,0.08836018517613412,0.0013881637540180236,0.010637270426377654,0.1000253289937973,0.0018084412324242294
68,0.00023612087049211064,0.0662328398380524,0.0004143824790401432,0.003175344753962679,0.07569690488087825,0.001510371824201101,0.08832773715257644,0.0011469299090094865,0.008788735186681152,0.1002654530107975,0.0016300761257298292
69,0.00022405719321865874,0.0442505837059938,0.017516719392285898,0.1342277379754262,0.03074625029395788,0.001396885595451563,0.03704108782112599,0.015896313078701495,0.12181083038449288,0.024318316392600535,0.0013946622726507484
70,0.0002107683730383332,0.024739046796010092,0.0069268823672945685,0.05307955973041363,0.020485526237350244,0.0015949799816530102,0.03180817365646362,0.005250376695767045,0.04023277275264263,0.030543758533895016,0.0016170852235518397
71,0.0002366051462908777,0.027641757558553647,0.013866280826429525,0.1062550283013246,0.015842986460297536,0.001261450923406161,0.025478796660900117,0.01271979184821248,0.09746967256069183,0.014673956017941237,0.0012596883694641291
72,0.00022566176127069272,0.1094517232133792,0.0009199929563925626,0.007049754620171511,0.12482085422827648,0.0018409198144068702,0.13307926505804063,0.002570575615391135,0.01969789741560817,0.15009625405073165,0.0019378121243789792
73,0.00024696466780136316,0.09479225025727199,0.0005371649622714195,0.0041162066627293825,0.10840147962936988,0.002049194424986266,0.125667242705822,0.003051423979923129,0.023382559791207312,0.1410187751054764,0.002019104338251054
74,0.00023893847686943048,0.08675023798759167,0.00023924072835749635,0.0018332623190079362,0.09949511366012768,0.0015355980483432992,0.11386356726288796,0.0023098746896721423,0.01770019009709358,0.12829637080430983,0.0015274722478352486
75,0.00022256414320928833,0.0810276346328931,0.0004859147272490634,0.0037234845833900646,0.09262992823735261,0.001740512736619283,0.09995216131210327,0.0012924323033075779,0.009903696039691568,0.11346719786524773,0.0019112544250674546
