epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.08731108464491673,0.1206867135105989,0.07911744465430577,0.6062639600191361,0.04780824854969978,7.188113747757504e-07,0.12186192870140075,0.08030099272727967,0.6153332889080048,0.04779866449534893,7.466148417734075e-07
12,0.08683755248785019,0.11936541780447349,0.07836757466579095,0.6005178307875608,0.04715105700187194,6.189145493315151e-07,0.11943706646561622,0.07851108759641648,0.6016175270080566,0.047068407759070396,6.058937231046002e-07
13,0.08324698358774185,0.11713981475585546,0.07705749456699078,0.5904788970947266,0.04609813006260456,5.112623692837541e-07,0.11762740612030029,0.07756247594952584,0.5943484842777252,0.04607812836766243,5.281823746372538e-07
14,0.08160289625326793,0.11667772210561313,0.07708885960089855,0.5907192490039728,0.04553060749402413,4.89287229718171e-07,0.11726248115301133,0.07775504365563393,0.5958241105079651,0.04543696492910385,4.782844428063982e-07
15,0.08113599453981106,0.11538015191371624,0.07645305456259312,0.5858471806232746,0.044769518554974824,3.879783999029594e-07,0.11480924263596534,0.07598066553473473,0.5822273313999176,0.04465621560811996,3.81611386046643e-07
16,0.08054689508982193,0.11419762862034333,0.07590849831318244,0.5816743297454638,0.044035803144558884,3.502639524063292e-07,0.1152348443865776,0.07699609845876694,0.5900084376335144,0.043977858126163484,3.4934968766719977e-07
17,0.07840631099847648,0.11178748729901436,0.07450228623854808,0.5708987636443896,0.04288119908708792,4.2716586224928625e-07,0.11328777223825455,0.07597626075148582,0.5821935832500458,0.042911463603377345,4.6715733503788215e-07
18,0.07805732217354652,0.11154363953914398,0.0745633221589602,0.5713664721219968,0.042530556328785725,2.9661708676706974e-07,0.11284659430384636,0.07583971917629242,0.5811472833156586,0.04256109781563282,3.326626483612927e-07
19,0.0763679523116503,0.10935307886355962,0.07315985839336346,0.5606119510455009,0.04162532578294094,2.6752940931519566e-07,0.11361965909600258,0.07731196582317353,0.5924288749694824,0.04175697863101959,3.780553498700101e-07
20,0.07597546948072238,0.1070288713925924,0.0717969448902668,0.5501681780203794,0.040519751130770415,2.614989434791007e-07,0.10810846015810967,0.07287728413939476,0.5584466278553009,0.04051889255642891,2.7930960868616237e-07
21,0.07367997138928144,0.10490737893642524,0.07086372853089602,0.5430170908952371,0.03915313354287392,2.579757162306916e-07,0.10399760231375695,0.06991778239607811,0.5357684552669525,0.0391947403550148,2.5716015130683443e-07
22,0.07183658178800191,0.10266944441275719,0.06938182696318015,0.5316615257507715,0.038283632733883,2.1319640535029276e-07,0.1034374825656414,0.07014788165688515,0.5375316679477692,0.038285911455750464,2.4713150139632487e-07
23,0.07134138372464058,0.10154460676205464,0.06890847304692635,0.5280342866212894,0.03753437006320709,2.300298918866107e-07,0.10069646611809731,0.06810159608721733,0.5218513369560241,0.037486908584833147,2.3352435505330504e-07
24,0.0697515689027615,0.09793009054966462,0.06698683496469106,0.5133090920937367,0.03558741232905632,2.075274064503528e-07,0.0982916384935379,0.0673368364572525,0.5159910976886749,0.03560068868100643,2.529553682961705e-07
25,0.06802584097171441,0.09448073154840714,0.06526645425802623,0.5001261020318056,0.03359893919565739,1.8899739491947307e-07,0.09581371545791625,0.0665101356804371,0.5096562296152115,0.033701646327972415,2.7000436375601566e-07
26,0.06781175102178867,0.0943612060867823,0.06586725837909259,0.5047299579167978,0.032770499013937436,1.9605045418430586e-07,0.09374588206410409,0.06519667580723762,0.49959138631820676,0.03283405192196369,2.60735866675077e-07
27,0.06589570316748741,0.09190301864575116,0.06379581758609185,0.4888568505262717,0.03232570680288168,1.491964783968004e-07,0.09223077297210694,0.06416047513484954,0.4916511565446854,0.032283265888690946,2.163725184800569e-07
28,0.06608558159608108,0.09230921799555802,0.06439408296957994,0.49344126383463544,0.03210481351766831,1.5176485098832833e-07,0.09370570927858353,0.065591149777174,0.502614188194275,0.03233416453003883,2.4039741362003044e-07
29,0.06496792391706736,0.09099418574418777,0.06337256844227131,0.48561356082940715,0.03176724127469919,1.314872311771372e-07,0.09186601415276527,0.06411179155111313,0.49127811193466187,0.031919749453663826,2.102954638871779e-07
30,0.06463525759486052,0.09069873984807576,0.06299390089817536,0.4827118959182348,0.031862955062817305,1.164916541577044e-07,0.0918868601322174,0.06400937251746655,0.49049328565597533,0.032061518728733064,1.9501946724176378e-07
31,0.06456569754160367,0.09091751487591328,0.06325370780168435,0.48470275218670184,0.03181576556884325,1.1896387027613505e-07,0.09078218191862106,0.06307985968887805,0.48337058424949647,0.03186006024479866,1.7305489592445155e-07
32,0.06354821826785038,0.09064984149657764,0.06307053460906713,0.4832991239352104,0.03171858315666517,1.0968912552045414e-07,0.09034682288765908,0.06271818690001965,0.48059915006160736,0.03177531659603119,1.5695525590331272e-07
33,0.06381484827934167,0.09035449895339134,0.06286977059566058,0.4817607051286942,0.03160981055444632,1.1144898537943449e-07,0.09167965054512024,0.06397772170603275,0.4902507573366165,0.03185960613191128,1.877500736213733e-07
34,0.06457511478891739,0.09032240681923352,0.06265128403902054,0.48008647866738147,0.031824178325060085,1.0910935070540243e-07,0.09014112576842308,0.06238196790218353,0.47802276015281675,0.03192542903125286,1.5528259424968383e-07
35,0.0646233059083804,0.09021828591059415,0.06283006138908558,0.4814564211246295,0.03149882164330055,1.1928384661785412e-07,0.09046258479356765,0.06299869418144226,0.48274862468242646,0.03158584404736757,1.6718804829451983e-07
36,0.06312503350468782,0.08984626963352546,0.062428199232388765,0.47837701974770963,0.03153314618154978,1.0048871519512221e-07,0.08987305164337159,0.0623804472386837,0.4780110985040665,0.0316188707947731,1.5013880840797356e-07
37,0.06362513385904141,0.09005460735314931,0.06246195781307343,0.47863570619852114,0.03173392762740453,9.192732018338855e-08,0.09041363596916199,0.06279203295707703,0.48116501569747927,0.031767225824296474,1.460192841307162e-07
38,0.0627615593182735,0.08976886325921768,0.062163787201429024,0.47635086759542805,0.03174821946483392,8.874939575265765e-08,0.09116478338837623,0.06369217932224273,0.4880626857280731,0.03159586507827043,1.4695272696485517e-07
39,0.06308315264490935,0.08973251970914695,0.0621446036757567,0.47620387337146663,0.031728483497714385,8.491772226703594e-08,0.0892508052289486,0.061705736070871355,0.4728408932685852,0.03167920634150505,1.2074927582261808e-07
40,0.06303717750005233,0.09037883541522881,0.06258931861091883,0.47961164667056155,0.0319603426525226,9.615782549697262e-08,0.09078652188181877,0.06314720176160335,0.4838866204023361,0.031787602603435515,1.477513706049649e-07
41,0.0629826765985061,0.08947911629310021,0.061765062025724314,0.4732955059944055,0.031873552940594845,8.417879662841024e-08,0.08929170444607734,0.06171876452863216,0.472940731048584,0.03171126395463943,1.1413923672876081e-07
42,0.06312983196515304,0.08999536778682317,0.06186075756947199,0.4740288058916728,0.03235722829898199,7.913305994523584e-08,0.08967571854591369,0.06171946860849857,0.4729461222887039,0.03215210363268852,1.0809496373553884e-07
43,0.06320234454977207,0.08988050677073307,0.06194982247856947,0.4747112958859175,0.0321226947200604,8.393909740497736e-08,0.08980317935347557,0.061963463202118874,0.474815821647644,0.0320180743932724,1.1537283697293788e-07
44,0.06218628165049431,0.09030821365423691,0.062219780225020185,0.4767799377441406,0.0323041211336087,8.423853969929951e-08,0.09023082107305527,0.062207648530602455,0.4766869693994522,0.032229067757725716,1.115682504604365e-07
45,0.062198602713835545,0.08940839079710153,0.061365827631491884,0.4702362433457986,0.03225136796633402,6.757808352794643e-08,0.08916198387742043,0.06119888126850128,0.4689569592475891,0.03215998262166977,8.765683361389165e-08
46,0.06275876745199546,0.08931047182816726,0.06114877569369781,0.46857300171485317,0.03238838299726828,7.085468430782035e-08,0.09020636305212974,0.06220997720956802,0.4767048090696335,0.032198261097073556,1.0209675380679072e-07
47,0.06190381848659271,0.08918983470170926,0.06140708636779051,0.4705524009007674,0.031952556986839346,9.665137157846915e-08,0.08910621851682662,0.061422812193632124,0.4706729084253311,0.03183830678462982,1.319375392938582e-07
48,0.0623666039453103,0.0890359429594798,0.06093010803063711,0.4668973905917926,0.03232413425277441,6.38600663631468e-08,0.09141631647944451,0.06321083158254623,0.48437419533729553,0.032438740879297254,1.20293884720013e-07
49,0.061743858915108904,0.08872797913276233,0.06055790128616186,0.4640452242814578,0.03239801917702724,6.381228400388093e-08,0.08917236551642418,0.061125326156616214,0.4683933138847351,0.032256510481238364,8.889039015969047e-08
50,0.06242551807409678,0.08973134137116946,0.06121117315995388,0.46905114711859286,0.03280065437922111,6.730648448839159e-08,0.0889420673251152,0.060548923537135126,0.46397643685340884,0.03265456445515156,7.810453297452114e-08
51,0.06137977034235612,0.0890343936207967,0.06063320411321444,0.4646222637249873,0.03266381739805906,6.63843213562114e-08,0.08873460218310356,0.06061107888817787,0.4644527226686478,0.032344477623701094,8.391733530288548e-08
52,0.06095574156214029,0.09000503443754636,0.061257902246255144,0.46940922813537794,0.03306168203170483,7.384534802449357e-08,0.08880106955766678,0.06025801450014114,0.46174724996089933,0.03282697536051273,7.979628833254537e-08
53,0.0626472790653889,0.09049318444270354,0.06158551946282387,0.47191969935710615,0.03324630971138294,7.442901734249902e-08,0.08892965242266655,0.06020741164684296,0.46135948598384857,0.03303305469453335,7.746838122102418e-08
54,0.06074504955456807,0.08975836520011608,0.060726982374221854,0.4653408741339659,0.033388592971441075,6.276083343054896e-08,0.08885611966252327,0.06001760698854923,0.45990504920482633,0.03316677883267403,7.528016112701153e-08
55,0.06104348991543819,0.08968496399048047,0.060368191164273485,0.4625915159017612,0.033716817219287924,5.649932469454236e-08,0.09032886177301407,0.06103280894458294,0.46768437027931214,0.03369298689067364,8.821329942065858e-08
56,0.06061881580031835,0.09065111860250816,0.0609730863227294,0.46722672765071577,0.03413229846419432,6.834835812988342e-08,0.0896274745464325,0.060177411511540414,0.4611295938491821,0.033870110660791396,7.391402618850407e-08
57,0.06060153446518458,0.09094737966855367,0.061094486178495944,0.46815699415329176,0.03433340329390306,7.199534916953081e-08,0.08964627906680107,0.06004809364676476,0.4601386547088623,0.03404046967625618,7.186942312387145e-08
58,0.0608945766893717,0.09015913957204574,0.060349031136586115,0.46244469590676135,0.034284196698512785,1.0289640583457582e-07,0.08924791663885116,0.05960802286863327,0.4567664712667465,0.034088434651494026,1.144326070345869e-07
59,0.06059971232062731,0.09014545094508392,0.059904927340073466,0.45904160233644337,0.03477921012120369,5.57982929376813e-08,0.08973024114966392,0.05972524546086788,0.4576647192239761,0.03450833447277546,6.880674590092894e-08
60,0.06049089611340792,0.09040825527447921,0.059745737948478796,0.45782175812965786,0.035264540559206255,5.715375814784005e-08,0.09012505635619164,0.059653382375836374,0.4571140557527542,0.03504505418241024,6.082267098861393e-08
61,0.060724000804699384,0.09087069084246953,0.05991701533397039,0.4591342279544243,0.03559939964459492,5.446512410309459e-08,0.09013161435723305,0.059419605508446695,0.4553226590156555,0.0353214580565691,6.340266267557126e-08
62,0.06074300236426867,0.09176613371341656,0.06025749368545336,0.4617432585129371,0.03623765420455199,5.964931905675887e-08,0.09138294607400894,0.06003313027322292,0.46002399623394014,0.03605499379336834,7.237899737333465e-08
63,0.05985149206259312,0.09122115927628982,0.05962064910011414,0.4568632252705403,0.03634331356256436,5.12849252979427e-08,0.0907066062092781,0.05933235548436642,0.45465407371520994,0.036083098128438,6.078210965654307e-08
64,0.05974268445219749,0.09079781136451623,0.05895501566238892,0.45176258301123595,0.036621963270963766,4.546281700958715e-08,0.09114587604999543,0.059273896366357805,0.45420611202716826,0.03665552735328674,7.101517773833166e-08
65,0.05998586672238815,0.09164615013660529,0.05945171368045685,0.4555686979721754,0.03702637973504189,6.706291308033448e-08,0.09086707681417465,0.05890413448214531,0.4513726830482483,0.03676014021039009,7.397907992867659e-08
66,0.0599040038501605,0.09189578929008582,0.05913813469501642,0.4531657947943761,0.03767412920028736,4.9715500274953975e-08,0.09198691919445992,0.05933862142264843,0.45470209419727325,0.03754835687577725,6.74606120298904e-08
67,0.0598717460838648,0.09210769946758564,0.05897897997727761,0.451946218808492,0.038100884606440864,4.7926488213953725e-08,0.09188333749771119,0.05893175788223744,0.45158436298370364,0.037897158041596414,6.526850810928409e-08
68,0.058789511235096514,0.09160281813297516,0.05819217325785221,0.4459170523362282,0.03842512432199258,4.3936752492667296e-08,0.09149744361639023,0.05819850750267506,0.4459655821323395,0.038296648859977724,5.886948812872106e-08
69,0.0583941566829498,0.09196728009444016,0.05815373485287031,0.4456225007008284,0.03888849465128703,4.755658586019215e-08,0.09140916094183922,0.05771005526185036,0.44222265779972075,0.03875688090920448,6.088023205563786e-08
70,0.058389333673776724,0.09243348489205043,0.05806094608627833,0.44491147460081637,0.039531386051422514,4.859245195394835e-08,0.09374833703041077,0.05940079614520073,0.4551785260438919,0.03950263522565365,7.680317679614745e-08
71,0.057886008746348895,0.09246896799558248,0.057761217157046,0.44261470207801235,0.03991690736550551,4.7449772885772454e-08,0.09229788854718209,0.057736631482839584,0.4424263060092926,0.03974842801690102,6.264825884727543e-08
72,0.057714828982567176,0.09224198319208927,0.057115633136186846,0.4376676961397513,0.04039833217095106,4.3327055174393955e-08,0.09208689630031586,0.057084102928638455,0.4374260902404785,0.040256233513355257,5.629963055753251e-08
73,0.05753582219282786,0.09326408593318401,0.057505267552840404,0.4406534051283812,0.041125726336852096,4.640144669638292e-08,0.09257326051592826,0.057015744224190715,0.43690226078033445,0.040894211083650586,5.789441601677936e-08
74,0.05734517396642612,0.09295541086258033,0.056787730409548834,0.43515503177276027,0.04159595244205915,4.2070666950166924e-08,0.09573672115802764,0.059390949085354805,0.4551030665636063,0.0418007779866457,7.339463259370405e-08
75,0.05778383425413034,0.09342464078695346,0.0567317790327928,0.43472628868543184,0.04219995563228925,3.971014259298919e-08,0.09802091792225838,0.06098279319703579,0.4673011153936386,0.0425970371812582,8.37992292446188e-08
