epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
36,0.0011075374010639887,0.10336527534020253,0.0012347930102035976,0.009462015595860206,0.11745886829419014,0.001810817749430545,0.11333614587783813,0.0016981462831608951,0.013012615591287613,0.12839333713054657,0.001910449389833957
37,0.001041724662988996,0.11476338788484916,0.000993218804255892,0.0076108722684857175,0.13084550889638755,0.0019052320828613562,0.11986297369003296,0.0013580032158643008,0.010406155325472354,0.13629094511270523,0.001907391077838838
38,0.0009465217829132691,0.09719665061969024,0.0016068752037170224,0.0123132202678766,0.1099364887445401,0.0015597688362527734,0.11301285177469253,0.0018575832480564713,0.014234354626387358,0.12783814668655397,0.0015894833253696562
39,0.0010248359385280847,0.10576113198812191,0.0009605418308638036,0.007360474003526645,0.12052972041643582,0.0016894475288259296,0.11863587573170661,0.0013995673158206045,0.010724654141813516,0.13483187258243562,0.0017611162620596588
40,0.0009447843543826961,0.10718812067539264,0.0012981351703787462,0.00994739609842117,0.12178261921955989,0.0015647287976044493,0.11289215609431266,0.0016276377136819065,0.012472319789230824,0.12796380147337913,0.0015543250716291367
41,0.0009785190072412102,0.119645438515223,0.0010118550212026979,0.007753678585569828,0.13643885805056646,0.0018818968226416754,0.13009983226656913,0.0013798990170471371,0.010573939234018326,0.1480390325188637,0.001948016311507672
42,0.000979038371811979,0.10588343193133672,0.0011220848984801425,0.008598351898865823,0.12048458632750389,0.0015635576893169528,0.11730282008647919,0.0015852531651034951,0.01214753407984972,0.13308518156409263,0.001618022017646581
43,0.0009079431810487921,0.10670734961063434,0.0010182361852807493,0.007802576328126283,0.12155160021323425,0.0016561957398572792,0.11650373786687851,0.00142917325720191,0.010951519384980202,0.1323456771671772,0.001692573877517134
44,0.0008985205457951778,0.11402131865421931,0.0008828861889644311,0.006765411557772985,0.13011895922514108,0.0018773550370660347,0.12214125767350197,0.0012853907071985304,0.00984973730519414,0.13899467438459395,0.0018787900102324785
45,0.0009271826189106855,0.11910816301137973,0.0007996096250374252,0.006127276947387518,0.13606504522837126,0.001965937040483531,0.13055530264973642,0.0012629603268578648,0.009677856927737594,0.14869734793901443,0.0019849853706546128
46,0.0008607817192872366,0.1228220862073776,0.0008917482784734323,0.006833320364165001,0.14023040999204683,0.0018288426083297683,0.1361282929778099,0.0013885933556593954,0.01064056223258376,0.15496228039264678,0.0018825961393304168
47,0.0008356908443742073,0.1227360860659526,0.0008716885379563349,0.0066796058597855075,0.14015457282463709,0.0017107253422578557,0.12977274581789972,0.001265121134929359,0.009694415098056196,0.14779485613107682,0.001716620963998139
48,0.0008773990900804981,0.1217684927277076,0.0007796425996228862,0.005974272922732127,0.13914761692285538,0.0018709031715750312,0.1321651242673397,0.0011970008490607142,0.009172420529648662,0.15062464624643326,0.0019096994888968765
49,0.0007964173624387536,0.11456617751182654,0.0007841191627682211,0.00600857615399246,0.1308591833863503,0.0018245434621348977,0.12205107361078263,0.0012835914152674378,0.00983594972640276,0.1388930231332779,0.001836678246036172
50,0.0008081072651876662,0.11756073721708396,0.0007133113417344597,0.005465987401130872,0.13438462408689353,0.0019672327042103577,0.12820060625672342,0.0012107478629332035,0.009277761681005359,0.1460492953658104,0.0020032594562508165
51,0.0007751519367910731,0.12405042025523308,0.0007675780231156984,0.0058818240411197525,0.14178590705761543,0.002114331687036424,0.1351838082075119,0.0013719165464863182,0.01051277071237564,0.15389522016048432,0.002175778802484274
52,0.0007512231255905369,0.11244339113816237,0.0007667034545029777,0.005875122399093249,0.1284378245472908,0.001879493708913334,0.11710341945290566,0.0011244504479691387,0.008616478601470589,0.13338581696152688,0.0018761102459393443
53,0.00079440683998072,0.12678174961071748,0.0010185330995740609,0.007804851489475904,0.14463855020510843,0.0020785370172980502,0.13737884163856506,0.0014900364447385072,0.011417904030531644,0.15628385096788405,0.0021795079344883563
54,0.0007890677527309611,0.12082834121508476,0.0008330104338267866,0.006383221871100175,0.1380049827007147,0.0019319801537606579,0.12812025845050812,0.0013477782136760651,0.01032780259847641,0.14579929262399674,0.0019365095300599932
55,0.000745072111618729,0.11818496863811444,0.0007675323793545174,0.005881474311582935,0.13504017908603716,0.001765147185860536,0.1224574513733387,0.0011696211353410036,0.008962614322081208,0.13949147015810012,0.0017750895232893527
56,0.0007442250162757074,0.11635056004310265,0.000881084457386094,0.006751605178205631,0.13279985903929442,0.0018300293670155299,0.12558018416166306,0.0014097694773226976,0.010802831407636404,0.14280668944120406,0.001875571021810174
57,0.0007733563670160201,0.12343415732567127,0.000768496683285309,0.005888863657720578,0.14107609444703811,0.0018388757076209937,0.12803615108132363,0.0013103444245643914,0.010040953662246466,0.14574561417102813,0.0018247763859108091
58,0.0006631040805353759,0.12182514579632343,0.000667108774322491,0.0051119446706695435,0.13934219571260306,0.0019864884581273566,0.12531743794679642,0.0010791794629767537,0.008269574632868171,0.14288471788167953,0.0019540818990208208
59,0.0006987783507121584,0.11456967832950446,0.0008050059110153085,0.006168627830890891,0.1308391904219603,0.0018715016866246094,0.12114858627319336,0.0013279966427944601,0.010176219698041677,0.13780402019619942,0.001896438212133944
60,0.0007209865628586462,0.11666470422194554,0.0007531448545006032,0.005771225067571952,0.13330829563813332,0.0019902215930275046,0.1274977833032608,0.001272153714671731,0.00974830468185246,0.14517036229372024,0.00196159475017339
61,0.000682972993206185,0.12031094710796307,0.0006474096563835748,0.004960993615289529,0.13762339567526793,0.001984739628357765,0.12356967255473136,0.0011622533085756004,0.008906155917793512,0.1407790943980217,0.001997359259985387
62,0.0007121378849917211,0.12551022512026322,0.0007680069240263831,0.0058851106784855705,0.14346431616025093,0.0021293155926590166,0.13443247526884078,0.0015189659665338696,0.011639586463570595,0.15286200642585754,0.002151757839601487
63,0.0007965558324940503,0.12688817905309874,0.0008363287033250508,0.006408649269873515,0.14497050375510484,0.0021122737536923243,0.13594270944595338,0.0013661362463608384,0.010468477196991444,0.15477467179298401,0.0021653198171406986
64,0.0008841853421659041,0.11674131338412945,0.0008975314856984485,0.006877636023534414,0.13323034651768514,0.0018016467623126048,0.12928535863757135,0.0013887897483073175,0.010642067203298211,0.14709208384156228,0.0018826547311618924
65,0.0008313494603125713,0.12169636747775933,0.0007763283091406218,0.005948876066563221,0.13906847857511961,0.001969170661117786,0.12865421697497367,0.001296657312195748,0.009936071559786796,0.14647218585014343,0.001983443205244839
66,0.0007270078162829846,0.12463545932983741,0.0006702531827613711,0.005136039842349978,0.1425706839714295,0.0018602787242390406,0.1275494083762169,0.0010666220041457564,0.008173348940908908,0.14546611458063125,0.0018928810488432646
67,0.0006699024114566735,0.12280327215408668,0.0006670329401878497,0.0051113636567233466,0.14046721236828047,0.002028864584504985,0.1276872105896473,0.0011827753856778144,0.009063413087278604,0.14549101293087005,0.0020346423145383595
68,0.0006314992519597021,0.12962732521387246,0.0007768448140734854,0.005952833948704677,0.14818916603540763,0.002115025668619917,0.13671066761016845,0.0014461121056228877,0.011081319022923707,0.15556591153144836,0.0020928059704601763
69,0.0006281605761987754,0.12453871506911057,0.0006260342107942471,0.0047971971261386685,0.14251027657435492,0.0019154528108162757,0.12324239462614059,0.0010093442600918935,0.0077344390330836175,0.14057855308055878,0.001889291580300778
70,0.0006018920013537774,0.1291765394883278,0.0006785140468333012,0.005199341461635553,0.1477838166249104,0.0020778918913446176,0.12644916027784348,0.0011978946160525084,0.009179269336163998,0.1440497636795044,0.0020519192912615836
71,0.0005940784668872276,0.119324902120309,0.0005771374070228866,0.004422508992063694,0.1365701735783846,0.001964714485578812,0.12152511402964591,0.0010292360180756076,0.007886866177432238,0.1385806605219841,0.0019437791896052658
72,0.000645442301622377,0.12213716636865567,0.0006425832726586706,0.004924009864528974,0.13972925528501853,0.002106659836732806,0.1290181942284107,0.0012884087394922973,0.009872864000499249,0.14690026938915252,0.0021565181203186514
73,0.0006268416540339016,0.12105287707004792,0.0005943851332024982,0.004554675444244192,0.13853766024112701,0.002057633852251829,0.12400143146514893,0.00111929468694143,0.008576971059665085,0.14132505804300308,0.002055988134816289
74,0.000618351873410388,0.1258870752958151,0.0005866313854662272,0.004495259780341234,0.14410632160993722,0.001969700688138031,0.12935475260019302,0.0011385527323000133,0.008724542241543532,0.14745969027280809,0.0020073090214282273
75,0.0006637142087595585,0.12151402464279762,0.0006982441013977409,0.0053505296520411205,0.13894857236972222,0.00188051654288593,0.12568569779396058,0.001232673058984801,0.009445770783349872,0.14313171654939652,0.0018559037707746029
