epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
14,0.001988329261971208,0.16600981278297228,0.0019968238223391846,0.015301332164269228,0.18862909040389916,0.001880513259376853,0.1528487041592598,0.0027835201704874634,0.02132965698838234,0.17258790582418443,0.0018803607788868248
15,0.0019065478118136525,0.1839742736938672,0.0017191216660042603,0.013173346455471639,0.20960914935821143,0.0019645664948396958,0.17196461260318757,0.0029792308807373045,0.022829355485737324,0.1943477675318718,0.0018963296432048082
16,0.0017812752242510517,0.17102770392711347,0.0017185708961616724,0.013169125988124272,0.1947201112141976,0.0018443368070830519,0.16357140392065048,0.002534783608280122,0.019423629529774188,0.18520600646734237,0.001715830259490758
17,0.001566609660259042,0.185401344146484,0.0015089026031394799,0.01156247228097457,0.2114921728005776,0.001842007775289508,0.17777341455221177,0.0027461843797937035,0.021043558791279792,0.20129641592502595,0.0017354409908875823
18,0.001547415764668049,0.18222632889564222,0.0015326372932833738,0.01174434737708324,0.20781333859150225,0.0017895048681216745,0.17254291325807572,0.0023791932850144803,0.01823136694729328,0.19570295363664628,0.0016898963833227754
19,0.0014699058583340584,0.1880495120317508,0.0013225989965483164,0.010134858353875386,0.2147520620089311,0.0017704156269199955,0.18363313674926757,0.0024612755980342625,0.018860350362956524,0.20836327522993087,0.0017252963385544716
20,0.0013091490971139418,0.1784124851990969,0.0012322654305861737,0.00944264716683672,0.2037725425683535,0.0014871677282290198,0.17626286149024964,0.002059562341310084,0.015782087482511996,0.20034882426261902,0.001417588349431753
21,0.001225292316984194,0.18168756251151746,0.001235829919982606,0.009469961281865835,0.20753506437326089,0.0016048963969716658,0.1810563921928406,0.002047226030845195,0.01568755628541112,0.20587598532438278,0.0016409888863563537
22,0.0011452392507822085,0.18427217579804933,0.0011994236966786094,0.00919098635084736,0.21054945580470255,0.0017696701151390488,0.18629689663648605,0.0021147428429685532,0.016204926185309887,0.2118253752589226,0.0017651960835792125
23,0.0010999906614112358,0.20009858791644758,0.001112647535195813,0.008526035047207888,0.2288510004679362,0.0016640697080546464,0.19573162645101547,0.002485492010600865,0.019045915827155112,0.22224972993135453,0.001688646140974015
24,0.0010713133543061141,0.194959112848991,0.0013669585086739599,0.010474778043153958,0.22264768412479988,0.0016055860055180697,0.19257641583681107,0.0020512145943939685,0.01571811968460679,0.21912041902542115,0.0016223229351453484
25,0.0010766521490250642,0.20234461052295488,0.0009677837922190053,0.0074159679695581775,0.23160072817252234,0.0016676067547777142,0.200247685611248,0.0019164812401868403,0.014685680158436298,0.22809800058603286,0.0017178726498968898
26,0.0009661911276336282,0.19571131162154368,0.0009609509740048685,0.007363609181573758,0.22397971879213285,0.0014500425627025275,0.1986083999276161,0.0018075936590321363,0.01385129252448678,0.22633791118860244,0.001518274296540767
27,0.000916643833849006,0.2156374366619648,0.0010682101785324705,0.00818551878612011,0.2467731237411499,0.0014274030034310925,0.20949957966804506,0.0022515457472763955,0.01725322464480996,0.2383531153202057,0.0015137516311369836
28,0.0008970073480994847,0.2167928704084494,0.0008306200780237141,0.006364905048543826,0.24837522361523065,0.0015826891325652981,0.21123833656311036,0.0019968375447206197,0.01530143739655614,0.24064576476812363,0.001736250496469438
29,0.0008352504332717031,0.2199267408786676,0.0008602209108618972,0.006591731312278754,0.25194540237769103,0.001531611560867765,0.21442727744579315,0.0019213191233575344,0.014722752105444669,0.2444001778960228,0.0014963563880883157
30,0.0008952675494723595,0.22942909521934313,0.0008084495381738704,0.006195015739649534,0.2629334704998212,0.001554334154113745,0.21984242796897888,0.0022691219579428434,0.017387908045202495,0.2502280712127686,0.0015488245291635395
31,0.0007565948568905393,0.22908246861054346,0.0008119936892165778,0.006222174001427798,0.26253074407577515,0.0014021030555550868,0.22141698747873306,0.0021464301855303345,0.016447741258889436,0.25218006521463393,0.0015086895204149187
32,0.0008000641753777671,0.22450218750880316,0.0007736225842307202,0.005928142581326075,0.25730715233546037,0.0012077593859523917,0.22097258865833283,0.0018135161721147598,0.013896675687283278,0.2520518392324448,0.001175712828990072
33,0.0007698661080585459,0.23172674882106292,0.0006975105184560212,0.005344908409871352,0.26570355892181396,0.0014810403510450553,0.2265168845653534,0.0020421664346940817,0.015648785419762133,0.2581652909517288,0.0014717217534780502
34,0.0007075187242709291,0.24348455323622778,0.000777436496439175,0.0059573679254987305,0.279134119168306,0.0014193414782102292,0.2303871691226959,0.0020340081304311753,0.015586269740015268,0.26262583434581754,0.001329742360394448
35,0.0006980975054037303,0.23462107739387414,0.0006836400597165219,0.005238621209103327,0.2690482330627931,0.0012634301973053087,0.23124000132083894,0.0021587000461295246,0.01654176339507103,0.26346325874328613,0.001378387096337974
36,0.0007417841847293461,0.22583656013011932,0.0007665358880797449,0.005873838296303382,0.25884994788047594,0.0013193770801314176,0.22976190447807313,0.0017820831621065737,0.013655809685587883,0.2621964603662491,0.0012519728625193238
37,0.0007190420769919187,0.23950107204608428,0.0007127007806840807,0.005461308794716994,0.2746272270496075,0.0011551202833055495,0.23411823511123658,0.0017943988321349024,0.01375018311664462,0.2671924471855164,0.0011845041997730732
38,0.0006524109481595075,0.23882224735541221,0.0007190664286892384,0.005510087698124922,0.2738392039751395,0.0011004034790974588,0.2349812775850296,0.0017404250451363624,0.01333659067749977,0.26824710667133334,0.0011194248974788934
39,0.0006695648473209869,0.24334808114247444,0.0006226267790994965,0.004771086590316815,0.2791552146275838,0.001301176154997964,0.24015247076749802,0.001882181386463344,0.014422846119850874,0.2740313857793808,0.001311236317269504
40,0.0006925372902351695,0.2301522963322126,0.0007693883574878176,0.0058956963774294425,0.26381013408685344,0.0010196143307555944,0.23525843024253845,0.0015836780774407088,0.012135464418679475,0.26874612271785736,0.0009291713009588421
41,0.0006153012957209005,0.24342499100244963,0.0006399195930825021,0.0049035984736222485,0.2792237752523178,0.0012501329362678986,0.24321126490831374,0.0019187527825124562,0.014703086763620376,0.27750720381736754,0.0013355900824535637
42,0.0006281046408753938,0.2435620129108429,0.000720810130214653,0.005523449371162898,0.2792883377808791,0.00122883069054343,0.24706398099660873,0.001954234787262976,0.014974979683756828,0.2818973571062088,0.0012163548963144422
43,0.0006659898611430365,0.222311020279542,0.0011064355673554998,0.008478433765375461,0.254404359903091,0.0011876175592008692,0.2301710546016693,0.001896225125528872,0.014530461095273495,0.26253574788570405,0.0010873220162466168
44,0.0006376359244593634,0.24296689606629884,0.0006459538589040629,0.004949838114090455,0.27868999502597713,0.0009845332958950447,0.24678489118814467,0.0019061254337430001,0.014606325514614582,0.28163171112537383,0.0010453620925545692
45,0.0006270745697502906,0.24241033158241174,0.000609403352241199,0.0046697575181054,0.2780919319544083,0.0010324837057851255,0.24671033918857574,0.0018237731652334332,0.01397527353838086,0.2816406786441803,0.0011682407348416746
46,0.0005960523826965633,0.24831648170948029,0.0006508852164141643,0.00498762633651495,0.28483680196297473,0.001023899875760365,0.25453159064054487,0.0020295086433179677,0.01555179078131914,0.290399169921875,0.0011669420986436308
47,0.0006183242501440243,0.2516478261886499,0.0005826386667859668,0.00446466420395061,0.28874662824166125,0.0009841699084529702,0.2510296210646629,0.0018962249625474215,0.014530459977686405,0.2865249037742615,0.0010479471646249294
48,0.000601766957119346,0.2573883029130789,0.0005575405315866169,0.004272341370009459,0.29537753722606563,0.0010227899676045547,0.255387082695961,0.001793891389388591,0.01374629456549883,0.2916540622711182,0.001086175552336499
49,0.0005630473494350624,0.25971576189383483,0.0005347541218492178,0.004097732822768963,0.29808051616717607,0.0010440751256492848,0.25898022949695587,0.0018748439964838327,0.014366620685905218,0.29569337964057923,0.0011817410006187857
50,0.0005369342674011699,0.2528864710758894,0.0005363508512695822,0.004109968293983585,0.29022441460536075,0.0008910565341536242,0.2551808789372444,0.001892354607116431,0.014500801963731647,0.2913036584854126,0.0009023627964779735
51,0.0006004841550468252,0.26180709248934037,0.0005686978424469439,0.004357838000242527,0.3004466937138484,0.0009417220821771293,0.25947618782520293,0.001768252905458212,0.013549830950796603,0.2963863551616669,0.000916094653075561
52,0.0005254518227257694,0.2677611318918375,0.0005663009241032294,0.004339470814626951,0.3072971120858804,0.00098829175112769,0.2609520584344864,0.0019006302929483355,0.01456421697512269,0.29793149828910825,0.001142624847125262
53,0.0005455419051054961,0.2647137084068396,0.0005623252341487947,0.004309005748767119,0.3037968873977661,0.001100506676802746,0.2601757854223251,0.0016276383888907731,0.012472325004637241,0.2973526805639267,0.0010996892873663456
54,0.0005353063446445725,0.2662227199627803,0.0005610459954298746,0.004299203130918054,0.3055338477477049,0.0009207316668322071,0.2625418871641159,0.001907710009254515,0.014618467818945647,0.2997517824172974,0.0009782592416740954
55,0.0005404972941435587,0.2629976303149492,0.0005115019747068007,0.003919555423542475,0.30188168776340973,0.0008779679281780353,0.2649974346160889,0.0016772191622294486,0.012852254416793584,0.30284097194671633,0.0009480738372076303
56,0.000496857693621841,0.26308821791257614,0.000540902580653962,0.004144847482586136,0.3019520663298093,0.0009190234197423053,0.26515700221061705,0.0018216391908936203,0.01395892109721899,0.30285839438438417,0.0009185508650261908
57,0.0005413089074397412,0.2704217540912139,0.0005327615698871131,0.004082464224969347,0.31039563050636876,0.0009445321913330983,0.26846728920936586,0.0018187309033237398,0.013936635293066501,0.30666884779930115,0.0010443198319990189
58,0.0005390004065329543,0.26204719222508943,0.0005847665754397615,0.0044809700324176215,0.3007043493099702,0.0010055859889596319,0.26688496172428133,0.0016476425109431148,0.01262561334297061,0.3050458043813705,0.0011319608485791833
59,0.0005405804908010536,0.2563605193908398,0.0005901613868235683,0.004522309596769703,0.29415797881591016,0.0009197275966214828,0.2633130818605423,0.001850809413008392,0.014182448107749223,0.30070419013500216,0.0009841944032814355
60,0.0005427051771384401,0.2731525882696494,0.0005275540453835558,0.004042559882434897,0.3135423201781053,0.0008592911270590356,0.27097421884536743,0.001809167512692511,0.013863352965563536,0.3095630377531052,0.0009160441462881863
61,0.0005629241432194622,0.25967363783946407,0.0005929209426260338,0.004543455616117288,0.2979651811795357,0.00085931212360708,0.2653020679950714,0.0016225449740886687,0.012433295231312513,0.3032541960477829,0.0008766197308432311
62,0.0005587860538910788,0.27257434221414417,0.0004985697749548424,0.003820458128570746,0.3129106095203987,0.0009480377492041159,0.27283909916877747,0.001876956771593541,0.014382810797542334,0.3116298407316208,0.0009921366756316275
63,0.000516078823681873,0.2786608338356018,0.0005526457404276022,0.00423483336224961,0.3198484098299956,0.0009648012973439808,0.2760154128074646,0.0019402672653086484,0.014867948461323976,0.3152100592851639,0.0010067445691674948
64,0.0005362298539600885,0.2714633269187732,0.0005081711196674941,0.003894031650792712,0.3116218149662018,0.0009322060863129222,0.2737636506557465,0.001782399939838797,0.013658237550407648,0.3128019094467163,0.000984199409140274
65,0.0005052025356771759,0.2752349605927101,0.0005072936399254757,0.0038873077406046484,0.3159605279946939,0.0008478176194983415,0.2738073170185089,0.0016286074358504265,0.012479750672355294,0.3130289912223816,0.0008228569873608649
66,0.000497070849329854,0.2813877379282927,0.0005095603731042969,0.003904677288702283,0.3230341397798978,0.0009429998463019729,0.27837938666343687,0.0015571588068269194,0.011932251509279013,0.3183694541454315,0.0010620668588671833
67,0.00047698525117877393,0.2817880602983328,0.0004865186906849536,0.0037281126655542697,0.32352104783058167,0.0008846296501966814,0.28121496737003326,0.001897259068209678,0.014538383670151233,0.3212394714355469,0.0009535138320643455
68,0.000486992889842114,0.27696606746086705,0.0005076573064658218,0.0038900944428184093,0.3179510228144817,0.0008064305024723021,0.27507405281066893,0.001538459735456854,0.011788963712751866,0.31458953619003294,0.0007946369994897395
69,0.000500601050682748,0.27562551238597965,0.0005070526945368889,0.003885461345840341,0.3164099638278668,0.0008503298113982265,0.2764238387346268,0.0014862663927488029,0.011389014776796103,0.3162019282579422,0.0008801658113952726
70,0.0004949926567347482,0.27390385667483014,0.0004983415330151239,0.003818709128655684,0.3144399340336139,0.0008185210560138027,0.27945748865604403,0.0017426016507670282,0.013353269826620818,0.31939607858657837,0.0008845979231409728
71,0.0004806060855909704,0.28012358913054836,0.0004696470546500328,0.0035988280955606545,0.32162616497431046,0.0008604382821478141,0.280259370803833,0.0015811812481842935,0.012116331979632378,0.320503956079483,0.0009654081484768539
72,0.0004958569800528961,0.2828597304148552,0.0005065930801300475,0.003881939412214053,0.32473047115863896,0.0009331461997368397,0.2855254471302032,0.001998671574983746,0.015315491426736116,0.32608025670051577,0.0010966476460453124
73,0.0005057259188153041,0.2738055602098123,0.0004937930766922923,0.003783855067852598,0.3143321184011606,0.0008465498626136627,0.2785845994949341,0.0015938279044348746,0.012213240982964635,0.31856329143047335,0.0009339880896732211
74,0.00046597802877211227,0.28334204126627016,0.0004889487941116572,0.0037467341499928483,0.3253054618835449,0.0007964201116313537,0.2849081128835678,0.0017200822185259312,0.013180706510320305,0.3256906598806381,0.000872476358199492
75,0.0004906476376793132,0.2846720012334677,0.00045500021989051346,0.0034865917733464488,0.3268740773200989,0.0007882657869814489,0.2853278934955597,0.0018526279483921826,0.014196383021771907,0.32602101266384126,0.0008805774385109543
