epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
40,0.0010367624061659742,0.14879974264364976,0.000822664178812351,0.006303940242968309,0.17018640843721536,0.0018982234387061535,0.14507083743810653,0.0019064205815084278,0.014608586952090264,0.16465143412351607,0.0017734416993334889
41,0.0007593953498424246,0.16275331951104677,0.0005986427527088195,0.004587300891916339,0.1864918699631324,0.0018189755769876333,0.15297893583774566,0.0021068934816867112,0.01614477802067995,0.1735158681869507,0.0018428120645694434
42,0.0005704000501188999,0.1503695295407222,0.0004589241580106318,0.0035166603166801045,0.17241013241119874,0.0017518539262266878,0.14600108712911605,0.0018177523044869304,0.013929136656224727,0.16582327485084533,0.0018292862572707237
43,0.0004364936814034501,0.14804206368250725,0.0003407139096779223,0.0026108346437701047,0.16986929644376803,0.0018533075867125238,0.14560331106185914,0.0014332036138512195,0.010982403391972184,0.16580806225538253,0.0018610570463351906
44,0.00034996708078930777,0.15407054814008567,0.00032754212719364424,0.0025099013896229174,0.1768177235737825,0.00188347590693201,0.14792759716510773,0.001293259591329843,0.009910035319626332,0.16864214539527894,0.0019182684482075274
45,0.00029490013100887433,0.15442911516397428,0.0002596050885935816,0.0019893110849154303,0.17730824038004264,0.0018852146294636603,0.14954372197389604,0.001483309641480446,0.01136635784059763,0.170282244682312,0.0019647844485007225
46,0.000287342676295875,0.1504966372098678,0.00024041960363646443,0.0018422958644059224,0.17280761553690985,0.0018020809854930027,0.1482570931315422,0.0017105443170294166,0.013107619434595107,0.16854117065668106,0.0018964479677379131
47,0.00030791512145720516,0.16763817690885985,0.00034367774750512,0.002633546019355074,0.19240311017403236,0.0019463314018092859,0.15717181861400603,0.0016358847613446414,0.012535515986382962,0.1788797378540039,0.001944561884738505
48,0.0003159679110514191,0.16168133799846357,0.00031480384663714527,0.0024122900854891692,0.1855854434080613,0.0018713406424444073,0.15379665046930313,0.0016452944139018655,0.012607620377093554,0.17498719394207002,0.0019261189620010555
49,0.0002794713789346413,0.1604968255911118,0.00023451553118856958,0.001797053939065872,0.18431548315745133,0.0018377239332319452,0.15620828568935394,0.001795128220692277,0.01375577226281166,0.17758844941854476,0.0018971201730892061
50,0.0002759622800975847,0.15084596971670786,0.00021882626736978404,0.0016768296810392386,0.17323421171078315,0.0018280210116734872,0.15038764774799346,0.0018773233867250382,0.014385619945824147,0.17079969197511674,0.0019299847539514304
51,0.00027327500701619266,0.15566995510688195,0.00020198892161715776,0.0015478078813220446,0.17880157706065056,0.001841418170489562,0.1523729756474495,0.0016395404818467796,0.012563528772443534,0.17335645854473114,0.0018706590170040726
52,0.0002729810210159765,0.1560238309395619,0.0002483173683196163,0.0019028151425747918,0.1791552756077204,0.0018277064515038943,0.15340330302715302,0.0018863500328734518,0.014454790111631154,0.17425757348537446,0.0018591311993077398
53,0.00022216594572035738,0.15452235211164522,0.0002288519791387117,0.0017536550652808868,0.17745083303023607,0.0018198758196563292,0.15206601321697236,0.0018076139967888594,0.013851448334753514,0.17281012386083602,0.0019004843779839575
54,0.00021430903908390648,0.15570124487082163,0.00019213920294975815,0.001472331090973547,0.17884888977576524,0.0018105975155217142,0.1507079616189003,0.0015790244622621685,0.012099804449826479,0.17151114493608474,0.0018321191892027855
55,0.00022427231977837018,0.15653872260680565,0.00017857924290299893,0.001368423347743467,0.1798276561192977,0.0018195430778014737,0.15160367339849473,0.001697099080774933,0.013004590943455695,0.17240549772977828,0.0017572605633176864
56,0.0002207856786508973,0.16025833365244743,0.0001715774487820454,0.0013147697437745638,0.18411358312154427,0.0018892334774136543,0.15380562990903854,0.001735185517463833,0.013296440988779069,0.17489413321018218,0.0019404462887905537
57,0.0002021727723797831,0.15706346929073334,0.00020616024378866243,0.001579772022803529,0.18039943812749323,0.0017967142421417893,0.1517847627401352,0.001608914736425504,0.012328848941251636,0.17271517664194108,0.0018419365282170475
58,0.00022550177154465555,0.1546167635764831,0.00019615976653324487,0.0015031400208289807,0.17759701762443933,0.0018355313193005247,0.15101531147956848,0.0016612164909020066,0.012729628384113312,0.17177009284496308,0.0018443895387463272
59,0.00021449006117808705,0.15545234084129333,0.0001671219502802556,0.0012806280074306787,0.1785914000028219,0.0017364204186611832,0.15045984834432602,0.0015995587047655136,0.012257154984399676,0.1712021753191948,0.0017681256867945194
60,0.0002039099132301859,0.15513589940009972,0.00015401614506024486,0.0011802003748762684,0.17824254242273477,0.0018618156482728247,0.15190887153148652,0.0015838815888855606,0.012137023732066154,0.17288670539855958,0.0018893142812885344
61,0.000185443338779852,0.15639089277157417,0.0001947840937646106,0.0014925984462770896,0.17963900321569198,0.0018632319212580721,0.15305724143981933,0.00195859536761418,0.015008393675088882,0.173776476085186,0.001934422319754958
62,0.00020586797081005687,0.15707913690652603,0.0001991251241027688,0.0015258630498861654,0.18042555107520178,0.0018353048467244476,0.1521250233054161,0.001620142930187285,0.012414888851344586,0.17309360206127167,0.0019002945395186544
63,0.0001935971365758003,0.1591560852069121,0.00017773019200644622,0.0013619172118174343,0.1828388273715973,0.0018688924670314942,0.15155544728040696,0.001470263407099992,0.011266386648640037,0.1726109117269516,0.001883210614323616
64,0.00022329825487059468,0.15519553805008912,0.00017959352221507102,0.0013761956002921439,0.17828171031597334,0.0018345293027754778,0.15235145539045333,0.00178011980606243,0.013640765193849802,0.17317002415657043,0.0018865699181333183
65,0.00022835994978101016,0.16030911680979607,0.00018103127979721205,0.00138721289859416,0.18416111438702315,0.001806509740746174,0.157991224527359,0.0019337114645168185,0.01481771245598793,0.1794796034693718,0.001866301556583494
66,0.00021345672631958642,0.15297060364331955,0.00018663918383073254,0.0014301853475328058,0.17571473885805178,0.0017513647102392637,0.15024873465299607,0.0016979805077426136,0.013011344894766807,0.17084618359804155,0.00179779389873147
67,0.00020630061604046763,0.15514744015840384,0.00017736235298425294,0.0013590985297177655,0.17822895829494184,0.0018221342500346976,0.15179972350597382,0.001685829006601125,0.012918230053037405,0.17264393270015715,0.0018483419786207377
68,0.00023219403952587015,0.15851862384722784,0.00018902094206378723,0.0014484363715522564,0.18209270789073065,0.0017935548407527117,0.1536943718791008,0.0014856927795335651,0.011384619167074561,0.175053109228611,0.001816600642632693
69,0.0002505087214581764,0.15848027781034127,0.00018981279815003896,0.001454504244089222,0.18204769224692613,0.001763574020841565,0.15497024357318878,0.0017336815828457475,0.01328491661697626,0.17623527348041534,0.0018082392867654561
70,0.00022088634917357317,0.16429028870203558,0.0001989337656712637,0.0015243967078650035,0.18871921682969117,0.001848767929447767,0.15929697901010514,0.0016639770939946175,0.012750782445073128,0.1812915563583374,0.001903042639605701
71,0.0002592206105757027,0.15236088518912977,0.000179898866731375,0.0013785354154279982,0.17502126135887244,0.0017882876235466355,0.14962778091430665,0.0014078613196033985,0.010788209689781069,0.17046569436788558,0.0017948983702808618
72,0.00020197851886339963,0.15450569375967368,0.0001805895116353312,0.0013838276992408703,0.17748718613233322,0.0017864321931623495,0.15040237456560135,0.0017781609669327736,0.01362575488165021,0.17093066424131392,0.0018105139024555683
73,0.0001815836283360393,0.15454206405541834,0.00015054231838663467,0.001153581019025296,0.1775635683383697,0.0018074649195067394,0.1507756903767586,0.0014956247439840808,0.011460726568475365,0.17168495953083038,0.0018110578879714013
74,0.0001996908055540795,0.15689796935289335,0.0002276116921655977,0.0017441509303469688,0.18018443003678933,0.0017490427081401532,0.15030452907085418,0.0015138575341552495,0.011600441206246615,0.17112211138010025,0.0017529250355437398
75,0.0001870174485539349,0.16155748833448458,0.0001611913537952858,0.0012351828298937434,0.18561967175740463,0.0017602415695690955,0.15510217249393463,0.0018590880732517689,0.014245885983109474,0.17624277025461196,0.0018105897470377386
