epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
53,0.001100479204279299,0.2233319660791984,0.0010007063049273805,0.007668247816558831,0.2557001320215372,7.501925140856586e-06,0.22387690097093582,0.0018652880913577973,0.014293395821005106,0.25533251762390136,1.49847190186847e-05
54,0.001077139645647735,0.22557128201692533,0.0010870215975536178,0.008329667473355165,0.2581762671470642,1.2913752121116537e-05,0.22558747231960297,0.0017651075148023665,0.013525728229433298,0.25741503238677976,2.7736343508877325e-05
55,0.0012241039284839272,0.2274610732610409,0.001033103474093458,0.007916501985910611,0.26041170190542173,9.892854811765481e-06,0.23480221182107924,0.002413625316694379,0.0184952137991786,0.26726692616939546,4.2631387623259796e-05
56,0.001034866016990959,0.22870386181733546,0.0009909473040188926,0.007593466100306847,0.26188949591074234,7.58135228095806e-06,0.22933666855096818,0.0017204608884640038,0.013183608511462807,0.2617782771587372,2.2794153028371512e-05
57,0.0010518929070363252,0.23332388660846612,0.0009621766974958471,0.007373001784659349,0.26723601649969053,7.9220025187309e-06,0.23700832724571227,0.001844641799107194,0.014135186187922954,0.27045853435993195,4.6301538168336266e-05
58,0.0009910318827352081,0.23405218735719338,0.0008734003491460895,0.006692723144227877,0.2681757242251665,6.6358770359679165e-06,0.23642504811286927,0.0018302377313375473,0.014024810306727887,0.2698042720556259,5.081940435047727e-05
59,0.0009829859825400396,0.23596157401035994,0.0009073549568151626,0.006952911734772034,0.2703326344490051,7.078645105652052e-06,0.2336713820695877,0.001562210381962359,0.011970961093902588,0.26694558262825013,2.565092818258563e-05
60,0.0009477759729354427,0.24152725743941772,0.0008986080259395143,0.006885885392339566,0.27674370774855983,6.424948144110833e-06,0.24539144039154054,0.0017762866453267633,0.013611392071470618,0.2801784485578537,5.864939539605985e-05
61,0.0009264109733824929,0.24192604766442224,0.0009201810760901142,0.007051196140356553,0.2771775477971786,7.146017966218866e-06,0.24435000270605087,0.001843884983099997,0.014129387214779854,0.27890296280384064,5.0020716662402266e-05
62,0.0009546209908783054,0.24531160562466353,0.0008101768475264693,0.006208251863240431,0.28119773742480153,7.299840257100863e-06,0.2472130224108696,0.0016238355776295066,0.012443184852600098,0.28244875073432923,3.6516956060950176e-05
63,0.0009702285990501061,0.2494925291110308,0.0008651018530751268,0.006629133179115179,0.28594299845206433,6.19782787954393e-06,0.25382482409477236,0.002181462966836989,0.016716191358864308,0.2894115686416626,0.00010112682066392154
64,0.0009868130004272247,0.24020320100662035,0.0009997662497111238,0.007661044251364775,0.27510459071550614,8.901980109863545e-06,0.23876649141311646,0.0015939804026857019,0.012214409373700618,0.2727688491344452,1.1461396570666694e-05
65,0.0010046524306138356,0.25186950121170437,0.0009187832728434259,0.007040485059126065,0.2886149768645947,1.1512148375913966e-05,0.25259206593036654,0.0016691564465872943,0.012790471222251654,0.28858299255371095,2.3635863180970772e-05
66,0.0009850830806849094,0.2481830670283391,0.0009592893631913915,0.007350876521414671,0.28432866778129184,8.539120664443964e-06,0.25136143863201144,0.0022125449031591415,0.01695436779409647,0.2865427196025848,2.122292607964482e-05
67,0.000981827902321059,0.2560920554857988,0.0009184595875036067,0.007038004636669006,0.29347165654867124,1.135504872087413e-05,0.2562721252441406,0.0017864858848042787,0.013689547311514616,0.29268045723438263,2.398046799498843e-05
68,0.0009253353599864894,0.25804094397104704,0.0008601277427843366,0.006591017310244915,0.29578012992174196,5.859788322992151e-06,0.25953072905540464,0.0019176448462530971,0.014694596827030181,0.2962772697210312,1.1491475015645847e-05
69,0.0009198206393286968,0.25962704649338353,0.0008276251356642789,0.0063419552304996895,0.2976416731492067,9.055962273589848e-06,0.25981824696063993,0.0017758426372893154,0.01360798990353942,0.29677102267742156,7.31813288439298e-05
70,0.000915537507703098,0.25873225316023213,0.0010163554524740155,0.0077881645411252975,0.29639552266169816,7.786600795393148e-06,0.2630712568759918,0.004127777554094792,0.03163048010319471,0.2978073418140411,6.997212512942497e-05
71,0.0008930638522052994,0.2635235832287715,0.0008067705859549535,0.006182150282443334,0.3021470002638988,8.748592802312953e-06,0.26674453020095823,0.001910835679154843,0.014642419479787349,0.3045815974473953,2.95797299258993e-05
72,0.0008997764462270798,0.26769578762543506,0.0008176304877568514,0.006265367882756086,0.3069329032531151,1.4569723274549828e-05,0.2721979320049286,0.0018718497245572507,0.014343676622956991,0.3108983218669891,1.7458507863921112e-05
73,0.0008388402056880295,0.26805383425492507,0.0008015047851352928,0.0061417993110341905,0.3073632449675829,6.302096351599828e-06,0.2731641888618469,0.0019718644674867392,0.01511007258668542,0.31189456284046174,1.1034568979084725e-05
74,0.0008475994392751884,0.27084767054288816,0.0007852826339121049,0.006017491639329073,0.3105950500720587,7.3231771215759154e-06,0.2724555224180222,0.0017353812931105495,0.013297940976917744,0.31135151982307435,1.6532903646293563e-05
75,0.0008228742472755795,0.2711839393163339,0.0007747471980296839,0.00593676030014952,0.31099390066587007,6.133373809018686e-06,0.2753079354763031,0.0016850924701429903,0.012912585958838462,0.3146898776292801,1.219436599058099e-05
