epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
21,0.013687917676109534,0.12142393012077381,0.01320335978212265,0.10117517316188568,0.12446299634682827,0.0002487472341342184,0.12435937598347664,0.014398419391363859,0.11033271923661232,0.12646458968520163,0.00024542184692109
22,0.013317715925857043,0.12347001888048954,0.013079466584783334,0.10022579916776755,0.12695865944409981,0.00022088527233184627,0.12806593403220176,0.014068345632404089,0.10780341550707817,0.13110705986618995,0.00023179779382189735
23,0.01320295520604421,0.12674471430289438,0.012890695618131222,0.09877927868794172,0.1309419469191478,0.00026269227367801924,0.1336946114897728,0.014343579858541488,0.10991249307990074,0.1372639864683151,0.00021793029536638643
24,0.013088005021787606,0.13123336892861587,0.01267158903945715,0.09710030143077557,0.13635627314066276,0.00027857501565729483,0.13989205956459044,0.014152973797172308,0.10845190882682801,0.14461080282926558,0.00029059122898615896
25,0.012940063571127562,0.13354948239448744,0.012848896499818716,0.09845897937432313,0.13881609149468252,0.00026816053230924386,0.1386252298951149,0.013568272441625595,0.10397143885493279,0.14382628947496415,0.0002882072192733176
26,0.012730574736801477,0.13510454426973295,0.012474922009576589,0.09559327497696266,0.14103464820446113,0.0002693435463021533,0.14069571644067763,0.013328904844820499,0.10213720351457596,0.14648281931877136,0.0002687548389076255
27,0.01271509032887526,0.13619285095960665,0.012452563461967004,0.09542194390908265,0.14231200745472541,0.0002482927225989839,0.143728768825531,0.013374425563961267,0.10248602256178856,0.14991874396800994,0.0002775738437776454
28,0.012549118377650395,0.14869204354591858,0.012330216594422475,0.09448441977684315,0.15682786741317847,0.00023332347971005127,0.15255274921655654,0.01326228054240346,0.1016266718506813,0.160196053981781,0.0002419219061266631
29,0.012492231284387601,0.1462369759877523,0.012208303651557518,0.09355022242436042,0.15414453966495317,0.00023653789741309502,0.1533052384853363,0.01337553272023797,0.1024945043027401,0.16093123704195023,0.00022549577843165026
30,0.012412642678007102,0.14749357257133874,0.012170632704137227,0.09326155521930793,0.15563306021384704,0.0002480971881409343,0.1572606682777405,0.01323369238525629,0.10140760615468025,0.16564345210790635,0.00027042566653108225
31,0.012366397664524041,0.15276280695047134,0.012129598392699009,0.09294711588284908,0.16174032520025206,0.0002523153977026829,0.16124530881643295,0.013148286938667297,0.10075315982103347,0.17032434791326523,0.0002794949628878385
32,0.012293230360135054,0.14522979771479583,0.01219296047034172,0.0934326497790141,0.15300384545937562,0.00023174324507216134,0.15816979855298996,0.013230651151388884,0.10138430148363113,0.1666925236582756,0.0002551229117671028
33,0.012316009650627771,0.15611635377773872,0.012028972260080852,0.09217603504657745,0.16571292128318396,0.00024481359660291136,0.16467904895544053,0.013123935274779796,0.10056655704975129,0.1743014544248581,0.00025932788412319496
34,0.01221701400115704,0.15745841692655516,0.0118558320383995,0.09084928952730618,0.16745553452235,0.00024370058403851895,0.16825662255287172,0.012918632943183184,0.0989933580160141,0.17865208387374878,0.00025745870516402647
35,0.012146588629828049,0.15912047295998305,0.01189897987896051,0.0911799241334964,0.16931742162276536,0.00023840821701854182,0.16999741196632384,0.012953624594956636,0.09926149398088455,0.180613911151886,0.00027030571072828025
36,0.012008770631674008,0.15963976620099482,0.01176760806582677,0.09017324466735889,0.17006574036219183,0.0002302481831672291,0.17028068304061889,0.012679935432970524,0.09716425985097885,0.18125445693731307,0.0002590109448647127
37,0.011998659214721276,0.16988790646577492,0.011825590131756587,0.0906175502981895,0.18178530037403107,0.00024386136217986068,0.18051308691501616,0.012865215633064508,0.09858402982354164,0.19280952215194702,0.00024812069605104623
38,0.011938303685150085,0.16412722414884812,0.011720142995890899,0.08980952661771041,0.1752812942633262,0.00019084655706627437,0.1790230840444565,0.012766629178076982,0.09782857671380044,0.19120926409959793,0.00022043661010684446
39,0.010438775978027245,0.15137084630819467,0.01007404999855237,0.07719578708593662,0.1625035053644425,9.396021638307362e-05,0.15580328553915024,0.00990275787189603,0.07588320225477219,0.16779819279909133,6.648292619502172e-05
40,0.0024399413034701957,0.15581723665579772,0.0027152968403429557,0.020806872835144017,0.17608044544855753,1.1496838000405263e-05,0.16718695312738419,0.0036046723602339626,0.027622011303901673,0.18813374042510986,6.587661800949718e-06
41,0.002127687751243894,0.16407635807991028,0.001994386267585632,0.015282653821393466,0.18640825343437684,7.971807148211295e-06,0.1752049744129181,0.003028410137630999,0.02320620883256197,0.19801790565252303,5.737323499488412e-06
42,0.0018631706957538158,0.15455509951481453,0.0017965564366955406,0.013766716353786297,0.17568550621851897,8.203997344352478e-06,0.17725199162960054,0.0028548383386805655,0.02187615614384413,0.20057176798582077,6.1112523781048365e-06
43,0.0017932155318797017,0.17078329431704986,0.0017861033885333783,0.013686616427432269,0.19436135200353769,8.049758003508965e-06,0.1859683394432068,0.0029631360666826367,0.02270602397620678,0.2104717820882797,5.990067847960745e-06
44,0.0017298303950482453,0.16407192326509035,0.0016377317534091,0.012549668884812256,0.1868133361522968,8.003039161289613e-06,0.18361300081014634,0.002910230914130807,0.022300620563328266,0.20782377570867538,6.103548184910324e-06
45,0.001611356927941625,0.1630451243657332,0.0017150317360527623,0.013142005850871405,0.1855435237670556,8.579367145919092e-06,0.18390583395957946,0.0026829017093405127,0.02055863421410322,0.20842200964689256,6.266700802370906e-06
46,0.0015603532740034354,0.1661712844402362,0.0015922553974609727,0.012201191069414983,0.18928008354627168,8.172252166378968e-06,0.184804467856884,0.0026296965777873995,0.020150931924581526,0.20951670855283738,6.270391986618052e-06
47,0.001496980799576984,0.17306977128371215,0.0014989380724728107,0.011486115865409374,0.197321260204682,7.99318280396386e-06,0.18935354948043823,0.002659703162498772,0.02038086745887995,0.21471402496099473,5.825187099617324e-06
48,0.0014406760635140997,0.17527476067726427,0.0013743449981587056,0.010531379530827204,0.20000048554860628,7.060700565302679e-06,0.19535675048828124,0.002369659207761288,0.018158308696001768,0.22195181101560593,5.694829815183766e-06
49,0.0013879409674793864,0.18188558098597404,0.0013179070650576018,0.010098904920503115,0.20766840072778556,7.416789300735288e-06,0.1971333995461464,0.0024519315687939526,0.018788748513907196,0.22390048950910568,5.764516981798806e-06
50,0.001384551795080113,0.17510719368090996,0.001312997287664658,0.010061281995895581,0.19987832391873384,7.529777168458214e-06,0.19309675246477126,0.002281641587615013,0.01748384367674589,0.21945383548736572,5.820347951157601e-06
51,0.001298333954018278,0.17444427846333918,0.001244307313568126,0.009534922213508533,0.19919491234498146,7.294697589270819e-06,0.2024799257516861,0.002480164566077292,0.019005092792212963,0.23001697659492493,5.7055503475567095e-06
52,0.0012473939494110453,0.18700144153374892,0.0012060532358307869,0.009241787382425407,0.2136807246850087,7.3955100281007335e-06,0.20424249917268752,0.002182457665912807,0.016723813861608504,0.23238647878170013,5.613682833427447e-06
53,0.0012025779847485514,0.19404764435230157,0.0011858387062182794,0.009086886802927041,0.22180771827697754,7.3099139020390185e-06,0.21110096275806428,0.0024585197446867824,0.01883923215791583,0.23995681554079057,5.593308651441476e-06
54,0.0011686761803829516,0.18766032579617622,0.00114541805576151,0.008777150060408391,0.2145082358366404,7.505953094667534e-06,0.20909464955329896,0.0022238454315811397,0.01704096160829067,0.23791926652193068,5.548697845370043e-06
55,0.0011234322252372901,0.1878394943017226,0.0010762240749616653,0.008246927975844115,0.21479387428515997,6.871807097643166e-06,0.20797578245401382,0.002213642769493163,0.016962780430912972,0.23664421290159227,5.589454849541653e-06
56,0.0011353060209120696,0.19571353456912896,0.0011054738245617885,0.0084710640904422,0.22381606048498398,7.312577508855611e-06,0.2166085049510002,0.002513714996166527,0.01926218420267105,0.24622748494148256,5.601905058938428e-06
57,0.001086114132657456,0.19781280480898344,0.0010992919381421346,0.008423693239306793,0.22623751484430754,7.246624439479395e-06,0.21495459526777266,0.0023704195162281396,0.018164134677499534,0.24449015259742737,5.830159534525592e-06
58,0.0011767295998139067,0.1880959879893523,0.001280953244974789,0.009815733879804611,0.21485340862702101,6.357407318528903e-06,0.20376517176628112,0.0025801894022151827,0.01977156661450863,0.23138008564710616,5.304762544255936e-06
59,0.0013908938092824358,0.19311153086332175,0.0014290242778280606,0.010950377879616542,0.22045142146257254,1.1662053578057123e-05,0.2147593691945076,0.0025229957536794245,0.01933330101892352,0.24409014284610747,8.168956719600829e-06
60,0.0011876963693887377,0.20951421711689386,0.00131724875432272,0.010093860471477875,0.2394444751433837,7.461198597761372e-06,0.22781990915536882,0.002508965157903731,0.019225786812603472,0.2591270297765732,6.11319815106981e-06
61,0.0011177898671191472,0.19889595722540832,0.0010273146819180022,0.007872143354362402,0.22756600991273537,7.486618916374983e-06,0.2207575410604477,0.0021679256693460046,0.016612457390874625,0.2513969257473946,5.864218474016525e-06
62,0.0010690348079571356,0.19747425959660456,0.0010264417849099024,0.00786545450011125,0.2259319436091643,7.312631495528293e-06,0.21525592505931854,0.002092444768641144,0.01603405997157097,0.24515639394521713,5.906305841563153e-06
63,0.0009989636541248704,0.21076822395508105,0.0009943716129502999,0.007619706030266407,0.2412580301364263,7.4915027746614305e-06,0.23143496215343476,0.002229338907636702,0.01708305673673749,0.26360623836517333,6.001298697810853e-06
64,0.000983815353650313,0.20357311077606985,0.0009846997951778274,0.007545592442441445,0.23299415371356866,6.982662340212697e-06,0.22242629677057266,0.002023426932282746,0.015505187772214412,0.253482323884964,5.7352270687260894e-06
65,0.000978691643700959,0.20681104484276894,0.0009304398076775938,0.00712980719235463,0.2367804562434172,6.6843215511023746e-06,0.22716223448514938,0.002052629448007792,0.01572896121069789,0.2588954731822014,5.62837903999025e-06
66,0.0009626269128579551,0.19993998989080772,0.0009331211346225479,0.007150353696674873,0.22887506546118322,6.765730281935807e-06,0.22028118520975112,0.0019636770128272476,0.01504733394831419,0.25108396261930466,5.641525649480172e-06
67,0.0009302088919167335,0.21074911799186316,0.0009102413239769447,0.00697502948773595,0.24133281333324236,6.5461717778630255e-06,0.23227222561836242,0.0021937159821391107,0.01681008469313383,0.2646101325750351,5.568924188992242e-06
68,0.0009207313086312169,0.19880719788563558,0.0009122354736647162,0.006990310282279284,0.22759627646360642,6.665624427207662e-06,0.21960950642824173,0.002008745772764087,0.015392688103020191,0.2502596527338028,5.502070916918456e-06
69,0.0008876292924516094,0.20783487153358948,0.0008691792937520987,0.006660377881370294,0.23802840404021433,6.20910764271871e-06,0.23514533936977386,0.002338608156424016,0.017920369654893874,0.26774781942367554,5.524682910618139e-06
70,0.0008913368204584679,0.2064395913710961,0.000871404672626597,0.006677430564871965,0.23642115065684685,7.0635517495714175e-06,0.22895482182502747,0.0018834177812095732,0.014432320278137923,0.26115169674158095,5.715312909160275e-06
71,0.0008815804179996634,0.20091783732939988,0.0008774854657717813,0.006724026710845721,0.23006366193294525,6.944360078565436e-06,0.22610155045986174,0.0019170803599990905,0.014690271206200122,0.2578314796090126,5.674472186001367e-06
72,0.0008672871074687021,0.21467752716480157,0.0008613960862231369,0.006600736449353206,0.24590700291670287,6.352619878341032e-06,0.23407759815454482,0.001992394821718335,0.015267393738031387,0.2669180050492287,5.448459478429868e-06
73,0.0008672794509225357,0.20576324065526327,0.0008992964539151543,0.006891160749663145,0.23561121332339752,6.494992015713928e-06,0.23097352385520936,0.001993791421409696,0.015278095752000809,0.2633464425802231,5.499220469573629e-06
74,0.0008465353808461282,0.2229891430873137,0.0008721302639549741,0.006682990668102717,0.25545373138708943,6.833531619448853e-06,0.24278164356946946,0.002194132027216256,0.01681327298283577,0.2766963988542557,5.669182201017975e-06
75,0.0008728061131058404,0.21230309322858468,0.000834623939739779,0.006395585906620209,0.24320698510377836,6.212299584335713e-06,0.23915362507104873,0.002193273254670203,0.016806691884994507,0.2725248485803604,5.495745745065505e-06
