epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
16,0.003744392637879803,0.1199676791826884,0.004220982368748922,0.03234469327024925,0.13311868753188696,0.0008626936782652942,0.1318927749991417,0.0055294536985456945,0.042371293902397154,0.14532872438430786,0.000933199084829539
17,0.0029852403005441795,0.10512669308063312,0.0028455785404031095,0.021805200081032056,0.1176321049913382,0.0006678472019326037,0.11166353821754456,0.002774562896229327,0.021261019073426722,0.12523171529173852,0.0006785684614442289
18,0.002588557186894692,0.08578510506030841,0.0021643522165667936,0.016585074794980195,0.09617108125717212,0.0005705098021560564,0.09996202513575554,0.0027516446774825455,0.021085400134325027,0.11180032566189765,0.0005812236748170107
19,0.002420949018321549,0.07978941958684188,0.003411675588442729,0.02614310856621999,0.08784099572744125,0.0007609211009903214,0.08880801647901534,0.0033566142665222287,0.025721182115375996,0.09827648252248763,0.0007672532054129988
20,0.002170485987638434,0.08090701756569055,0.0021611905137363533,0.016560847250123818,0.09056449490479934,0.0005849972143411064,0.095631904900074,0.002647947845980525,0.020290788356214763,0.10693957507610322,0.0005821231636218727
21,0.002115893225448254,0.08410186931872979,0.0029418244062421415,0.02254271624275507,0.09334105329635815,0.0006603043935357187,0.0963320218026638,0.002956622699275613,0.022656113374978304,0.10738976523280144,0.0006688165653031319
22,0.0020868747513024853,0.09004229746567897,0.00206616655505525,0.015832694271245062,0.10118014346330594,0.0006577447191095696,0.1062702089548111,0.0027904191287234426,0.021382522769272327,0.1190106838941574,0.0006675638200249523
23,0.001945938735913772,0.09391497534054977,0.0020511633244892345,0.01571772701274126,0.10565130909283955,0.0007416648918595642,0.11715183258056641,0.002396289445459843,0.018362371437251567,0.13197877779603004,0.0007737417647149414
24,0.0017196226190441311,0.10430685392557046,0.001623707886140507,0.012442206271374837,0.11809447828011635,0.0007070856637512454,0.1220703162252903,0.0031462759943678975,0.02410939522087574,0.1367729090154171,0.0007052651257254183
25,0.0015596793516753958,0.17804861718263382,0.0023364230351618086,0.01790362548751709,0.2020841840750132,0.0008848335411853325,0.19026590287685394,0.0026223214343190195,0.02009441750124097,0.21580631732940675,0.0009079839917831122
26,0.0014068104105834395,0.10353316691441414,0.0011892127774608058,0.009112741833982559,0.11770437906185786,0.0005804665016535765,0.12384818494319916,0.00218402873724699,0.0167358523234725,0.1399242714047432,0.0006086460663937033
27,0.0013811818729990567,0.13054770766160426,0.0015306991871255331,0.011729496005827036,0.14838069218855637,0.0007943574783917612,0.14358005970716475,0.003075274475850165,0.023565322160720825,0.16159262508153915,0.0008000488101970405
28,0.0012700175851559602,0.1192548380066187,0.0012683194796315944,0.009718923554875148,0.13569467820418188,0.0007211035595108301,0.1389917954802513,0.0018130014883354305,0.013892732188105583,0.15776744931936265,0.0007625517842825502
29,0.0011129045384362913,0.16579061517348656,0.0010191010287365853,0.00780920351210695,0.18950145634321067,0.0007289229647423595,0.18736807107925416,0.0022274233284406363,0.017068378627300262,0.2129277139902115,0.000770470901625231
30,0.001151197112332552,0.13675605524808931,0.0021530449157580733,0.016498429032090384,0.1548050760458677,0.0008125837253502164,0.14253204613924025,0.0036080421647056936,0.02764783352613449,0.1597745895385742,0.0008197506889700889
31,0.0010227137976564849,0.12180183503108147,0.0027838612918574842,0.021332271015032742,0.13688093901444703,0.000648434800752558,0.133351568877697,0.0026948693906888367,0.02065034080296755,0.15026647299528123,0.0006938105216249824
32,0.0009277107280631287,0.14157048708353287,0.0009946189761066283,0.007621601534386476,0.16167437533537546,0.0007244830574983588,0.160848768055439,0.002737641683779657,0.02097809761762619,0.18184143900871277,0.0007430031371768564
33,0.0009386379089660179,0.12052672318159005,0.0011193460772912472,0.008577364675987225,0.13732878749187177,0.000676244031637907,0.13880668878555297,0.001922049093991518,0.014728345908224583,0.15742914378643036,0.0006944051710888743
34,0.0008789908188657883,0.14017573190041077,0.0012672804087066115,0.009710961331923803,0.15975670440074724,0.0006935867266013072,0.14750843942165376,0.002264957723673433,0.01735599832609296,0.16704253405332564,0.0007054139277897775
35,0.0008234592924754207,0.13586363788598624,0.0007794216687146288,0.005972579957391971,0.15535850135179666,0.000714274599419859,0.1473784253001213,0.0019248145283199847,0.01474953694269061,0.16728419810533524,0.0007371594780124724
36,0.0008006605277888668,0.1331831109829438,0.0008289964156201443,0.006352463068488317,0.15221865207721025,0.0006910866284623551,0.15532536655664445,0.0017720963573083282,0.013579282630234956,0.17659950852394105,0.000725913792848587
37,0.0007860348515140896,0.14795483419528374,0.0008294830928580501,0.006356192406457968,0.16920684965757224,0.00068067875243007,0.15564798265695573,0.0019760748837143183,0.015142336674034595,0.17673594802618026,0.0006863569433335215
38,0.00076630276042777,0.13247136771678925,0.0006348642816122335,0.004864860493212174,0.1516233552724887,0.0006844033128940142,0.14430420398712157,0.001787943602539599,0.013700717687606811,0.1639059990644455,0.0006920499901752919
39,0.0007918298435516846,0.15515136260252732,0.0014574353326446353,0.011168087211747965,0.17676128026766655,0.0006243509034482905,0.1563416302204132,0.002424426283687353,0.01857797969132662,0.17701806426048278,0.0006266874610446393
40,0.000714187752097272,0.14710927200623047,0.0006130327476570621,0.004697569048939607,0.1684833180445891,0.0007028120722120198,0.1582231789827347,0.0016800278681330383,0.012873776908963918,0.18003813177347183,0.0007037712493911386
41,0.0006952966751459127,0.15892912714909285,0.0015409205031270783,0.011807820377632594,0.18101001779238382,0.0007114243627979588,0.15655050724744796,0.0024476003367453814,0.01875555869191885,0.17723163962364197,0.0007080419862177223
42,0.0006930167661406673,0.13698751880572393,0.0007180114148351818,0.005502003328635907,0.15672169434718597,0.0006300766015043244,0.1470520578324795,0.0016173534153494985,0.012393512716516852,0.16726245433092118,0.0006487676873803139
43,0.0006874803101452879,0.16606752001322234,0.0019007115027843378,0.01456483943053545,0.18880599507918724,0.0007063249164881805,0.165230093896389,0.0026855518575757743,0.02057894170284271,0.18694024980068208,0.0007058804156258702
44,0.0006611935200336843,0.14328818749158811,0.0007328815931358781,0.005615951063541265,0.1639509006188466,0.0006201194826131448,0.15680808424949647,0.0015659182565286756,0.011999373929575086,0.1785418853163719,0.000626082211965695
45,0.0006834252510601893,0.14088669495704848,0.0005958661696730325,0.0045660243739779945,0.161346557812813,0.000683135302283634,0.14620307832956314,0.001493329938966781,0.011443141521885991,0.16642870306968688,0.0006924707558937371
46,0.0006690627778880298,0.136423382239464,0.0006547846058264184,0.00501750675865855,0.1561456024646759,0.0006062994705131039,0.1447894185781479,0.0017149410443380475,0.013141310773789883,0.16454799622297286,0.0006073137104976922
47,0.0006367169971315142,0.16135184314006415,0.0006755744554818823,0.005176815872964187,0.1847915733471895,0.0006439881742549821,0.16660350561141968,0.0020414297236129642,0.015643139928579332,0.1892605811357498,0.0006518442707601935
48,0.0006468597014482396,0.1687561674759938,0.0006336757692341239,0.004855753095725026,0.1933553715546926,0.0007092754896849585,0.17110707312822343,0.0018506329623050987,0.014181095827370881,0.1946595087647438,0.0007202478358522057
49,0.0006191134975196269,0.15953711974315155,0.0005376831410476604,0.004120177404286387,0.18286307347126496,0.000675561716959167,0.1698339655995369,0.0020398479769937693,0.01563101913779974,0.1929777130484581,0.0006904675741679966
50,0.0006363205671405945,0.15173643368941087,0.0006380311216418751,0.004889127446147494,0.17377620209486055,0.0006462905454473236,0.15943566858768463,0.0022923995391465725,0.017566280625760555,0.1807283192873001,0.0006698388373479247
51,0.0006083262926086974,0.15760341706948403,0.0005279619766112703,0.004045685747256264,0.18065032668602773,0.0006386349440361253,0.1682099372148514,0.0020162743632681666,0.015450378693640233,0.19113704860210418,0.0006581962166819722
52,0.0006136254837306646,0.1688400827921354,0.0005158505362207786,0.003952877745271111,0.19358739180442613,0.0007384407620590467,0.16861030459403992,0.0016282906115520745,0.012477322760969401,0.1920437216758728,0.0007575072930194437
53,0.0005937792899576613,0.1655733864276837,0.0006464915066503752,0.004953958016509811,0.18968015679946312,0.0006768272873253012,0.16338545382022857,0.0018151150434277952,0.013908927515149116,0.18581982105970382,0.0006912977958563715
54,0.0006121808665995606,0.16882579983809057,0.0017178321394544,0.013163464979674572,0.19218858083089194,0.0006612873477980685,0.17812755107879638,0.0018999516149051487,0.01455901637673378,0.2026769384741783,0.0006892723904456943
55,0.0006724200793541968,0.1575517910413253,0.0005822026257355434,0.004461322893173649,0.18052857197248018,0.0006178188083979946,0.16895638555288314,0.0017212426173500717,0.013189598731696606,0.19233484268188478,0.0006514408742077649
56,0.0005835662043701189,0.15716504936034864,0.0005290045191008502,0.004053674566631134,0.18014496679489428,0.0006534263778191346,0.16142290830612183,0.001960242073982954,0.01502101244404912,0.18339582532644272,0.0006771039683371782
57,0.0005655542675716182,0.16202271328522608,0.0008045509875489351,0.006165141860644023,0.18541479951296097,0.0006597953630635181,0.16198544353246688,0.0016959682456217707,0.012995925359427929,0.1843467265367508,0.0006631506024859845
58,0.0005761350128942957,0.16463904999769652,0.0004707358826775677,0.0036071716115260734,0.18880772858093947,0.0006843066314617411,0.16450052261352538,0.001406785799190402,0.010779968090355396,0.1875718727707863,0.0007075870875269174
59,0.0005666406023710107,0.1713112692038218,0.0004662538278633012,0.0035728263632895853,0.19648650823495326,0.0006274238485508623,0.17531742602586747,0.0015222778543829917,0.011664964817464351,0.19987941533327103,0.0006576799438335002
60,0.0005467000718897161,0.16835646980848068,0.0005590087161041223,0.004283591806410979,0.1929815587324974,0.0006693829319630869,0.1768156796693802,0.0014968587085604668,0.011470182100310922,0.20163177251815795,0.0006889776617754251
61,0.0005519020077115736,0.1703660148076522,0.0008050125713149706,0.00616867885662195,0.19500978520283332,0.0006975633665346182,0.16803447604179383,0.0018916064291261137,0.014495068788528442,0.19107863456010818,0.0007106010860297828
62,0.0005448512689700016,0.1734653806839234,0.00046769800992945256,0.003583892839602553,0.19896226127942404,0.0006820990939815649,0.17709860503673552,0.0014521366101689637,0.011127483611926437,0.20200858861207963,0.0007127014978323132
63,0.0005490465480714845,0.17696057718533736,0.0005581510403993515,0.004277019540612132,0.2028780059936719,0.000651932697599897,0.1816626250743866,0.001289654162246734,0.009882407682016491,0.20744447857141496,0.000676291057607159
64,0.0005647990507825923,0.16205527499700204,0.0005193053526827731,0.003979351425256867,0.18578030130802056,0.0006239052447012793,0.16448042094707488,0.0012227671162690968,0.009369863290339708,0.1877603977918625,0.0006564942421391606
65,0.0005647164033666158,0.16579200594853133,0.000494464784144209,0.0037890022728019035,0.19010643661022186,0.0005822811553326363,0.17309917956590654,0.0019154023262672125,0.014677412901073694,0.1968761131167412,0.0006090484326705337
66,0.000643783641489557,0.16021350217171204,0.0010880434703535568,0.008337498081322664,0.18300800904249534,0.0006483312463387847,0.1833889976143837,0.0019675485440529884,0.015077000483870506,0.20865032374858855,0.0006773118046112358
67,0.0005683427600440785,0.1617407386119549,0.000785507969200038,0.006019218275562311,0.18511240642804366,0.0007035547094300198,0.16749004274606705,0.0013094469613861293,0.01003407659009099,0.19112202972173692,0.0007151949917897582
68,0.0005542508718999437,0.16686032253962296,0.0005031803104942903,0.0038557879459590483,0.19132506656341064,0.0005980982334735111,0.1732766732573509,0.001557299611158669,0.011933330725878478,0.1974920943379402,0.0005991562677081675
69,0.0005305820205905595,0.1626483278396802,0.0005117528564416063,0.0039214779181071585,0.1864710530409446,0.00066033663162484,0.16922152638435364,0.0016948664910160006,0.012987483013421296,0.19267012178897858,0.0006800760747864842
70,0.0005398810944125915,0.16434956666750786,0.0004532580645993734,0.0034732419567612503,0.18849489589532217,0.0005892535779052055,0.1742265924811363,0.0016558630741201341,0.012688606232404708,0.19847123175859452,0.0006296610867138952
71,0.0005432056645170236,0.1689989666144053,0.0007925629093407247,0.006073279139132072,0.19345187911620507,0.0006251569377640501,0.1731676071882248,0.0018713460420258343,0.014339816477149724,0.19700548201799392,0.0006298348540440202
72,0.0005394598284067634,0.16379639086050865,0.00043974155470585596,0.0033696671912016776,0.18787424189922136,0.0006757794792811649,0.16561604142189026,0.0012853714753873647,0.009849590063095093,0.18899444490671158,0.00069361602072604
73,0.0005218405589962808,0.1650278411614589,0.00044408059628226626,0.003402916553358619,0.18928552629091802,0.0006201942600548649,0.17024070918560028,0.0014574842643924057,0.011168461805209518,0.19411527514457702,0.0006611401389818638
74,0.0004904811779478899,0.16033799602435186,0.00043126664091594133,0.0033047252860015784,0.18390653607172844,0.0006700069225655916,0.16336016207933426,0.0014899463509209453,0.011417213547974824,0.18616471737623214,0.0007101027062162757
75,0.0004848700631648684,0.15697899690041175,0.00043873079956915136,0.0033619219126800695,0.1800348128263767,0.000711979554930272,0.16136484146118163,0.0014678585168439895,0.011247958149760961,0.18389532566070557,0.0007426095777191222
