epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
25,0.018673701068529718,0.1189110850294431,0.018419050683195774,0.14114215282293466,0.11557450890541077,2.4958126851824767e-07,0.10494882613420486,0.01909118015319109,0.14629257321357728,0.09874370247125626,2.561955398050486e-07
26,0.018452090330612965,0.10284497837225597,0.01810478313993185,0.13873397539823484,0.09745853699934788,2.773496987629187e-07,0.0977598249912262,0.01892414689064026,0.14501262009143828,0.09066783338785171,2.798203695419943e-07
27,0.018327639414331853,0.09983806522228779,0.017915094796663675,0.13728042367177132,0.09421848620359714,2.909589781187932e-07,0.09332337900996208,0.018700939416885377,0.143302221596241,0.08582224547863007,3.0324298450068454e-07
28,0.018157976655623853,0.10411788045595853,0.0178128940363725,0.136497275187419,0.09925818271361865,3.2316967454230155e-07,0.09394050762057304,0.01806528065353632,0.1384312704205513,0.0872630536556244,3.4019885220004653e-07
29,0.017817608821086395,0.08759787220221299,0.016871805183398418,0.12928586644239914,0.0813410773109167,1.1106858554017097e-06,0.08016348257660866,0.01732441447675228,0.13275413811206818,0.07227035090327263,1.1442766322034003e-06
30,0.016546912968922883,0.08127337751480249,0.014832051375355476,0.11365556869751368,0.07641325623561175,1.1027860485531467e-06,0.07541382387280464,0.015491783246397972,0.11871098428964615,0.06891551911830902,1.152006950633222e-06
31,0.014569477178156376,0.05959727328557234,0.013199280947446823,0.10114391778524105,0.05336169373148527,9.155525909148146e-07,0.05279747061431408,0.013942382577806712,0.10683818385004998,0.04468670412898064,9.272193153719854e-07
32,0.013491455728235917,0.06464471276371907,0.012174610621654071,0.09329203707285416,0.060345144608081915,9.85454936980181e-07,0.05797092542052269,0.013292486872524023,0.101858139783144,0.05138405710458756,9.997351980928216e-07
33,0.012489055832609152,0.058179403440310404,0.011378462927845808,0.08719128905198513,0.05382511888941129,8.346674331523201e-07,0.053650420531630515,0.012211049627512693,0.09357126355171204,0.04765885099768639,8.049550046962394e-07
34,0.010827066735006295,0.07067756908826339,0.008533334240126304,0.06538953613012265,0.07147123244328377,1.3525770368570916e-06,0.07111802324652672,0.00876602865755558,0.06717263534665108,0.07171017304062843,1.2390417737151437e-06
35,0.008054599249496674,0.06498276060208297,0.007399482927165735,0.056701019597359195,0.0662257384795409,1.9095120408634943e-06,0.06642019525170326,0.007984498469159006,0.06118389740586281,0.06720608919858932,2.5026378125403426e-06
36,0.0055070691861403296,0.09080071040453055,0.005292446997303229,0.040555150176470094,0.09834187821700023,2.2693374199743397e-07,0.09342260286211967,0.006129495427012443,0.04696931466460228,0.100394606590271,2.2675707214148134e-07
37,0.004081552376588568,0.09965273718803357,0.0037030788520589853,0.028376083821058273,0.11035038492618462,1.8646619218488107e-07,0.1024497039616108,0.004427841771394015,0.03392982371151447,0.11273359879851341,6.166063712953473e-08
38,0.0034723020672129514,0.11172320521794833,0.0030776854270161726,0.023583796926033802,0.1249517227212588,1.1669237601279583e-07,0.11210028529167175,0.0038142259931191803,0.02922778632491827,0.12453830689191818,5.923195303125794e-08
39,0.0029729143477594242,0.1187062443066866,0.0028735713507884587,0.022019704278462972,0.13321756476011032,8.122226938885783e-08,0.11839143410325051,0.003540260507725179,0.027128433622419835,0.13208875805139542,4.027978874887594e-08
40,0.0026677652106930814,0.12712924430767694,0.0026508182800637605,0.020312784335170038,0.14316092890042525,8.938903183464984e-08,0.12802765071392058,0.003581170178949833,0.027441917918622494,0.14312419295310974,3.04205443057981e-08
41,0.002448272777912326,0.12979143552291086,0.002440757118165493,0.018703120211378123,0.14646426874857682,8.963501640069947e-08,0.13294502794742585,0.003863430581986904,0.02960483282804489,0.14845497459173201,3.724802741800204e-07
42,0.002340678752471621,0.13189137211212745,0.002282088216489706,0.01748726638750388,0.14906185941818434,1.082892510249295e-07,0.13600920587778093,0.0033633929677307607,0.025773126818239688,0.1525541290640831,4.7322351903744676e-08
43,0.0020922541331786374,0.12438244200669803,0.002011936387787454,0.015417137445929723,0.14073664064590746,8.767190934486862e-08,0.12527892366051674,0.003105633449740708,0.0237979581579566,0.14050982743501664,3.7058456392458085e-08
44,0.0019734251694992566,0.12793841499548692,0.0018184127089066,0.013934197358022898,0.1450488811884171,7.504362232479113e-08,0.12804437577724456,0.0033489953028038146,0.025662799924612047,0.14341044574975967,3.1201009775827515e-08
45,0.0018443168911079948,0.14764139858575967,0.0021348692661819933,0.016359152033542976,0.16734506228031257,7.581016106610441e-08,0.14863401502370835,0.0038343446562066675,0.029381952062249184,0.16653211265802384,3.2336302702162814e-08
46,0.0018481536057944864,0.12857405382853287,0.001773395587523014,0.013589238413633445,0.14583170031889892,7.339797615275191e-08,0.12950837165117263,0.0025150384288281204,0.019272325560450554,0.14605329036712647,3.524084064565614e-08
47,0.0017189723738015462,0.1419408401617637,0.0016819714950636411,0.012888670803453678,0.1613098000868773,6.164184631675431e-08,0.1456604689359665,0.0028079485055059195,0.02151684705168009,0.16429272145032883,2.4217590244290933e-08
48,0.0016897367641855127,0.13427345989606318,0.0015732565154440892,0.012055605745468384,0.15261668807420975,6.730360911323994e-08,0.1347181260585785,0.0024318570271134377,0.018634920287877322,0.15214061439037324,2.3356839662369568e-08
49,0.0015645039429028446,0.12865194792930895,0.0016413624129759578,0.012577489997522954,0.14607313466377747,7.437892863438906e-08,0.13020987063646317,0.002691539959050715,0.020624827593564987,0.14665708243846892,3.560797239288149e-08
50,0.0016117143647697491,0.1411531185492491,0.0015416820026122225,0.011813655495643616,0.1605651986140471,6.268678513029394e-08,0.14664922952651976,0.002804871159605682,0.021493265591561794,0.16543342620134355,2.256162172642462e-08
51,0.001527284012319377,0.13758111343933985,0.001411779810531208,0.010818236411955113,0.15660648315380782,5.332834632007724e-08,0.14281017184257508,0.0025970529997721313,0.01990078929811716,0.16125718355178834,5.384517045570192e-08
52,0.001466811154013834,0.1342545019892546,0.0014438680044781321,0.011064123027981857,0.15274368876065963,4.5854921796972526e-08,0.13803525418043136,0.002453333209268749,0.01879948880523443,0.15593090504407883,2.5462383845820115e-08
53,0.001450354690090395,0.1620173847828156,0.0021648197285592174,0.01658865735412408,0.1838442400479928,7.224034047882154e-08,0.16419924348592757,0.0031065104296430944,0.02380467839539051,0.1852705419063568,2.6888412918424366e-08
54,0.001365752508625006,0.14445926669316414,0.0013651333671684067,0.010460792228770562,0.1645705990302257,5.504500167355731e-08,0.15139473527669906,0.0027138917241245506,0.020796105451881885,0.1709958016872406,2.419776272688523e-08
55,0.0013762609525703085,0.12710413336753845,0.0014519418189779688,0.011125991144814553,0.14451086559356788,8.141194166674163e-08,0.1273685522377491,0.002763825631700456,0.02117874100804329,0.14330618232488632,5.772768894019009e-08
56,0.001324759921632134,0.14969418216974306,0.0013121670613495202,0.010054920346308976,0.17065212015922254,4.772160503800175e-08,0.152689129114151,0.0024045387050136923,0.01842558439821005,0.1728402480483055,2.317712777255565e-08
57,0.001294045870263989,0.1264678784287893,0.0014090969418294919,0.010797677991481928,0.14382838973632225,6.591987974283816e-08,0.12666252702474595,0.002234028826933354,0.01711899507790804,0.1431035041809082,4.142504046455997e-08
58,0.001264767178023855,0.15865558347640893,0.0013523441799080525,0.010362790897488594,0.1809122967414367,4.564910191162105e-08,0.16309671998023986,0.002627749927341938,0.020136015489697456,0.1845531642436981,2.6896791993635817e-08
59,0.0012187110588479883,0.14030213501208869,0.0012040672411855597,0.009226569213355199,0.15997477754568443,4.07364918322045e-08,0.1395890310406685,0.002016664866823703,0.015453370939940213,0.1582200899720192,2.8049808697971912e-08
60,0.0012183131453079672,0.147653857866923,0.0011434438310038203,0.008762021931127096,0.16849961838661096,4.5129656160251365e-08,0.1517493575811386,0.0022892852546647193,0.017542415857315065,0.1718919798731804,2.8235881899263405e-08
61,0.0011593648948921608,0.14851393760778966,0.0011588063908931918,0.008879742609002652,0.16947111525596717,5.3929471987838696e-08,0.1585047334432602,0.0023940587765537203,0.018345278408378362,0.17954074144363402,5.430805494199831e-08
62,0.001187185300155901,0.16823598054739144,0.001270057117112745,0.009732238637904326,0.1920252182544806,4.5609888287819956e-08,0.17567711621522902,0.0021850417251698673,0.016743615455925464,0.19953085780143737,2.238280423227934e-08
63,0.0011694801237004308,0.1671188920736313,0.0013276579019685204,0.01017362399934194,0.19067422052224478,4.9405320040180484e-08,0.17432662099599838,0.0029868492390960457,0.02288773376494646,0.19705552309751512,2.6704685751610668e-08
64,0.0011512983459024094,0.15706322170220888,0.0010722173192801003,0.008216224873486238,0.17940311821607444,3.6594739728530044e-08,0.1624342456459999,0.0020470607210882007,0.015686289221048356,0.1844590961933136,1.96778536576403e-08
65,0.0010797591396392537,0.16912802633566734,0.0011509281481640078,0.008819373014072577,0.19318815760123423,3.9688670128157355e-08,0.17728704512119292,0.002363566937856376,0.018111624382436277,0.20117709934711456,2.642819225684434e-08
66,0.0010809623113928889,0.1905344464840033,0.0019043517890028083,0.014592734332650136,0.21694088555299318,8.265075161025729e-08,0.19534655064344406,0.0030001342296600343,0.022989534959197044,0.22121497690677644,2.620273829023745e-08
67,0.001049375715247618,0.17700840953068855,0.0010664724082184525,0.00817220250908763,0.20234840802657297,3.809942162328129e-08,0.18579883128404617,0.0023827092489227654,0.018258308712393045,0.210944364964962,1.897439112497068e-08
68,0.0010657186205021273,0.17391609037533784,0.0010221079588891603,0.00783224507736472,0.19884299888060644,3.2937610587697904e-08,0.1793248951435089,0.0022068201331421735,0.01691049924120307,0.20370107293128967,1.8044206662182206e-08
69,0.0010406108340248466,0.17151288726390937,0.0010036728583658354,0.007690979991681301,0.19610031025531965,3.7350576990254815e-08,0.1828511103987694,0.002226522518321872,0.017061475291848184,0.20773385614156722,1.9372588155874836e-08
70,0.0010386999571122802,0.1767008350445674,0.0010674916974937494,0.008180013248840204,0.2019935001929601,3.6896614584127114e-08,0.1873108133673668,0.0023071392788551748,0.017679228633642196,0.21277018636465073,2.2458317694429298e-08
71,0.001016552664506703,0.1705568425166301,0.0009938109045227368,0.0076154093735684185,0.1950121181897628,3.650366204182704e-08,0.18459515571594237,0.0023073713527992368,0.017681006994098424,0.20964667797088624,2.3785620406613362e-08
72,0.0009928682224992185,0.17090122745587275,0.0009700030607816118,0.0074329738123103594,0.19543557174694845,3.881693166326782e-08,0.1830487847328186,0.002347910951357335,0.017991655319929124,0.2078215941786766,1.8542440649582658e-08
73,0.0009888565281215005,0.1756051717660366,0.0009591806730709206,0.007350043668292272,0.2008579583504261,2.9647163470641747e-08,0.17980753481388093,0.0019946964806877077,0.015285030752420426,0.20450011044740676,1.816858041792102e-08
74,0.000998617787188731,0.1846973399321238,0.0010358154048355152,0.007937282980539096,0.21122660086705133,4.2975180314659866e-08,0.1935314029455185,0.0020729412324726583,0.015884607192128898,0.22019374817609788,2.4809190257713e-08
75,0.000992128350891364,0.2071140217475402,0.0016024235534505583,0.012279107999534179,0.23635606888013008,6.570832853323958e-08,0.21585934311151506,0.0027212897082790734,0.020852795243263243,0.24512715637683868,2.659784854586178e-08
