epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
47,0.004003403953109414,0.1315158296089906,0.0038090582328060498,0.029188186551133793,0.1468738099703422,5.77420207602513e-07,0.1334170088171959,0.004985032789409161,0.03819948583841324,0.14770785719156265,4.84797789113145e-07
48,0.003848326876043127,0.1343103914688795,0.0036629921553704217,0.02806890593507351,0.15025578209987053,5.036758600395749e-07,0.1367258056998253,0.005105331819504499,0.03912131749093532,0.1513748973608017,6.028703950278214e-07
49,0.00364404231405411,0.13743591767091018,0.0036800753814765275,0.028199812158560142,0.15383075788999215,5.547580635779107e-07,0.13780619353055953,0.004820858454331755,0.03694144487380981,0.15294460505247115,7.15970702458435e-07
50,0.0035631357548901667,0.1420031086756633,0.0034597208604025534,0.02651127165135665,0.1593368500471115,6.221433495330787e-07,0.14352568984031677,0.004888526815921068,0.03745997622609139,0.15944470316171647,5.339799201919959e-07
51,0.003450734684100518,0.14479431548179725,0.003315941006757128,0.02540951007260726,0.16271233635070997,5.494342620073812e-07,0.14500550478696822,0.004430595994926989,0.03395092785358429,0.16167327016592026,7.88195433187866e-07
52,0.0033378658446077355,0.14773691388276908,0.003218004981485697,0.024659042604840718,0.16620921324460936,4.7113930142982917e-07,0.1485105499625206,0.00432390458881855,0.03313336856663227,0.16582708656787873,5.171718470364794e-07
53,0.0032698613149710954,0.14825804034868875,0.0031823131184165296,0.02438554177299524,0.1668496051659951,4.0048051302549607e-07,0.15128845423460008,0.004328751401044428,0.033170510083436966,0.16901633590459825,7.230564847304776e-07
54,0.003231702712722696,0.1506052227356495,0.00311214626671221,0.023847864797482125,0.1696297648625496,4.457955917120834e-07,0.1527191624045372,0.004071806441061199,0.031201582215726376,0.17095728516578673,4.9052099200253e-07
55,0.0031141229749967656,0.15659468258038545,0.002934614447160409,0.02248746768022195,0.17672233627392694,4.562827812675935e-07,0.15722834020853044,0.003997676726430655,0.030633538588881494,0.17622848302125932,5.12079176928637e-07
56,0.0029886431323412135,0.1578479458888372,0.0029077598084815037,0.02228168498438138,0.1781945851368782,4.76081572888012e-07,0.15996383577585221,0.003965039225295186,0.03038344271481037,0.17941207587718963,9.179218750432483e-07
57,0.002952569385226338,0.16142522600980905,0.002772927654381746,0.02124848818549743,0.18246383162645194,6.514197136125287e-07,0.16315454095602036,0.004079867922700942,0.03126335684210062,0.18294960260391235,1.052266759415943e-06
58,0.0028564530627754256,0.1613271801899641,0.002716973865739046,0.02081972360610962,0.18241542157454368,3.609313538186726e-07,0.16397040486335754,0.003879981394857168,0.02973165884613991,0.18411779999732972,3.719597771123517e-07
59,0.002842399202143917,0.16657813772177085,0.002679037419744791,0.02052902282239535,0.18849810422995153,3.8742166817101884e-07,0.16750990897417067,0.003844084101729095,0.029456583596765996,0.18822982162237167,4.2924706349367626e-07
60,0.002735744940881164,0.16811521465961748,0.0026270468325282517,0.02013062776472324,0.19032567739486694,4.2887074796337214e-07,0.16941096484661103,0.003715603589080274,0.028472058661282062,0.19056396037340165,5.010469379840287e-07
61,0.0026687749315244267,0.1732781273432267,0.002633621116192677,0.02018100529527053,0.1962559047417763,4.5001259215892696e-07,0.17352876514196397,0.003581048338674009,0.027440983802080154,0.19545453935861587,4.025000492902109e-07
62,0.002573303126085263,0.17232299806215826,0.002515508453003489,0.019275927104246922,0.19529326795003352,3.669296036471282e-07,0.1739966928958893,0.003745108307339251,0.028698148019611836,0.19580401480197906,4.2853273214404907e-07
63,0.0025233581172636687,0.17470492040499663,0.002439294470092043,0.018691912293434143,0.19812033764826945,3.8680959827767464e-07,0.1764707773923874,0.0036486095516011117,0.02795869465917349,0.19876040369272233,7.10894821054353e-07
64,0.002465812435660225,0.17808931492842162,0.002431901762835108,0.018635263045628864,0.2020211827296477,4.6896097271014577e-07,0.17933837026357652,0.0034686526749283077,0.026579714566469192,0.20226534754037856,4.058772447024239e-07
65,0.0023836791276549683,0.18012515474588442,0.0023506611096075713,0.01801272921073131,0.20445600534096742,3.412345360122624e-07,0.1815202698111534,0.003378434665501118,0.02588838916271925,0.20487847924232483,3.9446252912966885e-07
66,0.0023751492576243784,0.18137920934420365,0.0023041112372317375,0.017656025118552722,0.20595181370392823,3.551628428620181e-07,0.1843425452709198,0.0037254935130476953,0.028547843731939793,0.20772519707679749,3.9057628100636064e-07
67,0.002285462678768314,0.18747023741404215,0.0022493678694352126,0.017236535891126364,0.21301998427281013,3.763167334898007e-07,0.18852867633104325,0.0034501125570386647,0.026437644846737385,0.21285631656646728,3.786960746765544e-07
68,0.002291512669613346,0.18675051820583832,0.002208073438407901,0.016920103524357844,0.21223973425535056,3.286498552731642e-07,0.18896093219518661,0.003493942879140377,0.026773509196937086,0.21330303847789764,3.296411961173362e-07
69,0.002237421239559085,0.1899626197723242,0.002189277754857754,0.016776075252355672,0.21595554435864472,3.751370940837007e-07,0.1918211743235588,0.003178560873493552,0.024356788583099843,0.2169552832841873,5.853476324091389e-07
70,0.0021872247020021463,0.19245452758593437,0.0021512873876744355,0.016484961319619264,0.21886514585751754,4.1083931078808234e-07,0.19573126137256622,0.0035234414972364902,0.026999552547931672,0.22105557471513748,5.20776254120392e-07
71,0.00215487035874946,0.193500511157207,0.002039260401103932,0.015626516718512926,0.22019695471494627,3.0977430134417097e-07,0.19559086114168167,0.0034801115980371833,0.026667521707713603,0.22094393968582154,3.737814495252678e-07
72,0.0020907002154928753,0.19592099961562034,0.002122421832516407,0.0162637693903003,0.22288508942494026,2.81731835536028e-07,0.19826771765947343,0.0031951159704476594,0.024483648128807545,0.22435031682252884,2.988953113458592e-07
73,0.0020759155770811513,0.1962609310180713,0.0019875405750309047,0.015230196265456004,0.22343116310926583,3.137939807938659e-07,0.20121670365333558,0.003570987144485116,0.02736388649791479,0.2273096278309822,5.426548312925661e-07
74,0.002037607363234155,0.19778327032541618,0.0019392711379063816,0.014860315463290764,0.22523749562410209,2.7980957694440946e-07,0.20252178013324737,0.0036180454306304457,0.027724485844373703,0.22875644862651826,4.28943747010635e-07
75,0.0019776282820086447,0.20139685043921837,0.0019070094284147788,0.014613099324588593,0.22943052840538514,2.8970355586830595e-07,0.20493849217891694,0.0033316685818135738,0.025530027970671654,0.2318652465939522,4.403413157660907e-07
