epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
18,0.0009254804104924775,0.1358220004118406,0.0008939176436680823,0.006849943827360104,0.1551789362461139,0.00114650514203673,0.13557955324649812,0.002071084489580244,0.015870379097759724,0.1535462573170662,0.0010808913386426866
19,0.0008318682711643095,0.16749547192683586,0.0008234774666981628,0.00631017235513681,0.1916871720399612,0.0014117519604042172,0.154464054107666,0.001766353368293494,0.013535275217145681,0.17561552971601485,0.0013448286335915327
20,0.0007880698659648307,0.1594233967554875,0.000737897329366742,0.005654385802933039,0.1825020141326464,0.0015539040024846029,0.15420264154672622,0.001678376190830022,0.01286112042143941,0.17541606724262238,0.0015162330353632569
21,0.0008434995140235585,0.2017851636195794,0.0009734265667457993,0.007459207593152921,0.23095082510740328,0.0015354625886688249,0.18344494700431824,0.002214558038394898,0.01696979394182563,0.20843058675527573,0.0014473643968813121
22,0.0007576820745061224,0.15039628591292944,0.000684287155775401,0.005243579845111339,0.17218171594998774,0.0015223520593001293,0.1574280098080635,0.0019209232996217906,0.014719718787819146,0.1788465663790703,0.001515580469276756
23,0.0006965219374531164,0.1561189515468402,0.0006415418764122594,0.004916029815108349,0.17881243771467453,0.0014993389083359104,0.15609923899173736,0.0017016161582432687,0.01303920466452837,0.17757058292627334,0.0014728769892826676
24,0.0006585083916807213,0.16987257355298752,0.00061963445160729,0.004748156795708032,0.19465548449601883,0.0013776981504634023,0.16565949022769927,0.0018197369645349681,0.013944344874471427,0.18842985183000566,0.0013686124002560973
25,0.0006223956305079926,0.15012736102709404,0.0006935742388192851,0.005314745235806093,0.17186175057521233,0.0015706729908020068,0.14445028007030486,0.001545769057702273,0.011844973871484398,0.16435251235961915,0.001523444685153663
26,0.000643828955407326,0.15443096787501603,0.0006183350237850577,0.004738199572341564,0.17689779935738978,0.0016512366650530542,0.15772778987884523,0.0013440344715490936,0.010299115022644401,0.1798548147082329,0.0016259260941296817
27,0.0005650816519613353,0.15651397941968379,0.000555804705259223,0.00425904000010819,0.17936535829152817,0.001432951521844818,0.16373448371887206,0.001760130503680557,0.013487590476870537,0.18628448396921157,0.0014284399105235935
28,0.0005526796807176792,0.1598258010852031,0.0005331573043711102,0.0040854967008225425,0.18320028407451433,0.0016616473768431789,0.17178349196910858,0.0018326413526665419,0.014043229073286057,0.1954581394791603,0.0016689697979018093
29,0.0005419837573590951,0.163664182027181,0.0005070435223527825,0.0038853910548660234,0.18764478885210478,0.001387764568416736,0.1652648627758026,0.001769046304980293,0.013555910577997566,0.1880342870950699,0.0013762000715360045
30,0.0005264453901849592,0.16578678519297868,0.0005073350278111413,0.0038876248141511893,0.1900856307683847,0.00160364945156452,0.1631104975938797,0.0015618185512721538,0.011967958509922027,0.18579492717981339,0.0015606860048137604
31,0.0005171824416790444,0.15599824908452156,0.0005266003762909139,0.0040352520150825,0.17880581128291595,0.001452146315923295,0.16419033110141754,0.0017928304499946536,0.013738164491951466,0.18677113801240922,0.0014456821838393808
32,0.000493007456847968,0.1517372509607902,0.0005006321746175393,0.0038362619622300067,0.17393515965877435,0.0015441195902008659,0.16400387585163118,0.001676072063855827,0.012843464221805333,0.18669098019599914,0.001504595880396664
33,0.00047078673602440034,0.16855869805201507,0.00044751160357219097,0.003429207741879882,0.19334236933634832,0.0017116336951939724,0.17151182889938354,0.0015687435050494968,0.012021023221313954,0.19544921070337296,0.0016628040000796318
34,0.00048117114466806064,0.17067846923302382,0.000498697594500696,0.003821437587388433,0.19572142225045425,0.0019457406686762204,0.18614496439695358,0.0015703634242527186,0.012033436261117459,0.21227671802043915,0.0018944852519780398
35,0.0005280667742809806,0.17576264838377634,0.0005094597574311476,0.0039039062730108318,0.2015562871327767,0.0018446998616967064,0.17124156206846236,0.0015093488269485532,0.011565891653299331,0.19520669132471086,0.0017553452053107321
36,0.00046382543484632595,0.1615070769420037,0.0004919392455261773,0.0037696494911916745,0.18518130099162078,0.001878398139244662,0.17575275301933288,0.001712336321361363,0.013121351320296525,0.20016149878501893,0.001843470020685345
37,0.0004965642710419324,0.2079200328160555,0.0004918586906009855,0.003769032161635084,0.238560296021975,0.001959501332842196,0.19660312086343765,0.0020194470649585127,0.015474690310657024,0.22378801703453063,0.001962902571540326
38,0.00048330393455659924,0.16515042460881746,0.0004180274942579369,0.0032032759060175754,0.18945647164797172,0.001686005862071537,0.1773164227604866,0.001476878602989018,0.011317077558487654,0.20223064869642257,0.0016219010925851763
39,0.0004432688411981918,0.1702786638186528,0.00039738374210010545,0.00304508623547661,0.19537813006303248,0.0017496810640948706,0.1864648148417473,0.0013558373902924359,0.010389558691531419,0.2128913000226021,0.0017106423154473304
40,0.0004165355431047292,0.17685162944671434,0.00039294760790653527,0.0030110928301627818,0.20294271065638617,0.0014805988444445224,0.18287619948387146,0.0014601612521801144,0.011188975302502513,0.2086441084742546,0.0014685143833048642
41,0.00037090005188917695,0.16914102282279578,0.0003394501750918631,0.002601150823279451,0.1941363723614277,0.0015235278182304823,0.1782112702727318,0.0015888340247329324,0.012174973636865616,0.20313103795051574,0.0015233332174830138
42,0.0003601100992781516,0.17173726092546415,0.00032297810778403893,0.002474928077740165,0.1971412159693547,0.0015229532130970024,0.19061751663684845,0.001874961075372994,0.014367517922073603,0.2170702263712883,0.0015144437085837126
43,0.00033535454302835156,0.1720864875958516,0.00030076785016064654,0.0023047345338198235,0.19756839749140617,0.0013019520884905106,0.18721339106559753,0.0016238601063378155,0.01244337265379727,0.21344397217035294,0.001264869887381792
44,0.0003158208408142225,0.17405159503985673,0.000313910056436912,0.0024054410945003233,0.19981333078482214,0.0014255995450254816,0.19143054783344268,0.0013653554662596435,0.010462494054809212,0.2185913696885109,0.0013702639611437918
45,0.0003101842310757209,0.1752082415116139,0.000304685677595747,0.002334756191628866,0.20115418044420388,0.0017770920456267702,0.1942988559603691,0.0018578366376459598,0.014236296340823174,0.22132377475500106,0.0017215118510648607
46,0.0002903789240801229,0.17829252015321684,0.0002853640874561209,0.002186698021176152,0.20472358549252534,0.0016099035990639375,0.19222185164690017,0.0016185458400286735,0.012402650248259307,0.21921024173498155,0.0015692915418185293
47,0.00030641740289492865,0.18076088222173545,0.0002794421758526602,0.0021413193973832023,0.2075692273867436,0.0016957558990002442,0.19489386826753616,0.0017356260621454566,0.013299816707149147,0.2221486434340477,0.0016395200975239277
48,0.00027302678940125194,0.18026225383465105,0.00028050071985210077,0.0021494308528370964,0.2069945434729258,0.001437618695677091,0.19719883501529695,0.0016537079296540468,0.012672091322019696,0.22489376366138458,0.0013975089648738503
49,0.0002738977304826944,0.18067509547258034,0.00025329662215275067,0.001940970318033718,0.20750063810593042,0.001381253557972228,0.19864217340946197,0.0018524748971685766,0.014195210114121438,0.22632513344287872,0.0013944662758149206
50,0.0002570272044977173,0.18371830001855508,0.000246956041500641,0.0018923835028918125,0.21100787550975114,0.0016056998835828824,0.19637959748506545,0.0015327919158153237,0.011745532229542732,0.22409064322710037,0.001589083531871438
51,0.0002663627894481835,0.18833780517944923,0.00025646470282644703,0.001965246793145362,0.21630976559259954,0.0015987808195253213,0.1976015970110893,0.001370489614782855,0.010501836566254497,0.22568271011114122,0.001613276731222868
52,0.00023892880693519823,0.19022759795188904,0.0002355133145987892,0.001804699775022574,0.21850728797606933,0.001627924893863308,0.209699584543705,0.0017661449033766984,0.013533677812665701,0.2391414001584053,0.0016727272653952242
53,0.0002425155040467731,0.18287412822246552,0.0002552050188965857,0.001955594058530644,0.2100275185627815,0.0014819766675384764,0.19666095674037934,0.0016034853062592447,0.012287244107574225,0.22433292120695114,0.0014904570416547358
54,0.00024874709906259505,0.19243427079457504,0.00023569806683390663,0.001806115510706336,0.22104494044413933,0.0015913337075079863,0.20541395992040634,0.0017023680207785218,0.013044965965673328,0.23428590297698976,0.0015876818913966417
55,0.00023586280496182063,0.1929456813213153,0.00022751744500755405,0.001743428743420503,0.22164251598028037,0.0015767065879817193,0.20784450620412825,0.0017349625821225345,0.013294732477515937,0.23704376369714736,0.0015877998317591845
56,0.0002271214213508826,0.19124799317274338,0.00025699061090843036,0.0019692767542810775,0.21965612929600936,0.0019321968623747428,0.20544041842222213,0.0016901612863875926,0.012951427651569248,0.2343303695321083,0.001910840382333845
57,0.00023219116421667143,0.1974931015418126,0.00023971337269848355,0.0018368841339953435,0.22685841757517594,0.0015333696919230695,0.20644055902957917,0.0015471591730602085,0.011855626152828336,0.23564509004354478,0.0015583746833726763
58,0.00021980143896936893,0.18990944211299604,0.00022881932016342686,0.0017534047753239672,0.21814908163669783,0.0017740070306433316,0.21962996274232865,0.0016021089279092849,0.012276697205379605,0.25075084567070005,0.0018494311720132829
59,0.00022216718300627783,0.19621798090445688,0.00021206569493724368,0.0016250245225353118,0.22542371581762266,0.001617042326893753,0.21545893400907518,0.0016521236102562398,0.012659951299428939,0.2458962768316269,0.0016130883945152164
60,0.00022918852799846671,0.19649016513274267,0.00020490871937885784,0.0015701817897840952,0.22574497912174615,0.00178499018940597,0.21789322197437286,0.0017643877305090427,0.01352021275088191,0.24856681674718856,0.0017704254481941462
61,0.00021366331836757943,0.19579823315143585,0.00019313650316176697,0.0014799732404450576,0.22496273922614562,0.0015775949682276219,0.22574417144060135,0.0019625050714239477,0.01503835329785943,0.2573682233691216,0.0016243808553554119
62,0.00018791696101498717,0.19617017950767127,0.0002239071025262372,0.0017157632869501144,0.2253551185131073,0.0014338070998350398,0.21396527886390687,0.0016483432264067233,0.012630982790142298,0.2441827967762947,0.001413022936321795
63,0.00021354461391754926,0.19227364391852647,0.000198231517107417,0.0015190154946862888,0.2209032961191275,0.0016254588143708997,0.20939963757991792,0.001510626613162458,0.011575683206319808,0.23909029364585876,0.0016093272250145673
64,0.00019436396280817018,0.20332053036261827,0.00018177411551826084,0.0013929051362001933,0.23362709352603325,0.001660713146870526,0.2186616227030754,0.0014468409353867173,0.011086903791874648,0.24981573671102525,0.0016758381272666157
65,0.00017959722810281583,0.1971669709071135,0.0001853600492139753,0.0014203835625010424,0.22654584699716324,0.0016544434952382476,0.215993794798851,0.0013724223535973579,0.010516646527685225,0.24683310836553574,0.0016731088981032372
66,0.00020278573001866252,0.21616905889449975,0.0003753882573129466,0.0028765384251108537,0.24818134346069434,0.0016344732945211804,0.23058566749095916,0.0018644488416612148,0.01428696485236287,0.26304914355278014,0.0016029675141908228
67,0.00022501752335721484,0.19492946488735002,0.00022913151546023213,0.0017557971042174941,0.22392218655500656,0.001501242003331964,0.21182871460914612,0.0013204194081481546,0.010118156531825661,0.24210270047187804,0.0015087712905369698
68,0.00021035544416055275,0.19576359253663284,0.00018230366045967318,0.0013969629519404126,0.2249353547126819,0.0016840890240974915,0.20219914615154266,0.0012315155327087268,0.009436900867149234,0.23113011121749877,0.0016998149803839624
69,0.00020599765523981588,0.20082439902501228,0.00018588222790127381,0.001424384933227721,0.23075160613426796,0.0016937446093950898,0.21899721920490264,0.0016065420175436884,0.012310666730627418,0.25001803785562515,0.0016618179855868221
70,0.00018604654850115857,0.20574718102430686,0.00017671571680320761,0.0013541434563171023,0.23642377593578437,0.0017112814492951983,0.21823977679014206,0.0017170313047245144,0.013157328218221664,0.24901983737945557,0.0016721799154765904
71,0.00018234097418220094,0.2166624202942237,0.00020986387971788645,0.0016081523842727526,0.24893911832418197,0.0015739015787123488,0.2267935574054718,0.0015783846378326417,0.012094901781529189,0.25901688188314437,0.0015594300348311663
72,0.00018020748915986563,0.20755446224640578,0.00017851749203729039,0.0013679501612503559,0.23850022982328367,0.0017483682067205126,0.2238151952624321,0.0014647903066361324,0.011224447190761567,0.2557221442461014,0.0017666879924945534
73,0.00019643568166662962,0.1983401603423632,0.0002523674166952379,0.0019338499868097596,0.2278180527381408,0.0015181492840966736,0.2068820834159851,0.001316525653237477,0.010088319540955126,0.23641812652349473,0.0014971839380450546
74,0.00019685393654538365,0.20405730948998377,0.00019268622026384735,0.0014765227858263713,0.23446190395416358,0.0016310279054614978,0.22550440281629563,0.0019325723988004029,0.01480898419395089,0.2571269005537033,0.0016500067664310335
75,0.00018710198062949648,0.20206341835168692,0.00017668231623993517,0.0013538875172320658,0.2321871641354683,0.00160429644314811,0.22162761241197587,0.0016370987985283136,0.012544818688184023,0.25300807058811187,0.0016302568721584976
