epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
21,0.00150126477297491,0.1950793281579629,0.0015076841018759669,0.011553135151282335,0.2226240913837384,0.0009312627565426131,0.21250917315483092,0.002000287757255137,0.015327875688672065,0.2421033874154091,0.0009327034116722643
22,0.0013211832578795461,0.15734603160466903,0.0012626664396614218,0.009675605103182487,0.17950933598555052,0.0008421503917839474,0.16925244480371476,0.0017458845162764192,0.01337842559441924,0.1926470071077347,0.0008384359069168567
23,0.0012939523962230827,0.169265743631583,0.001250357611869008,0.009581284573635994,0.19323219015048101,0.0009504977049520955,0.19881539791822433,0.0018864711513742805,0.014455717988312244,0.22648525834083558,0.0009453567967284471
24,0.0012880880758763314,0.16278398419037843,0.0011421569790213536,0.008752160932486638,0.1859020499082712,0.0009465023311069951,0.19028436839580537,0.0016925726318731903,0.012969905324280263,0.2168968290090561,0.0009530420938972384
25,0.001216750571098274,0.15399111348849076,0.0010492038966801304,0.008039876806716889,0.1758963908904638,0.0008876529068518907,0.1772428795695305,0.0016506368177942933,0.012648558244109154,0.2019462302327156,0.0008848486177157611
26,0.0010700693625646334,0.1788035103907952,0.0009483398768143394,0.007266972393084031,0.20454879448964045,0.0008151942105868306,0.1933152049779892,0.0016035977751016617,0.012288105767220258,0.22048489153385162,0.0008193138462956994
27,0.0010281513618209804,0.1545394200545091,0.0010183822462120308,0.0078036956107005095,0.17656244070102006,0.0007607931142840057,0.1950922816991806,0.0019750550854951143,0.015134522039443255,0.22210147380828857,0.0007617779134307057
28,0.0010580150500083198,0.16557899728799477,0.000920664057887804,0.007054897216268075,0.18937129317185816,0.0007940581163916832,0.1945351928472519,0.001736378902569413,0.013305585645139218,0.22173526585102082,0.0007943969685584307
29,0.0009829671784805565,0.18540853911485428,0.0011350109125487506,0.00869740187548674,0.21193046065477225,0.0007026505026703653,0.19016469568014144,0.0014527491061016918,0.011132177151739597,0.2170350193977356,0.0006915345904417336
30,0.00092596008340852,0.1781551031730114,0.0010365690358389074,0.007943057908843726,0.20370159584742326,0.0006991856692669293,0.20754598081111908,0.002038194227498025,0.015618347097188234,0.23635168224573136,0.0007097353460267186
31,0.0009703468337344626,0.17692023783158034,0.0008900192199059977,0.006820070796096936,0.20244993957189414,0.000786380313981611,0.2045797199010849,0.0015916297677904367,0.012196397129446267,0.23345382064580916,0.0007884886290412396
32,0.0009448924639190619,0.18881450440639105,0.0008275080442380828,0.006341057913139081,0.21620126718129867,0.0007636522745880752,0.20578430145978927,0.0018339548492804169,0.014053294248878957,0.2345604956150055,0.0007639479066710919
33,0.0008794215107814241,0.16412574282059303,0.0009389605838805437,0.007195100391235871,0.1876788785060247,0.0006135004611375431,0.18423474431037903,0.0016119604115374386,0.012352187279611826,0.21003196388483047,0.0006147598614916205
34,0.0008724255663438294,0.18077489542655456,0.0007658249755294468,0.005868390704003664,0.20702596390858674,0.0007065577620568757,0.18072089105844497,0.0013181519345380366,0.01010078121908009,0.2063286244869232,0.0007044927682727575
35,0.0008446465377719739,0.17102731382235503,0.0006920440646354109,0.005303019765191353,0.19590025337842795,0.0006149252369187963,0.1880555510520935,0.001566654397174716,0.01200501478742808,0.21447831839323045,0.000614673865493387
36,0.0007991557836365432,0.18113294052772033,0.0007006252417340875,0.005368775903032376,0.2075127328817661,0.0006360254826573416,0.20561585128307341,0.0017468243255279957,0.013385627325624228,0.23446697741746902,0.0006394253810867667
37,0.0007830429031179311,0.19108421756671026,0.0006824146675614592,0.00522923128058513,0.21897850128320548,0.0006870676148444032,0.2032325714826584,0.0015477660344913602,0.011860276665538549,0.2319549262523651,0.0006843969633337111
38,0.0007891471972330832,0.17323850668393648,0.0006941543408454611,0.005319190522034963,0.19844088951746622,0.0007657042767207783,0.197582645714283,0.001776981435250491,0.013616716396063567,0.2251933991909027,0.0007660054659936577
39,0.0007811528451454181,0.20696295033662748,0.0008540843323899958,0.006544707760883448,0.23704297840595245,0.0006023806949647573,0.21344445943832396,0.0018175363074988127,0.013927481696009636,0.24338921457529067,0.0006048073119018227
40,0.0007620502087192085,0.1658254617299789,0.0006231313462381084,0.004774952964045298,0.1899969390569589,0.0006879608740862936,0.1841913193464279,0.0015386424260213972,0.011790363676846027,0.21006633937358857,0.0006821216491516679
41,0.0007455035273988659,0.17508492179405996,0.0007181959674478724,0.005503417506145361,0.20053677872205392,0.0006549751717382326,0.19110722243785858,0.001507353235501796,0.011550599616020918,0.21805621087551116,0.0006501990836113691
42,0.0006941139954739275,0.19162369767824808,0.0006960021505036798,0.0053333499803183936,0.21958332451490256,0.0006558241871878123,0.20249947160482407,0.0019425751292146743,0.01488563334569335,0.23065774142742157,0.0006566495751030744
43,0.0006887877945047923,0.16681055839245135,0.000923261746394042,0.007074802839316619,0.19078470460879496,0.0007390379771375313,0.1972190335392952,0.001870256883557886,0.014331470616161824,0.2246679574251175,0.0007363790704403072
44,0.0006802155134769586,0.18403956905389443,0.0006263340899470047,0.004799495039221186,0.21094104380179673,0.0006809017788141202,0.20171866118907927,0.0016941357403993606,0.012981883250176907,0.23004546016454697,0.0006890040705911816
45,0.0007061212344501072,0.16935611306092677,0.000755348606990316,0.005788112083115639,0.1939054303444349,0.0006918115466713714,0.19417111426591874,0.0016541533404961228,0.012675504852086305,0.2214111089706421,0.000690393359400332
46,0.0006982006911689845,0.17207142290396568,0.001008805006933518,0.007730306711238928,0.19673677247304183,0.0006963445145326356,0.1915140524506569,0.0016038550180383026,0.012290076818317175,0.21841311752796172,0.0006978232937399298
47,0.0007081338807415122,0.16657818242525443,0.0006022419181998628,0.004614880750290094,0.19088665491495377,0.0006697044382468822,0.18471250385046006,0.0014535061665810645,0.011137978546321392,0.2107636511325836,0.000671842135488987
48,0.0006903176216814572,0.16933468748361635,0.0007168466690927744,0.005493077998742079,0.19392506778240204,0.000657143190694161,0.1901501014828682,0.0016459479229524732,0.012612628098577262,0.21679603904485703,0.0006537485227454453
49,0.0006523112623164287,0.18109172276961497,0.000575765983786625,0.0044119999361916995,0.20760892637265035,0.0006846250848283466,0.2042716309428215,0.0017994850175455212,0.013789157476276159,0.23286044150590895,0.0006912998505868018
50,0.0006071472844968622,0.18304162873671606,0.000507208668680575,0.0038866565610544803,0.20993033395363733,0.0006753845462718835,0.2079213261604309,0.0016944582923315466,0.01298435516655445,0.23717869818210602,0.0006782771495636552
51,0.0006008202333946545,0.17974790739707458,0.0005474396449967455,0.004194939867235147,0.20609600077836943,0.0005894848951496757,0.1992085188627243,0.0018679731874726713,0.014313971064984799,0.22695865035057067,0.000589708483312279
52,0.0006129480368541315,0.177704088198833,0.0005327418516688526,0.004082313141761682,0.20376233794750312,0.0007458957261405885,0.19738953113555907,0.0017541343928314745,0.013441643118858338,0.22499758005142212,0.0007462546869646758
53,0.0006131400967625758,0.1754224888789348,0.0005385385511311678,0.004126732279427159,0.20113162849193963,0.0006083943627368754,0.19781773835420607,0.0016324141644872725,0.012508921045809984,0.22563004046678542,0.0005969589430605993
54,0.0005771065487538297,0.17625391559723097,0.0005329431904754482,0.0040838560029768795,0.20209427980276254,0.0006509978198804534,0.18780245035886764,0.0016028391779400407,0.012282292684540152,0.21414561420679093,0.0006516595545690507
55,0.0006674953231898447,0.19498978478786272,0.0006152135819996683,0.00471428047435788,0.2235475316261634,0.0006506223924075946,0.21380362361669542,0.0018318477203138172,0.01403714744374156,0.2437858298420906,0.000655201356858015
56,0.0006519605313093426,0.18503274405613923,0.0007720500042733664,0.005916092162713027,0.21191569780692077,0.0006928205705032899,0.19724746346473693,0.0014336458290927113,0.01098579210229218,0.2252027779817581,0.0006955650693271309
57,0.0006289011798799038,0.19011192329418966,0.0005640887912028494,0.004322519585585747,0.21799636498475686,0.0007044643518897012,0.21854867190122604,0.0016180603997781873,0.012398930452764034,0.24948891699314119,0.0006853706669062376
58,0.000611378552350335,0.17737544423494583,0.0005499324694168395,0.004214042033522557,0.20336459882748434,0.0006610018332512715,0.2051766872406006,0.0015422721859067678,0.011818177625536918,0.23419714868068695,0.0006600658234674484
59,0.0005762548870944346,0.18454249738118586,0.0004733557803914524,0.0036272474815352606,0.21169540018607408,0.0006389457445878249,0.21256631463766099,0.0016548193525522947,0.012680608313530684,0.24256642162799835,0.0006416629941668362
60,0.0005865830753464252,0.18804476467462686,0.0005492176002381035,0.004208564101598966,0.21563605582102752,0.0006513927633372637,0.21333483904600142,0.0016998873674310745,0.013025957345962524,0.24339844286441803,0.0006462577381171286
61,0.0005784403317822859,0.18501929747752655,0.0005472889573026735,0.004193785182463053,0.21215873077893868,0.0006042621725310499,0.20464097410440446,0.0014012404426466674,0.010737474914640189,0.23374322801828384,0.0005953480664175004
62,0.0005906118268075471,0.19322544489151391,0.0005149941918296883,0.0039463157658107,0.2216336455864784,0.0006921704730186134,0.21972913891077042,0.0017692635185085237,0.013557575084269047,0.2506726562976837,0.0006974052172154188
63,0.0005865232729448531,0.1813066154718399,0.00045750824173387047,0.003505810360925702,0.20799207649169824,0.0006971929419355897,0.2063309669494629,0.0017270958749577403,0.013234451692551375,0.2353121057152748,0.0007022293109912425
64,0.0005507283830621208,0.1798835794130961,0.0004467873569900313,0.0034236579787177155,0.20636779681230202,0.0006801771635834414,0.1989511787891388,0.0016163678839802742,0.012385961040854454,0.22695205062627793,0.0006756942835636437
65,0.0005124998525179063,0.1793174976721788,0.00047224407526067435,0.003618728620215104,0.20568746977891678,0.0007049404756309321,0.2142174020409584,0.0018788089975714684,0.014397004153579473,0.2442077025771141,0.0006780582712963224
66,0.0005505951009511661,0.17798813986472595,0.00046743744258912135,0.0035818962034029076,0.20416412101342127,0.0006255697017201247,0.20510291457176208,0.001702569134067744,0.013046507071703673,0.23392795622348786,0.0006251485727261751
67,0.0005280334518876118,0.17886022268197474,0.0004116651625969471,0.0031545224169699047,0.20523123672375312,0.0007374702537886035,0.20003339350223542,0.0015855897625442594,0.01215011328458786,0.22823210209608077,0.0007436021289322526
68,0.0005013355806183356,0.17077357035416824,0.0004998283992067743,0.0038301027559030512,0.19582949846218795,0.0006094898652428618,0.1936586916446686,0.0016199397505261004,0.012413331773132086,0.22086113393306733,0.0006141434714663774
69,0.0005390081280030501,0.18833428201002952,0.0005851957569412219,0.0044842587712292485,0.21592764900280878,0.0007317023074182754,0.21531507521867752,0.0019295624806545675,0.014785919804126024,0.24541175365447998,0.0007224496454000473
70,0.000506049862358337,0.17847714248376015,0.0004057461822715898,0.0031091662076039193,0.20479747079885924,0.0007464889666805855,0.20298605859279634,0.0017034056480042636,0.013052917178720235,0.23149241656064987,0.0007462461770046502
71,0.0004850139853377373,0.17673528652924758,0.0004215766347419375,0.0032304723878414966,0.2027759815637882,0.0006089987358651482,0.2003573790192604,0.0017612025374546647,0.013495805254206062,0.22840273529291152,0.0005906766629777849
72,0.0005109917562013158,0.17611435667062417,0.0004400693071194184,0.0033721786935646566,0.20204058862649477,0.0005858838632822228,0.19713913053274154,0.0017153474967926742,0.013144425628706814,0.2247542157769203,0.0005876177281606942
73,0.0004993398145485956,0.17938662415895706,0.00040793341348687996,0.0031259266110375905,0.20584093492764693,0.0006998071449999817,0.20068845003843308,0.0016480175661854446,0.012628487404435873,0.22891366481781006,0.0007028027670457959
74,0.00048026051715565607,0.1847850386148844,0.0004888567857098025,0.0037460290970137487,0.21195650979494438,0.0007397975214422705,0.20338314324617385,0.0019251173245720566,0.014751857332885265,0.2316941186785698,0.0007450164237525314
75,0.0004922357896784655,0.17733614796247238,0.00043352314820274327,0.0033220165433027805,0.20345328213312688,0.0006511330049341688,0.19842358976602553,0.0018443020177073776,0.01413258295506239,0.2260831505060196,0.0006527692370582372
