epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
17,0.0019528344064616622,0.1197589058906604,0.00206179100757417,0.01579916520187488,0.13536183727093232,0.0015909996104593843,0.14092726856470109,0.0023584804963320493,0.01807264778763056,0.15936606675386428,0.0018223956692963838
18,0.001999118299677204,0.14908563173734224,0.0019598836467290917,0.015018265766020004,0.1692073039519481,0.002564481292397548,0.16407530158758163,0.0032381882425397634,0.02481370363384485,0.18497655987739564,0.0032426641788333654
19,0.0017580280874449855,0.13493809963648135,0.0017053134267767652,0.01306753622320218,0.15322919934988022,0.00195668349102235,0.15619595348834991,0.002446524705737829,0.01874731630086899,0.1768251046538353,0.002046876307576895
20,0.0017017442733049393,0.1222228318070754,0.00166143228013355,0.012731282112116996,0.1386560123318281,0.002232563559515163,0.14128086417913438,0.002499381988309324,0.019152353145182134,0.15961069017648696,0.0026453990722075105
21,0.0015839306780925165,0.14704955655794877,0.0015812938173229878,0.012117194298368234,0.16730105533049658,0.0019963087711053398,0.15910604745149612,0.0022100593196228147,0.016935320850461722,0.1804439201951027,0.0022350603714585303
22,0.0015898667998277606,0.10732171474358974,0.00152443007279474,0.011681456906864276,0.12167600332162319,0.0021271619718903913,0.12820917144417762,0.0023470868589356543,0.017985340394079685,0.14475225061178207,0.0024237966863438487
23,0.0014663414092352374,0.12616449651809838,0.0013752248427735115,0.01053812170926577,0.1435184324016938,0.0022488760594756175,0.14203452616930007,0.002133769285865128,0.016350723057985305,0.1608979433774948,0.002515799063257873
24,0.0012983887990673955,0.13989785218085998,0.0012872741909888692,0.009864170223665543,0.15941412555865753,0.0017591434835384672,0.15816330760717393,0.002325511514209211,0.01782001173123717,0.17922691255807877,0.0018375430954620242
25,0.0013155141988625894,0.1479565604374959,0.0014308803216315424,0.010964600476794518,0.16851717615738893,0.0018425836550215115,0.1681345745921135,0.002090392610989511,0.016018334589898587,0.190965136885643,0.0018380945431999863
26,0.001222137945334021,0.11713096021841733,0.0012242927436884015,0.00938155381486584,0.13330266796625578,0.0021572943376854826,0.12608871087431908,0.001746448501944542,0.013382747489959,0.14300433024764062,0.002356368093751371
27,0.0012356280110394342,0.14655854190007234,0.0014959473389750107,0.01146319821381416,0.1668345018839225,0.0017219374959285443,0.16591685712337495,0.0017220845678821207,0.013196050561964512,0.1888381540775299,0.0017932282527908683
28,0.001145212802116592,0.13304100185632706,0.001227852212300954,0.009408829351648306,0.15159649535631523,0.002003272756552085,0.1428764820098877,0.0018503659986890853,0.014179050177335738,0.1621921941637993,0.0021217525471001865
29,0.0010965514214685522,0.1486088996514296,0.0011126475665383996,0.00852603517854825,0.1696334183216095,0.0018804073453140564,0.16182902008295058,0.0018671979079954327,0.014308030437678098,0.18396988809108733,0.0021267559612169864
30,0.0009596161633873215,0.11259269141233884,0.0010940109346754467,0.008383225757055558,0.1282331034159049,0.001699150420534305,0.12775071933865548,0.0017278894083574414,0.013240532111376524,0.14493712931871414,0.001842753286473453
31,0.001086722202718449,0.09893736816369571,0.0011216397740496083,0.008594941049336623,0.1124965284879391,0.0018752541434831726,0.12409653216600418,0.0021078281220979988,0.016151940263807774,0.1402975305914879,0.0021313437959179283
32,0.0009424083087091836,0.0984188356460669,0.0010264943464277072,0.007865857321004838,0.11200959407366239,0.0016371057792686117,0.11863527372479439,0.0018232312635518611,0.01397112114354968,0.134343933314085,0.0017871183343231678
33,0.0008642798728452852,0.11382371187210083,0.0008211726283965012,0.006292510682191604,0.12996266877804047,0.0019515749449149156,0.1276924729347229,0.001797581691062078,0.01377457259222865,0.14478999227285386,0.0021729514352045952
34,0.0008168266056320415,0.11455624588789085,0.0007752290350767091,0.005940452480736451,0.13085798709056315,0.0018315343992211497,0.13377856686711312,0.0018603381584398448,0.014255465287715197,0.151717346906662,0.002105547091923654
35,0.0008356917458466995,0.12867843092252046,0.0009203023420503506,0.00705212532566526,0.14693287167793664,0.0017047774566050905,0.13822611272335053,0.0019609842682257296,0.015026699658483267,0.15671665966510773,0.0018201544298790395
36,0.0009276430191209492,0.10746784794789094,0.0008360618749299111,0.006406604586981046,0.12263575673867495,0.0023297076471723043,0.1255626805126667,0.0017848704592324793,0.013677168823778629,0.14235516786575317,0.002417837525717914
37,0.0008404974121218309,0.11043741133732674,0.001002186136200833,0.007679587456946954,0.12585995174371278,0.001632557749055708,0.12543341964483262,0.0017009895644150674,0.013034403044730424,0.14230297058820723,0.0016302754287607969
38,0.0008100450892622272,0.09146856936888817,0.001117410539733007,0.008562533101305747,0.10391162832578023,0.0013324480312757003,0.10770388692617416,0.00226849076570943,0.017383071407675744,0.12125980705022812,0.0014788066735491156
39,0.0008400135960143346,0.10296925252828842,0.0007698261358130437,0.0058990509416430425,0.11753815928330788,0.0019107558167515658,0.11785612627863884,0.0017445925332140177,0.013368525635451078,0.13353827893733977,0.002094209659844637
40,0.0007299514567980972,0.12613169294901383,0.0008093187263092169,0.0062016762005021936,0.14413154736543313,0.0021246798181285462,0.14240232855081558,0.0021587548893876375,0.016542183980345727,0.16129221469163896,0.0023581591434776784
41,0.0007236812327904865,0.10903056309773372,0.0006825565248548698,0.005230318307160185,0.12460955748191246,0.0018419420185427254,0.12190119773149491,0.0017482498195022344,0.013396550714969636,0.13818626701831818,0.0020355862099677323
42,0.0006806349175838897,0.1102565952982658,0.0007045308713060924,0.0053987041211281065,0.12599432602142677,0.0023971306195912454,0.12296842858195305,0.0019278834224678576,0.014773053675889969,0.1392070695757866,0.0027001058449968697
43,0.0006668172442378142,0.09699831444483537,0.0006962232388711224,0.0053350440799616854,0.11075571523262905,0.0022124004705498614,0.11548616960644723,0.0019767421414144336,0.015147449914366007,0.1305456355214119,0.0024369857041165234
44,0.000630485090928582,0.0962102187749667,0.0006416275558503679,0.0049166863915534355,0.10991212324454235,0.001942752735116161,0.11388848200440407,0.0019119134522043169,0.014650678355246782,0.1287827119231224,0.0022284856298938394
45,0.0006983334217996647,0.11741860936849545,0.0008489658820251814,0.006505485898695695,0.13406514930419433,0.0022253736119287517,0.13237148970365525,0.001969190035015345,0.015089579299092293,0.14997389763593674,0.0024202410131692886
46,0.0006941916310610488,0.09621591846912335,0.0006421898052884409,0.004920994850974052,0.10991803422952309,0.0019367813305833782,0.11363021358847618,0.001806379936169833,0.013841992057859898,0.12860706001520156,0.001993016724009067
47,0.0006245449886848339,0.08815262352044766,0.0006088328902991727,0.004665386212321046,0.10068291234664428,0.0019060957502239407,0.10189710035920144,0.0017939739394932986,0.013746926933526993,0.11512723863124848,0.002044224413111806
48,0.0006439911615019903,0.10049961832089302,0.000774359863358908,0.0059337922467444185,0.11469265532035094,0.0022193254120886708,0.11364701017737389,0.0021444753045216204,0.016432761354371904,0.12823754027485848,0.002302390418481082
49,0.0006353320935979867,0.12205512917194611,0.0006630943964223545,0.0050811832293103905,0.13961131526873663,0.0019185167337314058,0.1367175340652466,0.0016775494324974716,0.012854785425588489,0.1553076297044754,0.0020417207153514026
50,0.0006846347599863433,0.0899831167398355,0.0010749980022247212,0.008237532757891294,0.10225200786804542,0.002045746698665122,0.10177759453654289,0.001701002730987966,0.013034503720700742,0.11509671360254288,0.0022054224740713836
51,0.0007219843048518762,0.15707449462169257,0.0008422365510621323,0.006453920084123428,0.17968057974790916,0.0017490444543699806,0.16613603830337526,0.0021583805908448996,0.016539315320551397,0.1885884538292885,0.0019615373341366647
52,0.0006518647006044212,0.10809220717503475,0.0006021083054992442,0.004613856880519635,0.12362288932005565,0.002271823692493714,0.12698680758476258,0.0022425006492994724,0.01718391366302967,0.14346671849489212,0.0024679162306711078
53,0.0006329594717289393,0.13198698808749518,0.0006167677257998058,0.00472618960059033,0.1510870846418234,0.0022286175248714592,0.14937090277671813,0.0020851466339081525,0.015978135354816913,0.16939132809638976,0.0024428213480859997
54,0.0005358429864431039,0.09890990933546653,0.000532291166167945,0.0040788595827344135,0.11314274886479744,0.0020840612168495473,0.11834342554211616,0.0016209861380048097,0.012421350041404367,0.13424087613821029,0.0022130422992631795
55,0.0005671597744087473,0.10217720671341969,0.0005537636036304041,0.004243399380730131,0.11687572835347591,0.0020699568200283325,0.11844796165823937,0.002059545263182372,0.015781956166028975,0.13385671898722648,0.0023303486639633776
56,0.0005553824564394278,0.11271614180161403,0.0005746855167672038,0.004403720550143566,0.12897235307938013,0.002122665331579554,0.13061732798814774,0.0018256949493661522,0.013990000076591968,0.1481214925646782,0.002244157169479877
57,0.0005321172013795242,0.1034774505175077,0.0005456752304990704,0.004181419445488315,0.11838042373076463,0.002098548629034597,0.12054656445980072,0.0020376550266519187,0.015614214912056923,0.13629546761512756,0.0024345008190721274
58,0.0005459170818376618,0.11537427550707108,0.0004968282151728487,0.0038071128372580577,0.1321189766510939,0.0021405164898635866,0.13010076209902763,0.001722057512961328,0.013195843482390047,0.14764658808708192,0.002319764590356499
59,0.0005277990608308942,0.1105857701637806,0.0005031108396509901,0.0038552555458572432,0.1266045528344619,0.002120373913874993,0.12890475392341613,0.0018413650337606668,0.01411007745191455,0.1461338594555855,0.0023261162685230376
60,0.0005197661267653203,0.1105922336379687,0.0005041205477960503,0.0038629928126167026,0.12661082794268927,0.002330969004199291,0.12824107259511947,0.0018110437202267348,0.013877729699015618,0.14540543854236604,0.002470443770289421
61,0.0005064023388489985,0.11503323282186802,0.0005173391919248762,0.003964285091616404,0.13170315841069588,0.002454666761108316,0.13064458817243577,0.0020610616891644897,0.015793576650321484,0.14788214415311812,0.0027364491717889903
62,0.0004978433440928945,0.11391397374562728,0.00048077334008084086,0.003684087011676568,0.130457970003287,0.002566333310917402,0.12971911430358887,0.001922390831168741,0.014730964787304401,0.14697725772857667,0.002825097623281181
63,0.00045645008839738485,0.14822274484695533,0.0007915738828253383,0.006065700436010957,0.16955856749644646,0.0024386693257838488,0.15300551950931549,0.0015883395390119404,0.01217118431814015,0.17414282262325287,0.002358477609232068
64,0.0006106215788839528,0.10842864540142891,0.0005307838056558886,0.0040673090156931905,0.12409184949520306,0.0019616635026744544,0.12413005828857422,0.0016165806911885739,0.01238759164698422,0.14090107530355453,0.002143403491936624
65,0.000508046243339777,0.10183770343279228,0.000527388670702632,0.004041292591211505,0.11651560148367515,0.0023594819283924806,0.1197874404489994,0.0019625508575700223,0.015038704127073288,0.13550878763198854,0.002337519614957273
66,0.0005628837478490403,0.1276873296652085,0.0005319812439549237,0.004076484710169144,0.1462396196065805,0.001950450510216447,0.14539095610380173,0.0021350188879296185,0.016360298451036214,0.16475668996572496,0.0020120190340094267
67,0.0005541876352463777,0.09904149614083461,0.0007483184513731453,0.0057342411735310005,0.11304563417648658,0.0023036334508409104,0.11331666558980942,0.0018622747738845646,0.014270304888486861,0.12818216681480407,0.002366293594241142
68,0.0005347604276791501,0.08730916239512272,0.0014335817973821973,0.010985301401561651,0.09876432842933215,0.0017448345270867532,0.10057665258646012,0.0015144838951528072,0.01160524096339941,0.11393004432320594,0.0015607260866090655
69,0.000809519324087514,0.11401586826795186,0.0008475030294786661,0.006494276273326996,0.1301533843462284,0.001557127357675479,0.12992781922221183,0.0015453732805326581,0.011841941345483064,0.14765088856220246,0.001600748673081398
70,0.0006484419692498752,0.11955165385435788,0.0005442931425745767,0.00417082873173058,0.13686873152469978,0.00284906162116199,0.12826077789068221,0.0014303747098892926,0.010960725974291563,0.14586590677499772,0.0030958463437855245
71,0.0005604544638071018,0.12578845272461572,0.0004932604945049837,0.0037797739824805506,0.14410028052635682,0.0025678728468334065,0.13770083487033843,0.0016782982042059303,0.012860522884875537,0.15643765777349472,0.002908546128310263
72,0.0004279960330444364,0.10445266579970336,0.00046674786538530426,0.0035766120940351333,0.11959277914884762,0.003031183272982255,0.11810071617364884,0.0016087196534499526,0.01232735374942422,0.13397584706544877,0.003236953285522759
73,0.0004567133810502501,0.11824072477145073,0.0004615554077108988,0.003536823128039638,0.1354562059426919,0.002799300823169641,0.1361679196357727,0.0018002852681092917,0.01379528995603323,0.1545343741774559,0.0029774767346680163
74,0.0004653310319647575,0.12879146406283745,0.00048266910613538365,0.0036986139125357834,0.14756618363735002,0.0021229920467027486,0.14386069476604463,0.0018078617751598359,0.013853347115218639,0.1633730188012123,0.002243150374852121
75,0.00042919737349550886,0.11935626295132515,0.00047972875957687694,0.003676082550858458,0.13671827239867967,0.0026055250394468508,0.13009963184595108,0.0017885531880892814,0.013705388642847538,0.14756880849599838,0.00281859883107245
