epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
65,0.0008736722848903483,0.11671038525990951,0.0008441415355684092,0.0064685176699780505,0.13325617825373626,6.001950553651953e-06,0.13869631439447402,0.002207612118218094,0.016916568204760552,0.1569737821817398,6.271294478210621e-06
66,0.0008853876721472121,0.11995422075956295,0.0007951064647223132,0.00609277000125402,0.13704326175726378,5.905516224093168e-06,0.13332030177116394,0.0015245661837980152,0.011682499665766954,0.15157646536827088,5.933635475230403e-06
67,0.0008813199297620509,0.11473974012411557,0.0007790853896249945,0.005970003154988472,0.13106458519513792,5.8743393753665705e-06,0.13074233531951904,0.0015525523340329528,0.011896952986717224,0.14857939928770064,6.320036618490121e-06
68,0.0008591430676647294,0.11981214659336285,0.0008200798676205942,0.006284137089283039,0.13685114376055887,5.328234214502094e-06,0.13719312846660614,0.0018284282530657947,0.014010944776237011,0.1556810811161995,5.712050642614485e-06
69,0.0008635872718281088,0.10400865513544816,0.0009706796367819875,0.007438158305982749,0.11850256281785476,6.5480525196247845e-06,0.12274127900600433,0.001761891960632056,0.013501088041812182,0.13913673311471939,6.3493673224002125e-06
70,0.0008890129631767288,0.11681022915320519,0.0008424457598429841,0.006455523248475332,0.13337295655256662,7.194538738986012e-06,0.1369996577501297,0.0017517770058475435,0.01342357899993658,0.15554672926664354,6.835614658484701e-06
71,0.000851821512556993,0.11682216632060516,0.000763581926898601,0.005851202680227848,0.13347739019455054,6.591722525720401e-06,0.13227612972259523,0.0016708445153199136,0.012803406454622746,0.15020734816789627,6.857175912955427e-06
72,0.0008550893786984185,0.12062938396747296,0.0008180682033969042,0.006268722052948597,0.13779335297071016,6.0874601377947374e-06,0.13351744040846825,0.0018772802548483014,0.014385289512574673,0.15139754116535187,5.8688984609034375e-06
73,0.0008538409870547744,0.11361530289435998,0.0007694299371602634,0.005896014985270225,0.12978249043226242,6.417499662347836e-06,0.13274565413594247,0.0016339815454557538,0.01252093156799674,0.15078973919153213,6.653795162492316e-06
74,0.0008401231801447769,0.11517833727292526,0.0007860743222782054,0.006023558179059854,0.1315609722947463,6.860502078500129e-06,0.13611844182014465,0.001911030721385032,0.014643913973122836,0.1543501064181328,6.821026545367204e-06
75,0.0008871414853880802,0.13212233170484886,0.0010901872286549173,0.008353925345895382,0.15069827131735972,6.135156815080569e-06,0.14234184920787812,0.0022236502962186934,0.01703946627676487,0.16114801913499832,6.079996683183708e-06
