epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
37,0.0009364946028934076,0.10244977073027538,0.0008894223152683714,0.006815496856012406,0.11680316313719138,5.822468171036468e-05,0.1134613573551178,0.001741768349893391,0.013346884213387967,0.12848716825246811,5.508825670403894e-05
38,0.000868175516072183,0.09390805241389152,0.0007634257467893454,0.0058500059068394014,0.10712435726936047,8.506402753902457e-05,0.10508433803915977,0.0015624886029399932,0.011973093077540398,0.11905905827879906,7.852923299651593e-05
39,0.0008364003912832302,0.10253789333196786,0.0007076749655728539,0.005422796815251693,0.11711353904161698,9.305063595559496e-05,0.11233992800116539,0.0014812991139478981,0.01135095120407641,0.12749698311090468,8.948935137595982e-05
40,0.0008156674791676685,0.09801775656449489,0.0006562085741629394,0.005028418289163174,0.11197418050888257,0.00010389701492385939,0.1075006328523159,0.0014800125500187278,0.011341092549264431,0.12193286195397376,9.619809206924401e-05
41,0.0007601756951771677,0.1035350052974163,0.0006655464113021317,0.0050999725786730265,0.11830875487663807,9.362433998970888e-05,0.11227001249790192,0.0014802339836023747,0.011342789512127638,0.12741780653595924,8.416947021032684e-05
42,0.0007709218696571696,0.11517804631820092,0.000661868497562141,0.005071789408341432,0.13170348642728266,8.554047813865905e-05,0.12337024435400963,0.001464176259469241,0.011219741497188806,0.140202496945858,8.409195288550109e-05
43,0.0007450172158244711,0.10371682831110099,0.000667928473259776,0.005118225975774038,0.11851512698026803,8.50104591406237e-05,0.11192917674779893,0.0014549517887644469,0.01114905634894967,0.12705488353967667,8.243895863415673e-05
44,0.000714255656557492,0.09438916257558724,0.000601500942885207,0.004609202763113456,0.1078639030456543,7.458098489456833e-05,0.10535092651844025,0.001511162263341248,0.011579787731170655,0.11942469105124473,7.198965322459116e-05
45,0.0007082912100789448,0.1003644523712305,0.0005968904080920112,0.004573872921845088,0.11474130359979776,8.381887406964476e-05,0.1100850373506546,0.0013842652493622153,0.010607396764680744,0.1250152625143528,7.931983273010701e-05
46,0.0007115954575009453,0.09642317317999326,0.000622919857657204,0.004773332367245204,0.11017855887229626,8.740836720113666e-05,0.1020229235291481,0.0012784008402377367,0.009796175360679626,0.11586489081382752,8.191957313101739e-05
47,0.0007330301420715374,0.09511252206105453,0.000627267743066813,0.004806649453269365,0.10866619589237067,0.00012102342906216971,0.10432490780949592,0.0012961498694494366,0.009932183288037777,0.11849196329712867,0.00011453146216808819
48,0.0006950276288896417,0.1003281390055632,0.0006087563143899807,0.004664799461188989,0.11468589439606056,7.176190149785283e-05,0.1096702754497528,0.0015768811921589077,0.012083380948752165,0.12431672886013985,6.637373007833958e-05
49,0.0006512645124577177,0.09675021125720097,0.000561913724642438,0.0043058523920197515,0.11062484158155246,7.69909870891402e-05,0.10508357062935829,0.0013515276892576366,0.010356534225866198,0.11930080205202102,7.310244836844504e-05
50,0.000657186597191657,0.10243463248778613,0.0006338703708770948,0.004857244328237497,0.11707966106060223,4.877022692175487e-05,0.11355991140007973,0.0016358215943910182,0.012535031419247389,0.1287223592400551,4.52481002866989e-05
51,0.0006558059368473598,0.09796806902457507,0.0005631689265824091,0.004315470822919638,0.11202403960319665,6.803767442201766e-05,0.10671105310320854,0.0014755281270481646,0.011306729074567557,0.12102993801236153,6.372818788804579e-05
52,0.0006386010089698128,0.09884266478893085,0.0005470573221548245,0.0041920102667063475,0.11304842890837254,9.370215523701448e-05,0.10602380633354187,0.0015904061729088426,0.012187020853161812,0.12010742127895355,8.948263130150735e-05
53,0.0006452084381658679,0.10337277157948567,0.000536605385161984,0.004111918764045605,0.11827046672503154,7.974356860638811e-05,0.11730122938752174,0.0017108379513956606,0.013109869603067637,0.13293892070651053,7.352423126576469e-05
54,0.0006358419867375722,0.09415025798938213,0.0005382944893939659,0.004124862135937199,0.1076618369955283,8.269494458382281e-05,0.10360450446605682,0.0013346286956220864,0.010227040015161037,0.11761917620897293,7.758988431305625e-05
55,0.0006989607877002504,0.09943720889397156,0.0005726749711753562,0.004388314062872758,0.11370274520073181,6.748103474726518e-05,0.10519519746303559,0.0017663661623373629,0.013535373378545046,0.11895207911729813,6.537111185025423e-05
56,0.0006301997107071563,0.09716340994987732,0.00052413989443523,0.004016397694030251,0.111143498084484,8.717093124943905e-05,0.10760392993688583,0.0013542492699343712,0.010377389239147305,0.12219629809260368,8.159361095749773e-05
57,0.0006227133935914399,0.09794413164640084,0.0005315066440604054,0.004072847925365353,0.11203292298775452,0.00011296664534035162,0.10760720148682594,0.0015577188692986964,0.011936543323099614,0.12196605801582336,0.00011625120750977658
58,0.0006384233487411761,0.09602454342903236,0.0005434829217847437,0.0041646202130673025,0.10981145883217835,5.833519268586921e-05,0.10353586301207543,0.0013309600122738629,0.010198927717283368,0.11754446104168892,5.554282761295326e-05
59,0.0006002389194551283,0.09802771321473977,0.0005323835402333105,0.004079567501321435,0.11212803958318172,5.799486144753292e-05,0.10919402018189431,0.0014611003804020583,0.011196171771734953,0.12390215620398522,5.393650171754416e-05
60,0.0005857520691978817,0.09811064868401258,0.0005487532859357694,0.004205006121013027,0.1122045983106662,4.504558334398704e-05,0.10678120255470276,0.0014345047064125537,0.010992373526096343,0.12115779295563697,4.0847997297532856e-05
61,0.000622431410309405,0.09845634473439975,0.0006219557738707712,0.004765944728532281,0.11251798711526088,4.8193553364119274e-05,0.10568208172917366,0.0014152613934129477,0.010844915173947811,0.11991584300994873,4.325388181314338e-05
62,0.0006845120746546831,0.1206389273970555,0.0011527070906968452,0.008833004842297388,0.13741946449646583,3.889200655603184e-05,0.12864053696393968,0.0023756665061227976,0.018204341270029546,0.14521549493074418,3.527733679220546e-05
63,0.0008197966336201017,0.10471267597033428,0.0006083862912745621,0.004661964013790473,0.1197289146291904,7.581444981788548e-05,0.11163518950343132,0.0017480166861787438,0.013394763879477977,0.12637973129749297,6.605338494409807e-05
64,0.0006447817312362484,0.097508260454887,0.0006030339662594578,0.004620950030258451,0.11144937039949955,7.072488743011863e-05,0.10368027910590172,0.0018856654060073197,0.014449543692171574,0.1170725867152214,6.632559452555143e-05
65,0.0006364896827831101,0.09997799877937023,0.0005478889267975226,0.004198382674262692,0.11435320572211193,7.149622736809154e-05,0.112312563508749,0.0017982749617658556,0.013779884902760386,0.12710096538066865,6.467706407420337e-05
66,0.0006085104213502163,0.1004110085658538,0.0004886739823119476,0.0037446283221913455,0.11491930790436573,8.091325379120043e-05,0.11240817159414292,0.0017160279443487526,0.013149639591574669,0.1273055173456669,7.703782830503769e-05
67,0.0006137678372816971,0.10004549206067355,0.0005835702229374781,0.004471802618354559,0.11438979265781549,3.649844261534058e-05,0.11055797263979912,0.0019171458552591503,0.014690773468464613,0.12494632974267006,3.453610625001602e-05
68,0.0006516844971487537,0.10434490747940846,0.0004898835785495929,0.0037538972265349748,0.11944223577395463,8.613963328594438e-05,0.11321963593363762,0.0017944601364433765,0.013750652782619,0.12814856544137002,8.193396715796552e-05
69,0.0005851556697729019,0.10511645923058192,0.0005079655928943211,0.0038924567186488556,0.12030879541849479,4.4576715784690656e-05,0.11890177726745606,0.002093502972275019,0.016042168717831373,0.13433958739042282,4.229622172715608e-05
70,0.000593574317649771,0.10732637957120553,0.0005092932260595262,0.0039026302297432455,0.1228488645492456,6.257704855017483e-05,0.11929108500480652,0.0018576916656456888,0.014235185645520686,0.13505853414535524,5.861524841748178e-05
71,0.0005753725029838582,0.1023565473464819,0.00046808805648022547,0.0035868817641853522,0.11718052071638596,8.032788602390494e-05,0.11234024241566658,0.0015967407263815403,0.012235561292618513,0.12736458107829093,7.575127310701645e-05
72,0.0005623307034301644,0.10203532855480145,0.00047806262722215016,0.0036633152646036483,0.11679961761602989,6.151595423430897e-05,0.10886353850364686,0.0013872236071620137,0.010630066320300103,0.12360703796148301,5.782998487120494e-05
73,0.0006074669818656567,0.10165244054335815,0.0005037076651858977,0.003859828966550338,0.11632977158595355,5.031166009034794e-05,0.11256444528698921,0.001642641704529524,0.012587293237447738,0.12756964787840844,4.426965497259516e-05
74,0.0005783884851739574,0.10488515156201828,0.00048624240652992367,0.003725995554421575,0.1200677521335773,7.047426781635015e-05,0.11085216775536537,0.0014258267357945443,0.010925875697284936,0.12584973275661468,6.507865109597332e-05
75,0.0005616019203817138,0.10735704558782089,0.00048074575039581995,0.0036838755775720645,0.12291696954231995,7.273079096100842e-05,0.11726865321397781,0.0014971026103012264,0.011472050845623017,0.1331472709774971,6.829295962234028e-05
