epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
27,0.000609625073430391,0.05762850617369016,0.0005308210615438815,0.004067594412332162,0.06566726435453464,0.001577721171391507,0.06247978284955025,0.00166704966686666,0.012774327211081982,0.06993988677859306,0.00160004876088351
28,0.00058478425638989,0.06545582088904503,0.000640597250402117,0.004908791361137843,0.07454309937281486,0.0017990587213530373,0.07051986902952194,0.001881288643926382,0.014416004996746778,0.07894029095768929,0.001886932470370084
29,0.0005548196973111958,0.058925930028542496,0.0011280396541293997,0.00864398217974947,0.0664725607404342,0.0016513813006428953,0.06542651131749153,0.0016362214228138328,0.012538095377385617,0.07336433827877045,0.0016656632418744267
30,0.0006663476957235103,0.05654881932796576,0.0005658094424945422,0.004335704677475569,0.0643852901382324,0.0015803783600672316,0.06628696285188199,0.0018779272795654833,0.014390247594565152,0.074075947701931,0.0016045588185079397
31,0.0005695780437702361,0.05483046250465589,0.0005443893374505047,0.00417156592130852,0.062433668436148226,0.0015009785345636117,0.060897060111165045,0.0020350951701402662,0.015594599023461341,0.06769634112715721,0.0015409549116156996
32,0.0005803105424349316,0.057689612779097676,0.0004717039693600665,0.003614589894333711,0.06580553203821182,0.00171424215958,0.06064402610063553,0.0013902236241847277,0.010653054993599653,0.06814698502421379,0.0017259235493838788
33,0.000522255831105539,0.05843488356241813,0.0005292556836651877,0.0040555992044317415,0.06659646981801742,0.0015948853121162988,0.062138279899954796,0.001395528792636469,0.010693707456812262,0.06985940337181092,0.0015698099858127534
34,0.0005464033769945112,0.05583633320071758,0.00043988007326753665,0.0033707285944658974,0.06371070196231206,0.0015722707910940815,0.06157721877098084,0.0018248256877996028,0.013983338698744774,0.06872040778398514,0.0016286952537484466
35,0.0005191747339454312,0.05489811635552309,0.0004695880574544366,0.0035983760041208603,0.06259750364682613,0.0016447613254571573,0.057805335521698,0.001244777167448774,0.009538522642105817,0.06504952050745487,0.0016794707742519676
36,0.0005099792794611019,0.05053672356865345,0.0005166005389466404,0.00395862492493903,0.05752745843850649,0.0016348458832511918,0.05601999908685684,0.0015349814639193937,0.01176231037825346,0.06266247145831585,0.0017088946187868714
37,0.0004984021242051265,0.05405561396708855,0.00042112327467363613,0.0032269983516576197,0.0616842925739594,0.0015650711392458433,0.05983806997537613,0.0015879995771683753,0.012168579455465078,0.06699260622262955,0.0016033331747166812
38,0.00044461948504575936,0.05770644421378771,0.000475143326464324,0.003640945129192028,0.0658209339166299,0.0017466350392892193,0.06668442860245705,0.0017058417666703462,0.013071584794670344,0.07473098039627075,0.0018685580464079977
39,0.00045527466528046015,0.05530262069824415,0.0003911654027596785,0.0029974361009991323,0.0631529135772815,0.0016940477160880198,0.06022481732070446,0.0016318435198627412,0.012504548393189907,0.0673869751393795,0.0017252466990612448
40,0.00045505849993787706,0.055113641592936635,0.00042504930080702674,0.003257082846875374,0.06289659975430904,0.0016057564315792078,0.06226033568382263,0.001668031548615545,0.0127818513661623,0.0696863777935505,0.0016983060515485704
41,0.0004300348578582112,0.051785809584917165,0.00043623785947998747,0.0033428189046203326,0.05905643716836587,0.001652664892996351,0.05657756589353084,0.001785788661800325,0.013684204686433077,0.06301527246832847,0.0016901565715670586
42,0.0004107409473269796,0.05806790521511665,0.0003920236396460006,0.0030040126711798785,0.06633224032628231,0.0017112688346503254,0.06664829701185226,0.0019123401376418768,0.014653948228806257,0.07445193305611611,0.0018020710791461169
43,0.0004926136372467646,0.0592595466818565,0.0005967480411084417,0.004572782032669355,0.0674672808784705,0.0017833661359663194,0.06887631863355637,0.0019748898223042486,0.01513325572013855,0.07694241926074027,0.001979614328593016
44,0.0003895242332827109,0.049812142665569596,0.0004036537676046674,0.003093132376073836,0.05682402505324437,0.0016322850416868161,0.055466842278838156,0.0016055091982707381,0.01230275253765285,0.061945180594921115,0.0016807145439088345
45,0.00037436688972565415,0.05689072933716652,0.00043337361272185657,0.003320870700125129,0.06493082948220082,0.0016506307830031102,0.06208294294774532,0.0017391949833836407,0.013327164947986603,0.06940051764249802,0.0016920966445468366
46,0.0004407891314118527,0.051032575277181774,0.0005915631213261244,0.004533050874343667,0.058011517501794375,0.001570609556391644,0.05914045609533787,0.0019282718654721974,0.014776029996573925,0.0657989464700222,0.0016182237421162426
47,0.00048278197302865103,0.047801277958429776,0.00038763520364554075,0.0029703847801265046,0.05452978095183006,0.0016183305549650239,0.05441204756498337,0.0017463830066844822,0.013382245786488056,0.06057005785405636,0.0016570101492106915
48,0.0004076807691047016,0.05466576560567587,0.00031837308443545434,0.002439640557918793,0.06250419085606551,0.001632584118618606,0.06233518160879612,0.0016698970342986287,0.01279614632949233,0.06977031081914901,0.0017025138367898762
49,0.00036739542534073384,0.052240426341692604,0.00033309964316849335,0.002552487735206691,0.059697904552404694,0.0015824003777920436,0.059367486461997035,0.0016081845678854734,0.012323253799695521,0.06642818376421929,0.0016310052596963942
50,0.00041301001925976615,0.05257033384763277,0.00032941078041823435,0.002524220575697911,0.060081569239115104,0.0015557436959053844,0.05641726553440094,0.001650187326595187,0.012645113933831453,0.06298686377704144,0.0015907316468656064
51,0.00034347710793670744,0.05643396280132807,0.00031720514174920914,0.002430690804687448,0.0645391145386757,0.001581123277831536,0.06424600034952163,0.0016354316845536231,0.01253204382956028,0.072007554769516,0.0016804290935397148
52,0.00034444236259262724,0.05353914850797409,0.0003985902660180074,0.0030543316000451646,0.061116225635394074,0.0015900872994023256,0.058833418786525725,0.0017791838268749415,0.013633593078702688,0.06561729311943054,0.0016721626627258957
53,0.0005148487667051646,0.059579628495833814,0.000515340403534281,0.003948968685924625,0.06792902784087719,0.0016327455448798644,0.0712488766759634,0.0020636072033084927,0.015813082084059717,0.07956902906298638,0.00174637904856354
54,0.0004244780493303178,0.055889976425812796,0.00037467852533341217,0.002871099889326172,0.0638473823857613,0.0016860962182713242,0.060000928863883016,0.0016836500901263208,0.01290153358131647,0.06706990227103234,0.0017317974008619786
55,0.00034678510900658485,0.052164341299197614,0.00033633436303203687,0.002577274885530082,0.0596066795480557,0.001744017575103312,0.061288625746965406,0.0018264408805407583,0.013995715789496899,0.06838664412498474,0.0018092472339048982
56,0.0003361795127439575,0.04689633148985031,0.00035783740839598555,0.0027420491648790166,0.05352328335627531,0.0016056436579674482,0.05250784158706665,0.001797306933440268,0.013772466965019704,0.05832148939371109,0.0016539202653802932
57,0.00033237376080181164,0.04681439267901274,0.0003482511267812254,0.002668591055016105,0.053440072120000154,0.001612344849257706,0.05408029444515705,0.0017309782211668789,0.013264201302081346,0.06020622961223125,0.0016996489954181015
58,0.00034137879041596677,0.05259981283392662,0.00031611859837236506,0.002422364783855394,0.060130759118459165,0.0016182810724832308,0.05868903137743473,0.001720900446525775,0.013186976895667613,0.06551826447248459,0.0016909904428757728
59,0.0003210889482990098,0.05230010558779423,0.00029304151711328764,0.002245528927932565,0.059812610348065696,0.0016409021635086108,0.05908173695206642,0.0017050141701474785,0.013065242767333984,0.06598818227648735,0.0016855741967447102
60,0.0003178299267370349,0.048011246017920665,0.0003205506688503262,0.0024563270256830715,0.05484841391444206,0.0015219401938315385,0.055530395731329917,0.0016533511516172439,0.012669357890263199,0.061963248625397684,0.0016462342231534422
61,0.00039230082751227875,0.04215967788910254,0.0076386628147119134,0.0585338155237528,0.03970214667228552,0.0016042716735496353,0.042400540038943293,0.008633009623736143,0.06615333110094071,0.038835573568940164,0.0016458104131743313
62,0.000405049737310037,0.059005080602872066,0.00037055810874638456,0.0028395257914104522,0.06743475985832703,0.001622073155326339,0.06714654490351676,0.0017438376497011631,0.013362740725278854,0.07521875649690628,0.0016620223759673536
63,0.0003102901123034266,0.05326010859929598,0.0003290486541421463,0.0025214456911318195,0.06087528551236177,0.0016387887269210739,0.06161704808473587,0.001787235529627651,0.013695291616022587,0.06880944669246673,0.0017312363372184337
64,0.00029942445242061064,0.055970875498576045,0.00028501509223133326,0.0021840237343731597,0.0640435445194061,0.0017734802841471557,0.06338751576840877,0.0015969555941410362,0.012237208057194948,0.07106447629630566,0.0018109738011844456
65,0.0003250755943531075,0.04955447398317166,0.0003183187591508986,0.0024392242656829646,0.056625827096211605,0.0015867740656129825,0.05488937571644783,0.001612673222552985,0.012357649393379688,0.06127280481159687,0.0016277170972898603
66,0.0003489331888536421,0.0525784055965069,0.00029942535277372465,0.002294447201375778,0.060125337865872264,0.001475601558549664,0.06168532744050026,0.0017199666704982518,0.013179821707308293,0.0689653392881155,0.001531555480323732
67,0.0003231157748721158,0.06015871331477777,0.0003154599432421562,0.002417317618472645,0.06882490485142438,0.0016469691002454895,0.07125400081276893,0.0021369709284044802,0.016375256516039372,0.07949054762721061,0.001766247721388936
68,0.00026631893930383597,0.05168694716233473,0.00022619337892721002,0.001733282643656891,0.05918430594297556,0.0015175409901600617,0.059864307567477223,0.0017887954483740032,0.01370724504813552,0.06679184958338738,0.0016040005721151829
69,0.00025694032322066143,0.05447854818059848,0.00024527096926855546,0.001879471070610751,0.06237294782812779,0.0016303496160663855,0.06268387176096439,0.0017746290424838663,0.013598690275102854,0.0700508862733841,0.0017213954706676304
70,0.00028968522905742226,0.0533387806171026,0.00029077216347034735,0.0022281392310292292,0.061009787500668794,0.0017670539285366733,0.06347137875854969,0.0018471082206815482,0.014154086261987687,0.07087322622537613,0.0018256595241837204
71,0.00029384098627652304,0.050187171365206056,0.000255790965195793,0.0019600840751081705,0.05742539713780085,0.0016465951891568226,0.05696667023003101,0.0018387495074421167,0.014090034924447537,0.0634018674492836,0.0016900654416531324
72,0.0002757419155946431,0.04939805362851192,0.00022205896489023685,0.0017016012914096697,0.05655663575117405,0.0015904590523300262,0.054440392181277275,0.001671476339106448,0.012808247958309949,0.06068880558013916,0.0016299704555422067
73,0.00024728739346102933,0.04679821574917206,0.0002378302164381752,0.001822453828003162,0.05354846049195681,0.0016339417152966445,0.0553649440407753,0.001824641623534262,0.013981928629800678,0.06157596856355667,0.0017355916323140263
74,0.00026099841656664817,0.051533082738900796,0.0002202948145657921,0.0016880829084234743,0.059014133153817594,0.0015174767080073555,0.0616435531526804,0.0016953466460108758,0.012991161970421671,0.06894560679793357,0.0015882348059676587
75,0.0002528483246584447,0.04828093583003069,0.00021107865606422702,0.0016174610131061994,0.05528448292842278,0.0015008028847380327,0.059351463615894315,0.0020227628119755536,0.015500098280608655,0.06593295149505138,0.0015370350680314004
