epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
29,0.0012038256525276946,0.08870798311172387,0.0011285673259781338,0.00864802565998756,0.10072388557287362,0.0020961650133801578,0.09326991960406303,0.002428755792789161,0.018611156102269887,0.10447517782449722,0.002270307159051299
30,0.0010984311423574884,0.09496306589780709,0.0011519934468639966,0.00882753624747961,0.10789082867976947,0.002284734885996351,0.09945227578282356,0.002637809794396162,0.02021310217678547,0.11134498864412308,0.002463207161054015
31,0.0011466215797461187,0.10001383225123088,0.0011518139583178055,0.008826160898957497,0.1136998522740144,0.002385328296954051,0.10561648532748222,0.002494505239883438,0.01911498298868537,0.11859917342662811,0.002723890612833202
32,0.0011470895529223175,0.09989323352391903,0.0011549439320030312,0.008850145261161603,0.11355755076958583,0.001954737847718673,0.10430653765797615,0.002326351462397724,0.017826448753476144,0.11728600934147834,0.0021340112667530774
33,0.0012036998642799563,0.1023928437095422,0.0013891290141962087,0.010644666958027162,0.11616298575431873,0.0024201762683403035,0.10650727227330208,0.002053274295758456,0.015733902901411058,0.12013110667467117,0.002617942541837692
34,0.001020689696395913,0.10632347869567382,0.0009660355221384611,0.007402571276403391,0.12117015092800824,0.0023756237366260625,0.10925770699977874,0.002065929595846683,0.0158308788202703,0.12327979654073715,0.002603284129872918
35,0.0011284180904905766,0.10897496170722522,0.0009246465156021982,0.007085414077991094,0.12426718763816051,0.00239802307735842,0.11161771416664124,0.0021503116353414954,0.01647748425602913,0.1258969560265541,0.0025366977322846653
36,0.0009837502297252798,0.10940179190574548,0.0009452315877215603,0.0072431541286790985,0.12473440208496192,0.0025034770130729065,0.11481936499476433,0.0022367842146195473,0.01714010927826166,0.12947967648506165,0.0027623747242614626
37,0.0009040597688932067,0.1118158145974844,0.0008737210464926484,0.0066951805821213965,0.12759297895125854,0.0024762533139437437,0.11531323716044425,0.0018798246048390866,0.014404786564409734,0.13045821636915206,0.0026177951600402593
38,0.0008793219786662704,0.11518993362402305,0.0008504419014430963,0.0065167963815232115,0.13150028234873062,0.0026491566095501184,0.12006644234061241,0.00199847366893664,0.015313974674791097,0.13578835725784302,0.0028952798806130887
39,0.0008682535620979392,0.11744979444222572,0.0008266465424989852,0.00633445641813943,0.13412668192997956,0.002805084903509571,0.12428965047001839,0.002618736692238599,0.02006694870069623,0.13993205279111862,0.003283459972590208
40,0.0008148982738837218,0.11837185613619976,0.0008531915917932892,0.006537866826431873,0.1351566031957284,0.002697665805522448,0.12427678778767585,0.0025890717282891274,0.019839631114155053,0.1399513691663742,0.0029419718310236933
41,0.0008113647002177552,0.1298509289820989,0.002866271769818969,0.021963768901351172,0.14604331400149909,0.0033309347927570343,0.13598436266183853,0.004004087019711733,0.030682660266757013,0.15178870856761933,0.003695915313437581
42,0.0015959181115389443,0.12008683096904021,0.0012621513152948748,0.009671657871550474,0.13665863298452818,0.0023359766182227014,0.12315361797809601,0.0021435900591313837,0.016425977647304534,0.13917197585105895,0.0024987675482407213
43,0.0010172061156481504,0.11654001608108863,0.0011500338128266425,0.008812519817207104,0.13270843640351906,0.002052071987866209,0.11927040368318557,0.0019929525791667403,0.015271667577326297,0.13487918823957443,0.002208712510764599
44,0.0008703091059429332,0.11880428191178884,0.0008412157021200237,0.006446097475978045,0.13566770347265097,0.0022464866320101116,0.12471341267228127,0.001840159361017868,0.014100838266313077,0.14131484180688858,0.0025238231755793095
45,0.0008544582494486792,0.12274977851372498,0.0007556450959199514,0.005790384026626363,0.14030378063519797,0.0025241987791676554,0.1263859212398529,0.001732035365421325,0.013272301852703094,0.14336271733045577,0.002737426874227822
46,0.0008306180273230451,0.12354874610900879,0.0007971499073438537,0.006108428554561658,0.1411749296463453,0.002564171353020729,0.13145792931318284,0.001981519372202456,0.015184056852012873,0.14890903681516648,0.0029734996613115074
47,0.0008314563773381404,0.1238304065206112,0.0007632621519195919,0.005848752346653969,0.14153783596478975,0.0023272977246401403,0.12829937189817428,0.0018198209581896663,0.013944988604635,0.14546239525079727,0.002607607888057828
48,0.000726324785202264,0.1268088617003881,0.0007952533465308639,0.006093895576225641,0.14492652011223328,0.0024976318296140586,0.13182943016290666,0.0018800736404955387,0.014406694937497378,0.1494529739022255,0.002747429651208222
49,0.000801967583799687,0.12625194971378034,0.0007446265767495602,0.0057059509249833915,0.14434425227152994,0.0023862693327455185,0.13313903510570527,0.0020434796111658215,0.015658847987651825,0.1507712036371231,0.0027299693087115885
50,0.0007592902253143108,0.1281287303337684,0.0007052643781301016,0.005404324837936423,0.14654797812302908,0.00238427010555871,0.13474225252866745,0.0021302563487552106,0.016323803644627332,0.15251524299383162,0.002751036547124386
51,0.0007378348837403628,0.12991051299449724,0.0006667067586348798,0.005108864160063557,0.14864153128403884,0.002462885449998654,0.13573618680238725,0.0020226103719323874,0.015498930588364601,0.15378215163946152,0.0027824908727779986
52,0.0007625233265571296,0.12984561767333594,0.000824291256065361,0.00631640821050566,0.14838565771396345,0.0024623046688831006,0.1347480982542038,0.0018990312004461885,0.014551963470876218,0.1527878910303116,0.002804731042124331
53,0.0006849424844870392,0.13168681279206887,0.0008291923679793492,0.006353964706739554,0.15049755382232177,0.0025397266667240704,0.13963755667209626,0.0023507490404881537,0.018013402912765743,0.15789167284965516,0.003040050365962088
54,0.0007561113870440003,0.13068353709502098,0.0007303926051976398,0.005596878311525171,0.14945733012297216,0.00257393427623006,0.1363173395395279,0.0022019948461093008,0.016873523779213428,0.15424422025680543,0.002928185509517789
55,0.0007178474580331778,0.13159552751443324,0.000716989865162386,0.005494175335535636,0.15052161193810976,0.002458691143263609,0.13700490742921828,0.0022911141975782813,0.017556431237608194,0.15493248105049134,0.0027511997148394586
56,0.0007024179720200407,0.13314949510953364,0.0007212871046832356,0.005527104436157224,0.15230386876142943,0.0026050442113326145,0.14009666591882705,0.0022524667787365616,0.01726028211414814,0.15853272825479509,0.00298101578373462
57,0.0006666565381097966,0.1342552797152446,0.0006309612960112878,0.004834952620932689,0.15367949543855128,0.0024197693400753615,0.1398821219801903,0.0022149403230287135,0.016972723137587308,0.15832913666963577,0.0027940205531194807
58,0.000654770682255427,0.13496478016559893,0.0006848885028515584,0.005248187838170009,0.15443346095390809,0.0023210797793208025,0.14003376066684722,0.0016428571427240968,0.012588944006711244,0.15916147977113723,0.0026299601420760156
59,0.0006959955581129553,0.13531685372193655,0.0007007657386099872,0.005369852488048566,0.1548201166666471,0.0023858380945733725,0.1407596707344055,0.0020726089016534386,0.01588206076994538,0.1595020815730095,0.002675077226012945
60,0.0006769531367657086,0.13676319061181483,0.0006333478190637648,0.004853240082947872,0.1565610640324079,0.0025046093938633418,0.14146469235420228,0.0020615879097022117,0.01579760853201151,0.16032559424638748,0.002810714510269463
61,0.0005970177836178874,0.13509976940277296,0.0007144279989939278,0.005474544154145779,0.15455473844821638,0.002425548781712468,0.1380831778049469,0.0020622872980311513,0.015802968107163907,0.15643576234579087,0.0026523182401433586
62,0.0006401548677016622,0.13903400760430557,0.0009589193729110635,0.007348041300876782,0.15879826476940742,0.002415945078843297,0.14321316480636598,0.002238032699096948,0.01714967656880617,0.1621335729956627,0.002729514078237116
63,0.0006756022339686751,0.13659795736655211,0.0007280367598212204,0.005578825906969798,0.15626213183769813,0.002813297998494445,0.14091694205999375,0.002112017071340233,0.016184039134532213,0.1596376359462738,0.0031048491597175597
64,0.0006065443016361827,0.1400696956194364,0.0006497655457888658,0.004979046503416238,0.1603449476070893,0.0025135692125425125,0.14616685658693312,0.002278119674883783,0.017456856044009327,0.16548446118831633,0.0029435291420668364
65,0.0005951368978294807,0.13915224411548713,0.000627971985616172,0.004812045978047909,0.15931486510313475,0.002596855712815737,0.14456676244735717,0.0018716550432145596,0.01434218492358923,0.1641116812825203,0.00292217128444463
66,0.0006288701305703188,0.13896801418218857,0.000604609810323335,0.004633025463240651,0.1591298549603193,0.002569786684874159,0.14216040819883347,0.0018098890781402589,0.013868882227689028,0.16141521632671357,0.0027542136143893004
67,0.0005671590274104323,0.13983095379976127,0.0007499849807339696,0.005747011528374293,0.15995511641869178,0.0025046558405917426,0.14787202775478364,0.0025442033773288132,0.019495811965316533,0.167139533162117,0.002921924600377679
68,0.000555263105361985,0.13733647687312883,0.0005419315249384501,0.004152732083382897,0.15732553219183898,0.0025166086733150175,0.14154053330421448,0.0018836368282791228,0.014433999080210924,0.16061747521162034,0.0028032522648572923
69,0.0005470257728563574,0.1387491340820606,0.0005950446543582261,0.004559729260225327,0.15888912708331376,0.0026560643126662723,0.14739782810211183,0.0023886233568191527,0.018303627520799635,0.16677310168743134,0.003114554961211979
70,0.0005653146975255834,0.13788564044695634,0.0005958640510634256,0.004566008117623054,0.15789509087036818,0.002565141015041333,0.14038730412721634,0.0018977019819431007,0.014541777782142162,0.15927499234676362,0.0027372420765459536
71,0.0006040986261676806,0.14055915711781916,0.0006278674939098075,0.004811245285404416,0.16093305823130485,0.002730318619750249,0.14488691240549087,0.0021739971823990347,0.016658982448279857,0.16413216590881347,0.003018950019031763
72,0.0005184838194579172,0.13757617618793097,0.0005193896328982634,0.003979997321342428,0.15762713016607824,0.002749658416574582,0.14094028025865554,0.0021346362074837087,0.016357365902513264,0.15963846445083618,0.002968871546909213
73,0.00051798271940639,0.1380541137395761,0.0005443427660980094,0.004171209015811865,0.15814810341749436,0.002685102108770456,0.1421186700463295,0.0019062948296777904,0.014607623592019081,0.1612563192844391,0.0030083832098171115
74,0.0005250567188247656,0.1377593695353239,0.000516624049617885,0.003958805070187037,0.15784099736274818,0.002692059166013048,0.14328274726867676,0.0020182805019430816,0.015465751104056836,0.16246632486581802,0.003069562464952469
75,0.0005378489321372352,0.13667158553233513,0.0005965955900207448,0.0045716138496899456,0.1564979774829669,0.002700481617536682,0.13951305001974107,0.002231144858524203,0.017096896190196276,0.15788603872060775,0.002999772853218019
