epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
27,0.007513064592599104,0.12725599530415657,0.008345577770318741,0.06325103514469586,0.1369853233679747,1.9736202206424937e-06,0.13513003885746003,0.007900785142555832,0.05987023152410984,0.14657174199819564,1.5352848663496843e-06
28,0.007432299057165017,0.16099948722582597,0.007152423047675536,0.05422258940644753,0.17722497613002092,1.2259053607685462e-06,0.16107486486434935,0.007147311326116323,0.054144961014389995,0.1773371934890747,1.0883440381803667e-06
29,0.007277516755633629,0.16426058151783088,0.007089032588574367,0.05374207051518636,0.18105477935228592,1.1146130068832113e-06,0.16581010967493057,0.007167171966284513,0.05431370101869106,0.1827597960829735,1.023746654027491e-06
30,0.007039794471496955,0.17288246292334336,0.006913869928282041,0.05239867514524704,0.19119751338775343,1.2211398257022665e-06,0.1728499323129654,0.00709860697388649,0.053795427456498145,0.19094796925783158,1.1596962053772585e-06
31,0.007041285327898386,0.17343654617285117,0.0068850950337946415,0.05218432805477045,0.19186652967563042,1.131634885262965e-06,0.1753958448767662,0.00742352781817317,0.05628182664513588,0.19349428564310073,1.2447062204046232e-06
32,0.006807303557602258,0.18031580669757646,0.00660518968764406,0.05006298919518789,0.20011394833907103,1.1135977382391268e-06,0.1831406384706497,0.006908072158694267,0.052343593537807466,0.20302756875753403,1.1018390750905382e-06
33,0.006687159399287059,0.1756246735652288,0.006787181043854127,0.05144310112182911,0.19449964662392935,9.437150345967474e-07,0.17698636502027512,0.006483371369540691,0.049126576632261276,0.1964268460869789,9.264277139209298e-07
34,0.006476699923857665,0.08064981721914731,0.009653485595033718,0.0731682804150459,0.08178752345534471,4.54698267906049e-06,0.10581237077713013,0.008611307479441166,0.06526771783828736,0.11197451502084732,3.0393450288102032e-06
35,0.006452628303892338,0.18334566056728363,0.006281711364117188,0.04761072678061632,0.2039777594499099,1.0742606538116936e-06,0.18290618062019348,0.0063287968747317794,0.04795650579035282,0.20342402309179305,1.0469691119396884e-06
36,0.006431211574146381,0.21346866052884322,0.006887992569364798,0.052209650858854637,0.23797753644295228,1.5500297300045181e-06,0.211765094101429,0.006874174298718572,0.052089369669556615,0.2360413506627083,1.4333538842947746e-06
37,0.006385579251517088,0.18965344016368574,0.0060545184816687535,0.04589601443746151,0.21150069053356463,1.4501832649143464e-06,0.1900008276104927,0.005984295904636383,0.04532848075032234,0.21200625896453856,1.3546599461733422e-06
38,0.0062815009687955566,0.19373590632891044,0.005887678573624446,0.044624338833949506,0.21640091828810862,1.3975255330642074e-06,0.19262351840734482,0.006310590822249651,0.047820961102843285,0.2146376371383667,1.2989427659704234e-06
39,0.006192958663002803,0.19206891915737054,0.0059544952848973945,0.04514072176355582,0.21439636403169388,1.7066719033792674e-06,0.19368650615215302,0.006315399054437875,0.04785100258886814,0.21586214005947113,1.5661988186366216e-06
40,0.005959893051439371,0.06467216605177292,0.023052782584459353,0.17474423119655022,0.047943719304524936,7.464257699515049e-05,0.07691032476723195,0.02078495640307665,0.15750872641801833,0.06465690545737743,4.7558101869071834e-05
41,0.005420160873864706,0.15852722869469568,0.005848641674488018,0.04432609562690441,0.17588690649240446,1.8905712481799314e-06,0.17349066734313964,0.005990246869623661,0.04540277048945427,0.19295864552259445,1.572777853198204e-06
42,0.005124880012888939,0.1901658093317961,0.004867622473587592,0.03689067734357638,0.2134645661482444,1.411436753000882e-06,0.1975441113114357,0.005681791761890054,0.04304967038333416,0.22103773653507233,1.2826982015212706e-06
43,0.004921388549682422,0.20390554613027817,0.004923098971350835,0.03732043323226464,0.2292210925848056,1.1925799066002348e-06,0.21372286677360536,0.005814031837508083,0.04406193979084492,0.23951374739408493,1.1413319384701027e-06
44,0.004861441261779804,0.20229512911576492,0.004691944385950382,0.03555706702172756,0.22764239441125822,1.158103317814097e-06,0.21117082238197327,0.00568055366165936,0.04305068030953407,0.23672680258750917,1.1147460782012785e-06
45,0.004731152863361132,0.1759910591137715,0.004772313189907716,0.036176988998284705,0.1972383417380162,1.415523552868063e-06,0.18788398504257203,0.0051793806254863736,0.03924023993313312,0.21048744171857833,1.3431675597530558e-06
46,0.004600542895973493,0.21185068556895623,0.004705177596173225,0.03566716176768144,0.2386254396958229,9.47520656306248e-07,0.21808907091617585,0.005654753837734461,0.042841095849871634,0.24473847448825836,9.269638496789412e-07
47,0.004494080290150566,0.1619305125413797,0.004718870879747929,0.035752580859340154,0.18111764162014693,1.250577162327551e-06,0.1838641047477722,0.005036993604153395,0.03816906847059727,0.20601431727409364,1.1334159921716491e-06
48,0.004416705801700935,0.20132197095797613,0.004155770791933322,0.03149556626494114,0.22713715525773856,1.4123127508961868e-06,0.21723767817020417,0.005076780030503869,0.03846719041466713,0.24442081898450851,1.285283110519231e-06
49,0.004482945116857688,0.21842298255516931,0.004468418478679199,0.03387294623714227,0.24646934943321425,1.4309135558039252e-06,0.22316175997257232,0.0050115156918764114,0.037969601713120936,0.2513236075639725,1.3246552157397673e-06
50,0.004295939364685462,0.20310556430083054,0.004158451615904386,0.03152185917282716,0.2291826028854419,1.2817644717007427e-06,0.2185297429561615,0.004935049312189221,0.03739269860088825,0.2460716187953949,1.0661737519512826e-06
51,0.004184182679567199,0.22048477637462127,0.004125078172924427,0.03126746831605068,0.24924262441121614,1.0787952413547594e-06,0.22731773853302,0.0048784757498651745,0.036957495287060736,0.2562675803899765,9.987436556002649e-07
52,0.004199726584677895,0.179668250756386,0.004362957241634528,0.033066607581881374,0.20195277646566048,1.1730184770642202e-06,0.19943624883890151,0.00505587263032794,0.03831848315894604,0.2239256516098976,1.0401541487681243e-06
53,0.004200018375204542,0.19104638007970956,0.0042034248606516765,0.03186425958306362,0.215237788664989,1.337376975476591e-06,0.21186710447072982,0.004426110233180225,0.03354067001491785,0.2389790430665016,1.1942799346797984e-06
54,0.003974266368179367,0.17993322205849183,0.004479371118717468,0.033949898364834294,0.20212240326098907,1.1175388046980609e-06,0.19172035455703734,0.0044622485060244795,0.03380448315292597,0.21573720425367354,9.958079829175404e-07
55,0.003923302808872018,0.21931296090284982,0.003767800344249759,0.028563702431244727,0.24829923418851998,1.202850753018608e-06,0.23415444642305375,0.0047577452845871445,0.036049149185419085,0.2642759084701538,1.0472768167346659e-06
56,0.0038448449176473496,0.22464521343891436,0.0037417709946823427,0.028361786777774494,0.2544776995976766,1.0803135086672019e-06,0.2364439621567726,0.00456097237765789,0.034567049518227574,0.26713255047798157,1.0345155828872522e-06
57,0.00384160029128767,0.21238911419342726,0.00364741400624506,0.027648679243448455,0.24046475803240752,9.45689538849155e-07,0.23997963666915895,0.00485872789286077,0.036820144206285474,0.2708642914891243,8.582139400914457e-07
58,0.0037555465809045695,0.21306048639309713,0.003600393010016817,0.02728562954908762,0.2413010211327137,9.969298815075233e-07,0.23764828890562056,0.004547157092019916,0.034457280114293096,0.26854283809661866,9.220179549629393e-07
59,0.003646870310872029,0.22126494042384318,0.0035761335912423255,0.02710335343503035,0.2507790491366998,7.978394871945336e-07,0.2397310808300972,0.004619142645969987,0.035005658864974976,0.27085221111774443,8.190890980586119e-07
60,0.00368053463096611,0.235946910121502,0.003596614120910183,0.027259343805221412,0.267667361559012,8.822903903539834e-07,0.255168054997921,0.004762570513412357,0.0360819723457098,0.28848413825035096,8.058282105594117e-07
61,0.0036028171710383436,0.20113974618606079,0.004967276186037522,0.03764753244244135,0.22599051472468254,1.9074051759815074e-06,0.20988498628139496,0.00482098083011806,0.03653967306017876,0.23623075783252717,9.324033328539372e-07
62,0.003574768481298517,0.23164510344847655,0.003441082976328639,0.026081939968161095,0.26288836353864425,8.845128616322211e-07,0.24432481676340104,0.004500588215887546,0.0341113243252039,0.27627565413713456,8.133352139338968e-07
63,0.0034766735640378334,0.22156188847162786,0.0033741878906790265,0.025570752720038097,0.2513562028224652,7.328627312301996e-07,0.24429870545864105,0.004364395420998335,0.033076654933393,0.27640657126903534,7.185384959029762e-07
64,0.003531196435244802,0.2756954102944105,0.004051676891648617,0.03070835554255889,0.31293253944470334,1.78233911367734e-06,0.29572533816099167,0.005177964130416513,0.03924296293407679,0.33471556901931765,1.2264489328117634e-06
65,0.0035443374027426425,0.20922784812939474,0.003991043648849695,0.030250449736530963,0.23643043790108118,7.375682148682617e-07,0.2305144712328911,0.0041511284187436106,0.03145628646016121,0.2607762277126312,6.684851769023225e-07
66,0.0034888995309861805,0.24110749058234385,0.003428695890574883,0.02598347261739083,0.27381082070179474,9.638568223216191e-07,0.26878306567668914,0.004702952643856406,0.035641455464065074,0.3042233943939209,7.985293450474274e-07
67,0.0034361153196256896,0.23261938836330023,0.0033424592350060358,0.0253330080363995,0.264126690916526,7.689889903653798e-07,0.2509564086794853,0.004146951879374683,0.031418567150831224,0.28434000313282015,7.706515816607862e-07
68,0.0034487198632306014,0.24985475150438455,0.0033759835343330335,0.025586020153684493,0.283944906332554,8.337824365065526e-07,0.2688786804676056,0.004565890552476049,0.03460237719118595,0.3044923901557922,8.253175735717378e-07
69,0.0034378994948779927,0.2382856901639547,0.003497284956467457,0.02650928755219166,0.2704722613860399,1.1602389192306034e-06,0.2681849479675293,0.004845758224837482,0.03672308549284935,0.30337128341197966,1.1034386602659651e-06
70,0.0033640751185325477,0.24925230978391108,0.0034049610989407087,0.025806002891980685,0.28321670416073924,1.0018076677508175e-06,0.2630449444055557,0.004274053033441305,0.032388795912265775,0.29810971319675444,8.7847321310619e-07
71,0.0033586806951998137,0.26181244391661423,0.0032945702759883343,0.024970237117929336,0.2978119238829001,7.305267465595441e-07,0.2774713486433029,0.004484231001697481,0.033988728746771814,0.31447780728340147,6.879713396301668e-07
72,0.0032778501582260314,0.23257866157935217,0.003281120204915985,0.02487220820517112,0.26414384024265486,6.687145089064218e-07,0.26422595977783203,0.00412853870075196,0.03128408845514059,0.2996414989233017,6.003408429933188e-07
73,0.003344827982334372,0.2225860024874027,0.003427307825917617,0.02597245163260362,0.25247680644194287,8.239243680481405e-07,0.256584158539772,0.004258072073571384,0.03226345181465149,0.2906909465789795,7.923428199774208e-07
74,0.0032843502166752634,0.2472599507906498,0.0031698848156688306,0.024022029378475286,0.2811977626421513,7.256145044592789e-07,0.27926503121852875,0.0043116670567542315,0.03268596362322569,0.31673445403575895,6.633034274727834e-07
75,0.003267830255656288,0.22172971260853302,0.0033397844706017235,0.025316432357216492,0.25157971450915706,7.417135241037333e-07,0.242093089222908,0.004029668564908206,0.030539044924080373,0.27425126284360885,6.687976565444842e-07
