epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
14,0.018036986104188822,0.0401543735120541,0.01793247236846349,0.1359217975002069,0.025599261459249716,3.074078090438165e-05,0.0401372242718935,0.018153163231909276,0.1376000612974167,0.025325157679617405,3.055177385249408e-05
15,0.01672912336503848,0.038895540608045384,0.016445788459326975,0.12465217155523789,0.025861785675470646,3.19098550953174e-05,0.03887605518102646,0.016785763390362262,0.1272243782877922,0.025448064506053924,2.937448807642795e-05
16,0.015762367500708654,0.05237966384261082,0.015193836596340705,0.11515654967381404,0.042837963749965034,3.764845361076415e-05,0.051734591647982595,0.015223592892289162,0.11537070721387863,0.042061397433280946,3.698433392855805e-05
17,0.014750835032035142,0.06233256892898144,0.014167309810335819,0.10737245472577903,0.05548655289487961,4.821642188546367e-05,0.06159553527832031,0.014323590602725745,0.10856518298387527,0.054457544907927515,4.61938663647743e-05
18,0.013795692521410111,0.0567746557868444,0.013974203298298212,0.1059285390835542,0.04930530975644405,5.185287908459894e-05,0.05710352919995785,0.014331472106277943,0.10856794863939286,0.049276817589998245,4.9409608982387e-05
19,0.013027818563083807,0.06251462501211044,0.012480676412964478,0.0945835394354967,0.057639760371202074,5.963855540194811e-05,0.06291759274899959,0.013356276694685221,0.1012135960161686,0.05709585845470429,5.649848171742633e-05
20,0.012387805761626134,0.05008769780397415,0.012146687158980431,0.09205867197269048,0.04370806891566668,3.128624195643426e-05,0.05105829499661922,0.01236090986058116,0.09367725029587745,0.044579793140292166,2.8197978099342436e-05
21,0.011723360118384544,0.07294483578357941,0.011463743562881764,0.0868732784038935,0.0708273806824134,4.985799172666306e-05,0.0720460269600153,0.011447788774967193,0.08675694763660431,0.06980890743434429,4.457107133930549e-05
22,0.011234328986551518,0.06800604086273755,0.011496191510023216,0.0871205862898093,0.06509989700638331,7.69466975888906e-05,0.06514800898730755,0.012156615126878023,0.09219468906521797,0.061041414737701416,7.676417226321064e-05
23,0.010397729750436086,0.057162084067479156,0.013829060830175877,0.10482368312585048,0.049918707651205554,5.5643963722291235e-05,0.05653210282325745,0.013031391520053148,0.09876416251063347,0.05011265873908997,5.575424875132739e-05
24,0.009975650323889194,0.062348285546669595,0.01111312821889535,0.08423442145188649,0.05902213030136549,5.9370838687008916e-05,0.06308935396373272,0.011188146471977235,0.08478157594799995,0.059791304543614386,6.0271686379564926e-05
25,0.009546225365155783,0.06962756373179264,0.009374885103450371,0.07104581212386107,0.06941211701203616,4.2466099003855234e-05,0.07815938740968705,0.009784459229558706,0.07415058836340904,0.07876842394471169,4.780455783475191e-05
26,0.009158584623573681,0.06689445387858611,0.009070340257424574,0.06875170050905301,0.06661199138332637,4.542017044374146e-05,0.07415894418954849,0.009634070098400116,0.07300854027271271,0.07433467134833335,4.499681199376937e-05
27,0.008953180307379136,0.06578169686672015,0.010585414436765207,0.08022700555813618,0.06358594466478397,5.943606783358309e-05,0.06681589968502522,0.010672993026673794,0.08086777478456497,0.06467919051647186,5.88987586525036e-05
28,0.008438696129581867,0.11668851016423641,0.009184380969366966,0.06963031376019502,0.12383882777813153,4.898275950929532e-05,0.1206849604845047,0.009283247124403714,0.07036821246147155,0.12833239808678626,4.620776635420043e-05
29,0.008112322742071671,0.08523417760928471,0.007903056231160194,0.0598976079087991,0.08908520467006244,5.073050376197968e-05,0.09425018429756164,0.0081602125428617,0.06182782799005508,0.09917929023504257,4.637795645976439e-05
30,0.007814246802948989,0.07907938880798145,0.007866486847305145,0.05961164287649668,0.08203940934095627,2.8220971543282176e-05,0.09341147169470787,0.007853504689410328,0.05950433611869812,0.09856653064489365,3.209957103535999e-05
31,0.007458570270011058,0.11148624160350898,0.0077546153408594625,0.058776732438649885,0.11949748660509403,4.40922277704932e-05,0.11936724558472633,0.008119020005688071,0.061527660489082335,0.12816020771861075,5.116633874422405e-05
32,0.007197895863403876,0.10039715946484835,0.0071651594450649544,0.05430149707274559,0.10740402130744396,4.225733247063218e-05,0.11214628964662551,0.007280669827014208,0.055179189518094064,0.12080475986003876,4.8713740034145304e-05
33,0.007053209444842277,0.0891524171217894,0.007031235676736404,0.05329125307691403,0.09460333008796741,3.427209030166686e-05,0.10077722221612931,0.007468472141772509,0.05658893547952175,0.1074957549571991,4.188298262306489e-05
34,0.00664131900964257,0.10944778281144607,0.006460696888657717,0.048970673233270645,0.11863932663049453,6.487171888763372e-05,0.12287379428744316,0.006629590690135956,0.0502316739410162,0.13391806557774544,6.71386867907131e-05
35,0.006390605897953113,0.09912445338872763,0.006668021329320394,0.05053870914838253,0.10650933151825881,7.652640646810118e-05,0.11362069621682166,0.006701991800218821,0.050780922174453735,0.12317514568567275,7.596560535603203e-05
36,0.006164287169201252,0.10321826850756621,0.006149540344874064,0.04661765369849327,0.11181935706199744,6.943484671258678e-05,0.13443150669336318,0.00698617184534669,0.052937944605946544,0.1468203604221344,7.097947745933197e-05
37,0.005915784718803106,0.11022165704231995,0.005870430395962336,0.044497526895541414,0.12021054805089267,7.588824920299559e-05,0.12619381844997407,0.00602758969180286,0.045665659755468366,0.13843899071216584,6.530591017508413e-05
38,0.005797172920444073,0.1318407415961608,0.005751663281653936,0.043599097965619504,0.14525075486073127,6.719820764070998e-05,0.1644074186682701,0.00684966859407723,0.05193094685673714,0.18149783164262773,7.967607452883386e-05
39,0.005583981589342539,0.10644880796854313,0.005919120620745115,0.04486068796653014,0.11581030105933166,7.712059726681895e-05,0.129104183614254,0.006291609164327383,0.04767976738512516,0.14148180559277534,8.993148439913057e-05
40,0.005446665012874665,0.14926493626374465,0.00561550367050446,0.04256591544701503,0.16548057320790413,7.206066033970087e-05,0.15810355693101882,0.005975035717710853,0.045262881368398664,0.17526440620422362,7.143356233427767e-05
41,0.005274858767501054,0.14159590407059744,0.005347460484466491,0.040529387788130686,0.15695771001852477,7.322859500373642e-05,0.1501188561320305,0.0057711391244083645,0.043730593472719195,0.1662935197353363,7.107941382855643e-05
42,0.005259821752611644,0.12340649752280651,0.00515630083063092,0.03910004786956005,0.13621333165046495,7.210134432310812e-05,0.14775460436940194,0.005605512764304876,0.042482659220695496,0.16375598907470704,7.03916131897131e-05
43,0.005076887587515207,0.14495362990941757,0.005050040745677857,0.038277045560952946,0.16116719712049532,7.18851847639785e-05,0.16113159507513047,0.005638300813734532,0.042725670337677005,0.1791323557496071,7.225475928862579e-05
44,0.004906894185413153,0.1418361614147822,0.007992001823507823,0.060573068184730336,0.15418732319122705,0.00013820707513682114,0.16115546077489853,0.00956811523064971,0.07250859886407852,0.17463156282901765,0.00014946856172173283
45,0.00484410613679733,0.0907850254040498,0.011327254227720775,0.0858415166536967,0.09153629648379791,0.00010045004492918125,0.10962263718247414,0.011364801321178675,0.08611952736973763,0.11319556534290313,0.0001241792218934279
46,0.004696479974648891,0.08449232807526222,0.007304653799973237,0.05537382436868472,0.0889174542748011,5.48091709042171e-05,0.12329388335347176,0.006721219327300787,0.050931674987077714,0.1342937633395195,7.658706344955135e-05
47,0.004415026889779629,0.14066814115414253,0.005074150597628875,0.03846528037236287,0.15619975252029222,3.876669539656574e-05,0.17793220579624175,0.005667791562154889,0.04293210990726948,0.19846520721912383,6.1163873760961e-05
48,0.0042498713204016285,0.1201844694904792,0.0047449711710214615,0.03596926719332353,0.13298197797475717,5.68081171271236e-05,0.14711409881711007,0.0060073635540902615,0.04552578926086426,0.16255596429109573,8.143923987518065e-05
49,0.004018906945697008,0.12752080976198882,0.00405211691171504,0.030718058586502686,0.14223086279936326,5.467680752283344e-05,0.16069963425397873,0.005203984118998051,0.03943578191101551,0.1791348099708557,7.52169478801079e-05
50,0.003957329419417641,0.14514425893624625,0.003761594977755195,0.02850979709854493,0.16287225714096656,4.8319430695697425e-05,0.20012199729681016,0.0053617361467331644,0.04063013941049576,0.22436992526054383,6.785192490497139e-05
51,0.0038295311745829307,0.11091987731365058,0.003985159290142548,0.030201750449263133,0.12319002357813028,2.6903086388931395e-05,0.15316413417458535,0.005124567588791251,0.03882638793438673,0.17054957747459412,4.344288390711881e-05
52,0.003711364506624448,0.14297863802848718,0.0036227685602334067,0.027457129114713423,0.16053764751324287,5.0250476003081225e-05,0.192826284468174,0.005438353167846799,0.04121256954967976,0.21587380170822143,7.217449092422612e-05
53,0.003661690858933024,0.16092601876992446,0.0036368218059532153,0.02756443543311877,0.18119608438931978,5.5454228109178635e-05,0.1941779613494873,0.005202911421656608,0.039426174387335776,0.21770477145910264,6.839527886768338e-05
54,0.0036094738648105892,0.18569473501963493,0.003810815232543227,0.02888734433322381,0.20952498072232956,6.163315106860887e-05,0.21223903596401214,0.004881606251001358,0.03697374500334263,0.23889866024255751,7.20071326213656e-05
55,0.0034499869753534976,0.1275086590112784,0.003945186495398864,0.029911128995128166,0.1423376603768422,2.4988936787942806e-05,0.16802262812852858,0.004060422675684095,0.030760302394628524,0.18889653384685517,3.1823822973819914e-05
56,0.003453456205674089,0.1329419119999959,0.0033703253497011387,0.02554118427901696,0.14926873644193014,3.6659750735569294e-05,0.1929306074976921,0.005011541862040758,0.037973565980792046,0.21649004369974137,5.122969778312836e-05
57,0.0031058976653581248,0.12444385924400428,0.0036552389128467976,0.027707251648490246,0.1391463325573848,2.421092479683769e-05,0.17723820805549623,0.003501743939705193,0.026544134505093096,0.20013904869556426,3.809175959759159e-05
58,0.0026168550472133434,0.15028387671097732,0.002703465073584364,0.020496721498859234,0.17000385316518637,4.1354558654860833e-05,0.19817520081996917,0.0036761581199243666,0.027863123267889024,0.22406102120876312,5.7027124603337144e-05
59,0.0024800641844287897,0.1580389806857476,0.0025291237024924695,0.01916764409114153,0.17914796219422266,4.6272590854921596e-05,0.2235920861363411,0.0036383332451805474,0.027576062455773355,0.25338440388441086,6.701067541143857e-05
60,0.0024408527637999025,0.19167262353958228,0.0024611271189477965,0.018654372304295883,0.21796907484531403,5.88699448808956e-05,0.22486541122198106,0.004254643409512937,0.03225321117788553,0.2541351318359375,8.172860143531579e-05
61,0.0023928411985532595,0.18707407208589408,0.0026784844947262453,0.020301181440934155,0.21242317442710584,4.206556406689999e-05,0.20712257772684098,0.00448410571552813,0.03397977892309427,0.233443021774292,5.323245168256108e-05
62,0.002405217323356714,0.1973129698099234,0.0022877230583570707,0.017336211167275906,0.22467379692273262,6.136820966509194e-05,0.2478344440460205,0.0038005391834303737,0.02880647126585245,0.28112465143203735,8.627860370324925e-05
63,0.00223036357261336,0.09664032933039543,0.003679339373961855,0.02789047451164478,0.10708883767708754,2.193748654323057e-05,0.15633828192949295,0.003042700351215899,0.02305067591369152,0.1766071103513241,3.439658103161491e-05
64,0.002219990433122103,0.20023811207367823,0.0022046454549313355,0.016708079534463394,0.22813628957821772,6.25747132476252e-05,0.24922680333256722,0.0038117086165584623,0.028888668306171893,0.2827181741595268,7.488395813197713e-05
65,0.002190395025536418,0.20976245059416845,0.0027035314422578383,0.020493837407766245,0.23852490041500482,7.3422535933787e-05,0.25950007885694504,0.004655706463381648,0.03528904430568218,0.2935762286186218,0.00010917817708104849
66,0.002249478105789958,0.21964700596454817,0.002231655928951043,0.01691541123466614,0.25046032896408665,6.855105405124143e-05,0.26646222174167633,0.006902994634583592,0.05229738056659698,0.2990289941430092,0.00012599106994457543
67,0.0022421213648974514,0.06400541321207316,0.007647261202621918,0.057952166558840335,0.06492545570318516,3.4066610542373754e-05,0.10289453417062759,0.005708989547565579,0.04324692599475384,0.11196318492293358,4.27371456680703e-05
68,0.0019840681000063433,0.16490409389520302,0.002053144632671506,0.015560252974048639,0.1876050386673365,4.609436464073578e-05,0.24129071831703186,0.0033898236695677044,0.02569234389811754,0.2740600809454918,5.819379985041451e-05
69,0.0019228076771236001,0.17645202233241156,0.001869568440060203,0.014168254123666348,0.20112158090640336,4.764134283528293e-05,0.2033364325761795,0.0030522497254423797,0.023125027120113373,0.23074030131101608,5.348026006686268e-05
70,0.0018234869841342936,0.10668294781293625,0.003585684907216674,0.02717895175401981,0.11876607648073098,2.6747179874338402e-05,0.1612454757094383,0.0029199829325079916,0.022120351903140545,0.18240222558379174,3.5368967655813324e-05
71,0.0018185838394296856,0.23328054830049857,0.001928191697702576,0.014616010901637567,0.2665114746643947,5.921019846237659e-05,0.26469272524118426,0.003493364539463073,0.026477224845439195,0.30090039521455764,5.814715441374574e-05
72,0.0019042989095816244,0.2255234106993064,0.0018083947674872784,0.013707449540304832,0.2577151209115982,6.445866118809089e-05,0.2794749826192856,0.002789528016000986,0.02114402987062931,0.3187353879213333,6.334690551739186e-05
73,0.0017489081917282862,0.2675302838667845,0.002092625420445051,0.0158640813225737,0.30577181432491696,8.066972133327418e-05,0.29231164455413816,0.003319314960390329,0.025148939155042172,0.3329357415437698,7.97591477748938e-05
74,0.0017463954416318582,0.21146426636439103,0.001617317795395278,0.012256745081872512,0.24174572068911332,5.856532838011984e-05,0.27016142308712005,0.0029075204161927103,0.02202639225870371,0.30789744257926943,6.988471322983969e-05
75,0.0017295193153982742,0.19202228234364435,0.0016113797751947856,0.01221463325409553,0.21934835192484733,4.545268459948532e-05,0.23542108982801438,0.0029473726637661455,0.022330253198742867,0.2678240567445755,5.209712289797608e-05
