epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
17,0.0019841852138201012,0.15338882135275084,0.0028187709633643045,0.021368329962476704,0.17345024186831254,0.0013211679686672795,0.13318889290094377,0.003947485145181418,0.0299198841676116,0.14888423085212707,0.0011900576879270374
18,0.0017486739760408034,0.09712182138210688,0.0016747249845558633,0.012694700812109007,0.10995191049117309,0.0014165790620236061,0.07105778604745865,0.003014895017258823,0.022849785909056664,0.07838555723428726,0.0012470950256101786
19,0.0016185885462432336,0.10390422015618055,0.001606345764743403,0.012175850140360685,0.11784477264453204,0.0013427732763095545,0.08551026806235314,0.002625383832491934,0.01990126883611083,0.09548096954822541,0.0012100317981094122
20,0.0015225065155671192,0.18817654634133363,0.0018274113655281372,0.013849873453951798,0.214672924998479,0.0016816849283014352,0.1165397271513939,0.00277156091760844,0.020992882177233697,0.1310730665922165,0.0015265296678990126
21,0.0014184441101044798,0.09879619991167998,0.0019229077883303547,0.014574501615686294,0.11159659807498638,0.0013106343999075203,0.0770711436867714,0.0021883722045458855,0.01658483035862446,0.08626527786254883,0.0011933010304346682
22,0.001394960841235633,0.1445734617419732,0.0016742411296432598,0.012689642870846467,0.16461727825494912,0.0014425079212882197,0.095428466796875,0.0023029705742374064,0.017447832878679036,0.10728605091571808,0.0013811958371661604
23,0.0013642619029642679,0.13448729251439756,0.0014406261959662421,0.010921405126842169,0.15326328422778693,0.0013700966568042834,0.0921415038406849,0.0017956107622012496,0.013606398645788432,0.10408149212598801,0.0012661969871260227
24,0.0012125107489574032,0.10724428143256749,0.0014135176435303993,0.010714003864007119,0.12191517593768927,0.001386468173362888,0.07744187414646149,0.0021936588804237545,0.01662409510463476,0.08668765723705292,0.0012421361985616385
25,0.0011566959602089648,0.12424928427506716,0.001082311124684146,0.008202746964226931,0.14188776451807755,0.0014193696537031196,0.09231587648391723,0.001811919070314616,0.013733839709311723,0.10425894930958748,0.001226548629347235
26,0.0010925185633823276,0.1329093432197204,0.0011476231350873907,0.008697628473433165,0.15179029470070815,0.0015357093264659245,0.10733986422419547,0.0019701183889992537,0.014933030679821968,0.12138426303863525,0.0014122617547400295
27,0.0010531887006110107,0.12361686180035274,0.0010256029692335199,0.007773716683284595,0.1412231431175501,0.0015012033653851503,0.09737703502178192,0.001605996082071215,0.01216625552624464,0.11033598482608795,0.001369873678777367
28,0.0010204473271583899,0.13986335331812882,0.0010733101696062547,0.008135867460320393,0.15988217485256684,0.0015109398653014349,0.11293965876102448,0.0017270553158596157,0.013087061140686274,0.12812022119760513,0.0013794147176668047
29,0.001018145991763912,0.15284006813397774,0.0009762042676671767,0.0073989792010531975,0.17494543622701597,0.0015528616107379396,0.11079674512147904,0.0015106492675840855,0.011446735076606273,0.12590162307024003,0.001396214822307229
30,0.0009833810737547583,0.15801209345077857,0.0011450891451647456,0.008678360806348233,0.1807117611169815,0.0016177068046556835,0.11668799966573715,0.0020633359206840398,0.015629433654248716,0.13205967098474503,0.0014395367936231196
31,0.0009570085721162076,0.12024938219632858,0.0010656771438124662,0.008077658975544648,0.13729761311641106,0.0013735412220016886,0.09508990198373794,0.0015454536071047187,0.011712266504764557,0.10776367932558059,0.001202931860461831
32,0.0009216053668075266,0.12169760083540893,0.001123749073415708,0.008516527807865387,0.1389015032312809,0.0012670682731251686,0.10807817056775093,0.0021560550783760847,0.016337430477142333,0.12202603071928024,0.0011114700813777746
33,0.0008854356292897883,0.10910799048649959,0.0014723091959380186,0.011157603194125188,0.12399810495284888,0.0013316132916280855,0.09356972351670265,0.0022627017693594097,0.017141145560890435,0.10519387945532799,0.001259146141819656
34,0.0008360993830511012,0.1398227516657267,0.0009040409767737564,0.006852128208638766,0.1600329700188759,0.0015885629004631669,0.11897938251495362,0.001713873294647783,0.012989443447440862,0.13509105741977692,0.0014951194636523724
35,0.0007680816104253515,0.15415667436825922,0.0007926370912732986,0.0060086427614665944,0.1766698203789882,0.0016693292030443747,0.1202588990330696,0.001656935946084559,0.012556747533380985,0.13663139790296555,0.0015727387159131466
36,0.000767874858306291,0.14739737927149504,0.0007213853905574443,0.0054683988579572775,0.1689665206731894,0.0015196363584926496,0.12094715610146523,0.001471116644097492,0.011150722159072757,0.13763642758131028,0.0014069744967855514
37,0.0007265435161594397,0.11160630255173414,0.0009714432869655773,0.007362714049239189,0.12745111053570723,0.0014458253221490826,0.10311376079916953,0.0014999700710177422,0.011365170311182737,0.11706556379795074,0.0013827722636051477
38,0.0006788351307384288,0.12860699762136507,0.0006863423861945287,0.005202149948439537,0.14736308157444,0.0013989134608075405,0.11796741858124733,0.0014592336141504348,0.011058603599667548,0.13421866074204444,0.0012871085316874086
39,0.000689292395224747,0.16786931034846184,0.0007381162752445119,0.005594868189058242,0.1925315994482774,0.0015888763203596075,0.14716925621032714,0.0018063929048366845,0.013689897768199445,0.1674598425626755,0.001536256866529584
40,0.0006674559688410506,0.12974601009717354,0.0007149636587247443,0.005420914898889187,0.14863541473944983,0.001546799035098117,0.12019154503941536,0.0016788005479611457,0.012726231664419174,0.1365224689245224,0.0014319947687909008
41,0.0006567670721918917,0.13398383882565376,0.0006758217201329386,0.005122407076832576,0.15357041932069337,0.0015032099595723243,0.1203911617398262,0.0015890273614786565,0.012043566815555096,0.13685909658670425,0.0013953750720247626
42,0.0006449286563274188,0.1907169268681453,0.0006116758912610702,0.00463605562869746,0.21899945231584403,0.0016484169904381419,0.16035303324460984,0.00170109550235793,0.012895615026354789,0.18276080936193467,0.0016013760585337877
43,0.0006505506163916718,0.13303813968713468,0.0007371572786583924,0.005587449106268394,0.1524084298274456,0.0015738939579862815,0.11896915808320045,0.001233620272250846,0.009346435265615582,0.13563819527626036,0.00143504902953282
44,0.0006247026493581823,0.16332848408283332,0.0005833771623050173,0.0044213517342144865,0.18748289881608424,0.0016500085610179948,0.13491027057170868,0.001446302083786577,0.010959541331976652,0.15375549346208572,0.0015215593273751437
45,0.0005985965014984593,0.17374638792796013,0.0006226268477546863,0.004719531217303414,0.19943450620541206,0.0016593782750603098,0.12670996859669686,0.0014082626556046307,0.01066837846301496,0.14435869306325913,0.0015189740806818008
46,0.0005961312958672165,0.14581252347964507,0.0006354594176324705,0.0048170480757760694,0.16723901835771707,0.0015689565722520153,0.12731096372008324,0.0014440439641475677,0.010944853443652392,0.14499800950288771,0.001477473124396056
47,0.0005733925776066593,0.16053697963555655,0.0005821510418079412,0.004413180847246296,0.1842617128904049,0.0015085250712358034,0.13033112660050392,0.0016266656573861837,0.012329266220331193,0.14826676100492478,0.0013392238994129001
48,0.0005607646919834691,0.16948671371508867,0.0005909992055071947,0.004479062856915288,0.1945685366025338,0.001506728535064329,0.14086960703134538,0.0013726832577958703,0.010403110366314649,0.16070158630609513,0.001405826723203063
49,0.0005503533988629874,0.18152786084474662,0.0005345275746479344,0.004052237780669179,0.20849625231363836,0.0017241194593505217,0.14990858733654022,0.0015553447999991476,0.011788211297243834,0.17090150266885756,0.0016302799223922193
50,0.0005385936819948256,0.17478262919646043,0.000524883562973581,0.0039784275592328645,0.2007427570911554,0.0015597119837856064,0.1483134388923645,0.001562602329067886,0.011842703726142646,0.1690587133169174,0.0014895180007442831
51,0.0005279604251532314,0.1973441338691956,0.0005555343650018749,0.004210122126656083,0.22670284524942055,0.001807055570400105,0.14863038659095765,0.0014200810459442438,0.010763767547905445,0.16958642601966858,0.0016009103157557548
52,0.0005493359916353932,0.1609615446665348,0.00052244702163033,0.0039596936414734675,0.18482562211843637,0.0015489327607867427,0.13775874227285384,0.0012608625926077365,0.009554211841896176,0.15725089460611344,0.0014560421812348067
53,0.000530839949929848,0.19316643017988938,0.0005654755461877451,0.004285822682178173,0.2218756140806736,0.0015582869766662137,0.15564470440149308,0.0016091032302938402,0.012193617969751358,0.1774549439549446,0.0015156675362959504
54,0.0007953948359220073,0.1890587405516551,0.001594472306374556,0.012086831725751743,0.21595166967465326,0.001298748052273041,0.17163181602954863,0.0028578181751072406,0.02166051007807255,0.19442587196826935,0.0011518027051351965
55,0.0006777418998237222,0.19424207928853157,0.001060158390408525,0.008034857873542186,0.22254560620356828,0.001608546142681287,0.14874712377786636,0.002092491905204952,0.01585780829191208,0.16894855946302414,0.001514344150200486
56,0.0006492410843165066,0.1596029022565255,0.0021670528878577244,0.016426255114567585,0.18136145900457334,0.0013643224598266757,0.13121028244495392,0.002775828819721937,0.021031753160059452,0.1479634925723076,0.0012909371987916529
57,0.0005618084187750729,0.17528736705963427,0.0007195183052084384,0.005454302789309086,0.20109634139598945,0.00152753974394634,0.15175842344760895,0.001613652368541807,0.012229544576257467,0.1729699954390526,0.0013719147886149586
58,0.000521943141043616,0.1841792235007653,0.0005232317205996085,0.003965232389955184,0.21157464461448866,0.0015507421205536677,0.1554606631398201,0.0013119790703058243,0.009941735211759806,0.17758410274982453,0.0014994405210018158
59,0.0005427738644170742,0.1608082503080368,0.0007135926698071834,0.005409059066994068,0.18442608836369637,0.001463309539338717,0.1325196258723736,0.0016641303955111653,0.012617094581946731,0.15073730647563935,0.0012892775470390917
60,0.0005362876646149044,0.1576604759081816,0.0009871749237227517,0.00748137755988118,0.18048891043051696,0.0014354037628389704,0.1294581562280655,0.0017012887867167592,0.012888559326529502,0.14718500524759293,0.0013570454204455018
61,0.0005479537052078507,0.16691920734368837,0.0004714728543499055,0.0035734350542322947,0.19174664372052902,0.0014996046546655588,0.14690506607294082,0.001339887536596507,0.010153052629902959,0.1676970973610878,0.0014208166976459324
62,0.0004675450476590926,0.17053119800029656,0.00045750537985720887,0.0034678180893071187,0.1959220724992263,0.0015498873335906328,0.14908538460731507,0.0015053000301122666,0.011405943147838115,0.17002013027668,0.0014407325419597329
63,0.00047134784593557316,0.1618273682319201,0.0005162670068108501,0.003913155947931302,0.1858276170797837,0.0013389794621616602,0.14446461349725723,0.001580489834304899,0.011978990724310279,0.1646043062210083,0.0012365794507786631
64,0.00048321996776697535,0.19208740309262887,0.0005742441929984265,0.004352602259948468,0.22061959902445474,0.0015561026341926593,0.14852286130189896,0.0015511626261286438,0.011751953419297934,0.16932115107774734,0.0013771507539786399
65,0.00047340839489315374,0.16156888351990625,0.0004919845258626036,0.0037290066158255706,0.18555874931506622,0.0014125334445196085,0.15075895339250564,0.001491213811095804,0.01130244815722108,0.17195572555065156,0.001319886650890112
66,0.0004585419015851445,0.1668369112870632,0.000552144997084561,0.004185006828405536,0.191558321699118,0.0018297386481068456,0.1459290400147438,0.0013554173812735826,0.010269373236224056,0.1665589466691017,0.0017510373727418482
67,0.00088102977278117,0.15666653521550009,0.002852418865913,0.021615210347450696,0.17719782621432573,0.0015782460403174926,0.1367868721485138,0.003765705181285739,0.02853488437831402,0.1532447874546051,0.0015154361492022872
68,0.0008400256599251849,0.18438875522368994,0.0009491172595283923,0.007193112280219793,0.21132514224602625,0.0014788176989755952,0.16313504427671432,0.0017702896147966385,0.013414718396961688,0.18589747548103333,0.0013443014235235752
69,0.000693730280125657,0.19426889297289726,0.0007075623546440441,0.005362845987129288,0.22298327699685708,0.0015567468318085258,0.15301889032125474,0.001295589021174237,0.009819314768537878,0.1747857913374901,0.001397110230755061
70,0.0007031939331239137,0.15892269481451082,0.0015147959855265724,0.011481401271736011,0.18133224317660698,0.0016148302626485627,0.1396647334098816,0.0019041275139898063,0.014429191872477532,0.15870433151721955,0.0015357055701315403
71,0.0007534249594661957,0.28153425990006864,0.0026604764936611247,0.02017147870113452,0.3212479280355649,0.0017783788826841956,0.22157453149557113,0.0018457990256138146,0.013990236166864633,0.25312626659870147,0.001672812970355153
72,0.0006441099469203693,0.16722375192703345,0.000780437040166595,0.005915236987698919,0.19174406925837198,0.0015354578604157537,0.15171265453100205,0.001465126790571958,0.011107225017622114,0.1730804517865181,0.0014082529000006617
73,0.0006642991711254207,0.18075106541315714,0.000663590618970398,0.005029803374782205,0.20745843381453782,0.001598554603659954,0.15658831000328063,0.0014479046105407179,0.01097298958338797,0.1787239506840706,0.0014778318582102656
74,0.0006601443545570454,0.14786677291760078,0.0008014691262267148,0.006075987246078558,0.16941220294206571,0.0011699204213726215,0.1367643415927887,0.0016726252506487072,0.012673711031675338,0.1556319087743759,0.0011198750929906965
75,0.0005809391545764625,0.18597671886285147,0.0007439204670775395,0.005638264812147006,0.2133880139161379,0.0014991279607877517,0.16774037927389146,0.0015307099209167063,0.011600528843700886,0.19147624671459199,0.001415550638921559
