epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
59,0.0022947593556287196,0.1186681003906788,0.0023144225601871046,0.01754269352517067,0.13403769735342416,3.791284015255186e-06,0.1562988765537739,0.004224305064417422,0.03201262503862381,0.1751927077770233,4.9361050514562525e-06
60,0.002252946219717463,0.13176203194337013,0.002178407411496991,0.016510211265622042,0.14928029745053023,3.361834807527395e-06,0.17327972799539565,0.0035353223094716666,0.026794100180268288,0.19554560333490373,3.14595818053931e-06
61,0.002317865516465062,0.17224016938454065,0.003480601309535977,0.026383972368561305,0.19440580484194633,6.557171929717953e-06,0.1962353065609932,0.005089478986337781,0.03856231682002544,0.22020942270755767,6.9129875555518085e-06
62,0.0022170992018893743,0.13371953673851797,0.002128101094291569,0.016128670257062484,0.1515931880626923,4.361220694940689e-06,0.16320155262947084,0.0033844541758298874,0.025652693025767802,0.1841075599193573,3.178288602612156e-06
63,0.0021762464088029587,0.1049390387458679,0.002685383690568881,0.02035769968269727,0.11779205787640351,3.4966886943994978e-06,0.14373300597071648,0.003080437262542546,0.023342019878327847,0.16203583031892776,3.2822149705680203e-06
64,0.00225280312439188,0.12893136533407065,0.0025386666723837457,0.019240617226713743,0.14560372974628058,4.615920418543213e-06,0.16094646602869034,0.004676711396314204,0.035446546226739886,0.18002140522003174,4.605660978995729e-06
65,0.0022434512696539364,0.11266628691019157,0.0022105483326296774,0.016751830442211568,0.12724737383616277,3.960878693294198e-06,0.15475474298000336,0.003417686396278441,0.025910374708473682,0.17433188557624818,2.9462685006365064e-06
66,0.002210421696639596,0.12407681995477432,0.002503940686344718,0.01897843750432516,0.14005134999752045,3.4374507625519377e-06,0.14565109685063363,0.0035589521983638408,0.02696533501148224,0.1636972337961197,2.6525682642386527e-06
67,0.0022478908157119383,0.13360188882320356,0.002431003836532816,0.018427766190889556,0.15110471863777208,3.3906714039543517e-06,0.1610046848654747,0.0036377769894897936,0.027564448490738868,0.18129346817731856,2.5737226678756997e-06
68,0.0021851751893663253,0.14158461453058782,0.002175868291837665,0.016488721307653647,0.16060179663010132,3.8122803126055096e-06,0.16213934421539306,0.004166883509606123,0.031594596616923806,0.18197760879993438,3.454832517491013e-06
69,0.0021440383309546188,0.13662926642558512,0.0020703582618481074,0.01569423437691652,0.15500727391395813,3.8581296545695904e-06,0.16546267420053482,0.003530007041990757,0.026751958951354026,0.18654826730489732,3.6923310972269975e-06
70,0.002182025116128035,0.11803717395434013,0.0021707370387724577,0.016451520678133536,0.13347898767544672,2.958253448107429e-06,0.14623185098171235,0.0031867619371041657,0.024143786169588566,0.16479678452014923,2.4637381784486933e-06
71,0.0021944657738248888,0.14406494910900408,0.002216050446105118,0.016797376080201223,0.16340770973609045,4.168512357584685e-06,0.1740073412656784,0.0034435463370755316,0.026090636476874353,0.19649829417467118,3.456155195635802e-06
72,0.002211011480540037,0.1572278184004319,0.00299581980261092,0.022704445351010714,0.1776767147657199,7.1656734410051e-06,0.17967158704996108,0.003972628596238792,0.0300908874720335,0.20242294073104858,7.064309238558053e-06
73,0.00218840110867929,0.1495881485633361,0.0023103195648544873,0.017517186438617032,0.16965435712765425,4.669359692016793e-06,0.17427017986774446,0.0037254321621730925,0.02822833713144064,0.19647546410560607,3.896620069099299e-06
74,0.002159785694227769,0.17540118327507606,0.00396487447552574,0.030051228088828232,0.1974924806600962,1.0090996721163929e-05,0.2149778887629509,0.005855902237817645,0.044379289448261264,0.24091071784496307,1.1021354839613196e-05
75,0.002129035983951046,0.12824455285683656,0.00217599760239514,0.01649232048732348,0.1452310154071221,3.140857171064664e-06,0.14668238610029222,0.003467483934946358,0.02627282254397869,0.16499109119176864,2.511664229132293e-06
