epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
46,0.0006307633108614633,0.23379687009713587,0.0006022425786329386,0.0045648385794498985,0.2686355381439894,0.001411461193735401,0.2498636320233345,0.0019925469299778343,0.015098837530240416,0.2855584606528282,0.0013091359985992312
47,0.0005906905907277877,0.21265422877592918,0.0005752643464336124,0.004358941862264123,0.24432377517223358,0.0013186647676122494,0.2304855227470398,0.001778581936378032,0.013477301876991987,0.26347762495279314,0.0012730002286843955
48,0.0005777745383779686,0.2029021279169963,0.0006341641195691549,0.004805980871121089,0.23301543983129355,0.001373745118960356,0.21456133872270583,0.0017948745284229518,0.013599811866879464,0.24511826187372207,0.0013399499119259417
49,0.0005766000607624077,0.1944172726227687,0.000559288919574987,0.004238335224680412,0.2233287222110308,0.0012577019351271864,0.21923059672117234,0.0018168092879932373,0.013769686268642545,0.2504609614610672,0.0011974210501648486
50,0.0006000847967628103,0.2859947612652412,0.0008691429079940113,0.006589095060450909,0.3284513488029822,0.0015187484588330756,0.3077352613210678,0.002246017719153315,0.01702062478289008,0.3519292801618576,0.0014647454721853138
51,0.0006026314811792988,0.23951657307453644,0.0006469893746842176,0.004903921905236366,0.2751747216933813,0.0014169660325233752,0.2602323070168495,0.0019532031030394135,0.014803717844188213,0.2975364297628403,0.0013367954059503972
52,0.0005626713503331232,0.22020232524627295,0.0005376949385465243,0.004075368740954078,0.2530514834783016,0.0013628372988209892,0.23862896710634232,0.0018523096572607757,0.014040083903819323,0.2727636143565178,0.0013069999287836254
53,0.0005690300059564507,0.18068086757109716,0.0006298023240210918,0.00477344634083028,0.20741732571369562,0.0012884608063942348,0.2025977209210396,0.0016076661995612085,0.01218304135836661,0.23154883235692977,0.0012482756515964865
54,0.0005498236800448444,0.19921337488370064,0.0005397026610668176,0.0040902658246266535,0.2288737965699954,0.0013228624623316603,0.22159322798252107,0.0017160573159344494,0.01300256559625268,0.2533090695738792,0.0012861225288361311
55,0.0005242666140055427,0.17857977480460435,0.0007861317418969404,0.005958248288012468,0.2048170608587754,0.0013181996615364766,0.1918053075671196,0.0013741079601459205,0.010410159593448043,0.2193923145532608,0.001296751492191106
56,0.000550980799091168,0.22615409929018754,0.0005702161594317892,0.004321334322389119,0.2598758668471605,0.0013553525667446547,0.2372880145907402,0.0016553172026760876,0.012544066365808248,0.2714548945426941,0.0012939171749167145
57,0.000549220746436801,0.2549217763619545,0.0007997164174388999,0.006060835475531908,0.29274886349836987,0.0015719386940010083,0.24879937320947648,0.0018695436650887133,0.014167630579322577,0.28446821570396424,0.001484880899079144
58,0.0008475377003495127,0.15686688514856192,0.001614624861245736,0.012238180217070457,0.17884913583596548,0.0012447810015426232,0.1759299635887146,0.001984579407144338,0.015038666874170303,0.20039154440164567,0.0012470584828406573
59,0.0006553371786139905,0.2722685707685275,0.0007203527896378476,0.005461429699491232,0.31280694901943207,0.0014180283133800214,0.2725509524345398,0.0016908430552575737,0.01280985320918262,0.31205201894044876,0.00135006089694798
60,0.0006038935658020469,0.20624886338527387,0.0005865653585761976,0.004446907297302133,0.23691282669703165,0.001413033293106426,0.2180373415350914,0.001748982456047088,0.013252623565495013,0.24917331486940383,0.00136121945688501
61,0.0005392559053292737,0.1902920806255096,0.0005556987658238563,0.004210984591060342,0.2185810475777357,0.0013115982829521482,0.21136366426944733,0.0016275494126603007,0.012335519678890705,0.24161601811647415,0.001274294825270772
62,0.0005406725999469367,0.20900823596196297,0.0005567750672642619,0.004220358967685547,0.24013141217904213,0.0013542506837835296,0.24167279303073883,0.00190724884159863,0.01445894232019782,0.2761992812156677,0.001300876506138593
63,0.0005304203644836656,0.21377640656935862,0.0005481246357353834,0.004154463029968051,0.24563610209868506,0.0013697778788180305,0.2363376647233963,0.001792792952619493,0.013585151731967926,0.2702033966779709,0.0013146704761311412
64,0.0005180961236011428,0.2477721067575308,0.0005950343366772032,0.004510666058661464,0.2847398932163532,0.0014747701382312255,0.2556308627128601,0.0017640555161051452,0.013367762882262468,0.292461097240448,0.0013773038634099066
65,0.0005193777152528175,0.20481924903698456,0.0005202398154860697,0.003943507864068334,0.23534671847636884,0.0013599729087824624,0.21941966712474822,0.001710336294490844,0.012959536537528038,0.25080967843532564,0.0013152325758710504
66,0.00047973628403642814,0.21450216456865653,0.0005185178843720888,0.003929875486602004,0.2465091122266574,0.0013910985509984386,0.23184736222028732,0.0018924536416307092,0.014342188648879529,0.26491039991378784,0.001341468479949981
67,0.0004992027325221362,0.21917202113530573,0.0004695629177149385,0.003558469184029561,0.25194852474408275,0.0013273283689975357,0.23569633215665817,0.0017115932656452059,0.012972889747470618,0.2695483326911926,0.0012723935302346944
68,0.0004921602122545338,0.18949859684858567,0.0005294909844031701,0.0040142224349368075,0.21768331756958595,0.0013893842726993638,0.20540701746940612,0.0016376227256841957,0.012409571930766106,0.23474835753440856,0.0013386874343268573
69,0.0004932607728570031,0.23418132464090982,0.0004939926916566223,0.0037445229991601827,0.2692024493828798,0.0014016639041260649,0.24288798868656158,0.0018103433540090919,0.0137157685123384,0.2777363687753677,0.0013380713877268135
70,0.0004864753804539736,0.20531590435749444,0.0004770097849615969,0.003616259427359089,0.23596594310723817,0.0013956744343233414,0.21431289613246918,0.0015759548405185342,0.01193869994021952,0.24509044140577316,0.0013621628633700312
71,0.0005104587673066327,0.20431548357009888,0.0004989298087401459,0.003780471620699152,0.23480532413873917,0.0013154217471870093,0.23058603405952455,0.0017308682901784778,0.01311927791684866,0.2636382594704628,0.0012779654003679751
72,0.0005130249662145686,0.2131008757994725,0.0006326239776964753,0.004794505806878591,0.244764982125698,0.0013819133970313347,0.2426799312233925,0.001884050399530679,0.014278518222272395,0.27739866226911547,0.0013406949117779731
73,0.0005294711952909636,0.20421173710089463,0.00048812605046595517,0.0036994998570149527,0.23468936597689605,0.0013187896125973798,0.2188628524541855,0.0017028916045092046,0.012903679255396127,0.2501768544316292,0.001296631875447929
74,0.00047242326754479646,0.205852855856602,0.00045414672021228727,0.00344204123561772,0.2366194167198279,0.0013643430563836144,0.21899660527706147,0.0017135265283286572,0.012986377906054258,0.2503120109438896,0.0013313000090420246
75,0.00047108350405230734,0.21357606848080954,0.00044151486825938215,0.003346379010532147,0.24553027443396738,0.0013417065657006625,0.22403155863285065,0.001690484129358083,0.012808854319155216,0.25614909529685975,0.0013245847425423563
