epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
29,0.02783403607706229,0.10747572951591931,0.027374270300452527,0.20748859414687523,0.09227559811029679,2.7147803266941014e-07,0.10395745709538459,0.027247594110667704,0.20647475868463516,0.08837192058563233,2.3167218046182825e-07
30,0.027593200118877947,0.10777961959441502,0.02699024526354594,0.20461505651474,0.09306552337530331,3.9482336998657837e-07,0.10573546513915062,0.026892597042024135,0.20382927358150482,0.09082617461681367,3.1843228782690857e-07
31,0.027405870505250417,0.10611394697274917,0.02717554292235619,0.2059790545549148,0.09093607274385598,9.54052207082266e-07,0.10196610912680626,0.02682188041508198,0.20321130603551865,0.08657078146934509,6.532790081337225e-07
32,0.027004951133559912,0.10630334932834674,0.026481899552238293,0.2007198249682402,0.0919533454072781,3.7449777979558206e-07,0.10461942628026008,0.026282568089663984,0.19919700026512147,0.09024388194084168,2.896796928553158e-07
33,0.026824537569131605,0.10662675362366897,0.026856078503605645,0.20360884299645057,0.09189133632641572,1.608127212703855e-07,0.1050282783806324,0.026945448853075503,0.20426739603281022,0.08994811177253723,1.1189113777732018e-07
34,0.02641311650856947,0.10682502923867641,0.02598351612687111,0.19691994404181457,0.09313014073249622,3.6517523828759016e-07,0.10408541783690453,0.025696736946702003,0.19476381242275237,0.09030309990048409,2.8902495046168043e-07
35,0.026461734985693906,0.10531989236672719,0.02585212733501043,0.195943174071801,0.09154614615134704,2.0118978938672882e-07,0.10403663665056229,0.0254083888605237,0.19252953231334685,0.09058250784873963,2.1514308201631138e-07
36,0.026055713685659263,0.1032280486363631,0.02558177762115613,0.1938978299880639,0.08944772050166741,7.515977376197742e-07,0.10210061222314834,0.025948689505457877,0.19665896743535996,0.08772736638784409,7.205994165815355e-07
37,0.025639125886253823,0.10497299486245865,0.025697016276610203,0.19475543613617236,0.09132614139562999,1.858572358351478e-07,0.10329622328281403,0.025641387887299062,0.19427026361227034,0.08946291729807854,1.7949525954463752e-07
38,0.02545710036960932,0.10860961408187182,0.024988329754425928,0.18942380792055374,0.0963288650680811,4.0722097138220704e-07,0.10645887926220894,0.024777790158987047,0.18774160146713256,0.09410026296973228,3.882743328631477e-07
39,0.025159268998182736,0.10675006569960178,0.025238430031981222,0.19128882884979248,0.09390095984324431,2.2040702874211348e-07,0.10557708144187927,0.0248347045853734,0.18816772997379302,0.09301918521523475,1.6394791373386398e-07
40,0.024775840724125888,0.10423688915295479,0.02439363453632746,0.1848810490889427,0.09197942568705632,3.0653388540859174e-07,0.10470834001898766,0.02449822761118412,0.18561492562294007,0.09240623190999031,1.630999783230891e-07
41,0.024507675654230975,0.10744836467962998,0.02458515815818921,0.18630588551362356,0.09546040074947552,1.7070258141489037e-07,0.10441993623971939,0.02468887809664011,0.18709808737039565,0.09185147434473037,1.3071715088130986e-07
42,0.024387801639162578,0.10312579151911613,0.024294890463352203,0.1841488201648761,0.0908120368153621,4.0617127821790814e-07,0.10374835282564163,0.023996048234403135,0.18182816356420517,0.09187745824456214,3.525251599967305e-07
43,0.023887567556439303,0.10515456875929466,0.023421231657266617,0.17750266538216516,0.0941574304149701,3.9681622227432786e-07,0.10446735545992851,0.02312822677195072,0.17531935572624208,0.09370003938674927,4.1845580369681554e-07
44,0.023718011684906788,0.1065510467458994,0.023046524574359257,0.17466804003104186,0.0961973556341269,8.132094156583965e-07,0.10600635483860969,0.023326067067682744,0.1767534390091896,0.09525044783949851,3.8721511685935184e-07
45,0.023379115148996696,0.10452742817310187,0.022700939996120256,0.1720398370272074,0.0942649965484937,2.783706072944206e-07,0.10411161705851554,0.02271935623139143,0.1721777558326721,0.093764778226614,2.1260550511215115e-07
46,0.023432256271823857,0.10539768139521281,0.02284165935065502,0.17311774843778366,0.09510457515716553,2.0661521241494577e-07,0.10586846545338631,0.023106669820845128,0.1751537948846817,0.09533924832940102,1.742024721806956e-07
47,0.02286240339088134,0.10586851032880637,0.02222913346038415,0.16847704350948334,0.09635234700563626,3.23937927923441e-07,0.10565700009465218,0.02263945695012808,0.17143571078777314,0.0956488311290741,2.2647237898354434e-07
48,0.022283599162713077,0.10759847744917259,0.02251226794070158,0.17062238928599235,0.09801934105463517,1.9981817408675758e-07,0.10658618882298469,0.022115682251751423,0.16761189699172974,0.09731018245220184,1.4337536029529475e-07
49,0.022101446604117368,0.10946390644097939,0.02242444011454399,0.169989335613373,0.10026644304012641,1.7152916416016058e-07,0.10898403748869896,0.0225632656365633,0.17098814398050308,0.09955831691622734,1.1687574215102359e-07
50,0.021927832601926267,0.10770577249618676,0.02110504105878182,0.15993219728653246,0.09976639292943172,3.9971160594503976e-07,0.10792961344122887,0.021412652917206287,0.16226457059383392,0.09966946616768838,2.846584550297848e-07
51,0.021759062480085935,0.10762094610776657,0.02088736976759556,0.1582952428322572,0.09991815361456993,3.44991626924149e-07,0.10760895907878876,0.021255075931549072,0.1610542953014374,0.09948309808969498,2.6291930197430704e-07
52,0.02128880428007016,0.10741401425538918,0.02101682350994685,0.15937501115676683,0.09952145585646996,2.8501943661059414e-07,0.10646937936544418,0.020993188582360746,0.1590598165988922,0.09847294166684151,2.2389574922954124e-07
53,0.02078092962694474,0.12260550336960034,0.02134253356892329,0.16177867314754388,0.11665227245061825,3.989980049604688e-07,0.11296313032507896,0.02089927885681391,0.15837263315916061,0.10605967491865158,1.0113529356203798e-07
54,0.021202595856709357,0.12160677959521611,0.022682213964752663,0.17192985155643561,0.11395903867788804,1.6492470969535881e-07,0.1148729756474495,0.022099224105477332,0.1674402192234993,0.10688010677695274,8.031300247068884e-08
55,0.01874737300647375,0.11788591264914243,0.019845729120648824,0.15042377626284575,0.11294084978409302,3.8874484303983667e-07,0.11319367811083794,0.019872473366558552,0.150570048391819,0.10751067921519279,2.3821707202387187e-07
56,0.015214314612631615,0.11048558144233166,0.013944776060107427,0.10570570769218299,0.11121232712115997,4.904123210135134e-06,0.10616181567311286,0.013538893032819032,0.10260772928595543,0.10670199394226074,2.96040582270507e-07
57,0.01417818488791967,0.135429377357165,0.01818283647298813,0.13779357916269547,0.13507014360183325,2.650532873980037e-07,0.12332291603088379,0.017712310142815112,0.13422989398241042,0.12166484072804451,1.7880558260685576e-07
58,0.013324622972271381,0.1267076104115217,0.012631733997318989,0.09574321141609779,0.13141407187168413,1.829343910541271e-07,0.12128117680549622,0.013253723923116922,0.10040584206581116,0.12445643171668053,5.299307588302327e-08
59,0.01187897315965249,0.13279944123365942,0.011221774949286228,0.08504372529494457,0.14005934657194677,4.844823763186868e-06,0.12734290808439255,0.011894443910568953,0.09012321829795837,0.13300224393606186,2.3922652658825426e-08
60,0.009944763822624316,0.13333582954529005,0.008921064496135864,0.06761830070844063,0.1433242727548648,1.495608706055152e-07,0.1313765451312065,0.009372047148644924,0.07101133987307548,0.1405555486679077,9.490145203017164e-09
61,0.008317732789482061,0.13769026979421958,0.007352604459111507,0.055728367696969934,0.15014816018251273,2.7128738025247947e-07,0.1359011262655258,0.007555889757350087,0.05725577287375927,0.14785772413015366,1.69993112919542e-08
62,0.00737812789157033,0.18723774567628518,0.009967070980331836,0.07555716532545212,0.20420996844768524,1.3036251647673243e-05,0.15366585701704025,0.00770583120174706,0.058393475413322446,0.16815017759799958,1.4166389462388906e-06
63,0.006778194091449945,0.15961673282659972,0.006100229990596955,0.04624390401519262,0.17684618326333854,1.4220503767129836e-07,0.1508237510919571,0.0063206848688423635,0.04788896068930626,0.16647680699825287,3.345569048462948e-08
64,0.00594229272638376,0.15798587371141481,0.00548932985522044,0.04161038058690536,0.17567253571290237,1.0036404491532453e-07,0.15656419545412065,0.006605953583493829,0.05006587989628315,0.17275339961051941,4.606662713513288e-08
65,0.005486383126714291,0.1648859060727633,0.005168212243379691,0.03917389611403147,0.18399341519062334,8.653807443856283e-08,0.16273916959762574,0.005837398860603571,0.04421786181628704,0.18076557219028472,4.995808069452323e-08
66,0.005234036558809189,0.16914477638709238,0.004807823588355229,0.03643625850478808,0.18931832756751624,7.379857336057937e-08,0.16825976520776748,0.004963482776656747,0.03759992495179176,0.1881311357021332,5.0252459971034114e-08
67,0.004834281644807794,0.17216170216218019,0.004560184020262498,0.03456061529234434,0.19307942994129965,7.029388963785958e-08,0.1745371013879776,0.005269857915118336,0.03992391191422939,0.19500769823789596,5.0398786655136976e-08
68,0.004793670440379243,0.1784073408597555,0.00436123723211961,0.033054399566772655,0.2005022263679749,7.838898970391757e-08,0.17903962433338166,0.005215087742544711,0.03953139502555132,0.20024152994155883,4.9955831471493184e-08
69,0.004551025668684489,0.18760590369884783,0.004452613283856175,0.03374369447238934,0.21099571157724428,9.089037834614945e-08,0.1904074177145958,0.0054578253533691164,0.041364436596632005,0.2130635529756546,1.039430763682958e-07
70,0.004344416119588109,0.19022965201964745,0.004118142070439763,0.031215380017574016,0.21439766501769042,6.870307764290537e-08,0.18900084048509597,0.00443605596665293,0.03360162116587162,0.2126380279660225,3.851439274171753e-08
71,0.0044192607657840615,0.19090935855339736,0.004229964503349784,0.03206428302786289,0.2150500000287325,1.0813124927649253e-07,0.1936896413564682,0.004571361653506756,0.03464064951986075,0.21787090599536896,1.1706340039552287e-07
72,0.004070629115001514,0.19442596305639315,0.0039565937163738105,0.02998675205386602,0.21942254060353988,6.509596699854042e-08,0.19679791033267974,0.004332006862387061,0.03281835801899433,0.22173632085323333,5.1950970103575854e-08
73,0.004054881059206449,0.2017499980254051,0.003996853018179536,0.03030148033912365,0.2278034350810907,6.781731024046003e-08,0.20554722994565963,0.004620316904038191,0.035015251487493515,0.2314705953001976,4.357195813042836e-08
74,0.003913333299211585,0.21016921255833063,0.004288639879236236,0.03251170066113655,0.23716649145652086,7.205979248061713e-08,0.21300155222415923,0.005264316825196147,0.039879266172647476,0.23933169543743132,5.76596463019996e-08
75,0.0038887229270468918,0.205453967436766,0.003742461761411948,0.028369718350661106,0.23236626539474878,5.2691863863593916e-08,0.2111975520849228,0.004494442860595882,0.034070792980492114,0.2381150856614113,4.3554341289109286e-08
