epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
53,0.024547781269901838,0.09178352776246193,0.02436912069335962,0.1846969112371787,0.0776612611535268,3.011318938935148e-08,0.09029462486505509,0.023244228027760983,0.17607980519533156,0.07724790722131729,3.461589166420254e-08
54,0.024092191018355198,0.08203796698496892,0.024234530301048204,0.18369601246638176,0.06658844496959294,1.0764031535050213e-08,0.08091563507914543,0.022992572747170925,0.17417338639497756,0.066732407361269,1.402858611498914e-08
55,0.02431286728152862,0.0850089872494722,0.02396622524620631,0.1816695687862543,0.07031959161544457,9.697980128355365e-09,0.08399050235748291,0.02296585254371166,0.17404376566410065,0.07030125185847283,1.4924778923841586e-08
56,0.02421514694698346,0.08039306276119672,0.024333525735598344,0.18446408823514596,0.06457844166419445,1.0914820591505048e-08,0.07946012914180756,0.023294390924274922,0.17650544941425322,0.06470523104071617,1.381543057732415e-08
57,0.024123400927354127,0.08291912728395218,0.024140725198846597,0.18300112852683434,0.06771065886968221,1.2502651654718496e-08,0.08229603022336959,0.023016095720231534,0.17442948520183563,0.0682909794151783,1.6588568207964725e-08
58,0.023866679614935167,0.08455511736564147,0.02409518252198513,0.18263834447432786,0.06964866568644841,1.2461774313320662e-08,0.08323769345879554,0.022750168666243555,0.17237574458122254,0.06968465223908424,1.6772129107778257e-08
59,0.02428587468770834,0.08162465137548935,0.02409925273595712,0.1826691039097615,0.0662681357218669,1.0796493044314303e-08,0.0805116556584835,0.0229313800111413,0.17374527007341384,0.06633541136980056,1.3644286056546662e-08
60,0.023972538801339958,0.08375758543992654,0.023580654309346125,0.17869156408004272,0.06932543237239887,1.0176214196086711e-08,0.08315294459462166,0.022886356338858604,0.17339468896389007,0.069430772960186,1.4789705016227117e-08
61,0.023863389276159115,0.08515933671822914,0.023961491882801056,0.1816115983021565,0.07049955867039852,1.2256006773561431e-08,0.08407694175839424,0.02284920960664749,0.17313034534454347,0.0705370306968689,1.6623613507960043e-08
62,0.024049913653960593,0.08100709242698474,0.024289261024349775,0.1841033276839134,0.06533820716998516,1.2926892604780686e-08,0.07992945909500122,0.02310421634465456,0.1750975579023361,0.06546314358711243,1.48143358913444e-08
63,0.02405195740553049,0.08649913832927361,0.023839652824860353,0.18069307315043914,0.07218298144065417,1.252121629172565e-08,0.08582528755068779,0.022673195973038674,0.17178937196731567,0.07275438904762269,1.789252639383676e-08
64,0.023849919772683047,0.08314638164563057,0.023774519132880065,0.18020596221471444,0.06839529806986833,1.364842793768672e-08,0.0825010970234871,0.022742371819913388,0.17233920395374297,0.06884359195828438,1.727598792911067e-08
65,0.02384120622315468,0.08968547674325797,0.023722371850640345,0.17979860573242873,0.07598911340420063,2.010977567943556e-08,0.08871218711137771,0.022654805332422256,0.1716272309422493,0.0761029802262783,2.740104569909363e-08
66,0.023838490773087893,0.08495455942092797,0.023698686693723384,0.1796269252514228,0.0705659351287744,1.5724504205849872e-08,0.0842178113758564,0.022638837061822414,0.17155084162950515,0.07094080448150634,2.072211717774053e-08
67,0.023666240179385893,0.07920754414338332,0.024036067323042795,0.1821840688204154,0.06355684785506664,1.728376095236137e-08,0.07899494245648384,0.02301978152245283,0.1744573324918747,0.06448386162519455,2.1536454219983626e-08
68,0.023551685735583305,0.08767560907663444,0.023502770142677504,0.17812360097200441,0.07392740115905419,1.707256672216609e-08,0.08658456653356553,0.022578991204500198,0.17107096314430237,0.07373802289366722,2.383365238500801e-08
69,0.02350187272979663,0.08207942239749126,0.023446645826483384,0.17766100817765945,0.06754740919822301,1.828129920948658e-08,0.08083880171179772,0.02274517323821783,0.17229608744382857,0.06692911013960838,2.3319529240950488e-08
70,0.023371381159776296,0.07918534848170403,0.023709861227335073,0.17970666786034903,0.06390729393714513,2.236651358709324e-08,0.07801907658576965,0.022818236239254476,0.17292751371860504,0.06359202116727829,2.554910008001343e-08
71,0.02353344017114395,0.08675427811268048,0.023307191351285346,0.17663637414956704,0.0730915537629372,7.968567271559434e-08,0.08602529540657997,0.02259238436818123,0.17120466083288194,0.07307605370879174,8.885137887659767e-08
72,0.02321433562498826,0.08523549387852351,0.022863607614850387,0.1732864368420381,0.07185217050405648,2.1339534720473587e-08,0.08400217667222024,0.022048929147422312,0.1670466348528862,0.07137412875890732,3.3534326782103106e-08
73,0.022866320820190966,0.08382350951433182,0.022605557328997515,0.17136612763771644,0.07052069997940308,3.854023138234634e-08,0.08245605006814002,0.02165261097252369,0.16408854573965073,0.07004658803343773,4.437839571380664e-08
74,0.02198990200383541,0.08293571132115829,0.021870128667125337,0.16572761306395897,0.07034927950455593,5.525719567837465e-07,0.08187487870454788,0.021697924099862577,0.16445089727640153,0.06932441964745521,3.936871706855527e-07
75,0.02111876679536624,0.07417810498139797,0.021302314140857793,0.16144489439634177,0.060913301240175195,1.1695938439970632e-07,0.07442121431231499,0.021211205422878264,0.160810686647892,0.0612952683120966,1.4673010468868596e-07
