epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
12,0.006474301601067567,0.06409097052155396,0.008424297369156893,0.06385005647555375,0.06412720288603733,0.00011491736987432561,0.04431010149419308,0.008528177347034215,0.06461889445781707,0.04122236967086792,0.0001114065533329267
13,0.006046863750387461,0.06662200735165523,0.00694783507153774,0.05266582660185985,0.06874271319844784,0.00011761372764176952,0.04966729655861855,0.006955766305327416,0.052707547694444655,0.049204880371689796,0.00011619647993938997
14,0.005671510950495035,0.06779300230435836,0.005699383405347665,0.04319894380676441,0.07153060210820956,0.00010928776035330091,0.04613255709409714,0.006315084313973785,0.047857606783509254,0.04587029367685318,0.00010544788383413107
15,0.005265095569670965,0.08187001685683544,0.006455644033849239,0.04892562434841425,0.0868773100276788,0.00010211378106853376,0.060251853242516515,0.006632352294400334,0.0502747904509306,0.061767783015966415,9.893808382912538e-05
16,0.005101086953893686,0.1180765966956432,0.004926198842720344,0.03734061265221009,0.13034641589873877,0.00011210925433074291,0.10019947737455367,0.005178218241780996,0.03923461325466633,0.1094688706099987,0.00010879113979171962
17,0.0047599508618124025,0.06714919352760682,0.004740009120164009,0.03592426501787626,0.07189572822207059,9.25197817149381e-05,0.06423925496637821,0.00498753497377038,0.0377870487049222,0.06826216168701649,9.229204879375174e-05
18,0.004462899329761664,0.09557499889379893,0.004007365853071977,0.030378578612819698,0.10548191918776585,9.973460673324716e-05,0.0699607789516449,0.004365845862776041,0.03308026101440191,0.07556838691234588,9.803590728552081e-05
19,0.004172807983242166,0.05954045936083182,0.004637460612381498,0.03515200388546173,0.06324699750313392,9.412913660083014e-05,0.05562349818646908,0.004649085737764835,0.0352236058562994,0.058725536614656446,9.513873592368328e-05
20,0.003941054324595592,0.08149366243145405,0.0037343316854765783,0.028304119331714433,0.0895772468394194,0.00010424892202419683,0.06656416058540345,0.0041462321067228915,0.03142786305397749,0.07190392389893532,0.00010373367622378283
21,0.003827076178426162,0.084735796524164,0.0038006070416229656,0.028806791664698184,0.0932360956302056,9.304576647432092e-05,0.08353006690740586,0.004243756807409227,0.03216367512941361,0.0913375400006771,9.534943892504088e-05
22,0.003615745182077472,0.12306770376670055,0.003458807167286674,0.026216676601996787,0.1377868828101036,8.293616645879901e-05,0.09849728494882584,0.0038485100958496332,0.02916561793535948,0.10903638750314712,8.052970952121541e-05
23,0.003431930863417876,0.1556608707476885,0.003801474317860527,0.028814753278707847,0.17493859563882536,0.00013402791974397423,0.12414167150855064,0.0037924944888800384,0.02872778307646513,0.1386532135307789,0.00012001060749753379
24,0.003298084197852474,0.10134731576992916,0.00340000136444966,0.02577205264988618,0.11283214141925176,7.66986816485699e-05,0.08411279693245888,0.0036273217760026456,0.027477886341512204,0.09272584840655326,7.734464816167019e-05
25,0.003089493439079095,0.10896142514852378,0.0028893147917607655,0.021903253661898468,0.12218989527378327,8.928589989246133e-05,0.085274588316679,0.0032072017900645735,0.02430304680019617,0.09454354345798492,8.811049192445353e-05
26,0.0029824061546092615,0.06876899130069293,0.003502218566166285,0.02654561472053711,0.07518625068358886,8.161527045721856e-05,0.06709133461117744,0.003777986508794129,0.028629099018871784,0.07293896600604058,8.416513228439725e-05
27,0.0028206934101688555,0.08950556337069242,0.002702511709708816,0.020481039746067464,0.09999726999264497,8.514220266638753e-05,0.06840809285640717,0.002944745519198477,0.02231081370264292,0.07541757673025132,8.666831854498014e-05
28,0.002723662725960215,0.11184249455348039,0.002570301091346221,0.019479326856059905,0.12588241352484777,8.68557434818612e-05,0.09405780658125877,0.003011096268892288,0.02280930783599615,0.1048938050866127,8.745979648665525e-05
29,0.002642818816149464,0.11619880910103138,0.0023555085242081145,0.017853085835201617,0.13114604716881728,9.376423669238694e-05,0.09735274463891982,0.0028590531088411807,0.021660453267395498,0.10886291638016701,9.576860247761942e-05
30,0.002492179580701467,0.1150204965319389,0.0023432973151405654,0.017763542297940988,0.12979965045666084,8.93452496921572e-05,0.0827042244374752,0.002844664640724659,0.021548761054873466,0.09200547859072686,8.878518274286762e-05
31,0.0025004593428606405,0.10066290218860675,0.0024930880381128727,0.018895939995463077,0.11309022418199441,9.393831397830628e-05,0.0790543094277382,0.003331360197626054,0.025239410065114497,0.08723811507225036,9.404730153619311e-05
32,0.0024148350139745534,0.11084022869666417,0.002238371507981076,0.016963352138797443,0.12511067035106513,8.718419214859843e-05,0.08435898423194885,0.0031818779883906246,0.024105773121118546,0.09352194890379906,8.544521260773763e-05
33,0.0022914392145302817,0.07996116463954632,0.0025958163210023674,0.019673972509992428,0.08912423959909341,6.888220340419465e-05,0.06870810836553573,0.0033620980801060798,0.02548198662698269,0.07527841329574585,7.238082835101523e-05
34,0.0022483756109021413,0.0993506398338538,0.002283366608958787,0.017306039587427408,0.11182050903638203,8.490553554087781e-05,0.07721865326166152,0.0029618651838973164,0.02243677768856287,0.08555182218551635,8.690697432029992e-05
35,0.0021526859923958397,0.15188017277381358,0.002073329503242022,0.015715782864926718,0.17257429621158502,9.029223982883521e-05,0.11793238148093224,0.002722772303968668,0.02063593678176403,0.1327214814722538,9.105598801397718e-05
36,0.002034443200756915,0.11521917103956907,0.0019040516613481136,0.014429970310093502,0.13054015277287898,9.03957890188441e-05,0.08163897171616555,0.0026226315996609626,0.019875568989664315,0.09102768898010254,9.159229448414407e-05
37,0.001974250736216513,0.11980887349599446,0.0019145631082117176,0.014511483912475599,0.1358124552628933,7.982446307626863e-05,0.0847343310713768,0.0024898084811866283,0.018866295367479323,0.09474853277206421,8.435750714852475e-05
38,0.001978215639097377,0.13874510102547133,0.001874763249921111,0.01421109976199193,0.15767021018725175,0.00010157604171978071,0.09983842819929123,0.002494230284355581,0.018899793922901153,0.11214401349425315,0.00010385051427874714
39,0.0020002574027062226,0.1374493562258207,0.0018236241900385954,0.013822007040755872,0.1562389884239588,9.351564669766679e-05,0.10944893062114716,0.002627101633697748,0.01990540325641632,0.12306369543075561,9.750141834956594e-05
40,0.0018895228829187078,0.13189629732798308,0.0018995976141200233,0.014395027469174985,0.149758847287068,9.095598999500417e-05,0.09702759981155396,0.0025356483878567816,0.019210323691368103,0.10886130407452584,9.493620236753487e-05
41,0.0018550569985587245,0.13555597208249262,0.001705605097903082,0.012931052261056045,0.15418796527844209,7.591315396637536e-05,0.10287531018257141,0.0023619134677574038,0.017897268850356342,0.11579493284225464,8.051806871662847e-05
42,0.0017398441544710062,0.1511912145293676,0.0016160163526924758,0.01224859106617096,0.1723087238959777,7.751835465359573e-05,0.10029859095811844,0.0027298896573483946,0.020689991302788258,0.11239917278289795,8.309913027915172e-05
43,0.0017306976533757572,0.14293337479615822,0.0015627481640340425,0.011846450205223683,0.1628539407482514,8.676816800382371e-05,0.09678259193897247,0.002065357135143131,0.015647751931101083,0.10912015065550804,9.342840858153067e-05
44,0.001710660686979118,0.11704128522139329,0.00171556075115521,0.013003193606168795,0.13285334408283234,7.283695016760762e-05,0.09603647515177727,0.0025933427503332497,0.01965333232656121,0.10764787942171097,7.912382643553429e-05
45,0.0016515788574440356,0.12366497764984767,0.0016548338119322674,0.012541440984186454,0.14055682164736283,7.120046901922577e-05,0.10229999050498009,0.002454513718839735,0.018602798227220774,0.11502231732010841,7.697306136833504e-05
46,0.0015918914592848755,0.1512476330002149,0.0014123072376092656,0.010704665898512572,0.17260897809114212,8.50482851651927e-05,0.10677913278341293,0.0023727128049358726,0.017979794833809137,0.1202797271311283,9.019847202580422e-05
47,0.0016332993445058281,0.1663686426786276,0.0015846335579856085,0.012010327683618436,0.18982936365482134,8.336335005692374e-05,0.10912105068564415,0.002021856780629605,0.015316363144665956,0.12338798269629478,8.215758643927983e-05
48,0.0015707177241356708,0.116738715615028,0.0017159840163703149,0.013005198624271613,0.1325065499314895,8.812237595124409e-05,0.10640498921275139,0.00303742503747344,0.023021545261144638,0.11907953768968582,9.82331250270363e-05
49,0.0015092148141075785,0.18269046109456283,0.001492354257677037,0.011312177595801843,0.20873514314492544,8.311279592677378e-05,0.11181137785315513,0.002045988291501999,0.015500699076801539,0.1264567568898201,8.172650559572503e-05
50,0.0015215588142522252,0.1366981837229851,0.0014675678864407998,0.011121996415731234,0.15578694221300957,7.234312849901378e-05,0.10793983489274979,0.0027578841079957785,0.02090048147365451,0.12117167785763741,7.254679658217356e-05
51,0.0016007543845961874,0.1335683069550074,0.0014727756542225296,0.011163024255671563,0.15217195527675825,9.657237518322057e-05,0.10338998213410378,0.002559033432044089,0.019391015358269214,0.11616215705871583,0.00010212141205556691
52,0.0015623585667270117,0.149584989517163,0.0013920697085081767,0.010553535145635787,0.17071067560941744,8.98093395591833e-05,0.11374715268611908,0.0024656288558617236,0.01867951275780797,0.12820434272289277,9.136631197179668e-05
53,0.00149902890328891,0.16168433771683619,0.0013978601140805925,0.010594808448774692,0.18464865134312555,7.218899479947794e-05,0.12201341986656189,0.002102765114977956,0.015929143875837326,0.13814709931612015,7.391809194814413e-05
54,0.0014768209463606279,0.1501449749637873,0.0014089910546317697,0.010678945945050472,0.1713428061742049,7.443943375106662e-05,0.11307452395558357,0.0020964806899428368,0.015883061941713093,0.12785418778657914,7.656687375856563e-05
55,0.0014246379484971745,0.16131352690549997,0.0013088912655336734,0.00991903863942776,0.18432772770906106,7.610140407147507e-05,0.12137607559561729,0.002060707053169608,0.015615566819906234,0.13745462745428086,7.754503894830123e-05
56,0.001425135056846417,0.19474744491088083,0.0014005098462057037,0.01061500219675975,0.22273327983342683,8.191518878820949e-05,0.14689310938119887,0.002151459490414709,0.016302838176488876,0.16674719750881195,7.868078828323632e-05
57,0.001342790413241929,0.1373507239115544,0.001283445180608676,0.009727541476679154,0.15674841900666556,7.277474632689681e-05,0.11021827012300492,0.002355231111869216,0.017846565600484608,0.12426199987530709,7.37533118808642e-05
58,0.001400807612718871,0.18325492204763952,0.0013666774552219953,0.010358447209000587,0.20953375903459695,8.249782004918999e-05,0.12525532245635987,0.0020194954122416675,0.015303122252225876,0.14197231084108353,7.968089266796596e-05
59,0.0013719150133860798,0.14844089593642798,0.0013395580433261318,0.010152054974474968,0.1694619174187,7.83750995954809e-05,0.1154964067041874,0.002503125835210085,0.018968758173286915,0.13017103672027588,8.259573660325259e-05
60,0.001239697690694951,0.16505832511645097,0.001992105369050151,0.01509673910167737,0.18785453492250198,8.586079153853159e-05,0.14305986166000367,0.0032570788636803625,0.024676216766238213,0.161063514649868,8.96519202797208e-05
61,0.0011806553975941662,0.174451449742684,0.001202617133131776,0.009115208561221758,0.19958041837582222,8.446384928016088e-05,0.1330951303243637,0.002009055286180228,0.015222599916160106,0.15101792216300963,8.655224446556531e-05
62,0.0012246567564897048,0.2088566773977035,0.0013303394542815976,0.010082107132826095,0.23907144100238115,9.336506515795078e-05,0.13510394096374512,0.0019779689377173782,0.014987153187394141,0.15336769819259644,8.88142290932592e-05
63,0.0012386846236693554,0.12767446270355812,0.0013136146858764382,0.009955390272900844,0.14556864515329018,7.465666324909155e-05,0.11119560897350311,0.002299678232520819,0.017425746005028487,0.12545223608613015,7.592905385536141e-05
64,0.0011749532736408024,0.19912971632602888,0.0011303478386253119,0.00856864132369176,0.22808817258247963,7.390142351281471e-05,0.13809327334165572,0.001956777949817479,0.01482612881809473,0.1568368136882782,7.182686022133566e-05
65,0.0011183692363257974,0.16395922234425178,0.0010489289356300081,0.007949066837915244,0.18767531483601302,7.584877162932967e-05,0.12252095267176628,0.001735894416924566,0.013146678172051906,0.13916011452674865,7.591329413116909e-05
66,0.0010981208805997784,0.1768587086445246,0.0010165435781415838,0.007705013781117323,0.20256741421344954,6.62680650771691e-05,0.12927085533738136,0.001766279013827443,0.013384019955992699,0.14689113348722457,6.59394652757328e-05
67,0.0011296865801947813,0.14758789634857422,0.0010200456883280706,0.0077315123560719,0.1688443063161312,6.50990231616351e-05,0.11755089089274406,0.0019316775375045835,0.01463903859257698,0.13319530263543128,6.636582984356209e-05
68,0.0011080988572361187,0.17438829059784228,0.0010566566563330782,0.00801050973435243,0.19967023111306703,7.162590732033818e-05,0.13217289820313455,0.0019132325774990021,0.014496072567999363,0.15006735324859619,7.04645055520814e-05
69,0.0010285763105807395,0.15862542963944948,0.0010307304746208664,0.007812510423648816,0.18154678016136855,6.687292905273632e-05,0.1301867201924324,0.002166487486101687,0.01641997881233692,0.147480346262455,7.008106840658001e-05
70,0.0010129895631391078,0.16257296731838813,0.0009681212294918413,0.007338097187666557,0.18616585433483124,7.090375173645906e-05,0.12937429025769234,0.001686242874711752,0.01277427775785327,0.14711038917303085,7.04442136338912e-05
71,0.0009806322274156488,0.1523997065348503,0.0010946696573414672,0.008298873005864712,0.1742961456378301,6.882172583106857e-05,0.1201278381049633,0.0024676316999830304,0.01870760219171643,0.13553955256938935,6.936325080459937e-05
72,0.0009931215108969272,0.1757081682101274,0.0012002681689456296,0.00909738531574989,0.20103199779987335,6.2426391918845e-05,0.1373108834028244,0.0023220914066769184,0.017594575136899947,0.15551372319459916,6.115033284004312e-05
73,0.0009494369479421622,0.16579105838751182,0.0008629978192635836,0.00654088336831102,0.18999678240372583,7.135392101750207e-05,0.13602717965841293,0.0017992751323617994,0.013637607824057341,0.15462930202484132,7.211465999716893e-05
74,0.0009740685494855428,0.1700967680185269,0.0009387842086979594,0.007115296565760405,0.19486936468344468,7.599618906029858e-05,0.13463403582572936,0.0021730148349888624,0.01647702809423208,0.1525842159986496,7.800605235388502e-05
75,0.0010475951667803412,0.17576331473313844,0.0011511780620098878,0.008724160122279173,0.20115611033561903,6.545379512364235e-05,0.12809261083602905,0.0019490430946461855,0.014768389891833067,0.14532477855682374,6.45891203021165e-05
