epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
17,0.002350486373194517,0.17596138364229447,0.002339563944424765,0.017730817270393554,0.20001685275481298,0.0010960063306041635,0.1852845072746277,0.0025904987938702106,0.019631423242390155,0.21046645939350128,0.0009057163260877132
18,0.002093236976995682,0.1663806499579014,0.0018804705468937755,0.01425345571568379,0.18950463640384185,0.0008989416886694157,0.1988871842622757,0.002002787170931697,0.015173111855983735,0.2268254429101944,0.0008493796456605196
19,0.0019569166589719364,0.18565549491307673,0.0023159539559856057,0.017551527239191227,0.21121021990592664,0.0008696164646281455,0.22786143720149993,0.0026194962090812625,0.019845090992748737,0.2594963401556015,0.0008622622233815491
20,0.0017931756402294224,0.17946160183503077,0.0016361145625034203,0.012400239252318174,0.20485585316633567,0.0008380516844156843,0.20839581340551377,0.0020562723511829972,0.015583162754774093,0.2377080351114273,0.0008135256532114
21,0.0018009745832293844,0.15055635628791955,0.0016240593589221437,0.012310713816147584,0.17156762037521753,0.0008999905593764896,0.1920505702495575,0.0021854171296581625,0.0165632669813931,0.21872698962688447,0.0008937220729421825
22,0.0016674515731537188,0.1478288017022304,0.0015237135484289282,0.011550689545961527,0.1685393357124084,0.0009054542050505868,0.16081081926822663,0.0017989075277000666,0.013633441366255283,0.18318180739879608,0.000866709923138842
23,0.0015724327486868089,0.15100121077818748,0.001655445281917659,0.012548629457178788,0.17204492825728196,0.0008412976077614495,0.18239621818065643,0.0019347703084349633,0.01466484870761633,0.2078887030482292,0.0008365535468328744
24,0.001520016958984809,0.17466030097924745,0.001667822158943193,0.012640237963447968,0.19929088384677202,0.0009191043806286195,0.1853822499513626,0.0020669813617132603,0.01566118821501732,0.21118876188993455,0.0008599358145147562
25,0.0015408707639345755,0.1575424143901238,0.0013050343990564728,0.00988934899513156,0.1799913770877398,0.0008424657370107105,0.16783786863088607,0.0018096026964485646,0.013710350822657346,0.1912752240896225,0.0008294209837913513
26,0.0014235181554865378,0.19877593486736983,0.0017894648660260898,0.01356174904279984,0.22693202778314933,0.0009742597646366518,0.21517931073904037,0.0022911928128451107,0.017367570381611585,0.24524220824241638,0.0008922585169784724
27,0.001413309057123768,0.1697810490926107,0.0014135180584465463,0.010715667027024886,0.193953832754722,0.0008522875007027044,0.19909677654504776,0.0018620388233102857,0.01411075908690691,0.22721808403730392,0.0008284517040010542
28,0.001290882342101003,0.19042068375990942,0.0022853045688512232,0.01732320849521038,0.2167281286838727,0.000813834361720066,0.23367824405431747,0.002895135199651122,0.021942929551005363,0.2658613294363022,0.0008115453296341002
29,0.0012737498469411945,0.14725821293317354,0.001196970507944337,0.009072516662761187,0.1682617343389071,0.0008237753615666849,0.19041536301374434,0.0020801231265068056,0.015764160268008708,0.21696351170539857,0.0008042946981731802
30,0.0011860688279669445,0.1926467823676574,0.001386474182184499,0.010507708701949853,0.22033400413317558,0.0009188091528649705,0.20310272574424743,0.002092656830791384,0.01585971610620618,0.23156339675188065,0.0008842453302349895
31,0.0010545715922489762,0.15652498793907654,0.0010639306214542533,0.008065100604047378,0.17908714597041792,0.0008407957562340949,0.17058666944503784,0.0017154888482764363,0.012998097576200962,0.1945472240447998,0.0008277030778117478
32,0.0010649285738905652,0.15695130481169775,0.0008631115495704878,0.006542175876884124,0.17981354471964714,0.0008690813392138061,0.18245823085308074,0.0015442785050254315,0.011700595682486891,0.2084231048822403,0.0008518247399479151
33,0.0010371427350223828,0.16231452043239886,0.0008980316223385624,0.006807655143814209,0.18594714196828696,0.0008239721974883324,0.18193207383155824,0.0015666266903281213,0.011867891438305378,0.207796610891819,0.0008113882329780608
34,0.0010036897191849465,0.16830678169543928,0.0012557092271984005,0.009518382223084187,0.19243976703056923,0.0009060860939849264,0.183550688624382,0.0019646363100036977,0.01488752979785204,0.209192855656147,0.0008752381079830229
35,0.0010652406848608875,0.1780183173907109,0.0012478098118056853,0.009458515351303877,0.2036375315525593,0.0008901898146201021,0.1980917438864708,0.0017953499918803573,0.013605487439781428,0.22613627910614015,0.0008702746126800776
36,0.0009356423263223126,0.13414645901857278,0.0012377441609994723,0.009380445517121982,0.15311257579387763,0.0008652332128407672,0.1639314591884613,0.0020896154223009945,0.015837297774851322,0.18644201755523682,0.0008430864312686026
37,0.000982379609456238,0.14504588338044974,0.0008711012420602716,0.006602246290407119,0.16608997988395202,0.000811944657471031,0.1734241485595703,0.0014444351370912045,0.010946738673374057,0.19812187999486924,0.0008109227346722037
38,0.000902323079152176,0.13695681954805666,0.001210000106276801,0.009169537156151656,0.15638387432465187,0.0008302492862686706,0.15202927738428115,0.0014025847311131656,0.010625836625695228,0.17353267222642899,0.0008282453170977532
39,0.000929978849270787,0.1531366549241237,0.0007698672871368054,0.005835425048971023,0.17552554913056204,0.0007584949265807294,0.17812372893095016,0.0015427497914060951,0.011692485492676496,0.20342137515544892,0.0007545137137640268
40,0.0009088099528199587,0.14198370621754572,0.0008730594925463009,0.006619012269836206,0.16255304370170984,0.0008230346347539661,0.1723470225930214,0.0015044862870126964,0.011404621787369252,0.19680584222078323,0.0008120187500026077
41,0.0008799638539457169,0.20778175538931137,0.0014912256708320898,0.011303149736844577,0.23764308102619955,0.0008563759844177044,0.19091955274343492,0.0025968279456719755,0.019672985933721066,0.21696477383375168,0.0008034920785576106
42,0.0008599771162829337,0.14880981888526526,0.000732148930322952,0.0055492311859360105,0.17058452887412828,0.0008107669030626615,0.16312934905290605,0.0015635566436685623,0.011846905946731568,0.18613164722919465,0.0008055555867031216
43,0.0007832672235030585,0.18147962062786788,0.0008834371558175638,0.006695574877831416,0.20804686576892167,0.0008445554457676525,0.1945313557982445,0.0020351941348053515,0.015426539350301027,0.2217516764998436,0.0008043690118938685
44,0.0007854883442632854,0.14132872071021643,0.0006875355313054454,0.0052106551921520475,0.162019282579422,0.0008137587798186219,0.14480950087308883,0.0014777953154407441,0.011197728384286166,0.16512372940778733,0.0007962176227010786
45,0.0007340340869119152,0.18447152315041956,0.0010098614879191304,0.007654574210158525,0.21134478388688502,0.0008268211624967173,0.1844640776515007,0.0023883040761575104,0.01810508267953992,0.20974425077438355,0.0007905966427642852
46,0.0007568976650826442,0.11541938781738281,0.0012808871479370655,0.00970750084767739,0.13148786547856453,0.0007847255015244278,0.11816297471523285,0.001815371948760003,0.013755228836089373,0.13403734043240548,0.0007736804254818708
47,0.0009991480007719917,0.13333990845160607,0.0019100333193842417,0.01447608520109684,0.15140645588055635,0.00085661291049268,0.1204817272722721,0.002630710881203413,0.019939177110791205,0.13576361984014512,0.0007960621500387788
48,0.0008294710453647452,0.12920498618712792,0.0007551899612642443,0.005724564576760316,0.1479718410051786,0.0007472874563879883,0.13334578275680542,0.00148535295156762,0.011257762648165226,0.15190363824367523,0.0007419434667099267
49,0.0008719616169587541,0.1549284610992823,0.0011867896701471929,0.008996161942680677,0.1771057271040403,0.000775213017522429,0.16737720221281052,0.001984998700208962,0.015049341693520546,0.1905223622918129,0.0007476023398339749
50,0.0008892140661676725,0.17273071484688002,0.0007487498268556709,0.0056759992566628335,0.19811735435938224,0.0008004217345912296,0.17465500682592391,0.0016046666423790157,0.012160101905465126,0.1993577629327774,0.0007902032870333642
51,0.0008082476590807813,0.1433362393425061,0.0008189657983632806,0.006206637331977105,0.1641810234540548,0.0007851875419967258,0.1511891633272171,0.00173418641788885,0.013143839314579964,0.17217109203338624,0.0007706590287853033
52,0.0007125235667141775,0.14858248829841614,0.0006777531712148816,0.0051374670404654285,0.17038279542556176,0.0007247312818295681,0.15870850831270217,0.001329720881767571,0.010075067775323987,0.1813099801540375,0.0007318790710996836
53,0.0006952618057720172,0.14312044091713735,0.0006033514957660093,0.004573693833290002,0.16417531630931756,0.0007556825159833982,0.154234479367733,0.0012575069966260343,0.00952727678231895,0.17623986303806305,0.0007592542446218431
54,0.0006860327990486836,0.14007218755208528,0.0006388812310969791,0.0048428142550759595,0.16062434208698761,0.0007606863151662624,0.14756116271018982,0.001306517521152273,0.009898445708677173,0.16849501579999923,0.0007633126806467772
55,0.0006790699061149588,0.13350090518211707,0.0008006786035063366,0.00606947521177622,0.15286728586906043,0.0007485654025983352,0.1434439793229103,0.0014387874864041806,0.010903911478817464,0.1635920837521553,0.0007502362132072449
56,0.0007046370495421191,0.15213865691270584,0.000768989761873411,0.005829296982250152,0.17437291909486818,0.0007236059784936982,0.15709969848394395,0.0013374872331041842,0.010135005367919803,0.17944506853818892,0.0007215155230369419
57,0.0006875231091936047,0.14714604386916527,0.0006480970858739546,0.004912535779369183,0.16876254097009316,0.0007384518170371079,0.15752261132001877,0.0015237321145832538,0.011546090617775917,0.1797177329659462,0.0007358941889833659
58,0.0006492233533674899,0.14010644914248052,0.000953152677259193,0.00722290416701864,0.16030956575503716,0.0007258765668106767,0.15726007670164108,0.0015973645844496787,0.012102851830422878,0.17933360487222672,0.000724463741062209
59,0.0006460473933913865,0.149255796120717,0.0005661029023870539,0.004291246078001001,0.17128643469932753,0.0007379272510894599,0.15803860425949096,0.0012765154766384511,0.009673350863158703,0.18059456646442412,0.0007231581606902182
60,0.0006870037953679761,0.13784242879885894,0.0008413104447894371,0.006374880480460632,0.15783073160892877,0.0007178344292184099,0.1474408522248268,0.0013928792905062437,0.010553196910768748,0.16825607270002366,0.0007181078079156577
61,0.0006418528530794459,0.1657739682839467,0.0005595845033008701,0.00424137017212044,0.19032552800117394,0.0007095888319711846,0.1675626590847969,0.001361721334978938,0.01031831088475883,0.19147163927555083,0.0006968899979256094
62,0.0006278414825478998,0.19262619622242758,0.0009502597714368349,0.007203186647250102,0.22080593116772482,0.0007266721894176534,0.21074723750352858,0.0024445813149213793,0.01852277610450983,0.23997560143470764,0.0007242189894896001
63,0.000879760024149735,0.20066200425991645,0.0010977495619907784,0.00832087461812756,0.22989469728408715,0.0007028338821748128,0.19720230549573897,0.0017930341069586574,0.013587273936718703,0.22511620968580245,0.0006913194083608687
64,0.0008307618390506086,0.17096907932024735,0.0007595025810401123,0.005757098635419821,0.19607911163415664,0.0007288685868470332,0.1703669548034668,0.001658867095829919,0.012573343608528376,0.1943517282605171,0.000721975666237995
65,0.0008259479669877925,0.1767591035518891,0.0007079116565784296,0.005366150946475756,0.20280642043321562,0.0007239469932989242,0.17294591814279556,0.001330697606317699,0.010081218183040619,0.1977158546447754,0.0007144871400669217
66,0.0008700581682392228,0.1671330030912008,0.0007190902975614732,0.005449546256269782,0.19171211773004287,0.0006821189457789445,0.1765487551689148,0.001635120715945959,0.012390892626717687,0.2015065759420395,0.000672482926165685
67,0.0007325366105084332,0.16893171347104585,0.0007043088240047487,0.00533763765811156,0.19380028698688898,0.0006627094549819445,0.18255022317171096,0.0014189515786711127,0.010754679795354605,0.20866208374500275,0.0006606998736970127
68,0.0007948371020551675,0.17194430759319893,0.0007355608760964316,0.005575649213427916,0.1972291431365869,0.0006624220061498001,0.1778710216283798,0.0013905006577260791,0.010534679191187024,0.20331901609897612,0.0006645735411439091
69,0.0007468105356495541,0.14961351855443075,0.0006968039237201596,0.005281303442107179,0.17155175904432932,0.0006572717669396064,0.15547825992107392,0.0012568229576572776,0.009522208338603377,0.1776726633310318,0.0006540828850120306
70,0.0007663228913234213,0.15535364548365274,0.0006402613817511174,0.004852738082170105,0.17822893651632163,0.0006691335330311304,0.1527941718697548,0.0011987390287686139,0.009082915028557181,0.17464513927698136,0.0006666153902187943
71,0.0007432563519941118,0.18006441990534464,0.0006316309982839113,0.0047873681864868374,0.20670577578055552,0.0006684583540146167,0.1734205514192581,0.0012293908046558499,0.009317365568131208,0.19836508482694626,0.000668738130480051
72,0.0008394813914305698,0.16750075954657334,0.0007281967592485345,0.005520511854392214,0.19211589907988524,0.0006691628084995616,0.14754781424999236,0.0012299069087021053,0.009316597180441023,0.1685716152191162,0.0006646317837294191
73,0.0008077918065305895,0.18040540737983507,0.0007473623009923941,0.0056648050816968465,0.20696320098180038,0.0006586586525186133,0.1781700685620308,0.0013906358275562526,0.010541735775768757,0.203643861413002,0.0006392419803887605
74,0.0007558882099170333,0.16050859215932015,0.0007261944686970076,0.0055035797831339715,0.18407124471970093,0.0006257582766314348,0.16312107890844346,0.0013152474886737764,0.009966084966436028,0.1864076942205429,0.0006202418473549188
75,0.0007576301458100668,0.15086906307782882,0.0006223839844982976,0.0047176892463213355,0.17308209798274896,0.0006337820474679271,0.14793910831212997,0.0012630743265617638,0.009570405585691333,0.16898021399974822,0.0006361656240187585
