epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
11,0.0020463551824125813,0.25712190469422663,0.0014297392905366967,0.0014297392905366967,0.2954977924581543,0.0004962586446162462,0.0007505782290252364,0.10475552384834365,11.9245646003328,0.04082545806301305,0.20335035605734564,0.2551153774685779,0.003097300566377718,0.003097300566377718,0.29293983425124215,0.0004960658689329432,0.000731563596410077,0.10451646385556561,12.00414844706907,0.0434594721031391,0.20093581057201
12,0.0019858471900076266,0.24527531795767674,0.001296290433622407,0.001296290433622407,0.2818932234979721,0.0005162340920303477,0.0007364776224107574,0.10949172170038717,12.13165439073783,0.04980462624791609,0.20164018853964558,0.24353184650510046,0.0031006578146085396,0.0031006578146085396,0.2796172714435448,0.0005159836991145512,0.0007175602589465552,0.10927240961183936,12.224813194274903,0.052599301010496535,0.19929252055741972
13,0.0019539939776708586,0.25043745731690015,0.0012920080934395175,0.0012920080934395175,0.28783077261837353,0.0005063350929273849,0.0007429899828206095,0.12063204037834449,12.04033420988288,0.046979473771683246,0.20128714387397842,0.24891211099543814,0.003065194078697428,0.003065194078697428,0.28581036156516965,0.000506115926634836,0.0007240563968267544,0.12035404102782071,12.12243104643741,0.04906188794901058,0.19904164779489322
14,0.0019179531773440984,0.26090129455722183,0.001225463930161232,0.001225463930161232,0.2998750752875529,0.0005065043660185014,0.0007429563511994136,0.11668153979388841,11.862080116271972,0.04718587631500693,0.20639754197274546,0.2591829614821127,0.0031132260224213666,0.0031132260224213666,0.2976155174182633,0.0005061907033333397,0.0007240085125214152,0.11628603429107343,11.94150932764603,0.04954561399927331,0.20390478169008838
15,0.0018915151498944637,0.2527194706804724,0.001239376186821758,0.001239376186821758,0.2904631836338347,0.0005026702459510119,0.000745759610860308,0.11915845565111989,12.000653389706555,0.04982119757251673,0.20191132936344677,0.25124719098462894,0.003013230065846721,0.003013230065846721,0.28850370415186477,0.0005025287096041365,0.0007267461047247368,0.11873855536266908,12.080037674338131,0.05188334967625343,0.1995135507038084
16,0.001864296534985482,0.2514664037816553,0.0011937495359902333,0.0011937495359902333,0.2890288968698912,0.0005052491063131502,0.0007434708918296394,0.11908121462243487,12.022970584398246,0.04906449143912094,0.20205323642706016,0.2500163758912329,0.003058865506170412,0.003058865506170412,0.28708131103192347,0.0005049628304057139,0.0007245263188753782,0.11873926733004844,12.105976418317374,0.052246477693887586,0.19956586138676788
17,0.001850994785345972,0.24932004040455913,0.0011437245849538521,0.0011437245849538521,0.2865679023963997,0.0005317764894237215,0.000726828611751766,0.12036513387563219,12.060834689957213,0.0491993772205841,0.20265929531291185,0.24781012318396972,0.003069045887983767,0.003069045887983767,0.28454240374645945,0.0005315814715991649,0.0007078331859064115,0.1200684712246313,12.149541130712477,0.05200064182534056,0.20023570089522055
18,0.001834261810343965,0.25116839468241686,0.0011663929321914467,0.0011663929321914467,0.2886902664239663,0.0005409461298987151,0.0007210081831257108,0.11942953044674785,12.027891912726291,0.049773096621659886,0.2035948068592178,0.2497915079836118,0.003202699789366985,0.003202699789366985,0.28680110572758366,0.0005406715232342229,0.0007020574179477989,0.11904616230120094,12.109856202723616,0.05346205976491762,0.2014188078651994
19,0.0018186953305211141,0.2506143456863692,0.0011996750264758787,0.0011996750264758787,0.28804806785517006,0.0005363178593561097,0.0007238123731305489,0.12430384689355752,12.038677818784675,0.05161689996392841,0.204196950059488,0.24892902377298323,0.003215709221194167,0.003215709221194167,0.2858072230573428,0.0005359529346322357,0.000704942473498473,0.12407283625360263,12.133322843131372,0.054777770173751704,0.2017470306057041
20,0.0017941539463182667,0.25561152874236087,0.0011214271469961897,0.0011214271469961897,0.2938070027073066,0.0005032589394632594,0.0007449065717874073,0.11629043441725917,11.952057446939536,0.05158657563338242,0.20483891996254483,0.25389322646593643,0.003135013311383141,0.003135013311383141,0.2915285953727819,0.0005030620527272192,0.0007259221304744735,0.11598123376652346,12.040152417845645,0.05467127455019597,0.20236313711788695
