epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
21,0.0003967613686258212,0.04172832088974806,0.0003617348765823035,0.002742145091104202,0.04765308610139749,0.0018586228924015393,0.04594501443207264,0.0013932364468928426,0.010555950552225113,0.051326604560017586,0.001881916681304574
22,0.0003769051676126531,0.041973952968151144,0.00032749523122150166,0.002481959921379502,0.047977395642262236,0.001980415634954205,0.045277181267738345,0.0013797618390526622,0.01045259116217494,0.05057352483272552,0.0020087148644961418
23,0.0003521489039158974,0.03989103197669371,0.00040670914145616384,0.003082964921561189,0.045485003445393,0.0016837202084179108,0.04302463121712208,0.0012237055692821742,0.009271199628710747,0.048157453164458276,0.0017412886954843998
24,0.0003409757810937336,0.03894179257062765,0.0007626925451824298,0.005780578089448122,0.04398214224821482,0.0018184886505015385,0.04056165292859078,0.001340506796259433,0.01015491089783609,0.04518616050481796,0.0017889904673211276
25,0.000339150480263365,0.044481309656149305,0.0003347952823297909,0.0025372511128154704,0.05085775475853529,0.001610271832666909,0.04798611104488373,0.0013968670507892966,0.010586902871727944,0.05367124453186989,0.0016075977357104421
26,0.00037550962924097595,0.04556901380419731,0.0004508559538338047,0.003417915986994138,0.051974766911604464,0.002285258611664176,0.047441722080111506,0.0013893067138269545,0.010527794901281595,0.05305395871400833,0.002340015326626599
27,0.00033231361997492897,0.04412373575644615,0.0004371405647804913,0.0033136492666716757,0.05032587137359839,0.001822443440174445,0.046574200689792636,0.001327359420247376,0.010057520912960171,0.05212683901190758,0.0019289928139187395
28,0.00033076485441340943,0.042826224118471146,0.00044011260093285295,0.0033355593108213865,0.04882931890778053,0.0020092791453815806,0.04511331431567669,0.001282507984433323,0.009715198166668415,0.05049729123711586,0.002147625933866948
29,0.00030898462566069496,0.046530006310114495,0.0003018090008901289,0.00228836421126452,0.05325212912299694,0.002024035217264333,0.04843000397086143,0.0013899165787734091,0.010532413655892015,0.05419218763709068,0.0020742831751704217
30,0.00029183995465222653,0.045761130368098236,0.00029165251217842195,0.0022106740372971846,0.052380360376376375,0.0020170350863526645,0.048617107793688774,0.0014757859171368182,0.011183508206158876,0.05430841892957687,0.0021059799357317386
31,0.00027270017651458964,0.043406532934078805,0.0005612081813757332,0.004253962524951651,0.049356875606836416,0.0016731527239943927,0.04700691998004913,0.001319222868187353,0.009998801723122596,0.05263245590031147,0.0018255234346725047
32,0.00032879950371212687,0.0455834217942678,0.0002791551008927994,0.002116297691081388,0.05218856504712349,0.0018447695646243982,0.04848160892724991,0.0013360168028157204,0.010126134986057878,0.0543120976537466,0.0017905026208609343
33,0.00026989326243682834,0.043313383482969724,0.00028787027575815906,0.0021825918139746557,0.04956312764149446,0.0019826034639173974,0.0460129339247942,0.0012746157706715166,0.009657266922295094,0.05154121443629265,0.002021696511656046
34,0.0002760891754102583,0.04664211194866743,0.00025654267348074476,0.0019441771601589445,0.05343717709183693,0.001939132358902731,0.05105142816901207,0.001357063662726432,0.010287120100110769,0.057246670871973035,0.0020894433604553343
35,0.00026327069029391097,0.045537879260686726,0.00023512087593702838,0.0017819776713179473,0.05218926272713221,0.0019457824796868058,0.04986791238188744,0.0013536786020267755,0.010258609708398581,0.055889646708965304,0.002152174199000001
36,0.00023551022026461,0.046475421446256146,0.00024060609277325848,0.0018235590153684218,0.0532627729460215,0.0018999398871062275,0.052014433592557904,0.0012972895172424614,0.00983053115196526,0.05842805951833725,0.0020404236973263325
37,0.00022123658989305393,0.044037376840909324,0.0005835616164124355,0.004423905952045551,0.050056989185321026,0.001826560530716028,0.0468405082821846,0.001294028735719621,0.009804028598591686,0.05247290395200253,0.0019347154418937861
38,0.0002437106614263776,0.04697196023204388,0.0002860293510214736,0.002167976037479746,0.05378189663856457,0.0022906382771161124,0.051807886362075804,0.0014673024299554527,0.011122053116559982,0.05799148492515087,0.0026016695192083716
39,0.00024413239570537535,0.04538119316865236,0.0002483685701661624,0.0018825034897487897,0.05199291136784431,0.0020467525718208305,0.04826992861926556,0.0012595567910466342,0.009546204004436731,0.054156774282455446,0.0020694744889624417
40,0.00024110853085473465,0.04680777102326735,0.0005391794652379572,0.00408672235118082,0.053300982484450705,0.0018165104855329562,0.050256770476698874,0.0012918905238620936,0.009789159568026663,0.05640975870192051,0.0019961781217716634
41,0.00024318535967419544,0.048834094347862095,0.0002570129693664897,0.0019484763988890708,0.05595887108491017,0.0018544291558030706,0.05288452208042145,0.0013914821087382735,0.010541523527354001,0.05932398401200771,0.0020517237833701076
42,0.00023016412757360973,0.050588711427572444,0.00021135930952508576,0.001602347811851173,0.0580327407671855,0.002198049523987067,0.054795758053660396,0.001404531771549955,0.010645265178754925,0.061507394164800645,0.002491948171518743
43,0.00022089306394963598,0.04818794580224233,0.00022192140115807072,0.0016823546746029304,0.055255889701537594,0.0023238828274397515,0.05203365385532379,0.0014002854120917618,0.010613246867433191,0.058329667150974276,0.0026561712380498647
44,0.0002453543092064464,0.046149009886460424,0.00026009677392908203,0.0019711271758215167,0.05286489130976873,0.0020756254880092083,0.04963766448199749,0.0011777010920923203,0.00892362161539495,0.055828443914651874,0.0021390392910689117
45,0.00021853814504515284,0.04625588139662376,0.000356206332351296,0.0026996210008525313,0.0528768553183629,0.0019212070231636365,0.049748722836375235,0.001315194257767871,0.009966022474691272,0.055797453969717026,0.0020775241893716155
46,0.00021122401216043494,0.05010729397718723,0.00025007871833319467,0.0018955690887732767,0.057434949928369276,0.002174121757539419,0.05409703440964222,0.0014412537217140197,0.010921431472525,0.060662316903471944,0.0023741142358630896
47,0.0001919124807523659,0.05130010738204687,0.00018843496628762342,0.0014279170158820657,0.05888278285662333,0.002280353890875211,0.05484685562551021,0.0013006851891987025,0.009856130462139845,0.06168688908219337,0.002621129807084799
48,0.00020311718831996983,0.04596724217900863,0.0004283470110609554,0.0032460963926636255,0.05246192866410965,0.0018703431631319034,0.049117347970604894,0.0013638245349284262,0.010333428252488374,0.05501484833657742,0.0021667003864422442
49,0.0002090608330222611,0.050147299869702414,0.0001809943117759525,0.0013718270690729602,0.05756127996704517,0.001991447362786111,0.05500778555870056,0.0014547561295330524,0.011025539226830005,0.06169317848980427,0.0022971155121922493
50,0.000222959222110848,0.04806713301401872,0.00093426861656973,0.007082581914101656,0.05429509692849257,0.0017906787076917214,0.05314719304442406,0.0017578964238055051,0.013321395311504603,0.05920151770114899,0.002240053075365722
51,0.00020578583457674354,0.04951143608643459,0.00017894796007730736,0.0013562455707683396,0.05683162292608848,0.002069950178384972,0.05471709221601486,0.0013629984576255083,0.010330584226176142,0.061463849246501924,0.0023239625850692393
52,0.0001919472799785674,0.048471812827464864,0.00023185259674508602,0.001757488365117938,0.05557155637786938,0.002398951074633843,0.05349264405667782,0.0013912361115217208,0.010545229958370327,0.06002027541399002,0.0026792655233293773
53,0.00021570553937449286,0.046920672250099674,0.0005139821598557039,0.003895541294836081,0.0534602430386421,0.0018062706326301664,0.05182136707007885,0.0014740542741492391,0.011169668147340417,0.05800244696438313,0.0022309424239210784
54,0.00023451613378711045,0.052278743435939155,0.00020954509800037322,0.0015883804030286579,0.05998297847616367,0.002135148486838891,0.05719091109931469,0.00123884417116642,0.009386778250336647,0.06445956416428089,0.002466945326887071
55,0.00019185958155550255,0.05233290447638585,0.00018742879631015687,0.0014207021748193372,0.060070717755036473,0.002371224795635312,0.05573948100209236,0.0013433913234621286,0.010177092906087638,0.06266887299716473,0.0026727057062089442
56,0.00022997901713750206,0.054407512625822656,0.0002682203496358572,0.0020328758953091428,0.06236880177106613,0.0024067158392893197,0.057551565766334536,0.001456281985156238,0.011035893205553293,0.06462335921823978,0.0027180547593161465
57,0.0001944282673484383,0.05372921511148795,0.00034793030145243765,0.0026369683910161257,0.061495253864007116,0.0019094983730703974,0.055623529851436614,0.001360831910278648,0.010313364118337632,0.06251230351626873,0.001974451483692974
58,0.00026353677654137404,0.04644544451282574,0.001157892157490819,0.008777280767949728,0.052170107570978314,0.002013286259264136,0.04915757216513157,0.0018273109453730285,0.013845599535852671,0.054526147246360776,0.0020919681643135845
59,0.00020461735011150056,0.05163470254494594,0.00020401910744392528,0.001546609987062999,0.05924666176239649,0.002073435638195429,0.05266759991645813,0.0011538821214344352,0.008742295461706817,0.05934845991432667,0.002115139120724052
60,0.00019380470621399581,0.048669528598204635,0.00029197413301190885,0.0022135401855055722,0.055728595512799725,0.0021016989500285722,0.05085926353931427,0.0012803313904441894,0.0097016672603786,0.05711712874472141,0.002230156259611249
61,0.00017784342773479575,0.05340727915366491,0.00019602839258881524,0.0014854563603129906,0.061301130610398755,0.0021961941801680205,0.055462053418159483,0.0014761131373234094,0.011187620647251605,0.062191948667168616,0.0024912379449233413
62,0.00018331961585387873,0.052039272319047876,0.00018658428281271018,0.0014142751819095933,0.059733874236161895,0.001964036070813353,0.05571988895535469,0.0013632725807838143,0.01033509997650981,0.06261649914085865,0.0021656864788383245
63,0.00016882229605331444,0.05219483757630373,0.0002415830736609701,0.001831120530812022,0.0598494148789308,0.002051535384872785,0.056252707913517955,0.001314751582685858,0.009963006852194667,0.06329062171280384,0.0022994383936747907
64,0.00016261711015174977,0.051216318630255185,0.000295796686073001,0.0022421410778919472,0.05865951178547663,0.0020911131913845357,0.05358273722231388,0.0012117133650463075,0.009182352246716619,0.060332872346043585,0.0022026831284165382
65,0.000174933300467017,0.05328711045858187,0.0001732134083002352,0.0013130802425364845,0.061185566565165155,0.002265967171973525,0.05607643015682697,0.0013234043959528207,0.010027705878019332,0.06307782009243965,0.00244430648162961
66,0.00016843566136697354,0.053778211562297284,0.00020761324431544216,0.0015734456007918103,0.06171415784420111,0.0021639965856686616,0.05713582299649715,0.0013266835594549775,0.010054625384509564,0.06429289802908897,0.002525010914541781
67,0.0001888245649005955,0.05126409843946115,0.0006806092092003196,0.005157846718644485,0.05827287565439175,0.001835327395476783,0.0533913042396307,0.0015611811657436192,0.011832315102219581,0.05970822349190712,0.0020778880338184536
68,0.00017434999608667567,0.05073019575614195,0.00045525237697009475,0.0034512629051907705,0.057914684407221965,0.0020478838541282294,0.05496237762272358,0.001405728654935956,0.01065211622044444,0.0616988692432642,0.0022990204393863677
69,0.000180361794683939,0.05442956892343668,0.00019985301388749995,0.001514898666825432,0.06247208945644207,0.0019886884450291595,0.058643709123134616,0.0015008909744210542,0.011371456133201719,0.06583220213651657,0.002235794812440872
70,0.0001787892583823309,0.05424997497063417,0.00020598286694924658,0.0015617455997599815,0.06225666079001549,0.0022307296570103904,0.05664335899055004,0.0013418259099125863,0.010164926666766405,0.06371203772723674,0.0024402922252193095
71,0.00021251132868481084,0.05582634770335295,0.00019079156015486194,0.001445756449053685,0.06409425976184699,0.0021278907586701023,0.05939450934529304,0.0013829923002049327,0.010482635162770749,0.06682884842157363,0.002415278763510287
72,0.00021127797663211823,0.05344746844508709,0.00040587220931998815,0.003076681682171348,0.06110324615087265,0.002257288564951756,0.05852255709469319,0.0015431995037943126,0.011695295944809914,0.06564085260033607,0.0025477108312770723
73,0.0002048329645334982,0.05203678993842541,0.0005462720634964987,0.004140572574658272,0.059316250949333876,0.001913695673768719,0.05481658019125461,0.0012898652232252062,0.009773863898590206,0.06166500262916088,0.002012912544887513
74,0.00018127636856381566,0.05559107260062145,0.000178143385430583,0.001350157762853763,0.06383620479550117,0.0023038491564922226,0.059629065170884135,0.0014809608925133943,0.0112238853238523,0.0669872559607029,0.0027798074064776302
75,0.00016585842818947128,0.05351058833110027,0.0001506289597436523,0.0011415716159181334,0.061471449258999944,0.002044438235222911,0.05641266368329525,0.001219402364222333,0.009239575872197748,0.06358602903783321,0.0023316020146012307
