epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
35,0.0006394158938350395,0.06534018033207992,0.0005493913799560127,0.004164315855655915,0.07463829009196697,6.412617623050793e-05,0.07355266511440277,0.001691119757015258,0.01281768111512065,0.08278409875929356,6.53103030344937e-05
36,0.0006398396426214812,0.05039322462219458,0.0006010930638951369,0.0045559414399740025,0.0573599588794586,6.0194483898484555e-05,0.05627986192703247,0.0017032319214195014,0.012908716034144164,0.0628729023039341,6.068608126952313e-05
37,0.0006768836666686604,0.06724037172702643,0.0005462557511726537,0.0041411656719178725,0.07682954290738472,6.501051188351061e-05,0.07064356990158557,0.0014640451059676706,0.011094270087778569,0.07969721332192421,6.555627987836488e-05
38,0.0006745149775479848,0.06786274184019138,0.0005654826460298724,0.004286533108172126,0.07752493348641273,6.6910982217777e-05,0.07656049728393555,0.0016649291152134537,0.012616313993930817,0.08628207668662072,6.71988382237032e-05
39,0.0006476271127422268,0.04952592326280398,0.0011360220512590157,0.008609640006071482,0.05574570118616789,6.28316294564567e-05,0.060560202598571776,0.0018848501844331623,0.014281692449003458,0.06759680919349194,6.291448225965723e-05
40,0.0006658776711003903,0.05972006515814708,0.0005153909412164909,0.003905836982318224,0.06820457056164742,5.910320322026307e-05,0.06379559934139252,0.001561335485894233,0.01182929826900363,0.07169791124761105,5.991684774926398e-05
41,0.0006071382667869329,0.05188743216104996,0.0005434346415150242,0.004120426980826335,0.05914470075796812,6.169487292376849e-05,0.058008333295583726,0.0014209983055479825,0.010768071468919515,0.06519051939249039,6.141750491224229e-05
42,0.0006041436841209921,0.06782477310834786,0.0005056133422140891,0.0038324502081825184,0.07755059959032597,6.165516429180757e-05,0.07394655048847198,0.0016286463011056184,0.01234371094033122,0.0833101823925972,6.300923050730489e-05
43,0.0005889829898921725,0.07309077966671723,0.0005656731619427984,0.004288082506555395,0.08354726300025597,6.341145266420566e-05,0.07433312758803368,0.0015459740185178815,0.011713306047022342,0.08385515734553337,6.3883744951454e-05
44,0.0005701762692740139,0.07780336263852242,0.0005628133016542938,0.0042654707048756955,0.08898136783868839,6.38271156229819e-05,0.07880183011293411,0.001470162533223629,0.011141718458384275,0.08908701241016388,6.268072756938636e-05
45,0.0005920637781039262,0.04833205063373615,0.0005902921324237608,0.004473791374132419,0.0549989287287761,6.0930577418707217e-05,0.058664710447192195,0.0016172582982107997,0.012257597036659717,0.06571894958615303,6.177051363920327e-05
46,0.0005744335417731259,0.06425605284479949,0.0005267599122956968,0.00399261619298695,0.07341618004899758,5.8329537681017355e-05,0.06895860508084298,0.0014830005704425276,0.01123817041516304,0.07773404940962791,5.820362493977882e-05
47,0.0005946527250134983,0.04926611741001789,0.0005571074919619908,0.004223459173375979,0.056111275003506586,6.141065265789318e-05,0.055742180347442626,0.0015238297055475414,0.011543526500463485,0.06246425025165081,6.0241620303713717e-05
48,0.0005552441162319902,0.05284494323990284,0.0005359695701955411,0.004062215845363262,0.060260194807480544,5.988345172880098e-05,0.06220240332186222,0.0014748075045645237,0.011177938710898162,0.06995805986225605,6.0165213290019894e-05
49,0.000566787231200112,0.08066665209256686,0.0004920959696531869,0.0037305445458071353,0.09235772089316295,6.112086115396008e-05,0.07666998580098153,0.0013978491420857607,0.010590419080108405,0.08671844452619552,5.999735549266916e-05
50,0.000559455623330835,0.058565080452423826,0.00046570721986846853,0.0035297555598215414,0.06693047227767798,6.63348712409154e-05,0.0700888205319643,0.0014469378627836704,0.01096554370597005,0.07907661721110344,6.768358216504566e-05
51,0.000553093513306708,0.06451468427593891,0.00047228143114644365,0.0035798946359696295,0.0737754527765971,6.426374472003095e-05,0.07254360131919384,0.0014310102094896137,0.010843736864626408,0.081924569606781,6.416396063286811e-05
52,0.0005489164487255785,0.05461543301741282,0.0004709775161105566,0.003570279100527748,0.062372507384190194,5.81347417326656e-05,0.05830677002668381,0.0014562668045982718,0.011032778210937977,0.06549583859741688,5.792325973743573e-05
53,0.0005651385133835272,0.04138159904724512,0.0006455395397586891,0.0048932691271870565,0.04692711222630281,6.389973023966051e-05,0.05117205791175365,0.0016391335520893335,0.012417490780353545,0.05706607028841972,6.328342642518692e-05
54,0.0005560512803733731,0.07942787242623475,0.000490272147521281,0.0037158324251858853,0.0909360049244685,6.195029261736915e-05,0.0763269267976284,0.0013727026991546154,0.010400179820135236,0.08635215312242508,6.151990928628947e-05
55,0.0005518288257567642,0.06582292790214221,0.0005180863865042249,0.003926588849236186,0.0752315654968604,5.905319500389175e-05,0.07018035128712655,0.0014475057483650743,0.010969556868076324,0.07918221205472946,5.9438831885927354e-05
56,0.0005930546486081603,0.054646800725887984,0.0005752073790436276,0.0043602323350615995,0.06228963199716348,5.657615698650121e-05,0.06914117373526096,0.001393753767479211,0.010561546590179206,0.07804760560393334,5.622554635920096e-05
57,0.0005499166108142489,0.057131802902007714,0.0005657809483520209,0.0042885547706809565,0.06516348561033225,5.972030582294489e-05,0.06435498073697091,0.0013393686851486564,0.010149384662508965,0.07259598672389984,5.9929924827883954e-05
58,0.0005851569197451075,0.0611619213834787,0.00045800219269063417,0.0034714783362757703,0.06993045657873154,5.874471557595266e-05,0.07060416042804718,0.0013803927111439406,0.010460187494754792,0.07974813804030419,5.895283647987526e-05
59,0.0005260717656570845,0.04927663122996306,0.0005577472859444335,0.004226776335436182,0.05612483496467272,6.048818529682019e-05,0.059354306757450105,0.0012682026601396501,0.009610570780932904,0.06691653542220592,6.114015341154299e-05
60,0.0005218344270430792,0.05645924090192868,0.00045206576797705237,0.003425723329807321,0.06452164560174331,5.9808700499184524e-05,0.06826919354498387,0.0014479763573035597,0.010969904065132142,0.07698249593377113,6.0682660841848704e-05
61,0.0005107313896027895,0.07757408076371902,0.0004833450045388861,0.0036635652411347018,0.0888087287163123,5.9822264563244506e-05,0.08095473721623421,0.0014679611544124783,0.011122809536755086,0.09157280623912811,5.9307167975930494e-05
62,0.0005215502706750368,0.0601222398571479,0.00047737803498211387,0.003618068115499157,0.06871098795762429,5.780519794102591e-05,0.06841711476445198,0.001429401768837124,0.010830944264307618,0.07717296630144119,5.806914159620646e-05
63,0.0005390131487869299,0.07037356046911998,0.0004389389673283753,0.0033266455269394778,0.08056497344603905,6.451368720333379e-05,0.0738398477435112,0.0013393752509728075,0.010149277653545142,0.08352294713258743,6.532780535053461e-05
64,0.0005273322003165212,0.061670016592893846,0.0005563606175247771,0.004217411092936228,0.07040160588729076,5.6989599938671556e-05,0.07261344343423844,0.0014171031769365072,0.010737152583897114,0.0820219486951828,5.614913352474105e-05
65,0.0005527147247145573,0.07158219451323533,0.00048709687260457146,0.0036911584604053926,0.08190332162074554,6.499524244692367e-05,0.07744706496596336,0.0012962631590198725,0.009817783068865538,0.08773560002446175,6.457792696892283e-05
66,0.0005141657983096173,0.055600014061499864,0.0004379978419866604,0.0033200823057156345,0.06354568955989984,6.350093742814631e-05,0.0615718200802803,0.0012968436523806304,0.009827137039974333,0.0694390669465065,6.256770029722247e-05
67,0.0005384909536820861,0.0490780061063094,0.00044328755197616725,0.0033602309532654593,0.05602615116498409,5.9953001208412344e-05,0.059607789665460584,0.001316053234040737,0.009973917808383703,0.06715298816561699,6.038496248947922e-05
68,0.0005126818507097852,0.061066390039064944,0.00044543286695933115,0.0033765073435810897,0.06983403699138226,5.833591766974841e-05,0.06675165854394435,0.0012801433622371405,0.009699586778879166,0.07542686574161053,5.7844001275952905e-05
69,0.000513388364850424,0.04621443486748598,0.00045797548059803934,0.0034717168444051193,0.05270983336063532,5.756179533095863e-05,0.05900793336331844,0.0013499793480150402,0.010231768991798163,0.06642218679189682,5.982055045024026e-05
70,0.0004913535458632769,0.05836498231077806,0.0004452535604986434,0.0033749792760667894,0.06672306979695956,5.325482337726638e-05,0.06223837360739708,0.0012750966590829194,0.00966003122739494,0.07023572027683259,5.181431915843859e-05
71,0.0004786911356346443,0.0585659621999814,0.0004400156217460067,0.003336095752624365,0.06695826141498028,6.151054931717973e-05,0.07113126665353775,0.0014584969729185104,0.011057061981409788,0.08025992810726165,6.085298737161793e-05
72,0.0004934482880903838,0.06319647788619384,0.0004207011848055304,0.0031889558960803044,0.0723168114439035,6.714625263926931e-05,0.07152971178293228,0.0014044928015209735,0.010641844384372235,0.08078757375478744,6.781711563235149e-05
73,0.0004696947931407545,0.05639331061870624,0.0004250719950785144,0.003221784969075368,0.0644756861222096,6.069640949135646e-05,0.0662718366831541,0.0014481886406429111,0.010976586211472749,0.07467620894312858,6.056740894564427e-05
74,0.00047442804236944096,0.057330919381899714,0.000389171349338423,0.0029496850314526223,0.06559656904293941,5.982422534054002e-05,0.06642405688762665,0.0014371998142451048,0.010898740077391268,0.07485926263034344,6.444819555326831e-05
75,0.0005028270407376859,0.051766966111384906,0.0004300194089480031,0.0032594930320882644,0.05913951343450791,6.50887559459079e-05,0.06253658011555671,0.0012935607461258768,0.009801696706563234,0.0705551840364933,6.439598146243953e-05
