epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.000752358027220441,0.06410487559743416,0.0006569073235508627,0.00498064473653451,0.07308897796349648,0.0012860173562493844,0.07287179902195931,0.001225476642139256,0.009284775285050274,0.08254172727465629,0.0014208852895535528
12,0.0007013626611576631,0.0831977551182111,0.0007340618116685596,0.005561772339905684,0.09500325662203324,0.001662786139581257,0.09283656477928162,0.0015545877104159445,0.011779404943808913,0.1051617756485939,0.002041161560919136
13,0.0005505907077652713,0.0751753269861906,0.0005196661521226931,0.003939599598734043,0.08600159199574055,0.0012583604757077037,0.08274223133921624,0.001355044753290713,0.01026732288300991,0.09376201406121254,0.0013019740232266485
14,0.0005616600981925447,0.0791498411160249,0.00047509277609582897,0.0036013566124706697,0.09063117358929072,0.001265135581772297,0.09405348226428031,0.001578811986837536,0.011967927962541581,0.10652863681316375,0.0012989260256290435
15,0.0005484803726013082,0.0810653580686985,0.0004788452881770447,0.003628723144244689,0.0928379251406743,0.0011876541345069807,0.09338062703609466,0.0015999211696907877,0.012127274461090565,0.10573094859719276,0.0011681265546940266
16,0.0005296900687822833,0.0780412862316156,0.000521603262780282,0.003954126326462779,0.08930048862328896,0.0012291139111113853,0.08486658781766891,0.0010388562455773353,0.007873584982007742,0.09657087177038193,0.001245324988849461
17,0.0004923052373879517,0.07351462237345867,0.00043027796663152863,0.0032616417007281994,0.08419162092300561,0.0011743442006170368,0.08108349740505219,0.0012582696974277497,0.009537283843383194,0.09195841774344445,0.0011618615768384188
18,0.0004259263499616048,0.08201470168737265,0.00045823231294679525,0.003474532877309964,0.09394945395298493,0.0014597114730769624,0.09231192916631699,0.0017315897741355002,0.01311827227473259,0.10435577481985092,0.0016580764553509653
19,0.00040971717830054846,0.07813489398895165,0.00043570901377675816,0.0033019430016000303,0.08951096752515206,0.0012425466422707988,0.09163537621498108,0.0019777493784204126,0.014987815078347922,0.10328769013285637,0.0012485504266805947
20,0.0004137074067376745,0.0706327389448117,0.00036466702406939404,0.0027640522696459903,0.08094886613961978,0.0013567660129270875,0.08263474479317665,0.001428910030517727,0.010829744953662157,0.09354997500777244,0.0013528511160984635
21,0.0003933922741383028,0.06804955234894386,0.00035302673066512513,0.002674974960824236,0.07798948005223885,0.0012951426996061434,0.07802069708704948,0.0015476185973966495,0.011731170862913132,0.08809792399406433,0.001292956608813256
22,0.0003823582306862451,0.07681917552000438,0.0007306088377029086,0.005537880381617026,0.08765248820567742,0.0012244020308105226,0.08661322966217995,0.001961213909089565,0.014871791750192643,0.09751042127609252,0.0011814431345555931
23,0.0003709004220302002,0.07213910955649155,0.00033300107894226525,0.0025244925218896987,0.08271908339781639,0.0013172070716674894,0.08454593643546104,0.001694626791868359,0.012845116294920444,0.09544493705034256,0.001357094303239137
24,0.00037313043139874935,0.08037557452917099,0.0006544730940965029,0.0049611906855343245,0.0918365852572979,0.0013618899586920936,0.09384778514504433,0.002029106643749401,0.015377650735899806,0.10577750429511071,0.0013820287305861712
25,0.0003782611594756301,0.07220543233247903,0.00040537115329733264,0.00307266835648662,0.08271314585820222,0.0011581441309923928,0.08563321307301522,0.0019251759978942574,0.014590239617973566,0.0964326299726963,0.0011942495591938495
26,0.00041353337180155975,0.07898250355934486,0.00034611674028639804,0.0026236492961358568,0.0905873825152715,0.0012153648586275105,0.0874156229197979,0.0013339061522856354,0.010108866635710001,0.0991684503853321,0.0012264429940842092
27,0.0004935819216860601,0.07931048728716679,0.0007720420223613007,0.005851379165855737,0.09047670127489628,0.0013935612932516213,0.09175313711166382,0.0023286662413738667,0.017644604668021202,0.10302124843001366,0.0015123580116778613
28,0.0004126754364010711,0.07867020903489529,0.0003511522521969313,0.002662383903486606,0.09021941476907486,0.0012432421282984507,0.08872580975294113,0.001383610221091658,0.010488888574764132,0.10061615705490112,0.0012354199890978635
29,0.00032931363257842185,0.07433397418413407,0.000368282497033644,0.0027913403016729997,0.08520896216997734,0.0013207272202588427,0.08398484662175179,0.0015557244303636252,0.011789098242297768,0.09496266320347786,0.0013630257919430733
30,0.00034019222351698537,0.08125947950742184,0.00031613779794544174,0.0023958084400361166,0.09324890145888695,0.0014247129916046292,0.09502918496727944,0.0015413866785820574,0.011680401442572475,0.1077027216553688,0.0014169874601066112
31,0.00030573511582751496,0.07128479389043954,0.00031618660954663006,0.002396796812088444,0.08175481664828765,0.0012497282079540384,0.08416243121027947,0.0018087795819155873,0.01370800705626607,0.09487296491861344,0.001248132297769189
32,0.000312163116177544,0.08779161633589329,0.0005771339115782235,0.0043739897187035056,0.10047205059956281,0.0013585906589212709,0.1007715031504631,0.001763576827943325,0.013366119097918272,0.11405704468488694,0.0015678364783525468
33,0.0003818158203592667,0.07815275818873675,0.0003041842282982543,0.0023060984020001995,0.08967996808962944,0.0012783017487098009,0.09082778543233871,0.0018355083419010043,0.01390950488857925,0.10252334177494049,0.0013297788565978408
34,0.00031476769035156723,0.07518665912823799,0.00027171520998355193,0.002060270450340632,0.08629750861571385,0.0012466712878682674,0.08656275495886803,0.001361882482888177,0.010319582466036082,0.09815551266074181,0.0012910799006931484
35,0.0002959319819451477,0.0804681638494516,0.000299671433495883,0.002271314838137,0.09235468182044151,0.0011522136091326291,0.09282260686159134,0.0016220850753597914,0.012290965579450131,0.10506731942296028,0.0011783347115851938
36,0.0003309017386830722,0.07985899196221279,0.0002674530704284851,0.0020275278530346276,0.0916871332969421,0.0011612174686235494,0.0924547478556633,0.0017998676165007054,0.013639999739825725,0.10443779900670051,0.0011983364587649704
37,0.00027393282709034305,0.07619910973768967,0.0002801055014014053,0.002123295923527808,0.08745769315805191,0.0011918941775384622,0.08832673951983452,0.001481413352303207,0.011223897943273187,0.10005153194069863,0.0012035249616019427
38,0.00028396034105800284,0.07745739397330162,0.0002374975260747119,0.0018002259968899381,0.08895581177411935,0.0013021252398641829,0.08969068825244904,0.0018247077008709312,0.013835196383297443,0.10121688023209571,0.0012907574302516878
39,0.00026198531402489886,0.07800464637768574,0.00022453134349630907,0.0017019073084856456,0.08960255388266002,0.0012282991351989599,0.09178482592105866,0.0020465195528231563,0.015509101934731007,0.10337986201047897,0.001278222177643329
40,0.00027075590706096054,0.07600571654545955,0.0002427057714577621,0.0018397500374330543,0.08727811544369428,0.0013161690201228245,0.0874977946281433,0.0017574076890014112,0.013314291089773177,0.09878028184175491,0.0013384530087932945
41,0.0002602222804666664,0.0772432912236605,0.00024780504463706166,0.0018782134985742278,0.0886989814730791,0.0012282782938713448,0.08883052542805672,0.0017687929212115705,0.013403392489999532,0.10029819682240486,0.0012858459958806634
42,0.0002954313050185402,0.07096918882467808,0.00039760901395661326,0.00301475810388533,0.08129357642088181,0.0015187090447841163,0.08444991186261178,0.0015694199944846332,0.011894661840051413,0.09547868445515632,0.0016296860296279192
43,0.0003022119012595608,0.0807048248556944,0.0002406894912919364,0.001824641200260092,0.09269208078965163,0.0012899811188570964,0.09292154610157013,0.0017477337503805756,0.013244310487061739,0.10503481328487396,0.0013101879972964524
44,0.0002413705604759833,0.08021753033002217,0.00023707858427093388,0.001797106466256082,0.09213609382128105,0.0012955427892171801,0.08805101290345192,0.0016584620461799204,0.01256846534088254,0.09952600225806237,0.0013217555126175285
45,0.00026397309557069093,0.08074346127418372,0.00021125875019396728,0.0016011721812761747,0.09277320213806935,0.0012230972180334039,0.09237747490406037,0.0017846080241724848,0.013524071499705314,0.10436575636267661,0.001254986459389329
46,0.00025674994797624933,0.08365897337595622,0.00024137794986391105,0.0018297679190977644,0.09609501254864228,0.001339748206261832,0.09672373980283737,0.0017770203528925776,0.013467362942174077,0.1093813382089138,0.0014415897312574089
47,0.0002660385406880568,0.08196771278595313,0.0005239985259369207,0.003971505957918289,0.09382217301008029,0.0012012198388289947,0.08877044320106506,0.0011643496458418668,0.008820411283522844,0.10093121752142906,0.0012165053049102426
48,0.0002648298295053582,0.08180073514962807,0.0002405887767403888,0.0018236392553752433,0.09395618087206131,0.0014239276747386425,0.09089964032173156,0.001775755756534636,0.01345864157192409,0.10267275422811509,0.0014632541802711784
49,0.0002339311288848806,0.08306864706369546,0.0002454044237637367,0.001860607137831931,0.09540889947078167,0.0012759322700544428,0.09288649410009384,0.0016996750142425298,0.012880728859454394,0.10504988208413124,0.0012995125260204076
50,0.0002275960604236342,0.07362992049027713,0.0002311956967997293,0.0017523689297004007,0.08455550995392677,0.001311734079932555,0.08187484070658683,0.0017769276979379355,0.013466059137135744,0.092275720089674,0.0013353661983273924
51,0.00022632257680062397,0.08137470197219115,0.0001867983810370788,0.0014159275033773903,0.09352809706559548,0.0012096027628733562,0.09361942261457443,0.0017150006839074194,0.01299438439309597,0.1058790847659111,0.0012177414610050619
52,0.000217666572261339,0.0772250764645063,0.00020405285333533987,0.0015465435661518802,0.0887288823723793,0.0013314017231982106,0.0871511697769165,0.0016322784125804902,0.012370484974235296,0.09851988404989243,0.0013691802858375012
53,0.00022441410356595254,0.07746887417175831,0.00022759901670118174,0.0017251673703774428,0.08898189453742443,0.0012864844473556448,0.08997358679771424,0.0019452422624453903,0.014741696044802665,0.10141188651323318,0.0013188420794904231
54,0.00022164034919861035,0.08188541596516585,0.0002108370498694384,0.001598214775395508,0.0940895846638924,0.0013418652367993044,0.09263206645846367,0.0016442547086626292,0.012455622991546988,0.10482926368713379,0.0013713237596675754
55,0.00023046287690074398,0.08245445768802594,0.00032699576285011013,0.0024789946231370172,0.09460772860508698,0.0012747429800816835,0.09127769097685814,0.0016701028274837882,0.012653594417497516,0.1032352663576603,0.0012885253992863
56,0.00022844092820424779,0.08039669023874478,0.0002051224720885213,0.0015545521164312959,0.09238312240594472,0.0013358271233021067,0.09002240747213364,0.0018112733261659742,0.013724822178483009,0.10162301883101463,0.0013687666621990501
57,0.00022077672026800708,0.07941788645126881,0.00020729959270773598,0.0015715755826721971,0.09124839821687111,0.0012358591790334918,0.08971988037228584,0.0018421702552586794,0.01396452896296978,0.10123262628912925,0.0013416910078376532
58,0.00020554553656182133,0.07598038361622737,0.00021514269591977773,0.0016312129819431366,0.0872780157205386,0.001185593822111304,0.08478940129280091,0.0014725398912560194,0.01116142482496798,0.09598063603043556,0.0012164213228970766
59,0.00020509720847118073,0.08042085973116067,0.0001806656612480322,0.0013693639327986883,0.09243675264028403,0.001289656600699975,0.08969961926341057,0.00188087253482081,0.014256189437583089,0.1011667788028717,0.0013378891162574291
60,0.00019929472704788143,0.07209269110208903,0.0002385289273941173,0.0018082039150146719,0.08277388088978253,0.001269837907061745,0.08078419342637062,0.0015591877512633801,0.011819955613464116,0.09126439914107323,0.0012670202529989183
61,0.0002058871931438215,0.07803948280903009,0.00021310228196223482,0.0016155037640904386,0.08965446761785409,0.0013660475647506805,0.08777944669127465,0.0018131516524590551,0.013739970605820417,0.09903495162725448,0.0014316807268187405
62,0.00022054058186208399,0.07770697944439374,0.0001806388926268436,0.00136892904396145,0.08931284665297239,0.0012434662158529346,0.0887048713862896,0.001954728760756552,0.014816589560359717,0.09993569180369377,0.0012505363556556404
63,0.0001917969292173019,0.07798524048083867,0.0002063533753150692,0.0015643501134875875,0.08959952531716762,0.0011299289195822217,0.08802043497562409,0.0017220801732037217,0.013047272292897105,0.09942274019122124,0.0011766849434934556
64,0.00021721107530025527,0.07906496601227002,0.00017668778757349803,0.001339050136709538,0.09088062227536471,0.0012807819323662,0.09032577946782112,0.0016601265335339122,0.012584367126692086,0.10214655250310897,0.0013138300622813404
65,0.00018932822963390022,0.08252905901425923,0.0001816672046492712,0.0013772357920877254,0.09486213880471694,0.0013690323521120425,0.09236945807933808,0.0019211049424484373,0.01456156251952052,0.10419515892863274,0.0014166019507683813
66,0.0002042310072097163,0.07982421551759426,0.00020567212106051066,0.0015593456038727593,0.0917184815192834,0.001288703663680607,0.09075564965605736,0.0016129658091813327,0.01222030115313828,0.10269860774278641,0.001339856267441064
67,0.00021033850498497486,0.08038599024980496,0.0001864093236434154,0.0014129152121499945,0.09238915909559299,0.0013953153169355714,0.0857053741812706,0.0014537242299411447,0.011014705430716277,0.09706442579627036,0.0014194587944075464
68,0.00018845185956869944,0.08001483919528815,0.00017198629678041936,0.001303405615871247,0.0919804219634105,0.0013720353599637747,0.0915789045393467,0.0017359728110022843,0.013157609105110168,0.10349928215146065,0.001415496238041669
69,0.0001805147715062142,0.08468781277919427,0.00018165738714369349,0.0013767936452029224,0.09735244932847145,0.0012260596387279339,0.09366369023919105,0.0014814872847637162,0.011225325288251042,0.1062014177441597,0.001267518161330372
70,0.00017578308642185174,0.07808023519240893,0.0001723100893939726,0.0013060078789026309,0.08975009180796452,0.0012773680799186993,0.08398698195815087,0.001355245616286993,0.010267406050115824,0.09519839584827423,0.0012918409192934632
71,0.00020223911120317495,0.07692318180432686,0.00020442497715031585,0.0015497971087312086,0.08837791551382114,0.001369426265741006,0.0857715591788292,0.0012344201473752036,0.009357167989946902,0.09738801941275596,0.0013771330239251256
72,0.00020253794858805262,0.08199682717139904,0.00019861229296881132,0.001505515603826214,0.09423007796972226,0.0013132601504763349,0.09328212067484856,0.001687678345479071,0.012792733497917652,0.10551520958542823,0.001340359915047884
73,0.00018572030053175508,0.07654691640383159,0.00016960947090037502,0.0012855985013839717,0.08798583692465073,0.0012034860570938923,0.08703615218400955,0.0015849335584789514,0.012009039986878633,0.09844521656632424,0.0012194452108815312
74,0.000208654933465788,0.07947689734208278,0.00017669494189202593,0.0013392570858391432,0.09135378343172562,0.0013605836623658736,0.0912271797657013,0.00173000602517277,0.013106272183358669,0.10310814008116723,0.0014240102493204177
75,0.00020440122394715078,0.07809389955722369,0.00017393617301236073,0.0013184244983280317,0.08976246569401179,0.001365092985976774,0.08657904192805291,0.0015571224270388485,0.011797553906217218,0.09795109331607818,0.0013915871153585614
