epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
53,0.00027693861846227007,0.05556047736452176,0.0005036962102167308,0.0038180123919095746,0.0634255418792749,0.002348592069047766,0.06587940566241741,0.001390651665860787,0.010538564110174776,0.07429337948560714,0.0023096262011677027
54,0.00026627449663535046,0.06112965941429138,0.00023890653877363852,0.00181107071096985,0.07014490071779643,0.0019998846229356835,0.06649762392044067,0.001349487155675888,0.010228664427995682,0.07505003064870834,0.0018689106684178114
55,0.00023756668685027995,0.06752112030218808,0.0002596111724135251,0.001967298156486299,0.07748791766472352,0.001958876552705008,0.07566247656941413,0.001455573213752359,0.011031119897961617,0.08548766896128654,0.0017828772077336907
56,0.00022297530384280553,0.06323029702672592,0.0002161837343383246,0.001638593958117641,0.07259281973044078,0.002173433957908016,0.0700968898832798,0.0013416685804259032,0.01016635592095554,0.07921003997325897,0.002003306453116238
57,0.0002351026535810282,0.05724864338452999,0.000244936440886261,0.0018574980666669898,0.06566420359871326,0.002083709344076805,0.06455299407243728,0.0012560727773234248,0.00951981646940112,0.07291959896683693,0.0019612927571870387
58,0.00022749685330125384,0.05575168486206959,0.0002750699477007565,0.002084916394848663,0.0639087237799779,0.0023431732611826216,0.06270724162459373,0.0013488684024196118,0.010221328027546406,0.07068672999739647,0.002283781860023737
59,0.0002422543561223369,0.05849026783536642,0.00022202334851802638,0.0016830400205575503,0.0671238019489325,0.0022301482191930213,0.06467729769647121,0.0015000559855252505,0.01137315072119236,0.07277621626853943,0.002214706304948777
60,0.0002962554116936353,0.05938198455633261,0.0002469846330290565,0.0018720904347271873,0.06812412215349002,0.0024376617392334035,0.06492332182824612,0.0013114590721670539,0.009935812512412667,0.07328555285930634,0.002350163832306862
61,0.00028474265127442777,0.0670604835718106,0.0003003176918868214,0.0022762862290852726,0.0769075537339235,0.002205090131610632,0.06862206608057023,0.0015210830140858888,0.01152608934789896,0.07730317935347557,0.002034358272794634
62,0.00022477651602970675,0.06145396236425791,0.0001991951147106309,0.0015100099874708133,0.07056448169243641,0.002130774467682036,0.06663188636302948,0.0013670533604454248,0.010358622763305902,0.07518875822424889,0.0019512804574333131
63,0.00022687450519953974,0.06157162212408506,0.0002119241835316643,0.001606410697627908,0.07068566309335904,0.002103568890537971,0.07059577032923699,0.00162879575509578,0.012345380382612348,0.0794508472084999,0.0019909887458197774
64,0.00023288396075188828,0.06085680052638054,0.00024390280342254884,0.0018490856119359916,0.06982338925202687,0.002260394504843041,0.06659634783864021,0.0014210493769496678,0.010766613204032183,0.07508641108870506,0.002137158066034317
65,0.00022003345507889605,0.06186263396953925,0.00020700090755827917,0.0015691504634630221,0.07102583692624019,0.001993722518165715,0.06847169809043407,0.0012925842718686908,0.00979750850237906,0.07738999724388122,0.0018833381356671453
66,0.00022329766197333066,0.06392229424837308,0.0001918977661541878,0.001454613586433996,0.0734163788266671,0.002120586392732385,0.07221113666892051,0.0014238300325814634,0.010788399167358876,0.08155224397778511,0.0019473471678793431
67,0.00021025721052398859,0.06552642803543653,0.00022924726437896682,0.0017374468644937645,0.07522397526563743,0.002168741715976443,0.0711043544113636,0.0014602314331568778,0.011065457109361887,0.08023230209946633,0.0020691475830972193
68,0.00020256482149796703,0.05987514746494782,0.0002035053617780646,0.0015422884637537675,0.0687430115082325,0.0020296380150681124,0.06549807414412498,0.0011755825369618833,0.008908584993332625,0.07410169616341591,0.0018743550055660308
69,0.00021019166198153145,0.06245863934357961,0.00022384947209129445,0.001696851728364634,0.07169524828592937,0.001975397728622342,0.06841949597001076,0.0011176888598129152,0.0084711077157408,0.0775319941341877,0.0018338368274271489
70,0.00021570484946446063,0.06374884406343484,0.00025163435202557594,0.0019072175491601229,0.0731492783778753,0.00217976632157866,0.07006108909845352,0.0013520385837182403,0.010246375063434243,0.07915498837828636,0.00207179052522406
71,0.00021706227674328076,0.06672931634462796,0.0002685540381114548,0.0020359002041797605,0.07656112255958411,0.002193829080519768,0.07153550162911415,0.0013657317700562998,0.010352942859753966,0.08083618730306626,0.0019456990528851747
72,0.0002122778551450047,0.05775790852613938,0.00017868125761220328,0.0013543939761196573,0.06633064093498084,0.0022477909970359923,0.0666279561817646,0.001404095214093104,0.010644834954291582,0.07513576298952103,0.0019899639301002026
73,0.00021003325505611987,0.06423188707767388,0.00019579949917104573,0.001484083692328288,0.07376906447685681,0.0020816793653349844,0.06911328509449959,0.0012595202191732825,0.009545616386458278,0.07816858366131782,0.0018627840792760253
74,0.00021826370077458426,0.06049990080870115,0.0002063080563600987,0.0015638862924578672,0.06945739667385052,0.0021770987868643342,0.06582949794828892,0.0013437034969683737,0.010181774012744426,0.07429072633385658,0.0020856620161794127
75,0.00018838504202460917,0.06132290273522719,0.00018009753171682884,0.0013652301724785222,0.07043511344072147,0.002223696888018495,0.06835078820586205,0.0012920024106279015,0.009791763313114644,0.07725295424461365,0.0020807140390388668
