epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.0020701631975288573,0.04745185996095339,0.0023292139685975434,0.017653112801221702,0.05198145619569681,1.6772410769287187e-05,0.049470941349864,0.002446658303961158,0.018541425839066504,0.05417266562581062,1.5816592258488528e-05
12,0.0017980862743197344,0.05461198760148806,0.0017244063514786272,0.01307269329061875,0.06092471810869682,1.186006034587104e-05,0.057266879826784134,0.0020088469958864153,0.015224103908985853,0.06365827843546867,1.4556732639903203e-05
13,0.0017375855032020272,0.0505789452447341,0.0014066191461796944,0.010659904720691534,0.05664760953722856,1.29200593969122e-05,0.054639095813035964,0.002284365298692137,0.017312657088041306,0.060313453897833824,1.2870945738541195e-05
14,0.0016390275813113803,0.05379247722717432,0.0014180019348620987,0.0107498199511797,0.06033321947623522,9.654174484752823e-06,0.058380100131034854,0.0023843219736590982,0.018072548881173135,0.0645065389573574,1.028408250931534e-05
15,0.0014937827781511422,0.060112326191021845,0.0014635150929769645,0.0110935677225009,0.0675625279545784,9.054103371361121e-06,0.06472412198781967,0.0024944284232333302,0.018900155369192363,0.07169169709086418,1.0138129891856806e-05
16,0.0014948415426680674,0.05189602096111347,0.0013533124061396872,0.010257977920656022,0.05822472197887225,6.651004311536851e-06,0.05703242719173431,0.002169046422932297,0.016439335979521276,0.06320268176496029,6.699248024233384e-06
17,0.0012820564293995118,0.05596439607250385,0.0012134096543424022,0.009199694515420841,0.06306989519641949,6.576179109684651e-06,0.06145412251353264,0.0025803580414503814,0.01955412942916155,0.06782403588294983,6.674647465843009e-06
18,0.0012903954977026354,0.05179900399003273,0.0012295539102827509,0.009319028805177182,0.05825616285586969,6.409139680330648e-06,0.05744680352509022,0.0023144295904785396,0.01754246177151799,0.06351197734475136,6.486379334091907e-06
19,0.0012443083523509975,0.054854984275805645,0.0011652452775683159,0.008832137398899365,0.061850120910467245,7.350042568969701e-06,0.061927817016839984,0.0025136930169537665,0.019049308821558954,0.06844650655984878,6.328268409561133e-06
20,0.0012337450170889497,0.053540823551324696,0.0011095505577918047,0.008409984302348815,0.06040034939845403,5.4044918588493974e-06,0.060973049327731135,0.002288542955648154,0.017338596191257237,0.06760862916707992,5.023378844271065e-06
21,0.0012504929849782432,0.06830344444666153,0.001299982009909283,0.009854945019842723,0.07718527680024123,5.6457758010088955e-06,0.07846923246979713,0.0027992801507934926,0.021211306937038897,0.08717490285634995,7.253072180901654e-06
22,0.0011759736539366154,0.05627227813387529,0.0011481924448162317,0.00870280096737238,0.06350250943348958,5.627079528307942e-06,0.06218098551034927,0.0024869221029803156,0.018850346095860004,0.06876646131277084,4.975992760591908e-06
23,0.0011765268058157884,0.055540923602305926,0.0011708601646555157,0.008873122600981822,0.06263536998094657,5.033958726786435e-06,0.06237535886466503,0.002537788369227201,0.01922937324270606,0.06893687024712562,8.090069604804739e-06
24,0.0011532205479362835,0.05672577386483168,0.001058211268033259,0.008020951448438259,0.06412843251839662,3.9377348632395015e-06,0.062180646881461146,0.00247163149761036,0.018729441426694395,0.06878671422600746,7.263366387633141e-06
25,0.0011298216189830922,0.06197889569478157,0.001032793286960954,0.007827347980286831,0.0702107195288707,4.00255361781978e-06,0.06918345838785171,0.002533988771028817,0.019205363094806673,0.07678051069378852,3.732614027285308e-06
26,0.001132845201004201,0.05490506956210503,0.0011568999795529705,0.008768095145336328,0.06191812656246699,4.425344502287305e-06,0.06287701427936554,0.00240536096971482,0.018229969218373297,0.06966379061341285,5.50870354345534e-06
27,0.001127091354320351,0.055402857466385916,0.0010408770848208894,0.00788952930806539,0.0626241948742133,3.7947773902347903e-06,0.06104690544307232,0.002049783174879849,0.015532551798969507,0.06796703562140465,4.080389248883875e-06
28,0.00107264334264283,0.05992421001577989,0.0010540977953216778,0.007989930777022472,0.06781748682260513,3.948033672247383e-06,0.06910476237535476,0.002786639961414039,0.02113025765866041,0.07639304623007774,4.183543728686345e-06
29,0.0011880157563166742,0.0645690356882719,0.001053034405534466,0.00798284262418747,0.07316815451933788,4.613533059082096e-06,0.07162707298994064,0.002336856548208743,0.017711843736469744,0.07982243224978447,5.026329381507821e-06
30,0.0010762220481410623,0.058458421092766985,0.0010317604890308129,0.007822906204427663,0.06615211069583893,3.379969140764726e-06,0.0642805777490139,0.002352900290861726,0.017831236682832242,0.071341972053051,2.9965862722747262e-06
31,0.001047563854043778,0.05683367794904953,0.0009815624529997318,0.007440115050532115,0.06434075524791694,3.078375508872947e-06,0.06221635118126869,0.0020784168737009168,0.01574824973940849,0.06928198561072349,3.2120933383339435e-06
32,0.00105044903466478,0.058940827942047365,0.0010513514653445245,0.007971508380694266,0.06668472901368752,2.903238066956431e-06,0.06371891312301159,0.0024229650385677814,0.018355022836476564,0.07061841078102589,2.955388413283799e-06
33,0.0010634716406154137,0.06421412183688237,0.0036255856080410574,0.027487001883295867,0.06979531680162136,1.2276384250771325e-05,0.06768766790628433,0.0044917450984939935,0.03403892740607262,0.0728034682571888,1.1818373695859919e-05
34,0.002136965876278014,0.06451392221527222,0.00330311055175769,0.025037859065028336,0.07051359709256734,9.162518859412581e-06,0.07340396419167519,0.0037884443998336794,0.028718036226928235,0.0801946721971035,9.6545099040668e-06
35,0.0016441653267695354,0.05938136587158228,0.001306938189559449,0.00990598995047502,0.06690094906550187,5.221435644787748e-06,0.06498570702970027,0.001855556562077254,0.014062380976974964,0.07272660359740257,5.340056486602407e-06
36,0.0012602112614191496,0.06196228118661123,0.0011158136901660608,0.008459010042059116,0.07009262381455837,3.911974929976098e-06,0.06983227394521237,0.002221431687939912,0.016833575442433357,0.0778899222612381,3.6311467511040975e-06
37,0.0011611136470515376,0.055237944500568584,0.0010983892313491267,0.008324873430702167,0.06236843745677899,4.053066568770028e-06,0.0610786996781826,0.0019226849661208689,0.014569609146565198,0.06815016940236092,3.983798842455144e-06
38,0.0011523666624457408,0.06636551834451847,0.001027857383283285,0.0077912704660915415,0.07526731911378029,3.1461049846443648e-06,0.07473880276083947,0.00238599224248901,0.018084509298205376,0.08334953635931015,3.3616594691920907e-06
39,0.0010950931747897696,0.06190999033741462,0.0010478461313491257,0.007943574482431779,0.07011091728241016,3.858139833914137e-06,0.07136709913611412,0.002332654420752078,0.0176776978187263,0.07952917292714119,3.6820293871642207e-06
40,0.001074742042244627,0.06295075726050597,0.001039404954868727,0.007879310944237007,0.0713197010067793,3.2896939384768184e-06,0.06883969083428383,0.0021801647380925715,0.016520294733345507,0.07679375633597374,3.583859211175877e-06
41,0.0010316467557389003,0.06481335913905731,0.0010010006073384713,0.007587829891305704,0.07351017666932864,3.164595414207911e-06,0.07257224097847939,0.002289982547517866,0.0173565118573606,0.08096515461802482,3.0605172241848776e-06
42,0.0010612788640010434,0.06156389367503998,0.0009575550539944416,0.007258526109254513,0.06981685643012707,3.543388023293422e-06,0.06936966031789779,0.0020996570121496914,0.015905831288546324,0.07750097066164016,3.357587524988048e-06
43,0.001007850152046348,0.06362194892687675,0.0009549076427132464,0.007238279753484023,0.07219092012980045,2.9690171896408383e-06,0.0673332653939724,0.0019737507682293653,0.014953427948057652,0.07529919520020485,2.6942445629174473e-06
44,0.0010261945351838875,0.06630127571332149,0.0009606630863765111,0.007279627013187378,0.07527449879890834,3.1759956096394512e-06,0.07780292630195618,0.002559850364923477,0.019399442337453367,0.08668146580457688,3.2698386121410296e-06
45,0.0010755145250676344,0.06796446404395959,0.0010008522972034721,0.007586840731211198,0.07713998835056256,3.626573300444318e-06,0.07641228139400483,0.0022184497327543797,0.0168092786334455,0.08547595292329788,3.1871305964159546e-06
46,0.001057364876405933,0.06002998332946728,0.0009450795269236924,0.007163321575484214,0.06806518328495514,3.005946061817574e-06,0.06679496690630912,0.0019905393593944607,0.015081568993628025,0.0746583178639412,2.895697048188595e-06
47,0.0010211639097318626,0.07001529595790765,0.0010039675637530403,0.007609503881002848,0.07950043620971534,3.2792419262524418e-06,0.07391270995140076,0.0018810266512446106,0.014253392908722162,0.08298316672444343,2.9869169793528274e-06
48,0.0010001819180802275,0.06465047234908128,0.0009737259227758608,0.007381453334043424,0.07335337041280209,2.913739390117907e-06,0.07447760328650474,0.0023745907936245205,0.017998048290610313,0.08306209668517113,2.8536080662888708e-06
49,0.0010214374812606436,0.06210786963884647,0.0009688000039507946,0.007343868223520426,0.07043039531279834,3.704414882285607e-06,0.06768698357045651,0.0022808508831076322,0.017281711008399724,0.07535145729780197,3.605877918744227e-06
50,0.0009506717980958712,0.06402917817617074,0.00091938325502456,0.006967891915104328,0.0727027136927996,2.5609997115120327e-06,0.06930018216371536,0.0019976288778707383,0.015133187919855118,0.07753863781690598,2.2635461391473653e-06
51,0.0009593100194484951,0.06397170153183815,0.0009280348626466898,0.007034004104729646,0.07262577097385357,2.342475151332716e-06,0.07240301147103309,0.002346898627001792,0.01778275314718485,0.08070773482322693,2.07283280815318e-06
52,0.0009533370552489009,0.06129824035824873,0.0009011872864973086,0.006829538012448794,0.06957844740305191,2.1437051921169864e-06,0.07013758942484856,0.002223004726693034,0.016847210377454756,0.07823853641748428,2.1129222432136887e-06
53,0.000940034655519785,0.06284796446561813,0.000892425815646465,0.006763073544089611,0.07137383558811286,2.4039465602189198e-06,0.07280713096261024,0.002256849140394479,0.017104080785065888,0.08127452805638313,2.3075218905432847e-06
54,0.0009262695168264401,0.06489233749035077,0.0009130255784839392,0.00692008841687288,0.07370359985492168,2.4172839881103778e-06,0.07385712042450905,0.0021914169657975434,0.016606631223112345,0.08256073221564293,2.2152388851282013e-06
55,0.0009475113146413022,0.06637703541379708,0.0009210803023635004,0.006982491327784,0.07540268699328105,2.3493031390805695e-06,0.07482712864875793,0.0023224250180646777,0.01759643852710724,0.08352962359786034,2.1220113694653263e-06
56,0.0009326929247412735,0.06375581226669826,0.0009045610129713821,0.006856875279201911,0.07240276783704758,2.5613164692773494e-06,0.07119044736027717,0.0020592174376361074,0.015606916788965464,0.0796385020017624,2.4910100819397483e-06
57,0.0009271426033825638,0.064997432132562,0.000922348387599087,0.006990971389966898,0.07381378801969382,2.3068514186282605e-06,0.0750642515718937,0.002344913152046502,0.01777003761380911,0.0837743379175663,2.3060243620420807e-06
58,0.0009403695301630367,0.06401064638526012,0.0008892223510580758,0.006739848603804906,0.07271527135983491,2.4048920615827324e-06,0.07269826829433441,0.002191196475178003,0.016607006546109915,0.08122407868504525,2.234860949101858e-06
59,0.000982642246899792,0.0621014983417132,0.0009231929240437845,0.006998096771824818,0.07047565548847882,2.6231267290709998e-06,0.07077162191271782,0.0019672820111736656,0.01490853950381279,0.07926429212093353,2.2339420866046565e-06
60,0.0009885250608651685,0.06561631690233181,0.0010135429284463709,0.007682432611592305,0.07442144667490935,2.125769017952851e-06,0.0749028503894806,0.00208999760216102,0.015840391721576454,0.0838809423148632,1.9375371493879356e-06
61,0.0009428936650809378,0.0689883937056248,0.0009269348677032843,0.007026994815812661,0.07840401087051783,2.253713922492842e-06,0.0778928205370903,0.0023168015177361667,0.017554240208119153,0.08706795051693916,1.9876555143127917e-06
62,0.0009129055274220613,0.06611271823445956,0.000911724041753377,0.006910573715009751,0.07511061391769311,2.662870006366948e-06,0.0739288531243801,0.002260432601906359,0.017132534366101026,0.08256138935685157,2.178469731006771e-06
63,0.0009454606990449321,0.05839059941279583,0.0009093072566872415,0.0068929948700735206,0.06621654589588825,2.746728918842004e-06,0.06675078459084034,0.0022786021465435622,0.017266989219933748,0.07427412867546082,2.583587888693728e-06
64,0.000944423648970536,0.06934041281541188,0.0009243274092650375,0.0070050787777663805,0.07881615062554677,2.3908081134439458e-06,0.07674156799912453,0.0024066682555712758,0.018241037521511315,0.08563363999128341,2.4433710905213955e-06
65,0.0009307727450504899,0.06142735089629124,0.0008578765510509794,0.006501120049506426,0.06977733874168152,2.068058410469138e-06,0.07372251972556114,0.0023756543290801347,0.018010730762034653,0.0821878656744957,1.944971199918655e-06
66,0.0009194197870480517,0.0659030719827383,0.0008775728503958537,0.006651342141991243,0.07490919282039006,2.221814558931958e-06,0.07180941849946976,0.0021892242948524654,0.016587368957698346,0.08020611330866814,2.015117172504688e-06
67,0.0009943721069691654,0.06146618637901086,0.0009273478316549116,0.007028570147947623,0.06974068790292129,3.26722466781622e-06,0.06889298781752587,0.002152431511785835,0.016309239156544208,0.07688836008310318,2.963896645269415e-06
68,0.0009158656257801714,0.0666870582753267,0.0008671590819572791,0.0065715637487860825,0.0758258452018102,2.1375738918859265e-06,0.07538446560502052,0.0021317716455087066,0.016159322299063205,0.08438329994678498,2.4913583274610575e-06
69,0.0008946616360798287,0.06628523031488442,0.0009041928286210466,0.006853703337793167,0.07531763403079449,2.092946100417929e-06,0.07446313872933388,0.0021035430836491287,0.01594172203913331,0.0833593800663948,1.977177748813119e-06
70,0.0009224448839608484,0.06312784323325524,0.0008622497120179618,0.006534512799519759,0.07173062287844144,1.9292693499058564e-06,0.07020176574587822,0.0021089483518153427,0.015978406090289353,0.07844735756516456,1.7789299249670875e-06
71,0.0009081585464091637,0.06461832156548133,0.0008697343381265035,0.006591872873310096,0.07343824188678692,2.114069738686689e-06,0.07324640266597271,0.0023943801410496236,0.01814197627827525,0.08162539005279541,2.1206799260653495e-06
72,0.0008719020466415737,0.06759040573468575,0.0008532831367726127,0.00646817573131277,0.07687914887299904,2.026697445263637e-06,0.07571090906858444,0.0018959718523547052,0.014361628238111735,0.08504273146390914,1.748776378462935e-06
73,0.0008950366023689127,0.06586217574584179,0.0008429273148067296,0.006390239529980299,0.07489912861432785,2.483376548321431e-06,0.07431364879012108,0.002099913393612951,0.0159109509550035,0.08319376483559608,2.323539933968277e-06
74,0.0008695750386836246,0.06693099572872505,0.0008863053487566037,0.006717335767088792,0.07608370635754023,2.099365666743744e-06,0.0763988196849823,0.002150657761376351,0.016298676002770664,0.08553464561700821,1.942766095908155e-06
75,0.0009102760515629481,0.062111133948350564,0.0008791634478630164,0.006662779630949864,0.07054009689734532,2.9773094026425565e-06,0.06834533736109734,0.0021663482883013787,0.016414572298526765,0.07624206840991973,2.729122343225754e-06
