epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.0015942604483988804,0.11858145319498502,0.001517904788040771,0.1499165260256865,0.11826094411886655,4.350870143846409e-06,0.12124997600913048,0.0014667051727883518,0.14485977441072465,0.12100848481059075,4.466827522264793e-06
12,0.0014471923872732963,0.11919309886602256,0.0013883213396184146,0.13711816110672095,0.11900975478765292,3.649868806230818e-06,0.11817007809877396,0.0014653734629973768,0.14472824782133104,0.11789843067526817,3.6023865959577963e-06
13,0.0013260715760481663,0.1207940066472078,0.001294518211999765,0.12785365375188681,0.12072179810358928,3.5594232485891553e-06,0.1196072332561016,0.001338106591720134,0.13215867802500725,0.11947885379195214,3.3843570463432114e-06
14,0.001053087596889012,0.23765567441781363,0.0006702643735573078,0.066198952209491,0.23940943487179586,0.00010600600403566391,0.2352687746286392,0.0006817471701651811,0.06733305528759956,0.23698651790618896,0.00010527688427828253
15,0.0005386605282696203,0.3038188562943385,0.00048608269217089773,0.0480081679729315,0.3064354474727924,1.9657417653480737e-05,0.30388337969779966,0.0005233601143117995,0.05168988965451717,0.3064629644155502,1.9757888730964622e-05
16,0.000498599895180609,0.2914961446554233,0.0005073073649934182,0.05010443199903537,0.29396524261205625,1.768331360206223e-05,0.29155964851379396,0.0004898873885395005,0.048383941128849986,0.2940469741821289,1.7601909894437996e-05
17,0.0004959209002733517,0.3089917202790578,0.0004969807304382229,0.04908451762719032,0.3116502051170056,1.7756968773961162e-05,0.3101082116365433,0.0005130223784362897,0.05066887810826302,0.31276191473007203,1.806378477340331e-05
18,0.0004942146352289292,0.3004450049155798,0.000507153356477666,0.05008922211634807,0.30300578704247105,1.9729604247960455e-05,0.30083968937397004,0.0004916318168397993,0.0485562302172184,0.3034201979637146,1.9869732568622567e-05
19,0.0004371885577431665,0.27385441691447526,0.0003970954753757001,0.03921930711620893,0.2762544055779775,1.8474296993167045e-05,0.2734957069158554,0.0004328193404944614,0.042747589945793155,0.27585593312978746,1.843759364419384e-05
20,0.0003774773593669614,0.3850929851715381,0.00048700626864909934,0.04809938533565937,0.38853995005289715,3.2118175836214316e-05,0.38410664796829225,0.0005173300276510417,0.05109432525932789,0.3875128895044327,3.2186870339501186e-05
21,0.00035883121204395324,0.2660963336626689,0.0003558733151294291,0.035147982625625074,0.2684586090155137,3.0482397703916573e-05,0.2696212217211723,0.000323510447924491,0.0319516496732831,0.27205225080251694,3.0271688592620195e-05
22,0.0003377868034966433,0.300915329120098,0.000367624516142174,0.03630859500322586,0.30362187975492233,3.5489645550767774e-05,0.29826153367757796,0.00034472761035431176,0.03404717240482569,0.3009640768170357,3.487999656499596e-05
23,0.00033458347024861723,0.28462433356505173,0.0002805345433537299,0.027707115842554815,0.28725223663525706,4.158677704533777e-05,0.27717612087726595,0.00025259242538595573,0.02494740057736635,0.2797560662031174,4.155260940024164e-05
24,0.0003017662809445308,0.32753133620971286,0.00035473028756081103,0.035035090712018505,0.3305231615518912,4.820638619443903e-05,0.3256167501211166,0.0003710448247147724,0.03664640355855227,0.3285725086927414,4.828925448236987e-05
25,0.0002669210594971306,0.2978057639721112,0.00025372481990742904,0.025059241873140518,0.30059557618238986,6.0767627870425197e-05,0.2952885001897812,0.00028291408307268284,0.02794213145971298,0.29802307188510896,6.150413246359676e-05
26,0.0002601895806340811,0.23897291108583793,0.0002960085959131949,0.029235417930743635,0.2411182266779435,3.8142439268248825e-05,0.23657116740942002,0.0003219932157662697,0.03180179987102747,0.23866567015647888,3.898904578818474e-05
27,0.00027360388067347976,0.24782934593848693,0.00025756031409867155,0.025438056088601932,0.2501040937808844,3.336988886122783e-05,0.246440090239048,0.0002750418476352934,0.02716462770476937,0.24868297427892685,3.322544725961052e-05
28,0.00025837262999117136,0.2846087026290404,0.00026534509733886435,0.026206923839755546,0.28725178960042125,3.454449016806813e-05,0.2886128038167953,0.0002751839594566263,0.027178663387894632,0.29128690958023074,3.530221729306504e-05
29,0.0002529973913064728,0.2969143658112257,0.00023970914891180702,0.023674978038821466,0.29970922072728473,3.94230361659235e-05,0.2949152797460556,0.00027799161180155354,0.027455962542444468,0.297651007771492,3.923624535673298e-05
30,0.00025101510833244387,0.2926610119831868,0.00030271766874461603,0.029898042145829935,0.29534870156875026,3.3732838160059866e-05,0.29640311747789383,0.00026056269416585565,0.02573458766564727,0.2991716757416725,3.281969839008525e-05
31,0.00025466589543681877,0.30102928555928743,0.0002669992262291579,0.026370294630909577,0.303838665668781,3.726523153510733e-05,0.30311533212661745,0.0002367229506489821,0.023380045033991336,0.30597661435604095,3.786358756769914e-05
32,0.0002568800605681295,0.2633809615404178,0.00023126962090221545,0.022841444430060875,0.2658413430819145,3.278244394795575e-05,0.25726277381181717,0.00023201382718980313,0.022914946265518665,0.25965982526540754,3.1640966517443304e-05
33,0.0002446918994955456,0.27301214444331634,0.00020860141469314933,0.020602609460743573,0.2755939379716531,3.455323143824875e-05,0.2740339547395706,0.0002045115761575289,0.020198674779385327,0.2766303405165672,3.427585470490157e-05
34,0.00024752573582913895,0.30371710161368054,0.00026661936881749006,0.026332777805435352,0.30655434804084974,3.2065106307317575e-05,0.3021614819765091,0.00024327543360413983,0.024027203675359488,0.3050064146518707,3.266168278059922e-05
35,0.0002561153053717974,0.2845126088613119,0.0002357576332332638,0.0232847054512837,0.2871846017929224,2.815402923517514e-05,0.28231728821992874,0.0002109261193254497,0.02083220975473523,0.2849919095635414,2.8348762498353608e-05
36,0.0002606134288586103,0.28931167263251084,0.00025426240571482014,0.02511233697908047,0.2920140578196599,3.467660168938052e-05,0.27536672353744507,0.0002283250567415962,0.022550623398274183,0.2779526740312576,3.385426771274069e-05
37,0.00024727599520701915,0.30717737858112043,0.0002632824206300892,0.02600320302045498,0.3100533936268244,3.3320325037960014e-05,0.3046195149421692,0.0002564237220212817,0.025325800478458404,0.30747628808021543,3.289291398687055e-05
38,0.00023732818637001448,0.3082508888000097,0.00025262647847203206,0.024950763831535976,0.31114864884278715,3.180196957449274e-05,0.30697444677352903,0.0002853327605407685,0.028181013837456702,0.3098261147737503,3.180064340995159e-05
39,0.0002712079568972023,0.2686128169298172,0.0002582001911016563,0.02550125416989128,0.2710995051341179,3.141957112790969e-05,0.27819300889968873,0.00022726858369424008,0.02244628039188683,0.28080892860889434,3.1888698867987844e-05
40,0.00023588992674679807,0.2993820301997356,0.00023569789668843627,0.02327880499741206,0.3022061769778912,3.099210241485614e-05,0.2970562487840652,0.00024347819853574038,0.024047230184078217,0.299848735332489,3.1002679497760256e-05
41,0.00024436039772505563,0.30843973312622464,0.00021385255707009957,0.021121240650805142,0.3113785959207095,3.123527709155893e-05,0.30768121480941774,0.00021899894927628337,0.021629526745527983,0.31060712337493895,3.078421541431453e-05
42,0.0002377936972875315,0.2876562502903816,0.00021733440035649648,0.021465126293687485,0.2903790065111258,2.8177759444448522e-05,0.2834671676158905,0.00027743645769078283,0.02740113278850913,0.28608636260032655,2.9021399495832156e-05
43,0.00023680589779709966,0.25334483423294163,0.00025143607303900167,0.024833192977194603,0.2556821910234598,3.500199715908354e-05,0.2646015837788582,0.00018308631624677218,0.018082599714398385,0.2671231269836426,3.6746625119121747e-05
44,0.00025586366600458487,0.26796697003719133,0.00024155273291771897,0.02385706041390315,0.27046387126812566,3.583083651812138e-05,0.2697643041610718,0.00022219705206225627,0.021945388056337833,0.27229914665222166,3.587646533560473e-05
45,0.000207214723885931,0.26177165370721084,0.0004919746809322626,0.04859009337348816,0.263952197936865,3.123115027100982e-05,0.26375357806682587,0.0005153219783096575,0.05089599844068289,0.2659308075904846,3.13629127049353e-05
46,0.0002212694197600612,0.29021811867371583,0.0002669728579722011,0.026367690342550095,0.29291693904461,4.155869968459368e-05,0.27954684644937516,0.0002637077835970558,0.02604521345347166,0.2821398049592972,3.959426867368165e-05
47,0.0002372223307014419,0.2358229404840714,0.0002800899468965303,0.027663205439845722,0.2379521219394146,3.5386336980408465e-05,0.23607107996940613,0.00027778114890679716,0.02743517644703388,0.23820513486862183,3.58534227416385e-05
48,0.000244135554590358,0.29478860474549806,0.00021606818541514283,0.02134006826254802,0.2975856035183638,4.15186786528629e-05,0.295238071680069,0.00024355692148674278,0.02405500551685691,0.2980118989944458,4.3508282396942376e-05
49,0.00024516572832511977,0.2767620464930168,0.00023772815807322518,0.023479324992364034,0.27935277345852977,2.5386136397943257e-05,0.2961087226867676,0.0002278859021316748,0.022507250681519507,0.29890727400779726,2.8072938584955408e-05
50,0.0002074340182634142,0.27955436668334865,0.0002102445553016598,0.02076489470887165,0.28220142118441754,3.1287059522210024e-05,0.28085653483867645,0.0002383004357398022,0.023535846173763274,0.2834885448217392,3.144505444652168e-05
51,0.00021964298223163217,0.28909339010715485,0.00033513664358253713,0.03309991599944157,0.2917118462232443,3.444799385294736e-05,0.28583890944719315,0.0003093385177635355,0.030551952542737126,0.2884501338005066,3.4673356640269046e-05
52,0.0002264306047156704,0.3420056081735171,0.00022079005168798642,0.02180642534333926,0.3452807985819303,3.5592132171120444e-05,0.3507683902978897,0.0002580657186626922,0.025487973541021346,0.3540955513715744,3.619321942096576e-05
53,0.0002212744618121248,0.2666344921558331,0.0003608521984484142,0.03563972421659109,0.26899724434583616,3.6385727304523476e-05,0.27139656245708466,0.0003311722131911665,0.032708367332816124,0.2738380074501038,3.79443201381946e-05
54,0.0002351256006454022,0.25732896954585344,0.000281850104026186,0.027837048057848826,0.2596763525253687,3.1547472481645694e-05,0.24929459393024445,0.00035737837752094494,0.03529663011431694,0.25148349106311796,3.148930991301313e-05
55,0.0002395257440347893,0.2739342042268851,0.0003807387538239336,0.03760382857842323,0.27635153363912535,3.630336169198227e-05,0.2600464761257172,0.00039711127756163477,0.03922086805105209,0.2623052060604095,3.490476829028921e-05
56,0.0002208668585621919,0.2994085259926625,0.00023242779981303148,0.022955832668603994,0.30223624599285615,2.7159029298509733e-05,0.3030737817287445,0.00022095736349001527,0.021822950383648277,0.30595058500766753,2.8017328440910204e-05
57,0.00022990028455984802,0.22003238858320776,0.0005160021220292085,0.050963173692043014,0.22176173214729017,1.8808216433778096e-05,0.21572405993938445,0.0005190061434404925,0.05125986747443676,0.2174062877893448,1.8283335884916595e-05
58,0.00023486951035104142,0.2711511288697903,0.00035252470973855216,0.03481725612894083,0.27356849190516347,2.4924323392602113e-05,0.27857364118099215,0.00027115916163893415,0.026781152840703724,0.2811491325497627,2.59506719885394e-05
59,0.00022973758556569615,0.3045672315817613,0.00018748777559570348,0.018517311447514936,0.3074931204319,2.338629024168954e-05,0.3069658219814301,0.000197096802003216,0.019466351205483078,0.30990653336048124,2.4414670042460786e-05
60,0.00023546277299875586,0.29260016137208694,0.00034467603388923005,0.034042077855421946,0.29524485499430925,3.228161021513351e-05,0.3042698010802269,0.0002765700890449807,0.027315565198659898,0.30710265338420867,3.3844907920865805e-05
61,0.00018790986014676327,0.2858052643445822,0.00032129242399838776,0.03173258592589544,0.2884040654469759,2.0292304842046295e-05,0.2940763488411903,0.0003074757318245247,0.030367974657565355,0.296773724257946,2.0792307441297454e-05
62,0.00023139657451583145,0.2918365834615169,0.0003453184561714387,0.03410552762066706,0.2944728128421001,2.4145449293801226e-05,0.2969612866640091,0.0003089922116487287,0.030517750605940818,0.29968662559986115,2.5011585421452764e-05
63,0.00023700016474602028,0.28507137375000197,0.00037904990872798057,0.037437028562029205,0.2876043212719453,2.990562265600042e-05,0.28893065005540847,0.0004396739648655057,0.043424589559435844,0.291441835463047,2.9460935184033588e-05
64,0.00020765034628894707,0.2683410476415585,0.0002721392736883643,0.026877953527638547,0.2708108711701173,1.8885642184147564e-05,0.27003257572650907,0.00029061646200716494,0.028702860698103905,0.272501040995121,1.9778945534199012e-05
65,0.00019970615689183035,0.279878773750403,0.00019108053525903812,0.01887215233634775,0.28254850667256576,1.997313917784665e-05,0.28153255879878997,0.00024897525290725755,0.024590149335563184,0.2841607123613358,1.9460164367046673e-05
66,0.00022112168890322582,0.28462496170630824,0.0001966293322113462,0.019420181317493703,0.28733763557214004,2.3079573181278716e-05,0.2814211457967758,0.00022461508197011427,0.02218420635908842,0.2840727835893631,2.2967294353293254e-05
67,0.00021786199254282296,0.24632097207582915,0.00046813737814469886,0.046235791431405604,0.24836756403629595,1.644946895304691e-05,0.25829089879989625,0.0005208858259720728,0.05144551433622837,0.26040663868188857,1.743842785799643e-05
68,0.0002297506563571425,0.3030787981473483,0.00025215304030541284,0.024904004632471465,0.3059241351408836,1.996609143344148e-05,0.29024660885334014,0.0002528516430174932,0.024973002448678016,0.2929599925875664,2.012163295148639e-05
69,0.0002092940526498028,0.29545349035507595,0.0002501103314362132,0.024702255590221822,0.298222894851978,1.5809396968390316e-05,0.2840817332267761,0.0002528615863411687,0.024973984621465207,0.28673203885555265,1.5529159099969547e-05
70,0.00018716260428146386,0.35373603915556884,0.00022172248300660448,0.021898517241844766,0.3571302653887333,2.1069476646609986e-05,0.3566313236951828,0.000224953459110111,0.02221762640401721,0.36005190908908846,2.1526508680835833e-05
71,0.0002339472400937946,0.2956019456569965,0.00023120938175662348,0.022835495105634134,0.2983919634268834,2.1202505404989308e-05,0.29255218505859376,0.00022937276226002722,0.02265410078689456,0.2953128516674042,2.0998139916628134e-05
72,0.0002120528429842148,0.29179827372233075,0.00036245980486572266,0.03579850038752342,0.29441679211763233,2.6285378435904233e-05,0.2834325909614563,0.0003971106460085139,0.039220805279910564,0.28593053072690966,2.5490861662547105e-05
73,0.00022742684357068263,0.3668210330681923,0.0002780248344210215,0.027459243479638528,0.3702922264734904,2.2280017172959513e-05,0.3616980820894241,0.0002350312141061295,0.023212959989905357,0.3651603162288666,2.1204273980401923e-05
74,0.00020783072697947948,0.2216463505457609,0.0002841827926414016,0.02806743695281255,0.2236263897174444,1.2457902835777555e-05,0.22728154361248015,0.0002768367237877101,0.02734189908951521,0.22932663857936858,1.2414183856890304e-05
75,0.00023390029971965423,0.3568079058940594,0.00021514610703795767,0.021248998657728616,0.36024020191950673,2.169562755555559e-05,0.3547690361738205,0.0002667698572622612,0.026347641367465258,0.3581283390522003,2.1255077081150374e-05
