epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.0014074714078257482,0.11632699022690456,0.0013291805009477031,0.13127708931763968,0.11617407298240906,8.689540089644419e-07,0.11565291434526444,0.0013324256695341318,0.13159760236740112,0.11548983007669449,6.751276231398151e-07
12,0.001247387951036963,0.11548680277206959,0.0012314059034300346,0.12162033907878093,0.11542407155801089,6.207166445794708e-07,0.11532788276672364,0.0012873774976469576,0.1271483987569809,0.11520697921514511,5.838537731506221e-07
13,0.0012857021363929678,0.12699617521885115,0.0011243324753685067,0.11104518557206178,0.12715933242669472,8.674330262856063e-07,0.1267519064247608,0.0011594275361858307,0.11451136097311973,0.12687711268663407,9.624789299778057e-07
14,0.0011055867354839276,0.12313035130500793,0.0011446414864622056,0.11305101368671809,0.1232334520572271,6.520015570178937e-07,0.12314458191394806,0.0011481908266432583,0.11340156942605972,0.1232442431151867,6.670657967333682e-07
15,0.0011075397353404416,0.13484966640289014,0.0010206674416668904,0.10080666400683232,0.13519788055847853,1.2804985556450004e-06,0.1335410073399544,0.0009151063743047417,0.09038088023662567,0.13398247510194777,1.2319289680817747e-06
16,0.0009738336308286167,0.1643559875396582,0.0007971982973126265,0.07873563621288691,0.16523176660904518,2.1493355619056206e-06,0.16604896783828735,0.0007904621365014463,0.07807033509016037,0.1669488713145256,2.3294314360100545e-06
17,0.0007876144357933066,0.16348304007297906,0.0007984860328575358,0.07886281972512221,0.16434858930416596,3.500825031119931e-07,0.16405602246522905,0.0009179192769806832,0.09065869599580764,0.1648067757487297,3.478969262005194e-07
18,0.0007948762937210118,0.17016190061202416,0.0008248808713128361,0.08146971731613843,0.17106910011707208,3.116399679397429e-07,0.16722454726696015,0.0007452772697433829,0.07360763251781463,0.16818211674690248,2.794850018972284e-07
19,0.0008119371606228062,0.18817950746951959,0.0007704592680033201,0.07609474391509326,0.1893259768302624,3.88725492957047e-07,0.18682771623134614,0.0007604126294609159,0.07510248273611068,0.18797050565481185,3.7015811926721653e-07
20,0.0006862512277737737,0.4096446900795668,0.0011079179717060656,0.10942399979401858,0.41271552978417814,6.808105435760435e-06,0.41065399944782255,0.0010012921644374727,0.09889305606484414,0.41384286880493165,6.666284434686531e-06
21,0.000615159392159862,0.18937842433269209,0.0006352455992526255,0.06274030816096526,0.19067375705792353,3.840023944179941e-07,0.18994656950235367,0.0006397590623237193,0.06318608149886132,0.19124315977096557,3.9498740989074577e-07
22,0.0005950214578591001,0.21162656904795232,0.0005704500855734715,0.056340751118766956,0.2132149262306018,3.4478944654344957e-07,0.21601515114307404,0.0006309998891083524,0.062320978939533235,0.2175872266292572,3.5437386998182773e-07
23,0.0005664150641025164,0.21736894586147407,0.0005933246806634065,0.05859996941991341,0.21899292713556534,3.158667429039642e-07,0.21347243785858155,0.0005050283594755456,0.04987934529781342,0.2151457652449608,3.03505126453274e-07
24,0.0005519093888907287,0.2468071041198877,0.0005992165933070609,0.05918188727436922,0.24872624644866356,2.7630496409377275e-07,0.24560595005750657,0.000500470117549412,0.04942914880812168,0.24761255979537963,2.815947368617344e-07
25,0.0006161329526012429,0.21161737923438734,0.0006088764542558541,0.06013594711056122,0.2131668203152143,3.629359464587021e-07,0.21706436276435853,0.0005417205131379888,0.05350326225161552,0.21873735785484313,3.8309908916289715e-07
26,0.0005345078437433889,0.22718271842369667,0.000550914873318293,0.05441134700026268,0.22894992927710214,2.421969946762823e-07,0.22930992692708968,0.0005697969725588336,0.05627624578773975,0.23107981979846953,2.356247392754085e-07
27,0.0005346676021312865,0.23281219678047377,0.0005265467894227746,0.05200462205669819,0.23466160205694345,2.0363935413150523e-07,0.23092956990003585,0.000571296013367828,0.05642429832369089,0.23271451741456986,2.0976954147045034e-07
28,0.0005989295567791814,0.2629034935663908,0.0006224728780440413,0.06147880479693413,0.26496378198648113,2.437975333636225e-07,0.27530728578567504,0.0005357688118238002,0.05291543900966644,0.27758205533027647,2.853967671967439e-07
29,0.0005889440071769059,0.22650669744381538,0.0005828977065483251,0.05757014482067181,0.22823468232766175,1.8798277997470555e-07,0.23481680303812028,0.0005145956849446521,0.05082426518201828,0.23669878840446473,2.1046773497346293e-07
30,0.0005891589053834861,0.23991224704644618,0.0005806266764501253,0.057345845664923005,0.24177964222736847,2.0361025503800005e-07,0.24041472673416137,0.0005462773580802605,0.05395332090556622,0.24232195764780046,2.0611565929584685e-07
31,0.0005359551772320023,0.2253894561376327,0.0005661459491910556,0.055915650648948476,0.22712293420082483,1.5459687246605497e-07,0.2216857984662056,0.0005482325126649812,0.054146422818303105,0.22339949160814285,1.497888661106117e-07
32,0.0006167375787089651,0.25236530945851254,0.0005845978381470419,0.05773805951078733,0.2543560717350397,1.9025379225322234e-07,0.25162390917539595,0.0005593223904725164,0.05524172000586987,0.253632627427578,1.9864061329144533e-07
33,0.0006124092652522123,0.23969532893254206,0.0005573748890012025,0.0550493733623089,0.2415839999150007,1.754023391716449e-07,0.24506204575300217,0.0006064541783416643,0.059896710142493245,0.24695602357387542,1.857993211729081e-07
34,0.0006070059600274246,0.2393257744037188,0.0005282699212563249,0.05217480802765259,0.2412400646851613,1.829682590736271e-07,0.23625583201646805,0.0005497779784491286,0.054299061000347135,0.23811700344085693,1.7318666323262732e-07
35,0.0005701578525193513,0.2350061344794738,0.0006122640378844852,0.06047052383804933,0.2367913875824366,1.559232327526143e-07,0.23974249362945557,0.0006087324378313497,0.06012172475457191,0.24157975763082504,1.6065417014488047e-07
36,0.000536826430246807,0.22778431880168426,0.0005773013369598163,0.05701741762459278,0.2295310180156659,1.3593924199411936e-07,0.23114463239908217,0.0005851764435647056,0.0577952042222023,0.23291775733232498,1.359196929229256e-07
37,0.0005565227728743011,0.20894609850186568,0.0006591938965870306,0.0651055718652713,0.21041738566679832,1.5052537113054618e-07,0.20831983536481857,0.0007013874826952815,0.06927283927798271,0.20974208563566207,1.4684106446338775e-07
38,0.0005820416106591717,0.23206448020079198,0.0005701852839989349,0.05631459762270634,0.23386215017392084,1.7314808804969334e-07,0.22244745194911958,0.0005761870357673615,0.05690736286342144,0.2241406947374344,1.6493702759134976e-07
39,0.0005649225047538773,0.2225283647959049,0.000589017114506509,0.05817453152476213,0.22420947368328387,1.398726138217964e-07,0.21770815253257753,0.0006016863480908796,0.05942581407725811,0.2193271592259407,1.3675301460125411e-07
40,0.0005566732187827046,0.23795649180045494,0.0005983776459171891,0.05909902881830931,0.23978595703076094,1.5172176622749808e-07,0.24268009066581725,0.00044343519548419865,0.043796068802475926,0.2447144001722336,1.671936985303546e-07
41,0.0005975795173957848,0.2509036835951683,0.0005398535480101904,0.053318870277741015,0.2529246986676485,1.7676430967383521e-07,0.2563990503549576,0.0006119678699178621,0.06044127270579338,0.25840342342853545,1.8705473365798752e-07
42,0.0005744665701431819,0.2364994982878367,0.0005727946035898266,0.05657230766537862,0.2383399051733506,1.5865045537129146e-07,0.23272831737995148,0.000594727459247224,0.05873851627111435,0.23450797945261,1.525271940749917e-07
43,0.0005411367941026887,0.21475491462609705,0.0005532462341645255,0.054641604519043215,0.21639265196445662,1.5625674037868848e-07,0.21506987661123275,0.0005891545646591112,0.05818810649216175,0.21667454838752748,1.5337159311457072e-07
44,0.0005675524611993191,0.2165783785092525,0.0005792569778023813,0.05721056700134889,0.21820848568891868,1.4945982994819272e-07,0.21399063467979432,0.0006369251263095066,0.06290618628263474,0.21553601920604706,1.4611006378117962e-07
45,0.0005162922349812177,0.21859430158749604,0.0006158176760296696,0.06082150072623522,0.22020809849103293,1.290739975755829e-07,0.2221432790160179,0.0005522213730728253,0.054540383815765384,0.2238576218485832,1.307623648472145e-07
46,0.0005702652247586789,0.22638630561339548,0.0005744024947022971,0.05673111182374832,0.22812163600554833,1.270848235307289e-07,0.22894176989793777,0.0006896315753692761,0.06811176054179668,0.23058683425188065,1.2442902956877334e-07
47,0.000590169238141523,0.22651423590305525,0.000512385483419236,0.0506059749959371,0.2283135297206732,1.8134218020093567e-07,0.22464261204004288,0.000525626351009123,0.05191371440887451,0.22640938609838485,1.7256153057587652e-07
48,0.0005663605056141909,0.24330376508908394,0.0005399865622166544,0.0533320077527792,0.2452469086035704,1.7008032889757138e-07,0.24768852591514587,0.0005694516614312306,0.05624214224517345,0.24964675754308702,1.653309354310295e-07
49,0.0005641162928301268,0.2055583806374134,0.0005941778236331466,0.05868423080597168,0.20706069622284326,1.3339788022921522e-07,0.20229600369930267,0.0005623428151011467,0.05554003268480301,0.2037971094250679,1.3485480110375647e-07
50,0.0005938833563003498,0.2546727321086786,0.0005777810785310486,0.05706479916205773,0.2566939813968463,1.5919700447925723e-07,0.2592434823513031,0.0006219803472049534,0.06143015883862972,0.2612668380141258,1.6148207322430607e-07
51,0.0005628565589013773,0.24588168355134818,0.0005307812654138663,0.052422842488456994,0.24786049547867897,1.6838310356293871e-07,0.24258290380239486,0.000503915236913599,0.04976940676569939,0.24455511420965195,1.624235125063933e-07
52,0.0005550395513777263,0.256358449275677,0.0005674865828134501,0.05604805902410776,0.25840734098202145,2.508632723546702e-07,0.262279087305069,0.0005141575937159359,0.050780998542904854,0.2644424170255661,2.5607389488868646e-07
53,0.0005999911182488387,0.225314233929683,0.0005196054527261414,0.0513190583158762,0.2270939617584913,2.4983752448056646e-07,0.22960899770259857,0.0005175288737518713,0.05111396387219429,0.23143474757671356,2.6049725079246853e-07
54,0.0004583268041292635,0.2581060738899769,0.0004448222600144501,0.04393306360221826,0.26029676084335035,5.009997790075897e-07,0.2544870927929878,0.00044436201569624244,0.04388760719448328,0.2566412419080734,4.7329257597539253e-07
55,0.0004410015643747428,0.24898752646568495,0.0005385148288974634,0.05318665117598497,0.2509902998422965,4.2807345634033623e-07,0.24966323077678682,0.0005237534263869747,0.05172873437404633,0.25168781727552414,4.2497028971411057e-07
56,0.00042163020276721235,0.2513177467462344,0.000546608212738274,0.05398599808223736,0.253336176658288,2.3629280649518665e-07,0.2532620087265968,0.0005047415586886927,0.049851019307971,0.255342623591423,2.427044108799237e-07
57,0.0004042917869997044,0.2869946192472409,0.0004327214268507818,0.04273791945515535,0.2894930212925642,2.692499451885128e-07,0.2972931504249573,0.00038195533852558583,0.03772398512810469,0.2999481797218323,2.913949359140133e-07
58,0.0004021139402772324,0.22836478551228842,0.00046797094341271964,0.046219353444683246,0.23022787349346358,2.3403813925025855e-07,0.22845532596111298,0.0005034877802245318,0.04972718842327595,0.23028346300125122,2.343735417298376e-07
59,0.00029521200579041854,0.2571675135539128,0.00034181196100782987,0.033759206891633,0.2594526612605804,3.252863259662356e-07,0.2634285554289818,0.00038132954214233907,0.037662177626043555,0.26573782712221145,3.4048232748773445e-07
60,0.00030732555844737455,0.3013006609219771,0.0002851913390585627,0.02816704636774002,0.304094434548647,2.666839953655234e-07,0.3012172967195511,0.0003248310342314653,0.03208207786083221,0.30397017002105714,3.028361234669319e-07
61,0.0002902662346082835,0.29642432393171847,0.0002887149023127933,0.028515052766754076,0.2991646558810503,2.0898769857688958e-07,0.2971846371889114,0.0002902277250541374,0.02866446692496538,0.2999312072992325,2.0322462006561183e-07
62,0.0002795307216449426,0.30660778207656664,0.00032297434107675095,0.031898701133636326,0.30941766729721654,3.6064381685007856e-07,0.30701141357421874,0.00034791000944096596,0.034361482597887516,0.3098002433776855,3.8014457857116215e-07
63,0.00027986659701221075,0.32154594705655026,0.00026765630844658095,0.02643519136099479,0.3245645127235315,3.283242707451651e-07,0.32452547252178193,0.0002781771734589711,0.027474289201200007,0.32756387591362,3.480256523857861e-07
64,0.0002516755968174085,0.32610229192635953,0.0003814485815102951,0.037673934625509456,0.32905250252821505,4.1063996893451707e-07,0.3267552971839905,0.0003666174074169248,0.036209126748144624,0.32972718477249147,3.587859282561112e-07
65,0.00025120658038082556,0.2923877560175382,0.0002325211779605478,0.022965054887418564,0.2951435698912694,1.9110249474042809e-07,0.29278490245342254,0.0002625381213874789,0.025929692015051842,0.29551445245742797,1.8233991028182572e-07
66,0.00026171064998309774,0.277039606601764,0.00021804251968532274,0.021535064165408794,0.27965306242307025,2.0699223039872987e-07,0.2765318304300308,0.000217717673513107,0.021502981148660182,0.27914040982723237,2.0374670981482267e-07
67,0.0002359132943242096,0.38560309012730914,0.0009629262405304381,0.0951038288573424,0.38857448712373394,9.68707400243847e-07,0.3872621178627014,0.0010442370432429016,0.1031345248222351,0.3901683419942856,8.98783753200405e-07
68,0.0002457159953803803,0.2593797273360766,0.00024124591268796043,0.023826757636971962,0.2617890987640772,1.5808072344014317e-07,0.2600411891937256,0.00025202678225468846,0.02489153416827321,0.2624464437365532,1.591749324347802e-07
69,0.00023503307676993502,0.28326226197756255,0.0001986966082581486,0.019624356777431108,0.28595890754308456,1.6256870211259994e-07,0.2916268348693848,0.0002034082128375303,0.0200897004455328,0.29440428614616393,1.653969107451303e-07
70,0.00025812341389097035,0.27631546060244244,0.000281899551807258,0.027841931352248557,0.278856995396125,2.2724799318660726e-07,0.27770574390888214,0.0003171806900354568,0.031326489290222526,0.28022585809230804,2.184373727232014e-07
71,0.000233630693214647,0.299043935078841,0.00030053914106713655,0.029682878882457048,0.30179911928299147,1.9543456157104325e-07,0.2983561396598816,0.0003075383763643913,0.030374161526560785,0.3010972082614899,1.8170560593944175e-07
72,0.00021986571356627301,0.28359286372478193,0.00018922369501804217,0.018688760506801117,0.2863024610739488,1.6723970875959938e-07,0.2827472135424614,0.0001793090661522001,0.01770953768864274,0.285458168387413,1.5774267723145385e-07
73,0.00020491601660465583,0.3372684220472972,0.0002574598997270163,0.025428138959866304,0.34045811264942855,2.4098211635867836e-07,0.3316507160663605,0.0003026874255738221,0.029895054921507836,0.3347372472286224,2.1428940897294523e-07
74,0.0002293459032304012,0.28097156492563397,0.0001933633367372796,0.01909761405430543,0.28365016785951763,1.5999615863521308e-07,0.2596365034580231,0.00023822647199267522,0.023528540693223476,0.2620515525341034,1.4398257874859155e-07
75,0.00021784265621905573,0.26580509352378356,0.00018924104920304858,0.018690474546299532,0.26833272782655865,1.309312690176366e-07,0.26399416029453276,0.00025279740657424554,0.024967645388096572,0.26643906235694886,1.320034826335359e-07
