epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
39,0.003029642023671514,0.053934360161805764,0.0026076434609981682,0.2575450405860559,0.0518517170387965,3.709494867857407e-07,0.05415619984269142,0.002836748771369457,0.28017272502183915,0.051844377815723416,3.7888296162691403e-07
40,0.0030083181993223918,0.05833841487765312,0.00263023727800315,0.2597765276829402,0.05627799282471339,3.558120519132083e-07,0.05813774913549423,0.002551855961792171,0.2520351618528366,0.056154458224773406,3.425117100164243e-07
41,0.0029959070245520426,0.05994461218898113,0.002634461533325987,0.26019373612526137,0.05789635215814297,4.236970381609167e-07,0.05874396376311779,0.0026348349871113896,0.26023062616586684,0.056683045253157614,3.881066533040212e-07
42,0.002948305247208247,0.05780421827848141,0.0027555696373709883,0.27215503194393253,0.05561171815945552,3.3608292190260375e-07,0.058445633947849275,0.0024862745543941856,0.2455579861998558,0.056531743705272676,3.5961030135922557e-07
43,0.0028496368173271036,0.06033020466566086,0.0025939153901372966,0.25618917972613603,0.05832684899751957,3.405564282770567e-07,0.060342655330896375,0.0025735768023878334,0.2541804268956184,0.05835997499525547,3.250608045846093e-07
44,0.002929790506664759,0.05971296274891266,0.0026703009692331157,0.2637334370460266,0.057626128960878424,3.918421926530941e-07,0.06000057682394981,0.0024545757798478006,0.2424272418022156,0.05813461504876614,3.9947037180354526e-07
45,0.0028898951549751637,0.05850591195317415,0.00252275447993993,0.24916094159468627,0.05655578466562124,4.748525831916758e-07,0.05723194144666195,0.0025005248724482955,0.2469654217362404,0.05529124140739441,4.329444493578194e-07
46,0.0028616728093952704,0.06305745043433629,0.0026130173653841782,0.2580757935841878,0.061062694169007815,3.981760742660229e-07,0.06340829692780972,0.0025965657318010927,0.256450942158699,0.06143375262618065,4.146561970230778e-07
47,0.0027797757170330254,0.059510321666797004,0.0025858153314449084,0.25538917382558185,0.05750676359121616,2.117808763229662e-07,0.0595941811800003,0.002779540210030973,0.27452250123023986,0.057395773753523824,2.198619569071525e-07
48,0.002772772027991521,0.05495187945854969,0.0024528928602544162,0.2422610288247084,0.05303597669952955,9.249469602770124e-08,0.054686152189970014,0.002501494891475886,0.24706123024225235,0.052718431875109675,9.673688055045204e-08
49,0.0027068792782628383,0.07893193971652251,0.0026702239769152724,0.26372583019427764,0.07704176600926961,2.2031079698792428e-06,0.07512256726622582,0.0026257299352437256,0.2593313604593277,0.07323837876319886,1.5730369852917648e-06
50,0.0028035739162124884,0.13406278470005745,0.007075602033485969,0.698824908488836,0.1282860813423609,8.678483330489447e-06,0.14525447264313698,0.007166658435016871,0.7078181296586991,0.13950025662779808,9.221744471687998e-06
51,0.0027912359875746262,0.06272794745671444,0.0024625127985834694,0.24321114405607566,0.060881864375028856,2.571688701763355e-07,0.06282460130751133,0.002578797587193549,0.2546960607171059,0.06086203306913376,2.396653741243426e-07
52,0.0027188819874889958,0.06362292342461072,0.002500609876826788,0.2469738190754866,0.06174750864887849,2.1218165931950003e-07,0.06250348165631295,0.002486478362698108,0.2455781102180481,0.06063089296221733,1.7670665783953154e-07
53,0.002693802243671738,0.06483735096378204,0.0025531411385880066,0.25216209162504244,0.06292128983216408,2.2659167725053592e-07,0.06540909819304944,0.002508215222042054,0.2477249652147293,0.06354426965117455,2.510351222895224e-07
54,0.002658843486689222,0.06976377562834667,0.0023890298892720006,0.23595357552552834,0.06806389423899162,4.1737047750664203e-07,0.06856490522623063,0.002158570394385606,0.21319214329123498,0.06708557754755021,3.9101643096728366e-07
55,0.00256166354012795,0.06411965057635918,0.0024303845786608947,0.24003798953997782,0.062320261333997436,1.2880014629774613e-07,0.064507395029068,0.0023528165300376715,0.23237694352865218,0.06279033236205578,1.3402936112072438e-07
56,0.0025156067254451606,0.06709698578103995,0.0023443338801511205,0.2315391535178209,0.06541498148670563,1.951163829935409e-07,0.06704935915768147,0.002479819138534367,0.24492041468620301,0.06522999256849289,1.7317254616955324e-07
57,0.0026758536815834353,0.06391717512638141,0.0024160376857393063,0.23862101214054304,0.06213020810332054,4.773822363054373e-08,0.0637094110250473,0.0020657881745137275,0.2040284663438797,0.062274152785539626,5.065110801893979e-08
58,0.0026639481970610526,0.06569723039865494,0.002227911773400429,0.22004067592131785,0.06411852219547981,1.0648494307401845e-07,0.06538650095462799,0.0022943611606024207,0.22660357803106307,0.06373748481273651,8.999254319519423e-08
59,0.002698001633875836,0.2650168687105179,0.007747447834565089,0.7651800497984275,0.2599009244869917,0.000110186559583944,0.2616584971547127,0.0078090015333145855,0.7712594270706177,0.2564460188150406,0.0001040254021063447
60,0.0026710776146501303,0.0678680732082098,0.0023478609629166433,0.23188750789715692,0.06619039177894592,1.5063060597133068e-07,0.06741361245512963,0.002236345212440938,0.2208736091852188,0.06584394052624702,1.5554560981456688e-07
61,0.0024469563086779835,0.06867067783306806,0.002272880752570927,0.22448205680419236,0.06707695279365931,1.139461661436004e-07,0.0695042297244072,0.0022649510414339603,0.22369887679815292,0.06792704090476036,1.574026962103403e-07
62,0.002532403605679671,0.0694845607265448,0.002228379189872589,0.22008683857245323,0.06794411765459256,7.867177751418006e-08,0.06928797662258149,0.0020675456500612198,0.20420204401016234,0.06790800169110298,8.213136286627787e-08
63,0.002351717312987416,0.07059522221485774,0.0022853995697238506,0.2257184829467382,0.06900853663682938,7.854416526862305e-08,0.07037632018327714,0.002222987648565322,0.2195543348789215,0.0688504435122013,7.551475711409239e-08
64,0.0023279115886021503,0.07231014030866134,0.0021946856137126302,0.21675907992399657,0.07083263706702453,1.0539084208187724e-07,0.0733623132109642,0.002152600046247244,0.21260247975587845,0.07193808853626252,1.5089306462101604e-07
65,0.002331564901396632,0.07451063585587037,0.002169265429704235,0.2142484424970089,0.07308132163225076,1.6306267750310647e-07,0.07321586236357688,0.002430091763380915,0.24000906497240065,0.07150980606675147,9.10773362505779e-08
66,0.002422951179771469,0.0748886022812281,0.0021360409058009586,0.21096700850205544,0.07349671671787898,1.1739656547167699e-07,0.07524582371115685,0.0024326494196429847,0.24026167690753936,0.07355795130133629,1.256956728923342e-07
67,0.002241215823839108,0.0757363702242191,0.002184620139021904,0.21576495774281332,0.07430407920709023,9.179757157267268e-08,0.07714655175805092,0.002362341480329633,0.23331768363714217,0.07554914578795432,1.503447640160971e-07
68,0.0021667385664887917,0.07696405721780582,0.0021697067751143225,0.21429203221431145,0.075559390661044,1.3671686338020604e-07,0.0769781544804573,0.0022141656489111485,0.21868303269147873,0.0755287192761898,1.305604627077628e-07
69,0.002195473491715697,0.07835621864367755,0.0021301590097256196,0.2103860821479406,0.07700574417144825,1.1152663107557495e-07,0.0787510871887207,0.0022889697691425683,0.2260710909962654,0.0772442176938057,1.1293686661417723e-07
70,0.0022429069922042964,0.08026354263226192,0.002125212358525739,0.20989752197876954,0.07893757503002118,1.3568249591672955e-07,0.08069446608424187,0.0020993138430640103,0.20733964294195176,0.07939906716346741,1.5025982875727094e-07
71,0.002244047716092796,0.08068814682654846,0.002139647810672147,0.21132324712398726,0.07935193849679752,9.822446690768207e-08,0.08053506314754486,0.002146874868776649,0.21203702688217163,0.07918999046087265,6.548218358659597e-08
72,0.00214795504983228,0.08148370014551358,0.0021114404558036956,0.2085373336688066,0.08018412670263877,4.37104922969029e-08,0.08112754821777343,0.0020029821549542247,0.19782539904117585,0.07993389964103699,4.1065196754175306e-08
73,0.002072502661926242,0.08311181286206612,0.002028533520224767,0.200348993906608,0.08191264669100444,7.498213762711605e-08,0.08261262252926826,0.00205939820734784,0.20339735746383666,0.08137716799974441,5.235481896903593e-08
74,0.002063514339403273,0.08662410252369367,0.002005660172122029,0.19808989763259888,0.08548396902206616,2.2691688602212898e-07,0.08506969511508941,0.0017184847267344594,0.1697268918156624,0.08420377746224403,1.2119707202273843e-07
75,0.002195709489453106,0.08650121627709804,0.0021077859340808713,0.2081763933484371,0.08525665467366195,1.3102091415225695e-07,0.08622312098741532,0.0022328242077492176,0.22052585035562516,0.0848493978381157,1.7443517643656037e-07
