epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
23,0.0018812408611082877,0.04513562079041432,0.0017619592567475943,0.17402067092748788,0.04381731248054749,1.033674800455541e-08,0.04536273889243603,0.0015780582558363675,0.1558576099574566,0.044232537224888804,1.0626474722386093e-08
24,0.001876365984431826,0.045602651265187144,0.0017275992954054321,0.17062709614252433,0.04432383208320691,9.58489359676334e-09,0.045631473138928416,0.0017241604393348098,0.17028745338320733,0.04435642249882221,8.006865614973435e-09
25,0.0017573616828602285,0.046888153426922284,0.0017444185124566923,0.17228825180194315,0.045605492706482224,8.185142660521157e-09,0.04637017622590065,0.0016851664753630758,0.16643619835376738,0.045142073184251785,8.062534950781241e-09
26,0.0016559093910006757,0.04696403119044426,0.0016465954398975158,0.16262671504265222,0.045780969640383355,6.781578296073285e-09,0.046847089752554895,0.0016587794409133494,0.16383007243275644,0.045650523900985715,7.76268187507867e-09
27,0.0017472923291512788,0.04762249506818943,0.0017479265986296993,0.172634730163293,0.04634380082671459,7.021237209870198e-09,0.047406112775206566,0.0014780942350625993,0.14598461911082267,0.04639779888093472,7.308152261131795e-09
28,0.0017248618831404317,0.04915885092356266,0.001672352494027179,0.16517062236865362,0.04797221806186896,6.7205388376852424e-09,0.049284199625253676,0.0015424831304699182,0.1523440144956112,0.04823004677891731,7.0559090126209865e-09
29,0.001742407497472297,0.05010199871582863,0.0016669248535226171,0.1646345569155155,0.048930495499800414,6.185292346681483e-09,0.04952958486974239,0.0016267413739115,0.16066581830382348,0.04839282259345055,6.028550458836435e-09
30,0.0016226781060537084,0.050914006833082594,0.00167438843084547,0.16537169959300604,0.04974326968957216,6.315299690603145e-09,0.05090199373662472,0.0015958393341861665,0.1576137624680996,0.04981048554182053,5.864558616508475e-09
31,0.0017195945808616204,0.05229247638430351,0.001598394002753477,0.15786607716328058,0.051212611488806896,5.5777192209678814e-09,0.05233729891479015,0.0016536571667529643,0.16332416608929634,0.051202062889933585,5.60900854651436e-09
32,0.0016901792230036778,0.05357226901329481,0.0017096528078978641,0.16885460225435403,0.05239309829014998,5.26317620255576e-09,0.05359933450818062,0.0017584640067070723,0.1736754596233368,0.05237112902104855,5.8105741107539185e-09
33,0.0015983727778523015,0.05426343339375961,0.0015914405290132915,0.15717931588490805,0.05321075385197615,5.232840827318341e-09,0.054465196654200555,0.0015829476295039057,0.15634051188826562,0.053423159196972846,5.851925477529107e-09
34,0.0016501226271383273,0.055950957422073073,0.0015553518956622635,0.15361500626955277,0.05495199599327185,5.007498085700782e-09,0.05559723451733589,0.001542808744125068,0.1523761749267578,0.054607325419783595,4.460291336272348e-09
35,0.0015849114189712475,0.056498643583976306,0.0016436975073212613,0.1623404977413324,0.055416034964414745,4.270650545452216e-09,0.05628426112234593,0.0015166628290899098,0.1497938632965088,0.055327794328331945,4.814262632990562e-09
36,0.0015863371439851248,0.05806218049465082,0.001510112623994549,0.14914693052952105,0.057130516244050786,4.590743118981777e-09,0.057803618162870406,0.001427939679706469,0.14103108197450637,0.05695232190191746,4.012645926643188e-09
37,0.001611587167598116,0.05914219115407039,0.001537980729690156,0.15189933547606835,0.058193421230102196,4.662571491291619e-09,0.059243236854672435,0.0015295611578039826,0.15106777399778365,0.05830400288105011,4.933764952141928e-09
38,0.001585245926458484,0.06068342618453197,0.0015226438751993461,0.15038458429850066,0.059765914311775796,5.879126257049632e-09,0.06043346151709557,0.001515453984029591,0.14967446997761727,0.05952065624296665,6.686996711913195e-09
39,0.0014755381241393012,0.06190856192738582,0.0014624776354489417,0.1444422406836962,0.06106436233489941,3.9629431246551006e-09,0.06176072657108307,0.00150995614239946,0.14913147538900376,0.060867051407694814,4.162048083955483e-09
40,0.0016013083036224812,0.06277030629989429,0.0014711269446147175,0.1452964920646105,0.061926183505700186,4.2616027117448905e-09,0.06269274652004242,0.001555287081282586,0.153608600795269,0.06176281161606312,4.851735968536275e-09
41,0.00148690014014928,0.06465944609580895,0.001486750956899367,0.14683960339961907,0.06381886328260104,4.0911702971249184e-09,0.06445968598127365,0.0014417981845326721,0.14239982515573502,0.06366247236728668,4.778660356308251e-09
42,0.0014943377777504234,0.0660389944528922,0.0014543237167601592,0.14363691363579187,0.06524528009005082,6.110132035658102e-09,0.06631784662604331,0.0014311472186818719,0.14134787917137145,0.06555039659142495,6.5614409461289824e-09
43,0.0015191361517048418,0.06727803040009278,0.001470530866824377,0.1452376194871389,0.06648061615534318,3.0758126757819015e-09,0.06716770380735397,0.0014954090001992881,0.14769471883773805,0.06634403243660927,3.237509904607805e-09
44,0.0014905902879455914,0.06878216813007991,0.0013507737939317639,0.1334097607013507,0.06812112224407685,2.948593471949415e-09,0.06865816935896873,0.001566319668199867,0.1546982392668724,0.06777810454368591,2.776899177270309e-09
45,0.0014670494681176466,0.0694796221378522,0.0014436697976914449,0.14258467625731078,0.06873186391133529,2.8664548740318323e-09,0.06936054974794388,0.0014624221483245492,0.14443675950169563,0.0685926303267479,2.9776085375132764e-09
46,0.0014761404420893926,0.07163669818486923,0.001472420653161139,0.14542426589207771,0.0708819595284951,2.759172172790596e-09,0.07162343263626099,0.001583167922217399,0.15636226609349252,0.0707566760480404,3.0698800834727537e-09
47,0.0015059822800163275,0.0724344878242566,0.0014357001398307963,0.14179754954500076,0.07172500494963084,2.80501082190636e-09,0.0723392352461815,0.00137892133789137,0.13618976548314093,0.07168613448739052,2.3725093667437138e-09
48,0.001403141207097528,0.07410214210932071,0.0013464190355406548,0.13297966046211046,0.07349991225279294,1.5167839588314518e-08,0.07401532903313637,0.0014584651216864586,0.144045939296484,0.0732990175485611,1.3053404668283974e-08
49,0.0014355779709055638,0.07556536965645276,0.001355172527464441,0.13384420501115996,0.07496926283989197,3.1502977093075457e-09,0.07577981054782867,0.0014730517636053265,0.14548659399151803,0.0750668115913868,3.891134703337684e-09
50,0.0014760006750480104,0.0771693039016846,0.0013913717180586015,0.13741943316581923,0.07655303256633954,3.029435061782019e-09,0.07713931575417518,0.001277721207588911,0.12619468867778777,0.07663755118846893,3.39730774623348e-09
51,0.001435726410888422,0.07868248835588112,0.0013543226359149392,0.1337602640955876,0.07811912493063854,2.6664590108565607e-09,0.07849012464284896,0.0013381145778112113,0.13215947076678275,0.07794116586446762,2.2908264951659873e-09
52,0.001402231498967665,0.08003979329115306,0.0013624732591546117,0.13456526341346595,0.07948207874328662,2.4991967526816348e-09,0.08005000352859497,0.0013218051928561181,0.1305486649274826,0.07953347712755203,2.7063218333012173e-09
53,0.0013066675716963334,0.08278960543565261,0.001301905643254614,0.1285832765010687,0.08232120424509048,1.0270855852421954e-08,0.08280202522873878,0.0013239694642834365,0.13076242059469223,0.08231146186590195,9.703335157595916e-09
54,0.0013106747885616736,0.08351327994695076,0.0013120294882892035,0.1295831635212287,0.08304205403113976,2.9043036807416764e-09,0.08349764421582222,0.0015813137288205326,0.1561791367828846,0.08275422155857086,2.2196883775471576e-09
55,0.0012575508683370666,0.08507088017769349,0.0013360733029026634,0.13195786013817176,0.08459129700293908,4.991630556188234e-09,0.08511931002140045,0.0013285320950672031,0.1312130481004715,0.08464783728122711,5.294449056947315e-09
56,0.0013012449922732627,0.08672255850755252,0.0013264637001646827,0.13100876391698152,0.08626957619801545,2.5272787167861494e-09,0.086213618516922,0.0012068178795743734,0.11919189020991325,0.08587630093097687,2.1715362508167856e-09
57,0.0012737409262440335,0.08838471598350085,0.0013072985815457427,0.1291159110573622,0.08796809747433051,1.7616260643958908e-09,0.08832811266183853,0.0013428771286271512,0.13262984305620193,0.08787496909499168,2.004995258708675e-09
58,0.0013080499215553014,0.08987002151134686,0.0012270820533068706,0.12119329204926124,0.08954963240868007,1.7617508363835044e-09,0.08992608785629272,0.0012292028521187603,0.12140275314450263,0.08960412889719009,1.8632277054564383e-09
59,0.0012878396530420734,0.09154459681266393,0.0013090419532277454,0.12928809817784873,0.09115853829261585,1.935761106963696e-09,0.09183496758341789,0.0012750550406053663,0.12593136504292488,0.09148621335625648,1.6319127493780173e-09
60,0.0013020888794786655,0.09323292836928979,0.0012637920489606375,0.12481897037762862,0.09290985132639225,1.8411736408989572e-09,0.09334308132529259,0.0011394079716410487,0.11253412291407586,0.09314678758382797,1.641031888155453e-09
61,0.0013119033224379213,0.09523697331165656,0.001248781794670205,0.12333647582011345,0.0949495568489417,2.327665171719673e-09,0.09550147354602814,0.00116511884261854,0.11507346779108048,0.09530128240585327,1.7318816047939833e-09
62,0.0012652866590099458,0.09712519496679306,0.001228227617386251,0.12130643408267926,0.0968778574695954,2.3065970415732275e-09,0.09748644456267357,0.001302824425511062,0.12867401912808418,0.09716744124889373,2.8504122839834166e-09
63,0.0013087794142894638,0.09838922436420734,0.0012713330991876621,0.12556376728491905,0.09811126937468846,1.8573352371767453e-09,0.09833314493298531,0.0012209753796923906,0.12059016451239586,0.09810548946261406,2.131587206744001e-09
64,0.0012023588836503525,0.10008256309307538,0.00129686758811705,0.1280856906221463,0.09979613545613411,1.6972159660583612e-09,0.10016660019755363,0.0011810388357844203,0.11664581298828125,0.09999804273247719,1.6443258865628252e-09
65,0.0011540340522351938,0.10156633265507527,0.0011600976039727146,0.11457754346804741,0.1014332488561288,1.3614201190893829e-09,0.10170955434441567,0.0010990757145918906,0.10855068862438202,0.10163958296179772,1.333800747627123e-09
66,0.0012118502337939274,0.10313755426651393,0.0012423288247261483,0.1226991464694341,0.10293746796938089,1.6685898474887695e-09,0.10338153466582298,0.00105328235658817,0.10402788892388344,0.10337492227554321,2.7215910081146433e-09
67,0.0011943919339384406,0.10511661970462555,0.0011823534658059287,0.11677565282353988,0.10499736552055065,1.57784800325071e-09,0.10500712469220161,0.0010310030833352358,0.10182746797800064,0.10503964796662331,1.5374373885101989e-09
68,0.0011864633788951696,0.10716116008086082,0.0011643368514994972,0.11499623572215056,0.10708101781514975,1.2446896675737225e-08,0.10707977041602135,0.0010617700696457177,0.1048661820590496,0.10710241571068764,1.505759650299865e-08
69,0.0011997491476508097,0.10897002884974846,0.001151682977648213,0.11374647055680935,0.1089211752017339,2.019979687790834e-09,0.10899278596043586,0.0010237699782010168,0.10111308507621289,0.10907338708639144,2.1556140872291964e-09
70,0.0011747151237124433,0.11090518419559185,0.0011888274382680464,0.11741505888028023,0.1108386021776077,1.6952280661851586e-09,0.11051124185323716,0.001250140176853165,0.12347063943743705,0.11037868857383729,1.678815519934318e-09
71,0.0011669048585761816,0.11421274336484763,0.0011878086713691934,0.1173144389803593,0.11418101707330117,3.381208210853423e-09,0.11411778181791306,0.0009828221518546343,0.09706885665655136,0.11429217159748077,4.494020522383124e-09
72,0.0011961167776742233,0.11405720160557674,0.0011006159504923301,0.10870281282143715,0.11411197177874736,1.4991167737376507e-09,0.11407980769872665,0.0010364709072746337,0.10236749798059464,0.11419961154460907,1.6557701543185032e-09
73,0.0012008640362928885,0.11412717936894833,0.0012598897327477925,0.12443355700144401,0.11402176320552826,2.9626799873793104e-09,0.11417158767580986,0.0011973291053436696,0.11825473234057426,0.11412982493638993,2.77808946957947e-09
74,0.0010481512260575516,0.11782597998778026,0.0011047090744026578,0.10910707129499851,0.11791516592105229,7.30595487811551e-09,0.11768574491143227,0.0010471867630258203,0.10342585444450378,0.11783160716295242,7.127366608017383e-09
75,0.0011495374626694964,0.11967356197344951,0.0010966510043288462,0.10831121345743155,0.11978978720995095,3.628317481221334e-09,0.1200819656252861,0.0010023720213212072,0.09899970963597297,0.12029761075973511,3.866702602550731e-09
