epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
48,0.00037722498438177776,0.20745476201558724,0.0003603280037611675,0.035587951923028015,0.20921271848372924,0.0003893552840544054,0.20872923284769057,0.0003814120485913008,0.03767032604664564,0.21047892570495605,0.0003894956287695095
49,0.0003608146813721993,0.21846194183215117,0.0003951008428628437,0.03902230631464567,0.22029735415409774,0.00047852891536119085,0.2188920721411705,0.0004165878432104364,0.04114447869360447,0.2207101732492447,0.0004772718995809555
50,0.0003461692096420731,0.20371068058869776,0.00036077716056472407,0.03563231315750342,0.20542988716027674,0.00036646491767337115,0.20124268382787705,0.00037777819379698486,0.03731142729520798,0.20291947424411774,0.00037764584412798287
51,0.00034125175518103136,0.23427981100021264,0.000329121649160814,0.032505842976463147,0.23634367799147582,0.00037047737397444557,0.2333354666829109,0.0003564692451618612,0.03520684000104666,0.23536203652620316,0.0003729892923729494
52,0.000343728201980225,0.194226507575084,0.00043932998326057807,0.04339061677455902,0.19576934896982634,0.00041366050628801953,0.19388039261102677,0.00045438740635290743,0.04487776942551136,0.1954044818878174,0.00041345154168084266
53,0.00029743774473153724,0.250123877173815,0.000333192101187216,0.032907862502794996,0.2523456884500308,0.0003569016288309239,0.2508056566119194,0.0003126627969322726,0.03088027723133564,0.2530551880598068,0.0003586986305890605
54,0.0002822930979070803,0.1742343524327645,0.0003310862599531762,0.03269987823202824,0.17568205220577043,0.0003896536572704999,0.17488715946674346,0.00033883128635352476,0.033464818447828296,0.1763337105512619,0.00038674155075568706
55,0.00025694866725154076,0.186462708008595,0.0003670572574871282,0.03625256926394426,0.18799914839940193,0.00042979813625630085,0.1836274728178978,0.00032992130436468867,0.032584821432828905,0.1851724222302437,0.0004254086990840733
56,0.00024373810829740996,0.256218379506698,0.0002510322217578785,0.02479330636560917,0.2585855286854964,0.0004272115579507767,0.25571536272764206,0.0003145823167869821,0.031069858837872742,0.2580131709575653,0.00042510388884693385
57,0.0002443952749345977,0.21474611224272314,0.0002672994951120554,0.02639995054461253,0.21667262682547936,0.0005190086742051137,0.2182037502527237,0.0003159519241307862,0.031205129250884055,0.22011648267507553,0.0005181894055567681
58,0.0002506449945473996,0.2172730450446789,0.00023411153233610094,0.023122127335040998,0.21925893425941467,0.00038912856894640776,0.21112189441919327,0.0002321642154129222,0.02292979955673218,0.213046832382679,0.00037664778355974706
59,0.00023716872219199268,0.20454439100546715,0.00033588003694043995,0.03317333776981403,0.206297279550479,0.00036021425218607945,0.208807872235775,0.00027370845746190755,0.027032934362068772,0.2106671705842018,0.0003665928350528702
60,0.0002321503217479823,0.1864458196438276,0.0007617630389853356,0.07523585798648688,0.18758334448704353,0.0005034241289533197,0.18575627952814103,0.0007571564987301826,0.0747808899730444,0.18689139932394028,0.0005144503666087985
61,0.00022307470778916747,0.20808294415473938,0.00021108757228387566,0.020848155594789065,0.2099980918260721,0.0003868573194501014,0.20771182775497438,0.00025273439241573213,0.024961421824991704,0.20958109945058823,0.0003777496429393068
62,0.00023411235936994976,0.23781553445718226,0.00022821408996465974,0.02253966336735548,0.24001750426414686,0.00040315847563294647,0.23742178827524185,0.0002085347441607155,0.020596024487167595,0.23963961899280548,0.00040445808263029904
63,0.0002318895043199285,0.2602103753731801,0.0002517829733476855,0.024867454949670877,0.2626176063831036,0.0004516518577778091,0.25723441392183305,0.0002904022403527051,0.028681703098118305,0.2595721915364265,0.0004529509606072679
64,0.0002304445174209272,0.218121852630224,0.0003314970567888127,0.032740451025370605,0.2200180437320318,0.00039600291608785017,0.2200362503528595,0.0002707513740460854,0.02674087733030319,0.22201338559389114,0.00040442683966830374
65,0.0002031268558288829,0.23761567855492616,0.00028824689163742826,0.02846882948413109,0.23975495459177557,0.00042201933534577105,0.23850464820861816,0.00025354145327582955,0.025041131302714348,0.2406880795955658,0.0004254025116097182
66,0.0002355306282063397,0.23467819545513544,0.00022940431946876625,0.022657217445950478,0.2368468714830203,0.0004581375740086421,0.23408302217721938,0.00021571176839643157,0.02130486648529768,0.23625944554805756,0.0004542374372249469
67,0.00021187758176939754,0.251983853486868,0.0002527335779562306,0.024961341578417864,0.2543059770877545,0.0004002542208092144,0.25081176608800887,0.0003298740528407507,0.032580153457820414,0.25304397791624067,0.0004034974845126271
68,0.0002178937014459501,0.21061819027631712,0.00019475769677694934,0.01923532874729389,0.21257576537437928,0.00045092792686027213,0.210765141248703,0.00020852766174357386,0.020595325343310832,0.21271030157804488,0.00045268929097801446
69,0.00021348632370250134,0.24854499292679322,0.00022503259541013112,0.022225442055899363,0.2508599200309851,0.00045865861913905694,0.2474976062774658,0.0002448072234983556,0.02417849199846387,0.2497818410396576,0.0004583515314152464
70,0.00020705824210427893,0.259099189669658,0.00022902769612697646,0.02262001976561852,0.2615180374720158,0.00043754020290902984,0.2620625838637352,0.00023431459558196366,0.02314218310639262,0.26450641751289367,0.00043328790634404867
71,0.0002248893846020413,0.20460034945072272,0.0002931531265718289,0.02895339623762247,0.20639697099343324,0.0004267583568341648,0.20224651992321013,0.0002707147170440294,0.02673725616186857,0.2040417343378067,0.000426395854447037
72,0.00020967431154508048,0.21111533236809266,0.00023756752451822066,0.023463459733204965,0.21303474482817528,0.0004283546541745846,0.2108375236392021,0.00022460748732555658,0.022183455899357794,0.21276718974113465,0.0004263103270204738
73,0.00019631850330206828,0.1975477192646418,0.00027881671886485163,0.02753745434949031,0.19928668095515326,0.0003882163884834601,0.20051864981651307,0.00032161251438083126,0.03176420032978058,0.20224476754665374,0.00038447645492851735
74,0.00021443942219215946,0.2703038446414165,0.00031005439888805343,0.03062265748396898,0.2727554463423215,0.000405674168947511,0.269272181391716,0.00032306709472322835,0.031907862331718204,0.27170008420944214,0.0004024507419671863
75,0.00018666774028530106,0.21478812396526337,0.00024216135520523845,0.023917171602638867,0.21674046493493593,0.0003952464664904162,0.20894182175397874,0.00023010839358903468,0.02272675549611449,0.21084654182195664,0.000396997356438078
