epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
56,0.0005140344974978899,0.25972766906787187,0.0005300044431351125,0.05234611874971634,0.2618488898644081,5.94817422097731e-09,0.2599489867687225,0.0005371961451601237,0.053056410327553746,0.2620652139186859,4.862517566373015e-09
57,0.000515802952204234,0.26129526893297833,0.0005225105881273078,0.051605985046197206,0.2634400946971698,9.496016770636738e-09,0.2615551710128784,0.0005582185665844008,0.055132699012756345,0.2636665850877762,7.448566918810684e-09
58,0.0005014056947309142,0.263250545049325,0.0005231075838076858,0.0516649475082373,0.2654147667762561,1.0558615269855974e-08,0.2634398818016052,0.0005441174638690427,0.05373999737203121,0.26558482050895693,9.069189399468769e-09
59,0.0005280842126991886,0.2621845602989197,0.0005120428992459216,0.05057213990352093,0.2643490502467522,2.619426608382524e-08,0.26217028498649597,0.0005269033688819035,0.05203984081745148,0.2643196225166321,2.6019658605491713e-08
60,0.000500006793001189,0.2647665135371379,0.00051612525100772,0.05097533475894194,0.2669532948579544,2.1862711436098763e-08,0.26485617756843566,0.0005635466979583726,0.05565893426537514,0.2669959753751755,2.0885877560772316e-08
61,0.0005122257720452184,0.2666079409611531,0.0005160892062868255,0.05097177519630163,0.26881359632198626,8.276797674583873e-09,0.26658415198326113,0.0005299545242451132,0.052341188117861745,0.26877555549144744,7.782631739061685e-09
62,0.0005213429894632635,0.2686353448109749,0.000530051883125009,0.05235080430522943,0.270847628513972,2.8570330283919713e-08,0.26855387091636657,0.0005323480378137902,0.052577584981918335,0.2707630068063736,2.77562593353764e-08
63,0.0005381291841144841,0.26725971469512355,0.0005344861710909754,0.05278875831610117,0.26945345141948795,1.2595151223976222e-08,0.26705652475357056,0.0005030437634559349,0.049683335423469546,0.2692799538373947,1.190641496506828e-08
64,0.0005236261297399417,0.26862946229103285,0.0005063688373551345,0.05001173789302508,0.27086561612593824,5.69172317823949e-09,0.2684812039136887,0.000470253944513388,0.04644483476877213,0.27075232565402985,6.292528587081847e-09
65,0.0005169822729956836,0.2690809957492046,0.0005147198210649479,0.05083652643057016,0.2713133364151686,1.0667705431261655e-08,0.2690539926290512,0.000508560473099351,0.05022819526493549,0.27129227221012114,1.0278634654525832e-08
66,0.000509393718601085,0.2701672414938609,0.0005339327557848241,0.0527341009523624,0.27239126960436505,7.583804330962698e-09,0.2698236763477325,0.0005142022419022396,0.050785407423973083,0.2720641285181046,8.19003140861696e-09
67,0.0005143016699152306,0.27169570556053746,0.0005112112737081659,0.050490004320939384,0.2739583269143716,5.217042763606427e-09,0.2713492184877396,0.0004987560270819813,0.04925985634326935,0.2736208915710449,5.465375307878162e-09
68,0.0005196002453792458,0.2733495525824718,0.0005176828305523556,0.05112916957109402,0.2756225604277391,1.1255458468384953e-08,0.27354882955551146,0.0005095622182125226,0.050327133387327194,0.2758320689201355,1.003789114051301e-08
69,0.0005152339559012594,0.2736323636311751,0.0005307518727838611,0.05241993910227066,0.27589506216538257,2.9673485662930816e-09,0.2735479295253754,0.000541727538802661,0.05350395515561104,0.27579866647720336,3.459443731479439e-09
70,0.0005150265590204165,0.27381509160384154,0.0005068300218763164,0.0500572872085449,0.27610381749960095,2.563703448962484e-09,0.2737992614507675,0.000538145046448335,0.053150130063295366,0.2760562002658844,2.663341780451134e-09
71,0.0005180611616919916,0.2752504150072734,0.0005183000847374877,0.051190132418504126,0.2775422365237505,8.412187641627684e-09,0.27556813359260557,0.0005132214399054646,0.05068853870034218,0.27786832451820376,7.517813038759869e-09
72,0.0005201993895193132,0.27405023880493945,0.0004988521418104378,0.04926934857399036,0.27634942760834325,4.8373000533949364e-09,0.2744101285934448,0.0005232584604527801,0.05167984999716282,0.27668834030628203,4.708963308175384e-09
73,0.0005210575174528342,0.2738468715777764,0.0004917849817922196,0.04857135755129349,0.27615112142685133,1.0047401782359726e-08,0.27404198348522185,0.0005341960670193658,0.052760105952620505,0.27630539834499357,1.0196713962074e-08
74,0.0005108710499301266,0.2730821409286597,0.0005161811848385975,0.050980858982373506,0.2753539177087637,9.481599277796121e-09,0.27289732694625857,0.00047621965932194145,0.047034040465950964,0.27520759403705597,1.028264984270777e-08
75,0.0004928916303190187,0.2755331183091188,0.000516610863343932,0.0510232957223287,0.27782954084567535,9.259694868418569e-09,0.27543283700942994,0.0004734585323603824,0.046761338226497175,0.2777718245983124,8.385347749495509e-09
