epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
22,0.00036565914454583364,0.24972546024200243,0.0003721128719357344,0.03675188945654111,0.25190387666225433,2.7261680001034758e-05,0.2508008673787117,0.00037132933211978523,0.0366745026782155,0.252991084754467,2.772255102172494e-05
23,0.00033683457392423105,0.21460536198738295,0.00031618647708688886,0.03122829483487667,0.21648104870930696,2.0366293541976633e-05,0.2197437673807144,0.00029857318586437034,0.0294887101277709,0.22168980538845062,2.0630842846003362e-05
24,0.00031487528142931225,0.14814755396965223,0.0005862315122682888,0.05789940966627537,0.14907066867901728,1.7923838640854228e-05,0.14811758399009706,0.0005538114288356155,0.05469742640852928,0.14907314628362656,2.049079093922046e-05
25,0.00037974882005260157,0.292307653488257,0.000541633666636279,0.05349468401609323,0.29475036874795574,4.029229678100166e-05,0.2957036405801773,0.0005583812453551218,0.055148766562342647,0.29816417396068573,3.9863434722064994e-05
26,0.0003449304368143949,0.21738581282970232,0.00030573058645061863,0.03019561427525985,0.21930050276792967,1.971208182975459e-05,0.2157510668039322,0.0003257387172197923,0.032171725481748584,0.21762882620096208,2.072526285701315e-05
27,0.00037975715382251504,0.3307511653655615,0.0007169171257350498,0.07080663167513333,0.33341002769959277,2.9097438527969643e-05,0.3302376866340637,0.0007250847498653457,0.07161330953240394,0.3328830420970917,2.9249283215904143e-05
28,0.00036814914813312964,0.28564090912158674,0.00046653801408142614,0.0460778300005656,0.2880913042105161,2.3927983746920618e-05,0.27518417686223984,0.00041664002346806226,0.041149632260203364,0.27757802307605745,2.2259543402469718e-05
29,0.0003663653008586082,0.23379981173918798,0.0006290917040016025,0.062132515681859776,0.23555572904073274,1.606642476522561e-05,0.23250788003206252,0.0006935638637514784,0.06850013732910157,0.23418544828891755,1.6505306666658727e-05
30,0.00035817622325012984,0.28455326496026456,0.00044041321738264884,0.0434976027179987,0.28701892495155334,3.538780947565101e-05,0.27921448796987536,0.0004038155893795192,0.039883021637797354,0.2816625088453293,3.275219678471331e-05
31,0.0003146152452338869,0.2653329250140068,0.00035106194301102404,0.03467278507275459,0.2676922510831784,3.298491766401686e-05,0.2591452181339264,0.0003511984963552095,0.0346862718462944,0.26144111156463623,3.284522717876826e-05
32,0.00029661998045272555,0.25439143295471484,0.00036673018938670744,0.03622026645984405,0.25662301595394427,2.597831842602971e-05,0.25681516975164415,0.0003074737476708833,0.030367778427898885,0.2591314002871513,2.2838821678305976e-05
33,0.000291089860137361,0.25734635652639926,0.0003070779244015471,0.030328684677489292,0.2596684231972083,2.5761823193394004e-05,0.2507041856646538,0.00033822405675891786,0.03340484611690044,0.252926854789257,2.5714121147757395e-05
34,0.0003043032773301746,0.2476999988922706,0.0003252186687836328,0.032120363595776066,0.24990507654654673,2.230753587075294e-05,0.2476144775748253,0.00028775019018212333,0.028419772349298,0.24985653460025786,2.1567467410932294e-05
35,0.0002835696639242367,0.2276000827550888,0.00028423165218928497,0.02807226285147361,0.2296409725378721,2.04164953174768e-05,0.23075631111860276,0.0003360282280482352,0.0331879734992981,0.23277715146541594,2.0515277537924703e-05
36,0.00030662420687850757,0.2644486404382266,0.0003484634373587771,0.03441614266007374,0.2668015502202205,2.184607332403688e-05,0.26809589713811877,0.00030261376523412766,0.029887780174613,0.27053244411945343,2.1658763034793083e-05
37,0.00030524128389795526,0.22279463746608832,0.0002654809900260984,0.026220345296538793,0.22480531609975374,1.644362953065399e-05,0.22174842059612274,0.0003071819024626166,0.030338953621685504,0.22370626628398896,1.5984809851943283e-05
38,0.00031985434105034726,0.22367063623208266,0.00037109719526667433,0.036651575746826634,0.2255835785315587,1.9082071351779934e-05,0.225039279460907,0.0003519785539538134,0.03476331513375044,0.2269855260848999,1.9022603555640672e-05
39,0.00029715452490983386,0.19604383141566545,0.00043470551444886206,0.04293387908584032,0.1976099342871935,2.634555750820511e-05,0.19030676186084747,0.0003852487250696868,0.03804925717413425,0.19186414182186126,2.5483942772552835e-05
40,0.00033121303325363743,0.3003652225702237,0.0007643238551771411,0.0754887774013556,0.30266539332194203,4.6448598321801866e-05,0.2990063905715942,0.0007610700442455709,0.0751674123108387,0.30129595696926115,4.6798152834526266e-05
41,0.00030185126189070824,0.2334645776412426,0.0002922448596412626,0.028863690578593656,0.2355573574701945,2.1358481740790943e-05,0.2354133576154709,0.00027401660772738976,0.027063369378447534,0.2375444769859314,2.098946288242587e-05
42,0.00029982794606043265,0.2297315089366375,0.00031818754751629266,0.03142593110887668,0.2317598989376655,3.294182510543555e-05,0.22925339490175248,0.0003216258570319042,0.031765517219901084,0.23127342611551285,3.212750343664084e-05
43,0.000286731749768548,0.215100986071122,0.0003478836002520835,0.03435887525287958,0.2169497249982296,1.5481391108970947e-05,0.21993844509124755,0.00039159446314442905,0.03867599721997976,0.22179250568151473,1.4962700424803188e-05
44,0.0002814510636455499,0.2110166534399375,0.00030275660295349854,0.029901887266299665,0.2128691994226896,2.295763274909964e-05,0.20924907475709914,0.0003098938977927901,0.03060680590569973,0.2110763370990753,2.227121040050406e-05
45,0.00028488912189809175,0.26745674052299595,0.0003355988734162962,0.03314556850072665,0.26985341157668674,1.804747089642124e-05,0.2725974678993225,0.0003453585799434222,0.03410948999226093,0.2750368624925613,1.9317837450216756e-05
46,0.0002617940365617426,0.26255061763983506,0.0002934465984043737,0.028982380978189982,0.264939695978776,1.756023051805245e-05,0.26806022971868515,0.0003009009888046421,0.029718616977334023,0.2704981416463852,1.7764271797204854e-05
47,0.00025131087097225903,0.2596551527579625,0.0002588067167940048,0.025561157757273086,0.2620496039207165,1.780470910699268e-05,0.25745260417461396,0.00030466226307908074,0.030090100783854722,0.25977821052074435,1.663853236095747e-05
48,0.00025436154175669147,0.20174886591923544,0.00030983301873605413,0.030600792991045195,0.2034994722940983,1.589638787453833e-05,0.19881511330604554,0.0002762873831670731,0.02728764321655035,0.2005695953965187,1.518167182439356e-05
49,0.0002698156074471533,0.30370855255004686,0.0004846451017492188,0.04786618369129988,0.3063254570349669,2.757633541104718e-05,0.29332340359687803,0.0004574684891849756,0.04518207386136055,0.29586154222488403,2.4098191170196513e-05
50,0.0002809987714639507,0.21730950321906653,0.00036311484962845076,0.03586319599969265,0.2191654466665708,2.8738183783179222e-05,0.2250312313437462,0.0003418407053686678,0.03376204576343298,0.22698763608932496,2.753163244051393e-05
51,0.0002747412035182023,0.2222223033507665,0.000272424310260715,0.026906105546424024,0.22422011616902474,2.304339292235314e-05,0.21920246332883836,0.00031899424793664367,0.03150560511276126,0.22112234234809874,2.0839379976678175e-05
52,0.00025088960683206096,0.2801913496775505,0.00029691686265719816,0.029325122968890727,0.2827573624941019,2.2104436795463047e-05,0.2779703259468079,0.00031573051819577813,0.0311832619830966,0.28049459457397463,2.4202882013923954e-05
53,0.00024293170486672377,0.21427434644637963,0.00028601140291310655,0.028248040292125482,0.21617713150305626,2.191301348666923e-05,0.2104332134127617,0.00027330532320775093,0.02699311953037977,0.21230954825878143,2.1388238019426352e-05
54,0.0002639602525726868,0.21854566343319723,0.00027506306818955077,0.02716672324981445,0.22050320185147798,1.672889653164953e-05,0.2252116322517395,0.00025648756709415463,0.025332106184214352,0.22725611925125122,1.6080821660580112e-05
55,0.00025650522505971964,0.2311888276002346,0.00028632847739246267,0.028279356085337125,0.23326430450647306,2.8714245742706295e-05,0.23526065349578856,0.00025147376290988175,0.02483691545203328,0.237412990629673,2.883212800952606e-05
56,0.00024404486537558766,0.2654983275211774,0.00026621947752293915,0.026293282253810994,0.2679450599811016,2.2280765827021336e-05,0.2683595970273018,0.000228057707863627,0.022524218447506426,0.270874148607254,2.3678190700593404e-05
57,0.0002557135682227687,0.23494668763417464,0.0004350985124265441,0.04297269307650053,0.23691031222160047,2.187109709130033e-05,0.23157864063978195,0.0003773439995711669,0.037268543895334,0.23356614708900453,2.1499269678315613e-05
58,0.0002536540337948678,0.23773276576629052,0.0002617005140144521,0.02584696494233914,0.23990006362780547,1.7352350672202494e-05,0.23926258683204651,0.0002938674530014396,0.029023945890367032,0.24141303300857545,1.507464612586773e-05
59,0.00024793068438063923,0.25240032565899384,0.00026104512000575854,0.025782234536913726,0.25471831132204104,2.382339731318494e-05,0.25088814496994016,0.0003073463842156343,0.030355199053883553,0.25314388126134874,2.432003202557098e-05
60,0.00028167649855813343,0.2298726363059802,0.00022890579044215908,0.022607980009454947,0.23199266004256713,1.626547038587234e-05,0.23734987527132034,0.0001954715116880834,0.019305828586220743,0.23958016335964202,1.6669047272444005e-05
61,0.0002547238818339956,0.2927624613810808,0.00032939127264305565,0.032532472449999586,0.29542424969184095,2.548740252304691e-05,0.2953544735908508,0.000327379975351505,0.03233382515609264,0.29804480373859404,2.4167032825062053e-05
62,0.0002578754442182775,0.26170570040360475,0.00023099795380869927,0.022814613444587357,0.2641492165051974,2.121497168562387e-05,0.2637203797698021,0.00021480904979398474,0.021215709391981363,0.266200864315033,2.0215218501107302e-05
63,0.0002428039476329174,0.2778965020791078,0.00024864600877313374,0.024557630985211104,0.2804878033124484,1.9342813618258777e-05,0.276774899661541,0.00025711801135912536,0.025394372083246707,0.2793461710214615,1.7870233295980143e-05
64,0.00023642376898071513,0.19242323973239997,0.00042254320727900055,0.041732662954391576,0.19396459406767136,2.1897707926818373e-05,0.19501573592424393,0.0004629364906577393,0.04572212379425764,0.1965428039431572,1.946239071912714e-05
65,0.00024161009115722173,0.24621904507661477,0.00024968658115726727,0.02466040364920329,0.2484852786247547,1.7879267010684067e-05,0.24365290105342866,0.000238374293257948,0.02354314038529992,0.24590432047843933,1.7836291590356268e-05
66,0.0002668529438475768,0.21526878690108275,0.0003321326736253328,0.03280322779065523,0.21713514893482894,3.450588547611215e-05,0.21099936813116074,0.00031603620445821436,0.031213452853262425,0.2128383219242096,3.494106731523061e-05
67,0.0002557979144815666,0.26134931353422314,0.00024865849039857636,0.02455886408017996,0.2637713448359416,1.603467456171086e-05,0.2592870071530342,0.00026079003291670235,0.025757040549069642,0.2616756856441498,1.5992074986570513e-05
68,0.0002505533641222148,0.2331523922009346,0.00027193875463965995,0.026858149454570733,0.23526248985376114,2.138427050970047e-05,0.2347400262951851,0.0002663942090293858,0.026310539245605467,0.23687195777893066,2.0087706707272447e-05
69,0.0002510050007213767,0.2461034995623124,0.00025924745270271954,0.02560468739232956,0.24835889347088644,2.2688542650520012e-05,0.24630637615919113,0.0002433943358482793,0.02403894728049636,0.24857985526323317,2.2479636390926318e-05
70,0.0002581621766484414,0.28061399933619374,0.00034156934438774793,0.033735244702070184,0.28313922576415235,1.7398894016924973e-05,0.28503724932670593,0.00031860043382039296,0.031466709822416304,0.2876309186220169,1.634636328162742e-05
71,0.00023732654368266082,0.26320194739561814,0.00024259867906295814,0.023960364170563526,0.2656490542949774,1.6828460665680886e-05,0.2615383744239807,0.00022834635892650114,0.022552727069705725,0.263982854783535,1.562380766699789e-05
72,0.0002316417421053092,0.2965632203297737,0.0002614949144817029,0.025826658790883344,0.2993324719942533,2.5958247463747215e-05,0.28731590807437896,0.00023877405619714408,0.02358262361958623,0.2900135159492493,2.6318131858715788e-05
73,0.00021613212783659736,0.24951110168909416,0.00022165155949038215,0.021891512740881015,0.25183932636028683,1.9665895706566516e-05,0.24729852378368378,0.0002642973806359805,0.026103445701301096,0.24956104010343552,1.9799073925241828e-05
74,0.00023926348288883813,0.2722384532292684,0.0002525143915987335,0.02493969362993271,0.27476797424829924,2.0038770927408805e-05,0.27705819010734556,0.00026753953861771154,0.026423658430576324,0.279621833562851,2.0739402862091084e-05
75,0.00022519171444657378,0.2805316218963036,0.0002517584753849615,0.0248650351825815,0.28314673136442137,2.1075590200034174e-05,0.2762265145778656,0.0002816437103319913,0.027816663682460784,0.27876740097999575,2.5258218011003918e-05
