epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
16,0.0017125125860986419,0.07793616847350048,0.0016013146557200414,0.1581545372804006,0.07711565016936033,7.018257887326539e-07,0.07761653810739517,0.0014915106818079948,0.14730970114469527,0.0769036777317524,7.0368556066569e-07
17,0.0016434632826787538,0.07607367711189465,0.0014967202053715785,0.14782422055036593,0.07533977390863957,6.229055053644025e-07,0.07598653137683868,0.001490522886160761,0.14721213802695274,0.07525799870491028,6.187365613641304e-07
18,0.0015928793985110063,0.08310437412598194,0.00150295575029957,0.1484400784740081,0.08243608665771973,5.817619181377664e-07,0.08343602791428566,0.001560750394128263,0.15414819195866586,0.08271274343132973,5.799374719117623e-07
19,0.0015219854719292086,0.08590167990097633,0.001462182944986778,0.14441313384435114,0.08530319233735402,5.423653886119166e-07,0.08602741435170173,0.001436100620776415,0.14183710217475892,0.08545656353235245,5.4100356123854e-07
20,0.0015627953092543743,0.09120929585053371,0.0013923410845633883,0.137515171789206,0.09073565537348771,5.200473899490951e-07,0.09162249937653541,0.0014399677980691194,0.14221904277801514,0.09110496938228607,5.267566564270964e-07
21,0.0014630623254328011,0.09374352449025863,0.0013702024350492044,0.13532863767483297,0.09331817007981814,4.875191384948826e-07,0.09422681182622909,0.001433492184150964,0.14157947674393653,0.09374246522784233,4.890059329909491e-07
22,0.0014342311321972655,0.0933880022703073,0.0013196751720104844,0.13033829113611808,0.09301005628628609,5.442270630504563e-07,0.09341161772608757,0.0012046202551573514,0.11897484362125396,0.09315014630556107,5.441375662940118e-07
23,0.0012909243575846537,0.10483723554091576,0.0012747933386633985,0.12590551949464357,0.10462173934166248,4.63711407187125e-07,0.10478796511888504,0.0012628752912860364,0.12472842782735824,0.1045840062201023,4.667150705017775e-07
24,0.001295947417533264,0.10590307261699285,0.0012921966591443962,0.12762436308921912,0.10568089744983575,4.184618507434397e-07,0.10593563392758369,0.001191200828179717,0.11764946654438972,0.10581582337617874,4.231747823268961e-07
25,0.0013192115196337302,0.10622943288240677,0.0012077645530016758,0.11928539016307929,0.10609589077723332,4.588474266069963e-07,0.10561938211321831,0.0012113724194932729,0.11964172422885895,0.10547595918178558,4.5659731426894725e-07
26,0.0012273271015893,0.11617120871177086,0.0011816864701895378,0.11670977813311112,0.11616570273270974,3.9950692153886337e-07,0.11591573357582093,0.00121050754096359,0.11955630183219909,0.11587849333882332,4.037804018253155e-07
27,0.0011725069668430549,0.11503494148835158,0.0012223978619425534,0.12073065684391902,0.11497668616282634,4.200018854414968e-07,0.11569010093808174,0.0012722240237053484,0.12565175965428352,0.1155882127583027,4.3067231558779895e-07
28,0.0012004151268718908,0.12715599093681726,0.0011789286464381104,0.11643740095389195,0.12726562833174682,3.7861691992428604e-07,0.12717658653855324,0.001172900595702231,0.11584203466773033,0.12729252576828004,3.7966648562814954e-07
29,0.001141078094056306,0.1263880519530712,0.0011689648053083473,0.11545331661517803,0.12649990484500542,3.4180763318312154e-07,0.12631493359804152,0.0011660952353850008,0.11516990214586258,0.1264289364218712,3.4131049062580134e-07
30,0.0011468340466634776,0.12556279794527933,0.0010923130410866668,0.10788277154549575,0.12574364244937897,4.3403450834562255e-07,0.12577954083681106,0.001082081615459174,0.10687226206064224,0.12597293853759767,4.375664389044687e-07
31,0.0011341279411378007,0.13535001568305186,0.0010371263831471785,0.10243223760372554,0.13568672079306382,3.210322074956378e-07,0.13511079102754592,0.000999320379924029,0.09869831204414367,0.1354832410812378,3.2022795437569584e-07
32,0.0010446982625394296,0.14464623500139284,0.0009842833686166275,0.0972131741925692,0.14513140993240553,3.0914209758474243e-07,0.144328473508358,0.0009388838079757988,0.09272926785051823,0.14485626220703124,3.0811328883828536e-07
33,0.0010540395331843637,0.14261490182998854,0.0010239610430569602,0.1011319569288156,0.143039216979956,3.058058684228644e-07,0.14269257336854935,0.0009772965451702476,0.096523118019104,0.14316482990980148,3.082869909576402e-07
34,0.0010231168200381291,0.1565311054388682,0.0009723971224724291,0.09603922508465938,0.1571498555250657,3.029945408646502e-07,0.15709397345781326,0.001014987227972597,0.10024565383791924,0.15767545104026795,3.0356208355897254e-07
35,0.0009819217196379143,0.16185034735080522,0.0009621654843123486,0.09502869204450877,0.1625338383974173,3.0052062709565246e-07,0.1622420072555542,0.000876966881332919,0.08661401681602002,0.16301557570695877,3.0035680254059116e-07
36,0.0009705977206930327,0.16112994001461908,0.000954543367231217,0.09427589015700878,0.161813762707588,2.721618258396446e-07,0.16073142737150192,0.0010210506326984615,0.100844506919384,0.16134398579597473,2.733470040539032e-07
37,0.0009573167025780258,0.16406377767905211,0.0009498603459901344,0.0938133693849429,0.16478234109206077,2.72121558107476e-07,0.16436451822519302,0.0010292256192769855,0.10165191367268563,0.16500598192214966,2.735063731051923e-07
38,0.0009026270410499703,0.17890975375970206,0.0009346554139390206,0.0923116483176366,0.17979553036200693,3.0919317941296845e-07,0.17885595560073853,0.0009107723191846163,0.08995282351970672,0.1797653093934059,3.0824114674032897e-07
39,0.0009395815476846809,0.16690982572543314,0.0008676081257036481,0.08568969340278552,0.16774059411806938,3.409713994455953e-07,0.1669473886489868,0.0008399912796448917,0.08296210430562496,0.16780644804239273,3.435914237570614e-07
40,0.0008870609588204668,0.18527191418867844,0.0008409854191809129,0.08306029066443443,0.18631739761584845,3.177975582520258e-07,0.18440598249435425,0.0008647245238535106,0.08540489375591279,0.18541862815618515,3.1706039749224146e-07
41,0.0008236627894429824,0.19153211666987494,0.0007370894801659653,0.07279896315855858,0.19274658881700957,3.5832698513215104e-07,0.19172232896089553,0.0007290112785995007,0.07200111709535122,0.19294690638780593,3.6210026337357705e-07
42,0.0007609759355919101,0.19344725746374863,0.0006683198444079608,0.06600689964416699,0.19475079423341995,4.05541209001734e-07,0.1931615099310875,0.0006896758161019534,0.06811613254249096,0.1944405511021614,4.0812053327954343e-07
43,0.0007143764673039699,0.1913081468679966,0.0006574769840181733,0.06493600047169587,0.1926007587940265,3.7038427153791605e-07,0.19141172468662263,0.0006370284943841397,0.06291639637202025,0.19272605031728746,3.7268267760737217e-07
44,0.0006590280360960139,0.2216784289250007,0.0006360097330075521,0.06281577767087863,0.22330337151502952,3.759963187978708e-07,0.22110435515642166,0.0006463888799771667,0.06384087800979614,0.2227129340171814,3.7021664240910467e-07
45,0.0006736751111486974,0.20342016296508986,0.000813808890644652,0.08037618987071209,0.20467873108692658,2.1214772297858312e-07,0.20401367247104646,0.0007610682368976995,0.07516723461449146,0.20533158779144287,2.1602289024258425e-07
46,0.0006391340172670495,0.26963380208382237,0.0007508983969903336,0.07416280626486509,0.27163319786389667,5.258052420359514e-07,0.27004045248031616,0.000742416747380048,0.07332511320710182,0.27205257415771483,5.310723423690433e-07
47,0.0006379312693845863,0.2050869182134286,0.0005901702075229528,0.058288417087915614,0.20658845970263848,2.468896160333036e-07,0.2037212923169136,0.0005861366924364119,0.057890046015381814,0.20521293878555297,2.427548480454789e-07
48,0.0006046906876294181,0.18541702666343787,0.0008521667466713832,0.08416461868163867,0.1864526990132454,8.880728702164421e-07,0.18548840880393982,0.00080970911658369,0.07997127324342727,0.1865676984190941,8.498705312831589e-07
49,0.000624247168441518,0.3880764589859889,0.0014796254272835378,0.14613584983043182,0.3905511742983109,1.0981968315695085e-06,0.38834414780139925,0.001441950723528862,0.14241488873958588,0.39085966646671294,1.066666027327301e-06
50,0.0005718901916108548,0.4226133036307799,0.0007348379615742045,0.07257659169725883,0.426193682047037,0.00020942230259653373,0.4230400502681732,0.0007344145968090742,0.07253477685153484,0.42662522494792937,0.00021014396188547834
51,0.0004980534998676142,0.2667881303872818,0.0005754090790362217,0.05683052683105835,0.26893569949345714,1.0272813302692205e-06,0.26474895477294924,0.0005411574791651219,0.053447654098272325,0.26691026985645294,9.807433514197328e-07
52,0.00039858648849006457,0.28488406997460586,0.0008431143285587239,0.08327055283081837,0.28694629134275973,1.1911925773743767e-06,0.28225494027137754,0.0008188825391698629,0.08087728917598724,0.2843147575855255,1.1910657576663652e-06
53,0.0003842621454401897,0.29244273060407394,0.0004568479899973728,0.0451207906485368,0.29497248240006274,1.2415806564511e-06,0.2968982994556427,0.0003822534345090389,0.037753427401185036,0.2995489835739136,1.2268445175322995e-06
54,0.00036325492300630477,0.24785510011208364,0.00031473455638684426,0.031084895372772828,0.2500723523971362,2.858220259673917e-07,0.24418211132287979,0.0003268355576437898,0.03228005673736334,0.2463495597243309,2.8535300486964845e-07
55,0.0003160118003739999,0.23536766607027787,0.0003499222067871298,0.03456021859668768,0.23742163830842727,2.5242195606668434e-07,0.2338697463274002,0.00033819696109276264,0.033402169682085515,0.23592025190591812,2.4213211560208945e-07
56,0.00032475785514972627,0.21664810677369437,0.00031284871138035296,0.030898638929312047,0.21854806213806838,2.0907586381268536e-07,0.22017231732606887,0.00032118292001541703,0.0317217705771327,0.22209990471601487,2.060900840206159e-07
57,0.0003241398244893226,0.2290052721897761,0.0003125287334207827,0.03086703609770689,0.23103195199599633,2.2046557017592232e-07,0.22921026796102523,0.00026593495422275735,0.02626518104225397,0.2312861055135727,2.1651005113199063e-07
58,0.0003305977167119869,0.28275359288240093,0.0003591637124862665,0.03547296066505787,0.28528291598344463,2.6229407505221997e-07,0.2857019782066345,0.0003951021935790777,0.03902243971824646,0.28822515308856966,2.6361141181041603e-07
59,0.00032244459128914733,0.22971768524402228,0.00031336583906056313,0.030949713089145146,0.2317507992952298,2.094558387473929e-07,0.22987331300973893,0.00027807532605947924,0.027464230824261904,0.2319436714053154,2.0518373418099144e-07
60,0.0002947636441184351,0.21633196411988673,0.0003462732789697699,0.03419983100432616,0.21819491531604376,1.590641920173743e-07,0.21691647469997405,0.0003325680532725528,0.0328462278470397,0.21879925429821015,1.5605297107867954e-07
61,0.00033963049347034824,0.26753983283654237,0.00030721447117871436,0.030342170658210914,0.2699660311142604,1.6878743881767522e-07,0.2638190120458603,0.0002999617063323967,0.02962584849447012,0.2662144795060158,1.584026819045903e-07
62,0.00028954373780064855,0.23675692807405424,0.00026177890089083795,0.025854706979141787,0.2389141626847096,1.1671398243315241e-07,0.23937270790338516,0.0002627650130307302,0.02595210084691644,0.24155569970607757,1.1903492946885308e-07
63,0.0003048913752606425,0.24848701900396591,0.0002789418601120512,0.027549814003018234,0.25074689586957294,2.1203372204453422e-07,0.24918507933616638,0.00027471692010294646,0.027132536470890044,0.25145635604858396,2.200454360945514e-07
64,0.0002649536976465382,0.21811913412350875,0.00030342503846324503,0.029967905929646432,0.22004365271482712,2.523628447411633e-07,0.22099843472242356,0.000430682796286419,0.04253657311201096,0.22282385230064392,2.449105551249886e-07
65,0.00030117754702074215,0.2550761424578153,0.00024565640034360025,0.024262360989665374,0.257437044993425,1.0326014978691325e-07,0.25479001104831694,0.00025995208852691576,0.025674280151724814,0.2571335434913635,1.0176011429052778e-07
66,0.0002782258885324551,0.2461195549903772,0.00029513316388683726,0.029148955495120622,0.2483388575223776,1.1707307214838016e-07,0.24712980687618255,0.00028904998252983206,0.028548146691173316,0.24936558902263642,1.1291079076158894e-07
67,0.00027771564372158487,0.2129432994585771,0.00030032202126816486,0.0296614348458556,0.21481801340213189,2.1422874924726972e-07,0.21266061812639236,0.00032230731012532486,0.0318328213877976,0.21451023668050767,2.1396960079300697e-07
68,0.00027296531464880664,0.26829933432432324,0.0002795857480333115,0.027613407765061427,0.2707612071281824,1.137474568552604e-07,0.2681787759065628,0.00036658678436651826,0.03620610274374485,0.270551535487175,1.1257079606252773e-07
69,0.00025910637561584084,0.2548926415351721,0.0002654934046754184,0.026221571299128044,0.2572316248447467,7.994686658554575e-08,0.25370903611183165,0.0002853802412573714,0.02818570313975215,0.25601582378149035,7.730884021839302e-08
70,0.00028791406508296344,0.25490812766246307,0.00027000686233618465,0.026667345219697706,0.25724270939826965,9.648786130192559e-08,0.25515942424535754,0.0002794443251332268,0.027599440328776835,0.25748703479766843,9.616379017529653e-08
71,0.00027996625972147554,0.23187165306164667,0.0002731736103902595,0.026980110372488316,0.2339674100661889,7.005264434630986e-08,0.23175075352191926,0.0002758765680482611,0.027247069217264653,0.23384253382682801,7.470782605878413e-08
72,0.00025728244732957904,0.23506285173770708,0.0002449727118148122,0.02419483609115466,0.2372197313950612,7.22066837091426e-08,0.23372159153223038,0.0002913948308560066,0.028779736533761025,0.23581786155700685,7.181331511674216e-08
73,0.0002840150211854145,0.23141402617478982,0.0003625428977941808,0.03580670629460842,0.23341481349407098,8.357887109465805e-08,0.22978191673755646,0.00046025635965634136,0.045457419380545615,0.23166730254888535,1.0048101515280904e-07
74,0.0002688416712678587,0.2640366955445363,0.0002570504058474818,0.025387694915899865,0.26647773537880337,1.2818195179930532e-07,0.2635071977972984,0.00027108117355965076,0.02677344921976328,0.26592864990234377,1.2783843175157017e-07
75,0.000270689832037673,0.22847173840571672,0.00023776334777581863,0.02348280066433243,0.23056849111349154,8.042701274199807e-08,0.2288996085524559,0.0002911611365561839,0.028756656497716904,0.23094678819179534,7.929936387540693e-08
