epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
43,0.0007972019569327434,0.20965399535802695,0.0007900363565661395,0.07802828353567001,0.2110003481308619,6.6567986206605265e-06,0.2098340630531311,0.0007491154130548239,0.07398670949041844,0.21122358739376068,6.7285588102095065e-06
44,0.000791624428716321,0.2116048943537932,0.0007978946833202663,0.07880441510142425,0.21296325822671255,6.099669229651903e-06,0.2111985743045807,0.0008411506889387966,0.08307661190629005,0.2125090852379799,6.304024600467528e-06
45,0.0007750805630050122,0.21440037320821714,0.000756729300169704,0.07473869784138142,0.21582892078619736,5.601606937069357e-06,0.2142734408378601,0.0008408002089709043,0.08304199576377869,0.21561575680971146,5.687972588930279e-06
46,0.0007267308060246974,0.2149791236107166,0.0007995134025501708,0.07896428908675145,0.21637036479436433,5.762219620336486e-06,0.21497816890478133,0.0007755187805742025,0.07659445106983184,0.21639363914728166,6.411824733731919e-06
47,0.0007476228660939691,0.21654115044153655,0.0007504977685853075,0.07412323881036197,0.2179978879598471,4.7813728612639424e-06,0.21642453819513321,0.0007199413492344319,0.0711053192615509,0.2179109498858452,4.533628771241638e-06
48,0.0007860563831248631,0.21981893135951117,0.0007845451906084632,0.07748594660407458,0.22127479926133767,5.4764672406749105e-06,0.21953979432582854,0.0007622603152412921,0.07528497129678727,0.2210153192281723,5.638816674036207e-06
49,0.0007941600215883973,0.2229131112496058,0.0007968088201521776,0.07869716943838657,0.2243882356545864,4.6547756529691515e-06,0.22269280701875688,0.0006520322291180492,0.06439824625849724,0.22431193441152572,4.9432553851147535e-06
50,0.0007221531055760211,0.22411993413399428,0.000729687665648854,0.07206791906784742,0.22567521303127974,4.755643903291247e-06,0.22397589832544326,0.0007964178046677261,0.0786585494875908,0.22546229362487794,4.841337545258284e-06
51,0.0007777082650229717,0.22649687566818336,0.0007468243845953391,0.07376043498516083,0.2280591573470678,4.4391280985459725e-06,0.22672007232904434,0.0007511726173106581,0.07418988980352878,0.2282802477478981,4.3470054833960605e-06
52,0.0007665113095217982,0.22926233403193644,0.0007384149275588779,0.07292987119693023,0.23086139597953895,4.310237960826504e-06,0.22955873608589172,0.0007214313722215593,0.07125248312950135,0.23117798566818237,4.326348857830453e-06
53,0.000754709544334895,0.23024704899543372,0.0007783778687903228,0.07687682839922416,0.23181581038695115,4.139179025468109e-06,0.2299351841211319,0.0007037132745608687,0.06950254663825035,0.23157618343830108,3.928997421098756e-06
54,0.0007692653064926466,0.2324232000571031,0.0007384691882926302,0.07293522940614285,0.23405453868401357,3.7258972637433685e-06,0.23260671347379686,0.0006892290781252086,0.06807200945913791,0.23428966850042343,3.5616156083051464e-06
55,0.000768667297401967,0.2340972526715352,0.0007540272990575967,0.0744718337097229,0.23572999430008423,3.7658974820377084e-06,0.2338816687464714,0.0008710411144420505,0.08602875396609307,0.2353939965367317,3.5368587987250066e-06
56,0.0007770625987830452,0.23720842943741724,0.0007673561295422798,0.07578826084350929,0.2388595319711245,3.5477398563298034e-06,0.23730311542749405,0.0006919233419466764,0.06833810769021512,0.23903138786554337,3.8116852010716686e-06
57,0.0007845605544459361,0.23954036220526084,0.0007384890580000595,0.07293719225204907,0.24124447428263152,4.020461644288914e-06,0.23964654803276061,0.0007780519546940923,0.07684463784098625,0.24131177514791488,3.856489865938784e-06
58,0.0007303725220621205,0.23839008043973875,0.0007190415732717762,0.07101645320653915,0.2401020809625968,3.2718556982357627e-06,0.238502436876297,0.0006939651328139007,0.06853976920247078,0.24024091362953187,2.9929574566267546e-06
59,0.0007484775523129755,0.2396652782574678,0.0007269259554166824,0.07179515770612618,0.2413823562554824,2.89024708367017e-06,0.23958392292261124,0.0007691147096920758,0.07596194818615913,0.24125754833221436,2.6520758410697455e-06
60,0.0007355279208590778,0.2401276716055014,0.0007547676064766562,0.07454495122417426,0.24182134713882056,3.2878305762259956e-06,0.24004148840904235,0.0007609675754792989,0.07515729442238808,0.24172801971435548,2.8496054028437356e-06
61,0.0007493988810799634,0.240696132565156,0.000729024555766955,0.07200242674503571,0.2424216316296504,2.919760414116377e-06,0.24064133167266846,0.0007201583590358496,0.0711267538368702,0.2423752263188362,2.902810388150101e-06
62,0.0007683861723098045,0.2436983497479023,0.0007205361631722787,0.07116406716597386,0.24546313706116799,2.809562468031893e-06,0.2440032348036766,0.000726986926747486,0.07180117815732956,0.24576461762189866,2.5085468223551287e-06
63,0.0007468919495108705,0.24467354134107247,0.0007901331663537675,0.07803784635586616,0.24637798964977264,2.5652591841954304e-06,0.24453819990158082,0.0008126748551148921,0.08026418536901474,0.2462184950709343,2.539896036068967e-06
64,0.0007288364345768992,0.2448531442727798,0.000753797407154567,0.07444912816087405,0.24659614035716423,2.5325034235160833e-06,0.24487883895635604,0.0007371842919383198,0.07280832678079605,0.2466388761997223,2.488610493855958e-06
65,0.0007707461519226527,0.2459556758403778,0.0007656812063382509,0.07562283684427921,0.24769793985745844,2.35384524015759e-06,0.24603103697299958,0.0006949421571334824,0.06863626316189766,0.24784554690122604,2.3602715828019425e-06
66,0.0007592041123037537,0.24761092127897802,0.0007230668210794624,0.07141400892765094,0.24941317316813347,2.315104558338368e-06,0.24767208695411683,0.0007881388650275767,0.07784087583422661,0.2494092255830765,2.4771068410700535e-06
67,0.000694824984888188,0.2468616377848845,0.0007246967803579397,0.07157499266740604,0.2486545714812401,2.2297984182492096e-06,0.24730420261621475,0.0006461652810685337,0.06381879337131977,0.24918100535869597,2.1017853100602226e-06
68,0.0007385084366736313,0.2480160674223533,0.0007518092513633653,0.07425276753612053,0.24979342138155913,2.083953894235982e-06,0.24794102162122728,0.0006662349216639996,0.06580098010599614,0.24980406016111373,2.1122455223121507e-06
69,0.0007132848930688432,0.2486391904262396,0.0007682585930571151,0.07587739452719688,0.25040630805186737,2.2406364759939233e-06,0.2486739367246628,0.0007038728130282834,0.0695183053612709,0.25050644129514693,2.0155863467152813e-06
70,0.0007772187550122348,0.25134515609496677,0.0007485810164302492,0.07393392930046105,0.25315981950515354,2.5103639233911495e-06,0.25105981528759,0.0007628274906892329,0.0753409881144762,0.2528571724891663,2.4028631401051825e-06
71,0.0007561578442199299,0.25179005204102933,0.000740052110557325,0.07309156885513893,0.25361788502106297,2.0140249250452585e-06,0.25175404250621797,0.0007086372643243521,0.06998886801302433,0.2536132335662842,2.237918033642927e-06
72,0.0007240813485203454,0.2519189898784344,0.000719338765170855,0.07104580524640206,0.2537690691458873,2.0444292396440196e-06,0.25158808529376986,0.0006622202199650928,0.06540446765720845,0.253492471575737,2.255675087781128e-06
73,0.0007557661708396596,0.2526670060096643,0.0007714355291309169,0.07619116445764518,0.2544721105159857,1.9410923729223073e-06,0.2525931715965271,0.0007345106860157102,0.07254426665604115,0.2544348150491714,1.979856790512713e-06
74,0.0007439828119598902,0.25349092407104296,0.0007572015642952651,0.07478534095944503,0.2553188281181531,1.8559818208347842e-06,0.25362267792224885,0.0007570773945190012,0.0747730765491724,0.2554520547389984,1.7591785990589414e-06
75,0.0007508597784460738,0.2533417428151155,0.0007488008376616889,0.07395563991023944,0.25517661296404326,1.7920405653990783e-06,0.2537023931741714,0.0007919034396763891,0.07821268811821938,0.2554974019527435,1.7001743344735587e-06
