name,model_type,train_dataset_mode,training_mode,darcy_weight,eval_dataset_mode,model_path,npz_path,mean_mse_total,mean_nmse_total,mean_darcy,mean_mse_inmask,mean_mse_outmask,mean_mse_k,mean_mse_p,mean_mae_total,mean_bias_total
quick_border_pressure_physics_limited_prof_unet_darcy_1p0,prof_unet,border_pressure,physics_limited,1.0,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_1p0.npz,0.09709140658378601,0.3554185628890991,5.12790575157851e-05,0.3308870792388916,0.08478638529777527,0.054777905344963074,0.13940492272377014,0.1931094378232956,-0.019502056762576103
quick_border_pressure_physics_limited_prof_unet_darcy_10p0,prof_unet,border_pressure,physics_limited,10.0,fixed,recent_analysis_prof_unet\physics_tests\border_pressure\border_pressure_physics_limited_prof_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_border_pressure_physics_limited_prof_unet_darcy_10p0.npz,0.11427390575408936,0.4233357906341553,2.0610284991562366e-05,0.43650323152542114,0.09731448441743851,0.08339741080999374,0.14515040814876556,0.21643689274787903,-0.09729012101888657
quick_fixed_physics_limited_prof_unet_darcy_0p0,prof_unet,fixed,physics_limited,0.0,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_0p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_0p0.npz,0.086740642786026,0.31840240955352783,1.3910468624089845e-05,0.1098911389708519,0.08631089329719543,0.0669553279876709,0.1065259650349617,0.21133925020694733,-0.07187158614397049
quick_fixed_physics_limited_prof_unet_darcy_0p001,prof_unet,fixed,physics_limited,0.001,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_0p001_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_0p001.npz,0.08525104075670242,0.31105655431747437,8.411886483372655e-06,0.06364715844392776,0.08565207570791245,0.06881844997406006,0.10168363153934479,0.21524016559123993,-0.05733395367860794
quick_fixed_physics_limited_prof_unet_darcy_0p01,prof_unet,fixed,physics_limited,0.01,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_0p01_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_0p01.npz,0.0886276364326477,0.32458025217056274,4.4500147851067595e-06,0.07176288217306137,0.08894070237874985,0.07051543146371841,0.106739841401577,0.21970735490322113,-0.0755048468708992
quick_fixed_physics_limited_prof_unet_darcy_0p1,prof_unet,fixed,physics_limited,0.1,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_0p1_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_0p1.npz,0.08712112903594971,0.3186027705669403,4.4146759137220215e-06,0.07250363379716873,0.08739247173070908,0.07120107114315033,0.10304118692874908,0.2207385003566742,-0.07179906964302063
quick_fixed_physics_limited_prof_unet_darcy_1p0,prof_unet,fixed,physics_limited,1.0,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_1p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_1p0.npz,0.08757586032152176,0.31989413499832153,1.7480762437571684e-07,0.07228296995162964,0.08785974234342575,0.070880226790905,0.10427148640155792,0.22062553465366364,-0.06857041269540787
quick_fixed_physics_limited_prof_unet_darcy_10p0,prof_unet,fixed,physics_limited,10.0,fixed,recent_analysis_prof_unet\physics_tests\fixed\fixed_physics_limited_prof_unet_darcy_10p0_best_state.pt,test_eval_outputs/quick_sweeps\eval_quick_fixed_physics_limited_prof_unet_darcy_10p0.npz,0.0883069708943367,0.32175570726394653,9.360179298312232e-09,0.07281870394945145,0.0885944813489914,0.0729592815041542,0.1036546379327774,0.22425249218940735,-0.06403230130672455
official_fixed_physics_limited_prof_unet_darcy_5p0,prof_unet,fixed,physics_limited,5.0,fixed,official_darcy\final\fixed_physics_limited_prof_unet_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_prof_unet_darcy_5p0.npz,0.08943561464548111,0.3278730809688568,9.89852866339902e-10,0.0723024234175682,0.0897536650300026,0.07106610387563705,0.10780513286590576,0.22217711806297302,-0.08230138570070267
official_fixed_physics_limited_prof_unet_darcy_0p1,prof_unet,fixed,physics_limited,0.1,fixed,official_darcy\final\fixed_physics_limited_prof_unet_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_prof_unet_darcy_0p1.npz,0.0896853655576706,0.32940617203712463,1.4613864588938763e-12,0.0724344477057457,0.09000560641288757,0.06979550421237946,0.10957523435354233,0.21906504034996033,-0.08432105928659439
official_fixed_physics_limited_prof_unet_darcy_1p0,prof_unet,fixed,physics_limited,1.0,fixed,official_darcy\final\fixed_physics_limited_prof_unet_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_prof_unet_darcy_1p0.npz,0.09157068282365799,0.32364875078201294,4.612933025782695e-06,0.0643448531627655,0.09207609295845032,0.07555204629898071,0.10758932679891586,0.21783708035945892,0.10972613096237183
official_fixed_physics_limited_prof_unet_darcy_10p0,prof_unet,fixed,physics_limited,10.0,fixed,official_darcy\final\fixed_physics_limited_prof_unet_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_prof_unet_darcy_10p0.npz,0.09115142375230789,0.3347732722759247,8.83147563968123e-08,0.09884043782949448,0.09100869297981262,0.0721818283200264,0.11012101173400879,0.2178894728422165,-0.0817062109708786
official_border_physics_limited_prof_unet_darcy_5p0,prof_unet,border,physics_limited,5.0,fixed,official_darcy\final\border_physics_limited_prof_unet_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_prof_unet_darcy_5p0.npz,0.12028713524341583,0.4448218047618866,1.573690133227501e-05,0.4545212388038635,0.10269585996866226,0.09950988739728928,0.1410643607378006,0.22606666386127472,-0.10764981806278229
official_border_physics_limited_prof_unet_darcy_0p1,prof_unet,border,physics_limited,0.1,fixed,official_darcy\final\border_physics_limited_prof_unet_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_prof_unet_darcy_0p1.npz,0.14633657038211823,0.5396320819854736,5.781810250482522e-05,0.4707447588443756,0.12926246225833893,0.1670469045639038,0.12562622129917145,0.2816182076931,-0.18866141140460968
official_border_physics_limited_prof_unet_darcy_1p0,prof_unet,border,physics_limited,1.0,fixed,official_darcy\final\border_physics_limited_prof_unet_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_prof_unet_darcy_1p0.npz,0.1663908213376999,0.6044216156005859,1.5502446331083775e-05,0.5087781548500061,0.14837044477462769,0.19200460612773895,0.14077706634998322,0.30778682231903076,-0.22170066833496094
official_border_physics_limited_prof_unet_darcy_10p0,prof_unet,border,physics_limited,10.0,fixed,official_darcy\final\border_physics_limited_prof_unet_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_prof_unet_darcy_10p0.npz,0.10705146193504333,0.3966001868247986,7.792492397129536e-06,0.45379209518432617,0.08880195021629333,0.08827047049999237,0.1258324533700943,0.20665402710437775,-0.0936150923371315
baseline_fixed_splitnet_attn_baseline_full_nodarcy,splitnet_attn,fixed,baseline_full,0.0,fixed,baseline_full\final\fixed_splitnet_attn_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_fixed_splitnet_attn_baseline_full_nodarcy.npz,0.005909072235226631,0.020829765126109123,0.0012680544750764966,0.0016843731282278895,0.0059874956496059895,0.010781798511743546,0.0010363453766331077,0.026397716253995895,0.0007679587579332292
baseline_border_splitnet_attn_baseline_full_nodarcy,splitnet_attn,border,baseline_full,0.0,fixed,baseline_full\final\border_splitnet_attn_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_border_splitnet_attn_baseline_full_nodarcy.npz,0.17743872106075287,0.6228405237197876,0.0002202442119596526,0.358843058347702,0.16789114475250244,0.1663433313369751,0.18853412568569183,0.3443538248538971,0.05893958732485771
baseline_fixed_attn_unet_baseline_full_nodarcy,attn_unet,fixed,baseline_full,0.0,fixed,baseline_full\final\fixed_attn_unet_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_fixed_attn_unet_baseline_full_nodarcy.npz,0.00780640821903944,0.027422456070780754,0.0013663460267707705,0.002015734789893031,0.007913903333246708,0.014546100050210953,0.0010667163878679276,0.03238727152347565,-0.0049691940657794476
baseline_border_attn_unet_baseline_full_nodarcy,attn_unet,border,baseline_full,0.0,fixed,baseline_full\final\border_attn_unet_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_border_attn_unet_baseline_full_nodarcy.npz,0.2336207777261734,0.9009440541267395,2.8702781492029317e-05,0.605927586555481,0.21402569115161896,0.2518461048603058,0.21539545059204102,0.3967192769050598,-0.3610575795173645
baseline_fixed_prof_unet_baseline_full_nodarcy,prof_unet,fixed,baseline_full,0.0,fixed,baseline_full\final\fixed_prof_unet_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_fixed_prof_unet_baseline_full_nodarcy.npz,0.005968796089291573,0.021152032539248466,0.001343927113339305,0.0010009753750637174,0.0060610161162912846,0.01132597029209137,0.0006116213044151664,0.02891291305422783,-0.0022560362704098225
baseline_border_prof_unet_baseline_full_nodarcy,prof_unet,border,baseline_full,0.0,fixed,baseline_full\final\border_prof_unet_baseline_full_nodarcy_best_state.pt,test_eval_outputs/baseline_full\eval_baseline_border_prof_unet_baseline_full_nodarcy.npz,0.10165585577487946,0.3768031597137451,2.4582172045484185e-05,0.44793444871902466,0.08343067020177841,0.060638587921857834,0.14267313480377197,0.17981813848018646,-0.05856199562549591
