name,model_type,train_dataset_mode,training_mode,darcy_weight,eval_dataset_mode,model_path,npz_path,mean_mse_total,mean_nmse_total,mean_darcy,mean_mse_inmask,mean_mse_outmask,mean_mse_k,mean_mse_p,mean_mae_total,mean_bias_total
data_amount_border_splitnet_attn_physics_limited_darcy_10p0_sims_10,splitnet_attn,border,physics_limited,10.0,fixed,data_amount_tests\physics_limited\border_splitnet_attn_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_splitnet_attn_physics_limited_darcy_10p0_sims_10.npz,0.17279675602912903,0.6149884462356567,7.220877887448296e-05,0.4659636914730072,0.15736691653728485,0.22852201759815216,0.11707150191068649,0.2948363125324249,-0.17300277948379517
data_amount_border_attn_unet_physics_limited_darcy_1p0_sims_10,attn_unet,border,physics_limited,1.0,fixed,data_amount_tests\physics_limited\border_attn_unet_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_attn_unet_physics_limited_darcy_1p0_sims_10.npz,0.11739236116409302,0.4367392063140869,0.0004951359005644917,0.30722543597221375,0.10740116238594055,0.07999765127897263,0.1547870934009552,0.21614576876163483,-0.08891717344522476
data_amount_border_attn_unet_physics_limited_darcy_10p0_sims_10,attn_unet,border,physics_limited,10.0,fixed,data_amount_tests\physics_limited\border_attn_unet_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_attn_unet_physics_limited_darcy_10p0_sims_10.npz,0.11292427033185959,0.41696760058403015,0.00015824010188225657,0.5700264573097229,0.08886625617742538,0.08524208515882492,0.14060646295547485,0.2036297470331192,-0.040155429393053055
data_amount_border_prof_unet_physics_limited_darcy_1p0_sims_10,prof_unet,border,physics_limited,1.0,fixed,data_amount_tests\physics_limited\border_prof_unet_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_prof_unet_physics_limited_darcy_1p0_sims_10.npz,0.13812169432640076,0.511497437953949,1.9808167053270154e-05,0.48982587456703186,0.11961095035076141,0.14217758178710938,0.13406580686569214,0.26870661973953247,-0.1307450383901596
data_amount_border_prof_unet_physics_limited_darcy_10p0_sims_10,prof_unet,border,physics_limited,10.0,fixed,data_amount_tests\physics_limited\border_prof_unet_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_prof_unet_physics_limited_darcy_10p0_sims_10.npz,0.12572869658470154,0.46105027198791504,2.945747837657109e-05,0.39915499091148376,0.11133784800767899,0.14834605157375336,0.10311136394739151,0.24136117100715637,-0.15554894506931305
data_amount_border_splitnet_attn_baseline_full_nodarcy_sims_10,splitnet_attn,border,baseline_full,0.0,fixed,data_amount_tests\baseline_full\border_splitnet_attn_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_splitnet_attn_baseline_full_nodarcy_sims_10.npz,0.1609725058078766,0.5807203650474548,0.00011959645053138956,0.4929734766483307,0.14349877834320068,0.1697552353143692,0.15218979120254517,0.25917768478393555,-0.17074866592884064
data_amount_border_attn_unet_baseline_full_nodarcy_sims_10,attn_unet,border,baseline_full,0.0,fixed,data_amount_tests\baseline_full\border_attn_unet_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_attn_unet_baseline_full_nodarcy_sims_10.npz,0.17933176457881927,0.7066368460655212,0.0001483054948039353,0.558169424533844,0.15939292311668396,0.1419156938791275,0.21674780547618866,0.3028889000415802,-0.2367190420627594
data_amount_border_prof_unet_baseline_full_nodarcy_sims_10,prof_unet,border,baseline_full,0.0,fixed,data_amount_tests\baseline_full\border_prof_unet_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_prof_unet_baseline_full_nodarcy_sims_10.npz,0.10530490428209305,0.38610804080963135,2.220157148258295e-05,0.3177776038646698,0.09412212669849396,0.0762484222650528,0.1343613713979721,0.19578096270561218,-0.0358433723449707
data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_25,splitnet_attn,fixed,physics_limited,1.0,fixed,data_amount_tests\physics_limited\fixed_splitnet_attn_physics_limited_darcy_1p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_25.npz,0.05580964684486389,0.1977023035287857,3.656974172372429e-07,0.1907973438501358,0.053303834050893784,0.0637032687664032,0.04791602864861488,0.1296662539243698,0.007713169325143099
data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_25,splitnet_attn,fixed,physics_limited,10.0,fixed,data_amount_tests\physics_limited\fixed_splitnet_attn_physics_limited_darcy_10p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_25.npz,0.090430848300457,0.3306546211242676,2.1536719348007327e-13,0.08696699887514114,0.09049514681100845,0.07368268817663193,0.10717899352312088,0.2030697613954544,-0.05323641374707222
data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_25,attn_unet,fixed,physics_limited,1.0,fixed,data_amount_tests\physics_limited\fixed_attn_unet_physics_limited_darcy_1p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_25.npz,0.11703456193208694,0.4184952676296234,1.6809295857456164e-06,0.7079566717147827,0.10606509447097778,0.13440576195716858,0.09966335445642471,0.22524939477443695,-0.015071623027324677
data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_25,attn_unet,fixed,physics_limited,10.0,fixed,data_amount_tests\physics_limited\fixed_attn_unet_physics_limited_darcy_10p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_25.npz,0.09623172879219055,0.3402458429336548,6.860678354314587e-07,0.18218237161636353,0.0946362093091011,0.07278074324131012,0.11968272179365158,0.20557625591754913,0.024400856345891953
data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_25,prof_unet,fixed,physics_limited,1.0,fixed,data_amount_tests\physics_limited\fixed_prof_unet_physics_limited_darcy_1p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_25.npz,0.09387633204460144,0.3451617956161499,3.22341975333984e-08,0.07339593768119812,0.09425652772188187,0.07763668894767761,0.11011599749326706,0.23384273052215576,-0.10542302578687668
data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_25,prof_unet,fixed,physics_limited,10.0,fixed,data_amount_tests\physics_limited\fixed_prof_unet_physics_limited_darcy_10p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_25.npz,0.08597570657730103,0.3136409521102905,3.1683706769314313e-09,0.07256941497325897,0.08622457087039948,0.06728194653987885,0.10466945916414261,0.21209073066711426,-0.05469201132655144
data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_25,splitnet_attn,fixed,baseline_full,0.0,fixed,data_amount_tests\baseline_full\fixed_splitnet_attn_baseline_full_nodarcy_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_25.npz,0.009548509493470192,0.033971309661865234,0.0010209090542048216,0.0028296890668570995,0.009673233143985271,0.01760154403746128,0.0014954741345718503,0.03858228400349617,0.009336810559034348
data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_25,attn_unet,fixed,baseline_full,0.0,fixed,data_amount_tests\baseline_full\fixed_attn_unet_baseline_full_nodarcy_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_25.npz,0.01120667438954115,0.041004423052072525,0.0012477912241593003,0.003985672723501921,0.011340719647705555,0.01830042339861393,0.004112927243113518,0.044410865753889084,0.00929206795990467
data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_25,prof_unet,fixed,baseline_full,0.0,fixed,data_amount_tests\baseline_full\fixed_prof_unet_baseline_full_nodarcy_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_25.npz,0.00918029434978962,0.033293429762125015,0.0014409007271751761,0.002185617573559284,0.00931013934314251,0.01694353111088276,0.0014170584036037326,0.03430693969130516,-0.006887732073664665
data_amount_border_splitnet_attn_physics_limited_darcy_1p0_sims_25,splitnet_attn,border,physics_limited,1.0,fixed,data_amount_tests\physics_limited\border_splitnet_attn_physics_limited_darcy_1p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_splitnet_attn_physics_limited_darcy_1p0_sims_25.npz,0.12932251393795013,0.4823855459690094,1.439281049897545e-07,0.5501443147659302,0.10717400908470154,0.07331675291061401,0.18532826006412506,0.21117712557315826,-0.12661825120449066
data_amount_border_splitnet_attn_physics_limited_darcy_10p0_sims_25,splitnet_attn,border,physics_limited,10.0,fixed,data_amount_tests\physics_limited\border_splitnet_attn_physics_limited_darcy_10p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_splitnet_attn_physics_limited_darcy_10p0_sims_25.npz,0.1567770093679428,0.567134439945221,0.0009927749633789062,0.6075829267501831,0.13305038213729858,0.08492178469896317,0.22863221168518066,0.24373014271259308,0.04852156341075897
data_amount_border_attn_unet_physics_limited_darcy_1p0_sims_25,attn_unet,border,physics_limited,1.0,fixed,data_amount_tests\physics_limited\border_attn_unet_physics_limited_darcy_1p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_attn_unet_physics_limited_darcy_1p0_sims_25.npz,0.154342919588089,0.5353270173072815,0.00010111081064678729,0.3538866341114044,0.14384062588214874,0.08224494010210037,0.2264409214258194,0.27146080136299133,0.19447985291481018
data_amount_border_attn_unet_physics_limited_darcy_10p0_sims_25,attn_unet,border,physics_limited,10.0,fixed,data_amount_tests\physics_limited\border_attn_unet_physics_limited_darcy_10p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_attn_unet_physics_limited_darcy_10p0_sims_25.npz,0.2230452448129654,0.772551953792572,0.00016605386917944998,0.30735617876052856,0.2186078131198883,0.07624012231826782,0.36985036730766296,0.3358568847179413,0.3002932071685791
data_amount_border_prof_unet_physics_limited_darcy_1p0_sims_25,prof_unet,border,physics_limited,1.0,fixed,data_amount_tests\physics_limited\border_prof_unet_physics_limited_darcy_1p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_prof_unet_physics_limited_darcy_1p0_sims_25.npz,0.1141243726015091,0.4226910173892975,1.5224682101688813e-05,0.37882688641548157,0.10019267350435257,0.07743373513221741,0.15081502497196198,0.201130211353302,-0.08336036652326584
data_amount_border_prof_unet_physics_limited_darcy_10p0_sims_25,prof_unet,border,physics_limited,10.0,fixed,data_amount_tests\physics_limited\border_prof_unet_physics_limited_darcy_10p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_prof_unet_physics_limited_darcy_10p0_sims_25.npz,0.1528516709804535,0.5675057768821716,1.6046411474235356e-05,0.4752418100833893,0.13588376343250275,0.10903094708919525,0.19667240977287292,0.2571971118450165,-0.13459958136081696
data_amount_border_splitnet_attn_baseline_full_nodarcy_sims_25,splitnet_attn,border,baseline_full,0.0,fixed,data_amount_tests\baseline_full\border_splitnet_attn_baseline_full_nodarcy_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_splitnet_attn_baseline_full_nodarcy_sims_25.npz,0.3960983455181122,1.4013901948928833,0.00022758306295145303,0.46453675627708435,0.39249634742736816,0.14600446820259094,0.6461922526359558,0.5160439014434814,0.28050655126571655
data_amount_border_attn_unet_baseline_full_nodarcy_sims_25,attn_unet,border,baseline_full,0.0,fixed,data_amount_tests\baseline_full\border_attn_unet_baseline_full_nodarcy_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_attn_unet_baseline_full_nodarcy_sims_25.npz,0.11366648226976395,0.42458367347717285,0.00036408568848855793,0.4092830419540405,0.0981077253818512,0.07025832682847977,0.15707463026046753,0.20491530001163483,-0.0980706661939621
