name,model_type,train_dataset_mode,training_mode,darcy_weight,eval_dataset_mode,model_path,npz_path,mean_mse_total,mean_nmse_total,mean_darcy,mean_mse_inmask,mean_mse_outmask,mean_mse_k,mean_mse_p,mean_mae_total,mean_bias_total,sim_count,arch_family,has_attention,experiment_family,uses_physics
data_amount_border_attn_unet_baseline_full_nodarcy_sims_10,attn_unet,border,baseline_full,0.0,fixed,data_amount_tests\baseline_full\border_attn_unet_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_attn_unet_baseline_full_nodarcy_sims_10.npz,0.17933176457881927,0.7066368460655212,0.0001483054948039353,0.558169424533844,0.15939292311668396,0.1419156938791275,0.21674780547618866,0.3028889000415802,-0.2367190420627594,10.0,unet,True,data_amount,False
data_amount_border_attn_unet_physics_limited_darcy_10p0_sims_10,attn_unet,border,physics_limited,10.0,fixed,data_amount_tests\physics_limited\border_attn_unet_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_attn_unet_physics_limited_darcy_10p0_sims_10.npz,0.11292427033185959,0.41696760058403015,0.00015824010188225657,0.5700264573097229,0.08886625617742538,0.08524208515882492,0.14060646295547485,0.2036297470331192,-0.040155429393053055,10.0,unet,True,data_amount,True
data_amount_border_attn_unet_physics_limited_darcy_1p0_sims_10,attn_unet,border,physics_limited,1.0,fixed,data_amount_tests\physics_limited\border_attn_unet_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_attn_unet_physics_limited_darcy_1p0_sims_10.npz,0.11739236116409302,0.4367392063140869,0.0004951359005644917,0.30722543597221375,0.10740116238594055,0.07999765127897263,0.1547870934009552,0.21614576876163483,-0.08891717344522476,10.0,unet,True,data_amount,True
data_amount_border_prof_unet_baseline_full_nodarcy_sims_10,prof_unet,border,baseline_full,0.0,fixed,data_amount_tests\baseline_full\border_prof_unet_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_prof_unet_baseline_full_nodarcy_sims_10.npz,0.10530490428209305,0.38610804080963135,2.220157148258295e-05,0.3177776038646698,0.09412212669849396,0.0762484222650528,0.1343613713979721,0.19578096270561218,-0.0358433723449707,10.0,prof_unet,False,data_amount,False
data_amount_border_prof_unet_physics_limited_darcy_10p0_sims_10,prof_unet,border,physics_limited,10.0,fixed,data_amount_tests\physics_limited\border_prof_unet_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_prof_unet_physics_limited_darcy_10p0_sims_10.npz,0.12572869658470154,0.46105027198791504,2.945747837657109e-05,0.39915499091148376,0.11133784800767899,0.14834605157375336,0.10311136394739151,0.24136117100715637,-0.15554894506931305,10.0,prof_unet,False,data_amount,True
data_amount_border_prof_unet_physics_limited_darcy_1p0_sims_10,prof_unet,border,physics_limited,1.0,fixed,data_amount_tests\physics_limited\border_prof_unet_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_prof_unet_physics_limited_darcy_1p0_sims_10.npz,0.13812169432640076,0.511497437953949,1.9808167053270154e-05,0.48982587456703186,0.11961095035076141,0.14217758178710938,0.13406580686569214,0.26870661973953247,-0.1307450383901596,10.0,prof_unet,False,data_amount,True
data_amount_border_splitnet_attn_baseline_full_nodarcy_sims_10,splitnet_attn,border,baseline_full,0.0,fixed,data_amount_tests\baseline_full\border_splitnet_attn_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_splitnet_attn_baseline_full_nodarcy_sims_10.npz,0.1609725058078766,0.5807203650474548,0.00011959645053138956,0.4929734766483307,0.14349877834320068,0.1697552353143692,0.15218979120254517,0.25917768478393555,-0.17074866592884064,10.0,splitnet,True,data_amount,False
data_amount_border_splitnet_attn_physics_limited_darcy_10p0_sims_10,splitnet_attn,border,physics_limited,10.0,fixed,data_amount_tests\physics_limited\border_splitnet_attn_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_splitnet_attn_physics_limited_darcy_10p0_sims_10.npz,0.17279675602912903,0.6149884462356567,7.220877887448296e-05,0.4659636914730072,0.15736691653728485,0.22852201759815216,0.11707150191068649,0.2948363125324249,-0.17300277948379517,10.0,splitnet,True,data_amount,True
data_amount_border_splitnet_attn_physics_limited_darcy_1p0_sims_10,splitnet_attn,border,physics_limited,1.0,fixed,data_amount_tests\physics_limited\border_splitnet_attn_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_border_splitnet_attn_physics_limited_darcy_1p0_sims_10.npz,0.30857235193252563,1.0778558254241943,0.0010059061460196972,0.3857963979244232,0.30450794100761414,0.061181455850601196,0.5559632778167725,0.3899846374988556,0.3559713065624237,10.0,splitnet,True,data_amount,True
data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_10,attn_unet,fixed,baseline_full,0.0,fixed,data_amount_tests\baseline_full\fixed_attn_unet_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_attn_unet_baseline_full_nodarcy_sims_10.npz,0.015938639640808105,0.058450374752283096,0.0007359704468399286,0.00992710143327713,0.01605023443698883,0.025648964568972588,0.006228318437933922,0.05986039340496063,-0.007598008494824171,10.0,unet,True,data_amount,False
data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_10,attn_unet,fixed,physics_limited,10.0,fixed,data_amount_tests\physics_limited\fixed_attn_unet_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_attn_unet_physics_limited_darcy_10p0_sims_10.npz,0.580988883972168,2.0135180950164795,4.4861397441309236e-07,0.8217977285385132,0.576518714427948,0.09135838598012924,1.0706195831298828,0.5439043641090393,0.4551919102668762,10.0,unet,True,data_amount,True
data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_10,attn_unet,fixed,physics_limited,1.0,fixed,data_amount_tests\physics_limited\fixed_attn_unet_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_attn_unet_physics_limited_darcy_1p0_sims_10.npz,0.2668623924255371,0.9437291622161865,5.973116401492007e-08,1.6369829177856445,0.241428405046463,0.10702601820230484,0.4266987144947052,0.32187116146087646,0.13154877722263336,10.0,unet,True,data_amount,True
data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_10,prof_unet,fixed,baseline_full,0.0,fixed,data_amount_tests\baseline_full\fixed_prof_unet_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_prof_unet_baseline_full_nodarcy_sims_10.npz,0.012948483228683472,0.04773898795247078,0.0013262962456792593,0.004349042661488056,0.013108117505908012,0.023026706650853157,0.0028702612034976482,0.041500214487314224,-0.00419999472796917,10.0,prof_unet,False,data_amount,False
data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_10,prof_unet,fixed,physics_limited,10.0,fixed,data_amount_tests\physics_limited\fixed_prof_unet_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_prof_unet_physics_limited_darcy_10p0_sims_10.npz,0.09151552617549896,0.33597809076309204,9.174051740501454e-09,0.0725594088435173,0.09186740964651108,0.07397129386663437,0.10905975103378296,0.22541818022727966,-0.09013912826776505,10.0,prof_unet,False,data_amount,True
data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_10,prof_unet,fixed,physics_limited,1.0,fixed,data_amount_tests\physics_limited\fixed_prof_unet_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_prof_unet_physics_limited_darcy_1p0_sims_10.npz,0.0869322195649147,0.31857043504714966,1.5584325865347637e-06,0.07230565696954727,0.0872037410736084,0.07010062783956528,0.10376380383968353,0.21845634281635284,-0.07476203143596649,10.0,prof_unet,False,data_amount,True
data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_10,splitnet_attn,fixed,baseline_full,0.0,fixed,data_amount_tests\baseline_full\fixed_splitnet_attn_baseline_full_nodarcy_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_splitnet_attn_baseline_full_nodarcy_sims_10.npz,0.013854618184268475,0.05058792233467102,0.0009175220038741827,0.002631060779094696,0.014062964357435703,0.023034079000353813,0.004675156902521849,0.04505603387951851,-0.003375372849404812,10.0,splitnet,True,data_amount,False
data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_10,splitnet_attn,fixed,physics_limited,10.0,fixed,data_amount_tests\physics_limited\fixed_splitnet_attn_physics_limited_darcy_10p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_10p0_sims_10.npz,0.1451868861913681,0.5132667422294617,6.886653864057735e-05,0.46944931149482727,0.13916750252246857,0.10077498108148575,0.18959878385066986,0.2925496995449066,0.10209383815526962,10.0,splitnet,True,data_amount,True
data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_10,splitnet_attn,fixed,physics_limited,1.0,fixed,data_amount_tests\physics_limited\fixed_splitnet_attn_physics_limited_darcy_1p0_sims_10_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_10.npz,0.16171316802501678,0.5608822107315063,2.180866658818559e-06,0.21958938241004944,0.16063879430294037,0.10866370052099228,0.2147625982761383,0.2864079773426056,0.04582369700074196,10.0,splitnet,True,data_amount,True
data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_25,splitnet_attn,fixed,physics_limited,1.0,fixed,data_amount_tests\physics_limited\fixed_splitnet_attn_physics_limited_darcy_1p0_sims_25_best_state.pt,test_eval_outputs/data_amount_tests\eval_data_amount_fixed_splitnet_attn_physics_limited_darcy_1p0_sims_25.npz,0.05580964684486389,0.1977023035287857,3.656974172372429e-07,0.1907973438501358,0.053303834050893784,0.0637032687664032,0.04791602864861488,0.1296662539243698,0.007713169325143099,25.0,splitnet,True,data_amount,True
fixed_attn_unet_baseline_full_nodarcy,attn_unet,fixed,baseline_full,0.0,fixed,baseline_full/final/fixed_attn_unet_baseline_full_nodarcy_best_state.pt,test_eval_outputs\eval_fixed_attn_unet_baseline_full_nodarcy.npz,0.00780640821903944,0.027422456070780754,0.0013663460267707705,0.002015734789893031,0.007913903333246708,0.014546100050210953,0.0010667163878679276,0.03238727152347565,-0.0049691940657794476,,unet,True,other,False
fixed_attn_unet_darcy_0p0,attn_unet,fixed,physics_limited,0.0,fixed,recent_analysis_unet/physics_tests/fixed/fixed_physics_limited_attn_unet_darcy_0p0_best_state.pt,test_eval_outputs/eval_fixed_attn_unet_darcy_0p0.npz,0.3938452899456024,1.3856487274169922,7.286731124622747e-05,0.41714048385620117,0.39341282844543457,0.09421393275260925,0.6934766173362732,0.5123156309127808,0.28616613149642944,,unet,True,other,True
fixed_attn_unet_darcy_0p1,attn_unet,fixed,physics_limited,0.1,fixed,recent_analysis_unet/physics_tests/fixed/fixed_physics_limited_attn_unet_darcy_0p1_best_state.pt,test_eval_outputs/eval_fixed_attn_unet_darcy_0p1.npz,0.35436561703681946,1.2307807207107544,3.1023035262478516e-05,1.5211166143417358,0.33270683884620667,0.08826224505901337,0.6204689741134644,0.41115862131118774,0.25723910331726074,,unet,True,other,True
fixed_splitnet_attn_baseline_full_nodarcy,splitnet_attn,fixed,baseline_full,0.0,fixed,baseline_full/final/fixed_splitnet_attn_baseline_full_nodarcy_best_state.pt,test_eval_outputs\eval_fixed_splitnet_attn_baseline_full_nodarcy.npz,0.005909072235226631,0.020829765126109123,0.0012680544750764966,0.0016843731282278895,0.005987496580928564,0.010781798511743546,0.0010363453766331077,0.026397716253995895,0.0007679583504796028,,splitnet,True,other,False
fixed_splitnet_attn_darcy_0p001,splitnet_attn,fixed,physics_limited,0.001,fixed,recent_analysis/physics_tests/fixed/fixed_physics_limited_splitnet_attn_darcy_0p001_best_state.pt,test_eval_outputs/eval_fixed_splitnet_attn_darcy_0p001.npz,0.08767788857221603,0.3129957616329193,6.399299309123307e-05,0.10303299874067307,0.08739284425973892,0.09089308977127075,0.08446269482374191,0.1922379583120346,-0.07740716636180878,,splitnet,True,other,True
fixed_splitnet_darcy_0p001,splitnet,fixed,physics_limited,0.001,fixed,recent_analysis_split_na/physics_tests/fixed/fixed_physics_limited_splitnet_darcy_0p001_best_state.pt,test_eval_outputs/eval_fixed_splitnet_darcy_0p001.npz,0.14274466037750244,0.5025209188461304,3.1840812880545855e-05,0.22175872325897217,0.14127789437770844,0.073648601770401,0.21184071898460388,0.2800562381744385,0.16006894409656525,,splitnet,False,other,True
fixed_splitnet_darcy_1p0,splitnet,fixed,physics_limited,1.0,fixed,recent_analysis_split_na/physics_tests/fixed/fixed_physics_limited_splitnet_darcy_1p0_best_state.pt,test_eval_outputs/eval_fixed_splitnet_darcy_1p0.npz,0.31102463603019714,1.0783671140670776,1.4018145577665564e-07,0.38398677110671997,0.30967020988464355,0.11455580592155457,0.5074934959411621,0.43743547797203064,0.3178097903728485,,splitnet,False,other,True
official_border_physics_limited_attn_unet_darcy_0p1,attn_unet,border,physics_limited,0.1,fixed,official_darcy\final\border_physics_limited_attn_unet_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_attn_unet_darcy_0p1.npz,0.10024722665548325,0.3753677010536194,0.00017633462266530842,0.2914077639579773,0.09018614888191223,0.06617076694965363,0.13432367146015167,0.18779487907886505,-0.06673569232225418,,unet,True,official,True
official_border_physics_limited_attn_unet_darcy_10p0,attn_unet,border,physics_limited,10.0,fixed,official_darcy\final\border_physics_limited_attn_unet_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_attn_unet_darcy_10p0.npz,0.10104133188724518,0.3672643005847931,0.0012449042405933142,0.40279141068458557,0.08515975624322891,0.06914301961660385,0.1329396367073059,0.1927563101053238,0.019999796524643898,,unet,True,official,True
official_border_physics_limited_attn_unet_darcy_1p0,attn_unet,border,physics_limited,1.0,fixed,official_darcy\final\border_physics_limited_attn_unet_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_attn_unet_darcy_1p0.npz,0.10766779631376266,0.39373618364334106,0.0014856065390631557,0.45577317476272583,0.08934646844863892,0.06384783238172531,0.15148775279521942,0.1919470876455307,-0.017931882292032242,,unet,True,official,True
official_border_physics_limited_attn_unet_darcy_5p0,attn_unet,border,physics_limited,5.0,fixed,official_darcy\final\border_physics_limited_attn_unet_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_attn_unet_darcy_5p0.npz,0.09261326491832733,0.33161479234695435,1.807643275242299e-05,0.33111637830734253,0.08006047457456589,0.0708465501666069,0.11438000947237015,0.19539996981620789,0.04780552163720131,,unet,True,official,True
official_border_physics_limited_prof_unet_darcy_0p1,prof_unet,border,physics_limited,0.1,fixed,official_darcy\final\border_physics_limited_prof_unet_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_prof_unet_darcy_0p1.npz,0.14633657038211823,0.5396320819854736,5.781810250482522e-05,0.4707447588443756,0.12926246225833893,0.1670469045639038,0.12562622129917145,0.2816182076931,-0.18866141140460968,,prof_unet,False,official,True
official_border_physics_limited_prof_unet_darcy_10p0,prof_unet,border,physics_limited,10.0,fixed,official_darcy\final\border_physics_limited_prof_unet_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_prof_unet_darcy_10p0.npz,0.10705146193504333,0.3966001868247986,7.792492397129536e-06,0.45379209518432617,0.08880195021629333,0.08827047049999237,0.1258324533700943,0.20665402710437775,-0.0936150923371315,,prof_unet,False,official,True
official_border_physics_limited_prof_unet_darcy_1p0,prof_unet,border,physics_limited,1.0,fixed,official_darcy\final\border_physics_limited_prof_unet_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_prof_unet_darcy_1p0.npz,0.1663908213376999,0.6044216156005859,1.5502446331083775e-05,0.5087781548500061,0.14837044477462769,0.19200460612773895,0.14077706634998322,0.30778682231903076,-0.22170066833496094,,prof_unet,False,official,True
official_border_physics_limited_prof_unet_darcy_5p0,prof_unet,border,physics_limited,5.0,fixed,official_darcy\final\border_physics_limited_prof_unet_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_prof_unet_darcy_5p0.npz,0.12028713524341583,0.4448218047618866,1.573690133227501e-05,0.4545212388038635,0.10269585996866226,0.09950988739728928,0.1410643607378006,0.22606666386127472,-0.10764981806278229,,prof_unet,False,official,True
official_border_physics_limited_splitnet_attn_darcy_0p1,splitnet_attn,border,physics_limited,0.1,fixed,official_darcy\final\border_physics_limited_splitnet_attn_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_splitnet_attn_darcy_0p1.npz,0.14711947739124298,0.551659345626831,1.9060942577198148e-05,0.5400188565254211,0.12644055485725403,0.06365187466144562,0.23058705031871796,0.2325245440006256,-0.14270342886447906,,splitnet,True,official,True
official_border_physics_limited_splitnet_attn_darcy_10p0,splitnet_attn,border,physics_limited,10.0,fixed,official_darcy\final\border_physics_limited_splitnet_attn_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_splitnet_attn_darcy_10p0.npz,0.13059088587760925,0.4565027952194214,0.0002859742089640349,0.3167147934436798,0.1207948848605156,0.08277841657400131,0.1784033626317978,0.25905510783195496,0.1749124825000763,,splitnet,True,official,True
official_border_physics_limited_splitnet_attn_darcy_1p0,splitnet_attn,border,physics_limited,1.0,fixed,official_darcy\final\border_physics_limited_splitnet_attn_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_splitnet_attn_darcy_1p0.npz,0.10012728720903397,0.36272501945495605,0.0005266820662654936,0.27461984753608704,0.09094345569610596,0.08336448669433594,0.1168900653719902,0.19713562726974487,0.025695666670799255,,splitnet,True,official,True
official_border_physics_limited_splitnet_attn_darcy_5p0,splitnet_attn,border,physics_limited,5.0,fixed,official_darcy\final\border_physics_limited_splitnet_attn_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_splitnet_attn_darcy_5p0.npz,0.24382959306240082,0.8336546421051025,0.00023758290626574308,0.5666944980621338,0.22683672606945038,0.07628156244754791,0.4113776683807373,0.34707915782928467,0.3120230436325073,,splitnet,True,official,True
official_border_physics_limited_splitnet_darcy_0p1,splitnet,border,physics_limited,0.1,fixed,official_darcy\final\border_physics_limited_splitnet_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_splitnet_darcy_0p1.npz,0.24672828614711761,0.8714666366577148,0.000277251354418695,0.5335995554924011,0.23162981867790222,0.07158400863409042,0.4218725860118866,0.2964507043361664,0.18117599189281464,,splitnet,False,official,True
official_border_physics_limited_splitnet_darcy_10p0,splitnet,border,physics_limited,10.0,fixed,official_darcy\final\border_physics_limited_splitnet_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_splitnet_darcy_10p0.npz,0.14672714471817017,0.5491567254066467,2.0150496311543975e-06,0.5747581124305725,0.12419919669628143,0.07229781150817871,0.22115647792816162,0.24143154919147491,-0.11795294284820557,,splitnet,False,official,True
official_border_physics_limited_splitnet_darcy_1p0,splitnet,border,physics_limited,1.0,fixed,official_darcy\final\border_physics_limited_splitnet_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_splitnet_darcy_1p0.npz,0.22781915962696075,0.7918965220451355,0.0004272379446774721,0.1563856154680252,0.23157884180545807,0.07941938191652298,0.37621891498565674,0.32757869362831116,0.27465516328811646,,splitnet,False,official,True
official_border_physics_limited_splitnet_darcy_5p0,splitnet,border,physics_limited,5.0,fixed,official_darcy\final\border_physics_limited_splitnet_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_splitnet_darcy_5p0.npz,0.4849305748939514,1.7189562320709229,2.774382483039517e-05,0.4880554676055908,0.4847661554813385,0.07399740815162659,0.8958637714385986,0.45883771777153015,0.3315616250038147,,splitnet,False,official,True
official_border_physics_limited_unet_darcy_0p1,unet,border,physics_limited,0.1,fixed,official_darcy\final\border_physics_limited_unet_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_unet_darcy_0p1.npz,0.1523154377937317,0.5270793437957764,0.0004006788949482143,0.35418009757995605,0.14169099926948547,0.06664606183767319,0.2379848062992096,0.26375332474708557,0.2027546912431717,,unet,False,official,True
official_border_physics_limited_unet_darcy_10p0,unet,border,physics_limited,10.0,fixed,official_darcy\final\border_physics_limited_unet_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_unet_darcy_10p0.npz,0.09527937322854996,0.3481499254703522,5.080661867395975e-05,0.34340256452560425,0.08222025632858276,0.07932043820619583,0.11123830825090408,0.1988711655139923,0.032552629709243774,,unet,False,official,True
official_border_physics_limited_unet_darcy_1p0,unet,border,physics_limited,1.0,fixed,official_darcy\final\border_physics_limited_unet_darcy_1p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_unet_darcy_1p0.npz,0.6239206790924072,2.20284366607666,0.00016162337851710618,0.6632460951805115,0.621850848197937,0.10636846721172333,1.1414728164672852,0.5573697090148926,0.4914824664592743,,unet,False,official,True
official_border_physics_limited_unet_darcy_5p0,unet,border,physics_limited,5.0,fixed,official_darcy\final\border_physics_limited_unet_darcy_5p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_border_physics_limited_unet_darcy_5p0.npz,0.3956082761287689,1.407122254371643,9.756300278240815e-05,0.45940014719963074,0.3922508656978607,0.09965866804122925,0.6915579438209534,0.42520463466644287,0.3296840786933899,,unet,False,official,True
official_fixed_physics_limited_attn_unet_darcy_0p1,attn_unet,fixed,physics_limited,0.1,fixed,official_darcy\final\fixed_physics_limited_attn_unet_darcy_0p1_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_attn_unet_darcy_0p1.npz,0.08494765311479568,0.299572616815567,3.67271695722593e-06,0.20558151602745056,0.08270829170942307,0.09687818586826324,0.07301712036132812,0.17654864490032196,0.004192032385617495,,unet,True,official,True
official_fixed_physics_limited_attn_unet_darcy_10p0,attn_unet,fixed,physics_limited,10.0,fixed,official_darcy\final\fixed_physics_limited_attn_unet_darcy_10p0_best_state.pt,test_eval_outputs/official_darcy\eval_official_fixed_physics_limited_attn_unet_darcy_10p0.npz,0.09198141098022461,0.32808443903923035,6.209435099435723e-08,0.20203253626823425,0.08993849903345108,0.07672227174043655,0.10724055022001266,0.19593307375907898,0.13867361843585968,,unet,True,official,True
