epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
11,0.002508595974937794,0.2071510860810717,0.0021117864754162286,0.0021117864754162286,0.2379246728258779,9.438231825458435e-05,0.0013048563741678112,0.14995968549137573,12.85858113353471,0.05748657625806759,0.19270859845605978,0.20732619196681654,0.003992739997220115,0.003992739997220115,0.23784375456430143,9.458463113672116e-05,0.0012849103932079497,0.1492286755978051,12.8616451683691,0.06072392419990846,0.19034114371922056
12,0.0024823778030087806,0.2348295041194475,0.002034445309647882,0.002034445309647882,0.26976884945930235,9.485548063676685e-05,0.0013015438071303663,0.1560696473705816,12.313827704319442,0.0590292879755041,0.19460476304905347,0.23458532156580586,0.004178557836419066,0.004178557836419066,0.26916621697151055,9.490746640702867e-05,0.0012821223143235606,0.15520423174914666,12.324064877396923,0.06368724825428956,0.19222792118282642
13,0.002465354618356671,0.2156111692693604,0.0021341642740728014,0.0021341642740728014,0.24765114045475584,9.884535200152716e-05,0.0012915962138324532,0.15388005606444233,12.68493388187363,0.058694991957381426,0.1906894775025873,0.2148900275109178,0.003978386888422577,0.003978386888422577,0.24654497282989954,9.882508512187781e-05,0.001272367773522323,0.15329245240001355,12.70809352874756,0.061748430020475795,0.1884049375885624
14,0.0024382411717322186,0.2313476758411681,0.002034142464714726,0.002034142464714726,0.26576449285940346,9.921912073859931e-05,0.0012882579407335604,0.14744138356936407,12.378666817714494,0.058769386584955854,0.2013731620653692,0.2311439414044558,0.0042585000547312075,0.0042585000547312075,0.265196334386276,9.929871771650358e-05,0.0012688169569976754,0.14671186527963412,12.388440363609185,0.0634897110702754,0.1992392247309119
15,0.0024270515251474316,0.21902656120608052,0.002322627884684598,0.002322627884684598,0.25155084963101315,8.902124109871841e-05,0.001320569921698629,0.15131557583096492,12.616684201761071,0.05798943883572442,0.18853921915905408,0.21832347412230604,0.004448036631111498,0.004448036631111498,0.2504232447430239,8.903827252837245e-05,0.0013012901700291215,0.1507433573371273,12.639148082409875,0.06298911877765746,0.18623472768371388
16,0.0024101723906995946,0.22799894179955896,0.0019284216720106236,0.0019284216720106236,0.26192902661414735,8.979443983644232e-05,0.0013173762686917953,0.15100211773260655,12.442022472852729,0.05845990317513743,0.19887611133643832,0.22788932277994642,0.004125621736018082,0.004125621736018082,0.26147318504624445,8.983093636481376e-05,0.0012980220850825437,0.15026202138197625,12.449703040042166,0.06327613345110568,0.19646606419046048
17,0.002396256593723904,0.23390665528546292,0.0018963195204705118,0.0018963195204705118,0.26872822482272446,9.336168413162714e-05,0.0013058522959848295,0.15217231487847893,12.330932915828143,0.058420516408653374,0.1987086507903627,0.23385353569257059,0.004114460193362655,0.004114460193362655,0.26833422036494237,9.34060148882948e-05,0.0012864384051191353,0.15136691978422262,12.337978619074418,0.06284888581893706,0.19621439946910083
18,0.0023818503151391726,0.2314876458226922,0.0019565314290844707,0.0019565314290844707,0.2659371180814576,8.62822994954821e-05,0.0013274888282519325,0.15257397262698624,12.37616969135178,0.05894624798718202,0.19881466292290098,0.2312836657944372,0.004180257764913268,0.004180257764913268,0.26536877200765124,8.631356840388913e-05,0.0013080864687750147,0.15197052641440245,12.386817693548688,0.06323549324330889,0.19635328139288952
19,0.002375375717485034,0.22798784945828032,0.0019451222623665019,0.0019451222623665019,0.26191376249866183,9.090713748826174e-05,0.0013136586187819234,0.14979188695609333,12.442299209077994,0.05782206031460448,0.2005068139227263,0.22809351334127329,0.00416162164818685,0.00416162164818685,0.26170261913436954,9.090625925652556e-05,0.0012943951147450607,0.14911471264847254,12.446967346062095,0.06310093940188319,0.19814348327911507
20,0.002365944180414971,0.22912703827557812,0.0019080320796910747,0.0019080320796910747,0.26322949484287506,9.370061554885711e-05,0.0013055657263125377,0.15520002730339172,12.42069444755159,0.057531327864978894,0.197306821816471,0.2291239839590202,0.004117103894872559,0.004117103894872559,0.26289443095861853,9.37561385611751e-05,0.0012861032696772304,0.1543866197840642,12.427546325942217,0.062333531268888104,0.19511483364186044
