epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
11,0.003147713671330793,0.3109448394879877,0.0027293106060905523,0.0027293106060905523,0.35720376324368663,9.826664374450192e-05,0.0012907812308586867,0.10326612628432384,11.0952176444369,0.05957478638218931,0.20836844577257377,0.31300076638237906,0.005019059428724192,0.005019059428724192,0.3592245963872489,9.828191529762125e-05,0.001271659607833283,0.10271785149129771,11.076432581756075,0.06527472923714983,0.2057228446006775
12,0.0031092290258205742,0.3185870249385378,0.0025976138428016843,0.0025976138428016843,0.36601270195972396,9.130122887357454e-05,0.0013094528463568939,0.10363654153517993,10.989736819324266,0.060012090340019225,0.20610345287626958,0.3206326450331736,0.0050398379168078555,0.0050398379168078555,0.36799879801475394,9.137401599989478e-05,0.00129015162267517,0.1030920710654582,10.971504300650905,0.06552905173403985,0.2034503624701904
13,0.0030856444708171832,0.3100877948111272,0.0026233665593547294,0.0026233665593547294,0.35623398909055853,9.32239590709439e-05,0.0013032784704786848,0.1058783268061767,11.106939959279094,0.059628863302300654,0.2091544788078483,0.3114566086106381,0.005083345869966483,0.005083345869966483,0.35743903477313155,9.323924584551004e-05,0.0012841260635641292,0.10528415520312423,11.095542992414055,0.06615999183412326,0.2066706307863785
14,0.0030690965321345394,0.31299354802089857,0.002564843524473745,0.002564843524473745,0.3595846391294107,9.514131941099788e-05,0.0012974106049558438,0.10539474628242364,11.06686259235519,0.05971665244890874,0.20697584502962957,0.31513028284250677,0.005026405248159574,0.005026405248159574,0.3616726225917622,9.518339601049389e-05,0.0012781827465110159,0.10473560535806721,11.04847577499131,0.06596860474922647,0.2045755417468184
15,0.0030541188822339376,0.3177206982939367,0.0025768962433836257,0.0025768962433836257,0.36501946128222096,8.804802070427463e-05,0.0013172906119213162,0.10565860893621863,11.001623362355023,0.05980932648022811,0.20630902842933913,0.31940701676627337,0.005108073892671678,0.005108073892671678,0.3665789767241074,8.806033845758065e-05,0.001298142085720043,0.10502061197818335,10.988893955683304,0.06595776863080466,0.20362365980269545
16,0.0030414866454216588,0.31064904656068265,0.0026604807940849746,0.0026604807940849746,0.356873907031291,8.730045532523858e-05,0.001318955338992312,0.10492696361950195,11.099617407749374,0.059879982117637696,0.2100028777383713,0.31184502001536096,0.0051689364882659605,0.0051689364882659605,0.35787289439621617,8.734799184544423e-05,0.0012996715562165542,0.10438433069798905,11.094884282128286,0.06621730347558603,0.20745574045989473
17,0.003028574652999521,0.3118555445167648,0.002653920755395109,0.002653920755395109,0.35826246790202015,8.627934612805001e-05,0.0013228873246297448,0.10434519822972704,11.082493776724158,0.059764300905672675,0.2099955442844634,0.31368916875225,0.005204651310913643,0.005204651310913643,0.35998846462217426,8.632625742239278e-05,0.0013036331269195523,0.1037943053447594,11.067077444690769,0.06589641398260906,0.20756562401682643
18,0.0030182738681565004,0.3125797673193107,0.0026132832054026516,0.0026132832054026516,0.35910148522768365,8.362324185186137e-05,0.0013300539607245222,0.1046993962203364,11.072354168226994,0.06013050747434219,0.2100150847553732,0.31400874222739267,0.0050861920012255845,0.0050861920012255845,0.36037378094964106,8.365496547135004e-05,0.0013107911934997192,0.10411749096745151,11.061511793621516,0.06660460253293483,0.20760172111503147
19,0.0030068154433052024,0.30908208131315223,0.002515626543041957,0.002515626543041957,0.35509350197248724,9.587548652049747e-05,0.0012928360768601269,0.10624536909905088,11.12121597396425,0.05986305255576434,0.20782648069925042,0.3103045459521019,0.005077604425408073,0.005077604425408073,0.3561149243985192,9.59237183935514e-05,0.00127354793282131,0.10565265914646246,11.113261760129767,0.06642611647466734,0.20516612816665133
20,0.0029987190907219967,0.3111396091012841,0.002523417201902406,0.002523417201902406,0.35745866643480095,9.06148431388999e-05,0.001309102761292036,0.1064146764534878,11.092562807850628,0.0594880226972806,0.20793348327813396,0.31236425302796444,0.005073474745060933,0.005073474745060933,0.3584843833971832,9.067884716895898e-05,0.001289786115896462,0.10576283886776132,11.085656764143604,0.0656723497858492,0.20533238713013924
