epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
11,0.0019317442815253638,0.0018076805443135628,0.0018076805443135628,nan,nan,0.0012860843596471643,1.0608532388016963e-05,0.9010879533414347,33.50600643507513,0.018760100980901504,0.0002263408944064536,0.007460581942863952,0.007460581942863952,nan,nan,0.0012855511412845325,1.0643822067738827e-05,0.8808525302854635,29.076464992458536,0.04636504298257563,0.00028963983607462653
12,0.0018701714465387195,0.0018494392347715024,0.0018494392347715024,nan,nan,0.0012850200604513822,8.644161240603664e-06,0.9010741435199144,33.41555931912001,0.0189715517392434,0.00020069585447069776,0.0074993933044310845,0.0074993933044310845,nan,nan,0.0012843182324668613,8.67901785337165e-06,0.8807117089578661,29.0469461253538,0.04639249233742071,0.00026480711461834106
13,0.0018050246810414402,0.0017069668695887186,0.0017069668695887186,nan,nan,0.0012611225444315172,8.064955757607139e-06,0.9012063089689886,33.75332197941632,0.017817402771076716,0.00023414107148101427,0.0076068580287145604,0.0076068580287145604,nan,nan,0.0012606446650984175,8.088092334342576e-06,0.8799666995517278,29.033848804538533,0.046778088166709926,0.0003148098045938364
14,0.001756642934341221,0.0017066100132614522,0.0017066100132614522,nan,nan,0.0013159838336820444,5.340709101917573e-06,0.901828654923762,33.75730531304956,0.01779417610753224,0.00020108930715100016,0.007680478077500238,0.007680478077500238,nan,nan,0.001315364024002042,5.379304453465196e-06,0.8802205746456728,28.965849617133706,0.04716306288852909,0.0002858667764654857
15,0.001718115160878065,0.0016388766896406344,0.0016388766896406344,nan,nan,0.0013020953958375432,5.392756353154051e-06,0.9020051568152895,33.9274603107346,0.016959287973781267,0.0002308696486237663,0.007604314013999903,0.007604314013999903,nan,nan,0.001301746060282497,5.425327875608503e-06,0.8803764654822269,28.993083284022443,0.04702730271104976,0.0003127391367185845
16,0.0016861041208109503,0.0016466696105852901,0.0016466696105852901,nan,nan,0.0013064462683289738,4.800502585487585e-06,0.9024678769434591,33.90425880948861,0.017116039820327108,0.00016680950290556864,0.007982037988475571,0.007982037988475571,nan,nan,0.0013060260058964713,4.8381484246697335e-06,0.8799810333575232,28.810232871104095,0.04810175462910053,0.00023148211706784885
17,0.001645416870622328,0.0015866904935996193,0.0015866904935996193,nan,nan,0.0013003746105220719,5.378575517018061e-06,0.9032020933029661,34.06648318104535,0.01654350392564953,0.00013425825493256245,0.007911873328089084,0.007911873328089084,nan,nan,0.0013002936257901839,5.383602482174479e-06,0.8805838809983205,28.88111250537937,0.047950559042599365,0.0002119439856003244
18,0.0016185833323112432,0.0015689339128552946,0.0015689339128552946,nan,nan,0.0012570108532297065,6.7643272881563086e-06,0.9033748434454322,34.1166253285199,0.016380802795765884,0.000125383985041227,0.0076490218468973315,0.0076490218468973315,nan,nan,0.0012567965238812868,6.788315732916028e-06,0.8812667283365282,29.01953452417406,0.04731726098340005,0.00020454080267296316
19,0.001594038881812304,0.0015409343882345139,0.0015409343882345139,nan,nan,0.0012854504877834979,4.980234924954698e-06,0.9025605851815516,34.19429333082708,0.01582985782275993,0.00022959284855431295,0.007759255287750482,0.007759255287750482,nan,nan,0.001285189538325925,5.001059865408332e-06,0.8799789909993188,28.942807924949516,0.0476334382895917,0.0003276057589021748
20,0.0015723655695481546,0.0015464651466632982,0.0015464651466632982,nan,nan,0.001310110638137031,4.058617694906399e-06,0.9037166143223584,34.181133098830266,0.016090987919796393,0.00011153281979175633,0.00777763257418775,0.00777763257418775,nan,nan,0.0013100109677130387,4.081675886913741e-06,0.881003707384659,28.928955710459565,0.04790694465623947,0.00019412122548940607
