epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
11,0.0024702332467323104,0.14421699864218435,0.0020158223222674007,0.0020158223222674007,0.16555944477181986,9.083318808607653e-05,0.0013069997851428876,0.1366361492753504,14.43219918482807,0.05754907247554734,0.19200311971850603,0.14393053793301017,0.0043606302207651534,0.0043606302207651534,0.1648780670408475,9.086208238949116e-05,0.0012875186552498805,0.13624797705876626,14.453531574313924,0.061879013534319606,0.18956839980715412
12,0.002453691284172237,0.15324099011630177,0.0020299314128687657,0.0020299314128687657,0.17593569603811698,9.395701528839447e-05,0.001298065384371258,0.13209574241443459,14.169016030148207,0.05896954856011497,0.19714817741002694,0.15317994709742272,0.004402768536612897,0.004402768536612897,0.17550936132164324,9.396762029717723e-05,0.0012787125963259931,0.13163199576280885,14.186681799807792,0.06386295790389433,0.19463372740705134
13,0.002436659794794284,0.14745857659207873,0.0019383166868247063,0.0019383166868247063,0.16929917214401216,9.613271874437792e-05,0.0012912462220297184,0.14088469302749254,14.335672140843364,0.058684775612624994,0.19168921125600064,0.14745766284607226,0.004316968035221226,0.004316968035221226,0.1689411181514546,9.613512047384944e-05,0.0012719255151874306,0.14046526580038718,14.34814703537246,0.06381580098263794,0.18934904928934776
14,0.0024229972431272923,0.15954162586020285,0.0023448221605137523,0.0023448221605137523,0.18313471048951624,9.714897362672097e-05,0.0012886132009186414,0.14360227197527412,13.993043491621892,0.05737107616051497,0.2065675375114874,0.15937867549516388,0.0048659015405859984,0.0048659015405859984,0.18256892394211333,9.711614627908063e-05,0.0012693862256325655,0.14310745776709863,14.006306751057252,0.06275209018171339,0.20416249449980461
15,0.0024088037611946344,0.14819558806628344,0.0019374212458269648,0.0019374212458269648,0.17014693305311926,9.00537513991432e-05,0.0013101357800711644,0.14105594939919583,14.313797256804083,0.05879263014313709,0.19218884297101146,0.14816475739923574,0.004385500253351816,0.004385500253351816,0.1697440522505065,9.00432225750854e-05,0.0012907960459637314,0.14055732522475517,14.326187776468569,0.06419949270816425,0.18973381275847806
16,0.002398839172280108,0.14292778412184393,0.0021908989388948357,0.0021908989388948357,0.16405046039843466,0.00010524471310585129,0.00126726815538236,0.18432417439986984,14.4711915117241,0.055711934890048914,0.19105642847093454,0.14267813203698498,0.0045682690826923415,0.0045682690826923415,0.16340652809304707,0.00010523346086009011,0.0012478842541685927,0.18518601449869446,14.491093700214968,0.06078908504602515,0.18860697147199662
17,0.0023871076624076147,0.15725097963297036,0.0020251116122998506,0.0020251116122998506,0.1805482539237733,8.967761865880088e-05,0.0013107185841786612,0.14178208825122787,14.056045302736807,0.05840196657762584,0.20014099166450272,0.1571035127316491,0.004488097842845876,0.004488097842845876,0.18000899397720724,8.970726123059926e-05,0.0012912931362703696,0.14150676894491002,14.070315597663491,0.06349861834387659,0.1977111031847485
18,0.0023802329810425284,0.1388430225504822,0.0019174364038865523,0.0019174364038865523,0.15939367511832855,9.740399918658102e-05,0.0012882358595669508,0.1456413720565963,14.597573327448263,0.057927672629396756,0.1884798010293231,0.13855113522986234,0.004414192567090109,0.004414192567090109,0.15868325104652825,9.743339044704907e-05,0.0012687859491255702,0.14526027251098114,14.622453690868314,0.0634306266632373,0.18592520554692057
19,0.002370091396350547,0.1523396979266429,0.0018748863674217901,0.0018748863674217901,0.17492240257709624,9.790569662804756e-05,0.001287163080243149,0.14516012768346476,14.194156093065482,0.05879508568204019,0.1932205146004954,0.1522032595286935,0.004377732320167756,0.004377732320167756,0.17438984376899266,9.792529963059508e-05,0.0012677635978197016,0.14493117610276757,14.210507156242759,0.06417153443636026,0.19069461951821537
20,0.002363109835275111,0.15370169797266622,0.0019781041271479958,0.0019781041271479958,0.17647332852105221,9.834658263035052e-05,0.0012854417164780319,0.1716307723925883,14.154960397819124,0.056389711328236704,0.19839485422786013,0.15357337866799306,0.004429880407938765,0.004429880407938765,0.175957772731781,9.835123510683997e-05,0.0012660872379823005,0.1725223846354727,14.166909963963395,0.06116981942269762,0.195969338831255
