epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
11,0.002698849184453428,0.25445552772497276,0.002049173976376326,0.002049173976376326,0.2923382595169592,9.330398338175271e-05,0.0013038577506897517,0.12070138527577617,11.972770803079188,0.059960682339877246,0.2069058108139798,0.25357772216958513,0.00401040354072732,0.00401040354072732,0.2910343547897824,9.328801672258494e-05,0.0012847233532091318,0.12031382072780092,12.04872907606222,0.06354594672382888,0.20428655602164186
12,0.0026755077418578097,0.2478628965298018,0.0020207701330128836,0.0020207701330128836,0.2847604284865923,9.390925379113787e-05,0.0013023437628618987,0.12139770737326003,12.088379695481988,0.05953548703090366,0.2070084454172636,0.24753553183402044,0.004060272581606977,0.004060272581606977,0.284077829890332,9.390715343415958e-05,0.001283128972212642,0.12107250547510083,12.165897172830872,0.06417337092839308,0.20471732408313428
13,0.002653369558789578,0.25304160032851764,0.002019480493446567,0.002019480493446567,0.29071657798442235,8.73297145353645e-05,0.0013216104233299802,0.12210800413828922,11.997499200585354,0.05970651555672822,0.20557584258427183,0.25266237350843723,0.004129625062647638,0.004129625062647638,0.289963730401912,8.731587619276054e-05,0.0013023978165129862,0.12179894811016018,12.071268827147403,0.06416180510768446,0.20319784947371078
14,0.00263414721320053,0.25952441809661836,0.001970645700102724,0.001970645700102724,0.2981797070356004,9.409746443166349e-05,0.0013014292785994324,0.11886854887721073,11.88746109221561,0.06012274884221801,0.20790813519897688,0.25885632563445526,0.004030279001552548,0.004030279001552548,0.2971022203110032,9.40326049576624e-05,0.0012823859537888507,0.11852600557319189,11.96299960508185,0.06493597619235515,0.2053114441794864
15,0.0026165592997331186,0.25003271139000516,0.0020076836774726788,0.0020076836774726788,0.2872578666077192,9.649381719611259e-05,0.0012944032010470195,0.12041367497577135,12.049577027583027,0.06012226088425197,0.20512056614535737,0.2500615722648168,0.004039107430647364,0.004039107430647364,0.2869861699160883,9.646022839815024e-05,0.001275305926476179,0.11992970037258277,12.1136265247151,0.06511071198067422,0.2027180693412231
16,0.002605120996347224,0.2536271981746552,0.0019459801264463431,0.0019459801264463431,0.2914010972639479,9.3991460779077e-05,0.0013014368659100565,0.1203398421952924,11.987746172597209,0.05964213867764549,0.207642914450976,0.25289315303503457,0.004153009095166068,0.004153009095166068,0.2902256370803057,9.393785994349963e-05,0.0012823456078294223,0.12007678317316507,12.067244447611147,0.06384726902596273,0.20527162319522793
17,0.0025879091641075346,0.25675065474443703,0.0019462782412997459,0.0019462782412997459,0.29499329690201825,9.309411458545865e-05,0.0013042468458425208,0.11965011753646501,11.933934486206784,0.05976504297192353,0.20781529342985722,0.25576803668070647,0.004080058160885159,0.004080058160885159,0.29354295019376075,9.30679223344314e-05,0.0012851615907955851,0.11934456736354504,12.012029520455053,0.06385150127428568,0.20534851915755514
18,0.0025748333176115593,0.2571212445715984,0.001974529703945456,0.001974529703945456,0.2954152669089724,8.613911022657558e-05,0.0013254359371466674,0.12082546793844595,11.928608546617971,0.060013912543951276,0.2070188114058924,0.2566949156482341,0.004166560490631451,0.004166560490631451,0.2945959595502433,8.61695074620341e-05,0.0013061473578988116,0.12051071552401882,12.002520582554704,0.06500472906566525,0.20463835334373734
19,0.002565730648723791,0.2521805260499635,0.0019147217668132833,0.0019147217668132833,0.289741991535126,9.312548450044954e-05,0.001304707693425842,0.12085163376602044,12.013511614704512,0.05991928284505449,0.20725191336941434,0.2513484237860825,0.004098415337739733,0.004098415337739733,0.28845725996009375,9.30503311308527e-05,0.0012856989021618236,0.12058906207650395,12.102342658608647,0.06424627077055432,0.2048353666370198
20,0.002558293709924734,0.24962646815168904,0.0019068334487070185,0.0019068334487070185,0.28680578770153076,9.370845875056253e-05,0.0013024385745518383,0.12051341655126131,12.057354964146102,0.06000299188304707,0.20610296369786282,0.2485818487910901,0.004144021768628036,0.004144021768628036,0.28526861487808874,9.366774936976163e-05,0.0012833395738044153,0.12016730179220943,12.144035360045352,0.0645413198849281,0.20355331847223185
